group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746018884.235099,1746018884.240479,5.379915237426758,,
0,2,1746018884.437704,1746018884.447153,9.449005126953125,,
0,3,1746018884.641539,1746018884.6467,5.160808563232422,,
1,2,,,,,
1,4,1746018884.847551,1746018884.852743,5.191802978515625,,
1,5,1746018885.053565,1746018885.063152,9.58704948425293,,
1,6,1746018885.257657,1746018885.267139,9.48190689086914,,
2,5,,,,,
2,7,1746018885.46166,1746018885.471143,9.483098983764648,,
2,8,1746018885.662405,1746018885.667625,5.219936370849609,,
3,7,,,,,
3,9,1746018885.863261,1746018885.868709,5.448102951049805,,
4,8,,,,,
4,10,1746018886.069466,1746018886.074718,5.251884460449219,,
4,11,1746018886.273557,1746018886.281201,7.643938064575195,,
5,10,,,,,
5,12,1746018886.474119,1746018886.479514,5.394935607910156,,
6,11,,,,,
6,13,1746018886.675035,1746018886.68049,5.45501708984375,,
7,12,,,,,
7,14,1746018886.876083,1746018886.881604,5.521059036254883,,
8,13,,,,,
8,15,1746018887.075364,1746018887.080711,5.346775054931641,,
9,14,,,,,
9,16,1746018887.275541,1746018887.285056,9.515047073364258,,
10,15,,,,,
10,17,1746018887.476346,1746018887.481353,5.007028579711914,,
11,16,,,,,
11,18,1746018887.677211,1746018887.682482,5.270957946777344,,
12,17,,,,,
12,19,1746018887.877867,1746018887.887134,9.267091751098633,,
13,18,,,,,
13,20,1746018888.077928,1746018888.083612,5.68389892578125,,
14,19,,,,,
14,21,1746018888.278767,1746018888.289147,10.379791259765625,,
15,20,,,,,
15,22,1746018888.479138,1746018888.48479,5.652189254760742,,
16,21,,,,,
16,23,1746018888.680023,1746018888.689163,9.1400146484375,,
17,22,,,,,
17,24,1746018888.880571,1746018888.89114,10.569095611572266,,
18,23,,,,,
18,25,1746018889.0806,1746018889.091133,10.53309440612793,,
19,24,,,,,
19,26,1746018889.281052,1746018889.286672,5.620002746582031,,
20,25,,,,,
20,27,1746018889.481227,1746018889.487732,6.505012512207031,,
21,26,,,,,
21,28,1746018889.681738,1746018889.687776,6.038188934326172,,
22,27,,,,,
22,29,1746018889.881983,1746018889.891189,9.206056594848633,,
23,28,,,,,
23,30,1746018890.081513,1746018890.086518,5.005121231079102,,
24,29,,,,,
24,31,1746018890.28217,1746018890.287601,5.430936813354492,,
25,30,,,,,
25,32,1746018890.482842,1746018890.493292,10.450124740600586,,
26,31,,,,,
26,33,1746018890.683859,1746018890.6932,9.341001510620117,,
27,32,,,,,
27,34,1746018890.88386,1746018890.893194,9.33384895324707,,
28,33,,,,,
28,35,1746018891.083543,1746018891.093165,9.621858596801758,,
29,34,,,,,
29,36,1746018891.283952,1746018891.289499,5.547046661376953,,
30,35,,,,,
30,37,1746018891.484916,1746018891.495212,10.296106338500977,,
31,36,,,,,
31,38,1746018891.685766,1746018891.695191,9.424924850463867,,
32,37,,,,,
32,39,1746018891.885739,1746018891.895187,9.447813034057617,,
33,38,,,,,
33,40,1746018892.085225,1746018892.090305,5.079984664916992,,
34,39,,,,,
34,41,1746018892.2859,1746018892.2952,9.299993515014648,,
35,40,,,,,
35,42,1746018892.486751,1746018892.497198,10.447025299072266,,
36,41,,,,,
36,43,1746018892.68715,1746018892.693046,5.896091461181641,,
37,42,,,,,
37,44,1746018892.890183,1746018892.895699,5.51605224609375,,
38,43,,,,,
38,45,1746018893.089655,1746018893.094748,5.093097686767578,,
39,44,,,,,
39,46,1746018893.290488,1746018893.301191,10.703086853027344,,
40,45,,,,,
40,47,1746018893.491057,1746018893.496387,5.330085754394531,,
41,46,,,,,
41,48,1746018893.699774,1746018893.709172,9.39798355102539,,
42,47,,,,,
42,49,1746018893.9008,1746018893.911215,10.415077209472656,,
43,48,,,,,
43,50,1746018894.100778,1746018894.111126,10.347843170166016,,
43,51,1746018894.305438,1746018894.315191,9.752988815307617,,
44,49,,,,,
44,52,1746018894.506158,1746018894.511308,5.14984130859375,,
44,53,1746018894.709882,1746018894.719157,9.274959564208984,,
45,52,,,,,
45,54,1746018894.909786,1746018894.919222,9.43613052368164,,
45,55,1746018895.113577,1746018895.125188,11.611223220825195,,
45,56,1746018895.317859,1746018895.327188,9.329080581665039,,
45,57,1746018895.521591,1746018895.526815,5.223989486694336,,
46,56,,,,,
46,58,1746018895.731029,1746018895.736351,5.321979522705078,,
46,59,1746018895.933539,1746018895.938423,4.884004592895508,,
46,60,1746018896.137524,1746018896.147199,9.675025939941406,,
46,61,1746018896.341665,1746018896.351159,9.49406623840332,,
46,62,1746018896.545485,1746018896.555167,9.681940078735352,,
46,63,1746018896.749466,1746018896.754819,5.352973937988281,,
47,61,,,,,
47,64,1746018896.950369,1746018896.955305,4.93621826171875,,
47,65,1746018897.153519,1746018897.163172,9.653091430664062,,
48,64,,,,,
