group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746024669.891994,1746024669.900965,8.970975875854492,,
0,2,1746024670.097863,1746024670.106314,8.450984954833984,,
0,3,1746024670.301924,1746024670.311021,9.097099304199219,,
0,4,1746024670.50573,1746024670.516046,10.316133499145508,,
0,5,1746024670.710587,1746024670.720724,10.137081146240234,,
0,6,1746024670.913724,1746024670.920493,6.768941879272461,,
0,7,1746024671.117811,1746024671.125417,7.606029510498047,,
0,8,1746024671.325685,1746024671.335523,9.837865829467773,,
0,9,1746024671.529828,1746024671.580636,50.807952880859375,99.72095489501953,1746024671.629549
0,10,1746024671.730264,1746024671.780758,50.49395561218262,107.3451042175293,1746024671.837609
0,11,1746024671.931301,1746024671.940632,9.330987930297852,,
0,12,1746024672.133877,1746024672.181264,47.386884689331055,102.83303260803223,1746024672.23671
0,13,1746024672.334705,1746024672.386409,51.70392990112305,113.21091651916504,1746024672.447916
0,14,1746024672.535447,1746024672.595822,60.375213623046875,130.10716438293457,1746024672.665554
0,15,1746024672.735989,1746024672.7456,9.610891342163086,,
0,16,1746024672.942024,1746024672.950636,8.611917495727539,,
0,17,1746024673.14555,1746024673.176289,30.73906898498535,39.14499282836914,1746024673.184695
0,18,1746024673.346295,1746024673.395793,49.49784278869629,107.97786712646484,1746024673.454273
0,19,1746024673.546865,1746024673.575929,29.063940048217773,63.157081604003906,1746024673.610022
0,20,1746024673.747928,1746024673.806477,58.54916572570801,,
0,21,1746024673.949757,1746024673.961554,11.796951293945312,,
0,22,1746024674.153787,1746024674.185856,32.06920623779297,81.94518089294434,1746024674.235732
0,23,1746024674.354634,1746024674.380502,25.867938995361328,81.15291595458984,1746024674.435787
0,24,1746024674.555531,1746024674.58125,25.71892738342285,81.30407333374023,1746024674.636835
0,25,1746024674.75675,1746024674.786033,29.282808303833008,88.25993537902832,1746024674.84501
0,26,1746024674.957218,1746024674.995865,38.64717483520508,117.28715896606445,1746024675.074505
0,27,1746024675.157187,1746024675.180645,23.458003997802734,79.1480541229248,1746024675.236335
0,28,1746024675.358107,1746024675.395708,37.60099411010742,98.86479377746582,1746024675.456972
0,29,1746024675.55857,1746024675.595713,37.14299201965332,115.00811576843262,1746024675.673578
0,30,1746024675.75925,1746024675.770836,11.586189270019531,48.829078674316406,1746024675.808079
0,31,1746024675.959764,1746024675.986034,26.269912719726562,76.4930248260498,1746024676.036257
0,32,1746024676.159687,1746024676.1955,35.8128547668457,,
0,33,,,,,
1,32,,,,,
1,33,,,,86.43007278442383,1746024676.487107
1,34,1746024676.562621,1746024676.570626,8.004903793334961,40.53688049316406,1746024676.603158
1,35,1746024676.763745,1746024676.77112,7.375001907348633,,
1,36,1746024676.965633,1746024676.975865,10.231971740722656,,
