group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746021210.500067,1746021210.516431,16.364097595214844,,
0,2,1746021210.707255,1746021210.71605,8.795022964477539,,
0,3,1746021210.914862,1746021210.926889,12.02702522277832,,
0,4,1746021211.117569,1746021211.12622,8.651018142700195,,
0,5,1746021211.321655,1746021211.366301,44.64602470397949,69.85902786254883,1746021211.391514
0,6,1746021211.522112,1746021211.530804,8.692026138305664,,
0,7,1746021211.725653,1746021211.736376,10.723114013671875,,
0,8,1746021211.929569,1746021211.971375,41.80598258972168,71.99597358703613,1746021212.001565
0,9,1746021212.128942,1746021212.181059,52.11687088012695,81.22587203979492,1746021212.210168
0,10,1746021212.330576,1746021212.38173,51.154136657714844,81.0861587524414,1746021212.411662
0,11,1746021212.531019,1746021212.577063,46.044111251831055,70.58501243591309,1746021212.601604
0,12,1746021212.731438,1746021212.77707,45.632123947143555,62.18409538269043,1746021212.793622
0,13,1746021212.932033,1746021212.977127,45.09401321411133,69.53191757202148,1746021213.001565
0,14,1746021213.131399,1746021213.140985,9.586095809936523,,
0,15,1746021213.333889,1746021213.376004,42.114973068237305,67.67487525939941,1746021213.401564
0,16,1746021213.53479,1746021213.566126,31.336069107055664,43.72096061706543,1746021213.578511
0,17,1746021213.735917,1746021213.781232,45.31502723693848,81.21991157531738,1746021213.817137
0,18,1746021213.936686,1746021213.976252,39.5660400390625,65.28997421264648,1746021214.001976
0,19,1746021214.136324,1746021214.186065,49.74102973937988,85.69717407226562,1746021214.222021
0,20,1746021214.337322,1746021214.381875,44.55304145812988,68.98689270019531,1746021214.406309
0,21,1746021214.537873,1746021214.576672,38.79904747009277,64.10598754882812,1746021214.601979
0,22,1746021214.739015,1746021214.776655,37.63985633850098,67.60287284851074,1746021214.806618
0,23,1746021214.939419,1746021214.986376,46.95701599121094,84.42997932434082,1746021215.023849
0,24,1746021215.139198,1746021215.171331,32.132863998413086,62.50190734863281,1746021215.2017
0,25,1746021215.340364,1746021215.380881,40.51709175109863,61.06996536254883,1746021215.401434
0,26,1746021215.541763,1746021215.58612,44.3568229675293,73.9278793334961,1746021215.615691
0,27,1746021215.742179,1746021215.776483,34.304141998291016,59.31711196899414,1746021215.801496
0,28,1746021215.942803,1746021215.976658,33.85519981384277,49.43418502807617,1746021215.992237
0,29,1746021216.142485,1746021216.161796,19.311189651489258,37.11819648742676,1746021216.179603
0,30,1746021216.343131,1746021216.376326,33.19501876831055,58.86387825012207,1746021216.401995
0,31,1746021216.544148,1746021216.57585,31.702041625976562,49.397945404052734,1746021216.593546
0,32,1746021216.744931,1746021216.776187,31.25596046447754,57.096004486083984,1746021216.802027
0,33,1746021216.946095,1746021216.976173,30.07793426513672,55.86409568786621,1746021217.001959
0,34,1746021217.146076,1746021217.181204,35.128116607666016,68.79115104675293,1746021217.214867
0,35,1746021217.346364,1746021217.381402,35.037994384765625,66.05195999145508,1746021217.412416
