group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746022727.596203,1746022727.603779,7.57598876953125,,
0,2,1746022727.800598,1746022727.809092,8.494138717651367,,
0,3,1746022728.004658,1746022728.014214,9.556055068969727,,
0,4,1746022728.208599,1746022728.223921,15.321969985961914,100.89397430419922,1746022728.309493
0,5,1746022728.409421,1746022728.418412,8.991003036499023,,
0,6,1746022728.612609,1746022728.623318,10.709047317504883,,
0,7,1746022728.816626,1746022728.823325,6.698846817016602,,
0,8,1746022729.020616,1746022729.028709,8.092880249023438,,
0,9,1746022729.224637,1746022729.233804,9.166955947875977,,
0,10,1746022729.428702,1746022729.438948,10.245800018310547,,
0,11,1746022729.632533,1746022729.643359,10.825872421264648,,
0,12,1746022729.836521,1746022729.843305,6.784200668334961,,
0,13,1746022730.040608,1746022730.048363,7.755041122436523,,
0,14,1746022730.244614,1746022730.284257,39.643049240112305,79.67805862426758,1746022730.324292
0,15,1746022730.445727,1746022730.483854,38.12694549560547,75.56986808776855,1746022730.521297
0,16,1746022730.64648,1746022730.683972,37.491798400878906,81.14194869995117,1746022730.727622
0,17,1746022730.84674,1746022730.853358,6.618022918701172,,
0,18,1746022731.04854,1746022731.089084,40.54379463195801,91.27688407897949,1746022731.139817
0,19,1746022731.248829,1746022731.258641,9.812116622924805,,
0,20,1746022731.452644,1746022731.463755,11.110782623291016,,
0,21,1746022731.656614,1746022731.663358,6.743907928466797,,
0,22,1746022731.86066,1746022731.86894,8.280038833618164,23.162841796875,1746022731.883823
0,23,1746022732.060982,1746022732.068569,7.586956024169922,28.064966201782227,1746022732.089047
0,24,1746022732.262172,1746022732.289097,26.925086975097656,65.66810607910156,1746022732.32784
0,25,1746022732.462992,1746022732.473676,10.684013366699219,27.992963790893555,1746022732.490985
0,26,1746022732.663888,1746022732.688787,24.899005889892578,71.11692428588867,1746022732.735005
0,27,1746022732.865088,1746022732.883867,18.77903938293457,58.05397033691406,1746022732.923142
0,28,1746022733.066221,1746022733.073513,7.292032241821289,,
0,29,1746022733.26868,1746022733.288524,19.84381675720215,67.34180450439453,1746022733.336022
0,30,1746022733.469077,1746022733.47894,9.862899780273438,38.77997398376465,1746022733.507857
0,31,1746022733.670036,1746022733.678749,8.713006973266602,41.131019592285156,1746022733.711167
