group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746016318.986286,1746016318.992106,5.820035934448242,,
0,2,1746016319.188665,1746016319.196354,7.688999176025391,,
1,1,,,,,
1,3,1746016319.389253,1746016319.396284,7.03120231628418,,
2,2,,,,,
2,4,1746016319.58951,1746016319.596365,6.855010986328125,,
3,3,,,,,
3,5,1746016319.790237,1746016319.796406,6.16908073425293,,
4,4,,,,,
4,6,1746016319.991355,1746016319.997547,6.19196891784668,,
5,5,,,,,
5,7,1746016320.190748,1746016320.196084,5.33604621887207,,
6,6,,,,,
6,8,1746016320.390967,1746016320.39636,5.393028259277344,,
7,7,,,,,
7,9,1746016320.591461,1746016320.597259,5.798101425170898,,
8,8,,,,,
8,10,1746016320.791735,1746016320.797379,5.644083023071289,,
9,9,,,,,
9,11,1746016320.99284,1746016320.998446,5.605936050415039,,
10,10,,,,,
10,12,1746016321.192521,1746016321.198766,6.244897842407227,,
11,11,,,,,
11,13,1746016321.393003,1746016321.398138,5.135059356689453,,
12,12,,,,,
12,14,1746016321.593355,1746016321.599269,5.913972854614258,,
13,13,,,,,
13,15,1746016321.794547,1746016321.800373,5.825996398925781,,
14,14,,,,,
14,16,1746016321.995532,1746016322.001361,5.828857421875,,
15,15,,,,,
15,17,1746016322.195553,1746016322.201448,5.894899368286133,,
16,16,,,,,
16,18,1746016322.396248,1746016322.402504,6.255865097045898,,
17,17,,,,,
17,19,1746016322.59665,1746016322.60219,5.540132522583008,,
18,18,,,,,
18,20,1746016322.796875,1746016322.80227,5.394935607910156,,
19,19,,,,,
19,21,1746016322.997212,1746016323.003271,6.059169769287109,,
20,20,,,,,
20,22,1746016323.19687,1746016323.202369,5.4988861083984375,,
21,21,,,,,
21,23,1746016323.397078,1746016323.403503,6.424903869628906,,
22,22,,,,,
22,24,1746016323.59781,1746016323.603551,5.740880966186523,,
23,23,,,,,
23,25,1746016323.798443,1746016323.804166,5.722999572753906,,
24,24,,,,,
24,26,1746016323.998548,1746016324.004224,5.676031112670898,,
25,25,,,,,
25,27,1746016324.19789,1746016324.204381,6.490945816040039,,
26,26,,,,,
26,28,1746016324.398584,1746016324.404325,5.741119384765625,,
27,27,,,,,
27,29,1746016324.598994,1746016324.604493,5.4988861083984375,,
28,28,,,,,
28,30,1746016324.799116,1746016324.804027,4.911184310913086,,
29,29,,,,,
29,31,1746016324.999861,1746016325.009185,9.324073791503906,,
30,30,,,,,
30,32,1746016325.199284,1746016325.205177,5.89299201965332,,
31,31,,,,,
31,33,1746016325.399982,1746016325.405378,5.396127700805664,,
32,32,,,,,
32,34,1746016325.600609,1746016325.606349,5.739927291870117,,
33,33,,,,,
33,35,1746016325.801687,1746016325.811539,9.851932525634766,,
34,34,,,,,
34,36,1746016326.0021,1746016326.007068,4.967927932739258,,
35,35,,,,,
35,37,1746016326.202452,1746016326.21227,9.818077087402344,,
36,36,,,,,
36,38,1746016326.403565,1746016326.409302,5.737066268920898,,
37,37,,,,,
37,39,1746016326.603818,1746016326.609397,5.5789947509765625,,
38,38,,,,,
38,40,1746016326.80469,1746016326.810398,5.708217620849609,,
39,39,,,,,
39,41,1746016327.006885,1746016327.012517,5.631923675537109,,
40,40,,,,,
40,42,1746016327.206999,1746016327.212154,5.154848098754883,,
41,41,,,,,
41,43,1746016327.408368,1746016327.414185,5.816936492919922,,
42,42,,,,,
42,44,1746016327.610108,1746016327.615269,5.161046981811523,,
43,43,,,,,
43,45,1746016327.80976,1746016327.815323,5.563020706176758,,
44,44,,,,,
44,46,1746016328.011211,1746016328.017392,6.181001663208008,,
44,47,1746016328.221076,1746016328.227507,6.431102752685547,,
44,48,1746016328.424614,1746016328.430034,5.41996955871582,,
44,49,1746016328.628702,1746016328.634148,5.445957183837891,,
44,50,1746016328.832589,1746016328.838298,5.709171295166016,,
44,51,1746016329.036605,1746016329.042415,5.810022354125977,,
44,52,1746016329.240593,1746016329.246458,5.8650970458984375,,
45,51,,,,,
45,53,1746016329.440942,1746016329.446376,5.4340362548828125,,
45,54,1746016329.644586,1746016329.650035,5.448818206787109,,
45,55,1746016329.848602,1746016329.854155,5.553007125854492,,
46,54,,,,,
46,56,1746016330.049458,1746016330.055306,5.847930908203125,,
46,57,1746016330.252597,1746016330.25834,5.742788314819336,,
46,58,1746016330.456605,1746016330.462457,5.851984024047852,,
47,57,,,,,
47,59,1746016330.656914,1746016330.663409,6.494998931884766,,
47,60,1746016330.860607,1746016330.866018,5.4111480712890625,,
48,59,,,,,
48,61,1746016331.06114,1746016331.067193,6.052970886230469,,
49,60,,,,,
49,62,1746016331.262054,1746016331.267228,5.173921585083008,,
50,61,,,,,
50,63,1746016331.462717,1746016331.46839,5.672931671142578,,
50,64,1746016331.664539,1746016331.670465,5.925893783569336,,
51,63,,,,,
51,65,1746016331.865567,1746016331.871444,5.877017974853516,,
52,64,,,,,
52,66,1746016332.065856,1746016332.07308,7.224082946777344,,
53,65,,,,,
53,66,,,,,
53,67,1746016332.266912,1746016332.273186,6.273984909057617,,
53,68,1746016332.468676,1746016332.474302,5.62596321105957,,
54,67,,,,,
54,69,1746016332.669001,1746016332.674418,5.4168701171875,,
55,68,,,,,
55,70,1746016332.869423,1746016332.875511,6.088018417358398,,
56,69,,,,,
56,71,1746016333.070432,1746016333.075943,5.511045455932617,,
57,70,,,,,
57,72,1746016333.271347,1746016333.277104,5.756855010986328,,
58,71,,,,,
58,73,1746016333.471921,1746016333.4772,5.279064178466797,,
59,72,,,,,
59,74,1746016333.672251,1746016333.678243,5.991935729980469,,
60,73,,,,,
60,75,1746016333.873356,1746016333.879391,6.03485107421875,,
61,74,,,,,
61,76,1746016334.074334,1746016334.080497,6.163120269775391,,
62,75,,,,,
62,77,1746016334.27534,1746016334.28113,5.789995193481445,,
63,76,,,,,
63,78,1746016334.475946,1746016334.481086,5.140066146850586,,
64,77,,,,,
64,79,1746016334.676227,1746016334.682136,5.908966064453125,,
65,78,,,,,
65,80,1746016334.876902,1746016334.882318,5.415916442871094,,
66,79,,,,,
66,81,1746016335.077788,1746016335.083382,5.593776702880859,,
67,80,,,,,
67,82,1746016335.278688,1746016335.284464,5.775928497314453,,
68,81,,,,,
68,83,1746016335.479469,1746016335.485072,5.602836608886719,,
69,82,,,,,
69,84,1746016335.680519,1746016335.68611,5.590915679931641,,
70,83,,,,,
70,85,1746016335.881293,1746016335.887212,5.918979644775391,,
71,84,,,,,
71,86,1746016336.082141,1746016336.088256,6.114959716796875,,
72,85,,,,,
72,87,1746016336.282819,1746016336.288384,5.56492805480957,,
73,86,,,,,
73,88,1746016336.483319,1746016336.489573,6.253957748413086,,
74,87,,,,,
74,89,1746016336.683629,1746016336.689097,5.467891693115234,,
75,88,,,,,
75,90,1746016336.884347,1746016336.890067,5.7201385498046875,,
76,89,,,,,
76,91,1746016337.08458,1746016337.090203,5.623102188110352,,
77,90,,,,,
77,92,1746016337.284944,1746016337.290329,5.384922027587891,,
78,91,,,,,
78,93,1746016337.486022,1746016337.491905,5.882978439331055,,
79,92,,,,,
79,94,1746016337.686683,1746016337.692539,5.856037139892578,,
80,93,,,,,
80,95,1746016337.887519,1746016337.898425,10.906219482421875,,
81,94,,,,,
81,96,1746016338.088477,1746016338.09844,9.963035583496094,,
82,95,,,,,
82,97,1746016338.289579,1746016338.295209,5.630016326904297,,
83,96,,,,,
83,98,1746016338.490508,1746016338.498392,7.884025573730469,,
84,97,,,,,
84,99,1746016338.691107,1746016338.698437,7.3299407958984375,,
85,98,,,,,
85,100,1746016338.892126,1746016338.898566,6.439924240112305,,
86,99,,,,,
86,100,,,,,
87,1,1746016350.273032,1746016350.279278,6.246089935302734,,
87,2,1746016350.476613,1746016350.482396,5.782842636108398,,
88,1,,,,,
88,3,1746016350.677092,1746016350.684066,6.973981857299805,,
89,2,,,,,
89,4,1746016350.877926,1746016350.884173,6.246805191040039,,
90,3,,,,,
90,5,1746016351.078676,1746016351.084222,5.546092987060547,,
91,4,,,,,
91,6,1746016351.279633,1746016351.28513,5.496978759765625,,
92,5,,,,,
92,7,1746016351.480519,1746016351.486266,5.7468414306640625,,
93,6,,,,,
93,8,1746016351.681674,1746016351.687349,5.675077438354492,,
94,7,,,,,
94,9,1746016351.882232,1746016351.888946,6.714105606079102,,
95,8,,,,,
95,10,1746016352.082857,1746016352.088034,5.177021026611328,,
96,9,,,,,
96,11,1746016352.283867,1746016352.289224,5.357027053833008,,
97,10,,,,,
97,12,1746016352.484645,1746016352.490195,5.550146102905273,,
98,11,,,,,
98,13,1746016352.685506,1746016352.6913,5.79380989074707,,
99,12,,,,,
99,14,1746016352.886463,1746016352.892358,5.895137786865234,,
100,13,,,,,
100,15,1746016353.087192,1746016353.093418,6.225824356079102,,
101,14,,,,,
101,16,1746016353.287909,1746016353.294043,6.134033203125,,
102,15,,,,,
102,17,1746016353.48852,1746016353.49416,5.6400299072265625,,
103,16,,,,,
103,18,1746016353.689572,1746016353.695141,5.568981170654297,,
104,17,,,,,
104,19,1746016353.889953,1746016353.895321,5.36799430847168,,
105,18,,,,,
105,20,1746016354.091125,1746016354.097318,6.192922592163086,,
106,19,,,,,
106,21,1746016354.291321,1746016354.297444,6.123065948486328,,
107,20,,,,,
107,22,1746016354.492527,1746016354.498049,5.522012710571289,,
108,21,,,,,
108,23,1746016354.693347,1746016354.699122,5.774974822998047,,
109,22,,,,,
109,24,1746016354.894484,1746016354.900189,5.7048797607421875,,
110,23,,,,,
110,25,1746016355.094986,1746016355.100264,5.278110504150391,,
111,24,,,,,
111,26,1746016355.295516,1746016355.301351,5.835056304931641,,
112,25,,,,,
112,27,1746016355.496612,1746016355.502413,5.800962448120117,,
113,26,,,,,
113,28,1746016355.697414,1746016355.703059,5.645036697387695,,
114,27,,,,,
114,29,1746016355.898512,1746016355.904143,5.631208419799805,,
115,28,,,,,
115,30,1746016356.099409,1746016356.108432,9.022951126098633,,
116,29,,,,,
116,31,1746016356.30034,1746016356.308485,8.14509391784668,,
117,30,,,,,
117,32,1746016356.5007,1746016356.508428,7.728099822998047,,
118,31,,,,,
118,33,1746016356.701145,1746016356.708437,7.292032241821289,,
119,32,,,,,
119,34,1746016356.902099,1746016356.90843,6.331205368041992,,
120,33,,,,,
120,35,1746016357.102443,1746016357.110435,7.992029190063477,,
121,34,,,,,
121,36,1746016357.303316,1746016357.310449,7.132768630981445,,
122,35,,,,,
122,37,1746016357.503658,1746016357.510442,6.783962249755859,,
123,36,,,,,
123,38,1746016357.703956,1746016357.710422,6.466150283813477,,
124,37,,,,,
124,39,1746016357.905077,1746016357.910451,5.373954772949219,,
125,38,,,,,
125,40,1746016358.1054,1746016358.11111,5.70988655090332,,
126,39,,,,,
126,41,1746016358.305915,1746016358.3112,5.284786224365234,,
127,40,,,,,
127,42,1746016358.506467,1746016358.512163,5.695819854736328,,
128,41,,,,,
128,43,1746016358.7068,1746016358.712302,5.501985549926758,,
129,42,,,,,
129,44,1746016358.907481,1746016358.913635,6.154060363769531,,
130,43,,,,,
130,45,1746016359.108181,1746016359.113951,5.769968032836914,,
131,44,,,,,
131,46,1746016359.309132,1746016359.315068,5.935907363891602,,
132,45,,,,,
132,47,1746016359.510098,1746016359.516152,6.053924560546875,,
133,46,,,,,
133,48,1746016359.711223,1746016359.717141,5.918025970458984,,
133,49,1746016359.912607,1746016359.918267,5.660057067871094,,
134,48,,,,,
134,50,1746016360.11374,1746016360.119345,5.604982376098633,,
135,49,,,,,
135,51,1746016360.314054,1746016360.319928,5.873918533325195,,
135,52,1746016360.516604,1746016360.522116,5.511999130249023,,
136,51,,,,,
136,53,1746016360.716983,1746016360.723137,6.15382194519043,,
137,52,,,,,
137,54,1746016360.917806,1746016360.923139,5.333185195922852,,
138,53,,,,,
138,55,1746016361.117285,1746016361.123239,5.95402717590332,,
139,54,,,,,
139,56,1746016361.318458,1746016361.324339,5.880832672119141,,
140,55,,,,,
140,57,1746016361.519633,1746016361.525934,6.300926208496094,,
140,58,1746016361.720595,1746016361.726055,5.460023880004883,,
141,57,,,,,
141,59,1746016361.921568,1746016361.928126,6.55817985534668,,
142,58,,,,,
142,59,,,,,
142,60,1746016362.12106,1746016362.126236,5.176067352294922,,
142,61,1746016362.324674,1746016362.330307,5.633115768432617,,
143,60,,,,,
143,62,1746016362.525811,1746016362.531327,5.51605224609375,,
144,61,,,,,
144,63,1746016362.72678,1746016362.731953,5.172967910766602,,
145,62,,,,,
145,64,1746016362.92719,1746016362.933114,5.923986434936523,,
146,63,,,,,
146,65,1746016363.127147,1746016363.133162,6.01506233215332,,
146,66,1746016363.328599,1746016363.334254,5.655050277709961,,
147,65,,,,,
147,67,1746016363.529471,1746016363.535264,5.793094635009766,,
148,66,,,,,
148,68,1746016363.730533,1746016363.737344,6.8111419677734375,,
148,69,1746016363.932611,1746016363.937994,5.383014678955078,,
149,68,,,,,
149,70,1746016364.132167,1746016364.138909,6.742000579833984,,
149,71,1746016364.336594,1746016364.342219,5.625009536743164,,
150,70,,,,,
150,72,1746016364.53744,1746016364.543305,5.864858627319336,,
150,73,1746016364.7406,1746016364.746296,5.695819854736328,,
150,74,1746016364.944515,1746016364.950368,5.852937698364258,,
151,73,,,,,
151,75,1746016365.144499,1746016365.150019,5.519866943359375,,
151,76,1746016365.348615,1746016365.354107,5.491971969604492,,
152,75,,,,,
152,77,1746016365.549456,1746016365.555182,5.726099014282227,,
153,76,,,,,
153,78,1746016365.749866,1746016365.755274,5.408048629760742,,
153,79,1746016365.952592,1746016365.958244,5.652189254760742,,
154,78,,,,,
154,80,1746016366.152078,1746016366.158433,6.355047225952148,,
155,79,,,,,
155,81,1746016366.352278,1746016366.358027,5.748987197875977,,
156,80,,,,,
156,82,1746016366.552645,1746016366.558159,5.5141448974609375,,
156,83,1746016366.756591,1746016366.762286,5.694866180419922,,
157,82,,,,,
157,84,1746016366.957665,1746016366.963381,5.716085433959961,,
158,83,,,,,
158,85,1746016367.157187,1746016367.163325,6.138086318969727,,
158,86,1746016367.360608,1746016367.365933,5.324840545654297,,
159,85,,,,,
159,87,1746016367.561702,1746016367.567097,5.394935607910156,,
160,86,,,,,
160,88,1746016367.762119,1746016367.768202,6.083011627197266,,
160,89,1746016367.964612,1746016367.970273,5.6610107421875,,
161,88,,,,,
