group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746023009.230828,1746023009.238392,7.564067840576172,,
0,2,1746023009.432618,1746023009.443471,10.853052139282227,,
0,3,1746023009.636682,1746023009.648575,11.893033981323242,,
0,4,1746023009.840624,1746023009.848288,7.663965225219727,133.93187522888184,1746023009.974556
0,5,1746023010.040688,1746023010.048066,7.377862930297852,,
0,6,1746023010.2446,1746023010.288428,43.82801055908203,108.64782333374023,1746023010.353248
0,7,1746023010.445595,1746023010.453438,7.843017578125,,
0,8,1746023010.648604,1746023010.698588,49.983978271484375,121.95014953613281,1746023010.770554
0,9,1746023010.848876,1746023010.89358,44.70396041870117,,
0,10,1746023011.052656,1746023011.063302,10.64610481262207,,
1,9,,,,,
1,11,1746023011.253478,1746023011.263277,9.799003601074219,,
1,12,1746023011.456609,1746023011.488446,31.836986541748047,99.6088981628418,1746023011.556218
1,13,1746023011.657653,1746023011.668446,10.792970657348633,,
1,14,1746023011.860638,1746023011.879014,18.37611198425293,57.43217468261719,1746023011.91807
1,15,1746023012.061548,1746023012.073576,12.027978897094727,37.37807273864746,1746023012.098926
1,16,1746023012.262492,1746023012.273334,10.842084884643555,23.765087127685547,1746023012.286257
1,17,1746023012.462874,1746023012.473271,10.396957397460938,,
1,18,1746023012.664622,1746023012.684309,19.68693733215332,58.91084671020508,1746023012.723533
1,19,1746023012.865031,1746023012.878482,13.451099395751953,51.24306678771973,1746023012.916274
1,20,1746023013.065844,1746023013.073978,8.133888244628906,27.87303924560547,1746023013.093717
1,21,1746023013.26685,1746023013.278664,11.814117431640625,50.306081771850586,1746023013.317156
1,22,1746023013.467615,1746023013.478345,10.73002815246582,49.314022064208984,1746023013.516929
1,23,1746023013.668433,1746023013.678331,9.897947311401367,42.87004470825195,1746023013.711303
1,24,1746023013.868741,1746023013.878857,10.115861892700195,71.81191444396973,1746023013.940553
1,25,1746023014.069315,1746023014.093649,24.333953857421875,74.67007637023926,1746023014.143985
1,26,1746023014.270234,1746023014.278592,8.358001708984375,44.22497749328613,1746023014.314459
1,27,1746023014.47103,1746023014.478975,7.945060729980469,46.14996910095215,1746023014.51718
1,28,1746023014.671675,1746023014.683173,11.497974395751953,58.78400802612305,1746023014.730459
1,29,1746023014.872796,1746023014.883629,10.833024978637695,58.374881744384766,1746023014.931171
1,30,1746023015.073762,1746023015.083713,9.951114654541016,63.19999694824219,1746023015.136962
1,31,1746023015.274389,1746023015.293341,18.951892852783203,77.52394676208496,1746023015.351913
1,32,1746023015.475412,1746023015.483598,8.186101913452148,47.84417152404785,1746023015.523256
1,33,1746023015.67574,1746023015.69853,22.789955139160156,,
1,34,1746023015.880661,1746023015.893249,12.588024139404297,,
1,35,1746023016.084739,1746023016.093264,8.52513313293457,79.8189640045166,1746023016.164558
1,36,1746023016.285934,1746023016.29353,7.596015930175781,62.58797645568848,1746023016.348522
1,37,1746023016.486931,1746023016.498401,11.469841003417969,73.03690910339355,1746023016.559968
1,38,1746023016.688123,1746023016.698496,10.373115539550781,83.92000198364258,1746023016.772043
1,39,1746023016.888515,1746023016.898067,9.552001953125,75.72507858276367,1746023016.96424
1,40,1746023017.089603,1746023017.098619,9.016036987304688,73.55594635009766,1746023017.163159
1,41,1746023017.290663,1746023017.298327,7.663965225219727,69.30899620056152,1746023017.359972
1,42,1746023017.491176,1746023017.498766,7.590055465698242,80.78718185424805,1746023017.571963
1,43,1746023017.691416,1746023017.698409,6.99305534362793,82.63587951660156,1746023017.774052
1,44,1746023017.892532,1746023017.903914,11.381864547729492,,
1,45,1746023018.096665,1746023018.113776,17.11106300354004,,
1,46,1746023018.300628,1746023018.313697,13.06915283203125,,
1,47,1746023018.504601,1746023018.527898,23.29707145690918,,
1,48,1746023018.708843,1746023018.718377,9.534120559692383,,
1,49,1746023018.912635,1746023018.923377,10.741949081420898,,
1,50,1746023019.116592,1746023019.127921,11.329174041748047,142.67611503601074,1746023019.259268
1,51,1746023019.317508,1746023019.348644,31.136035919189453,65.27304649353027,1746023019.382781
1,52,1746023019.518029,1746023019.527896,9.866952896118164,,
1,53,1746023019.720606,1746023019.773341,52.7348518371582,90.13080596923828,1746023019.810737
1,54,1746023019.921375,1746023019.928722,7.346868515014648,,
1,55,1746023020.124629,1746023020.133394,8.764982223510742,,
1,56,1746023020.328607,1746023020.338018,9.410858154296875,,
1,57,1746023020.532777,1746023020.543079,10.301828384399414,,
1,58,1746023020.73659,1746023020.743677,7.086992263793945,,
1,59,1746023020.940593,1746023020.973355,32.76205062866211,63.42506408691406,1746023021.004018
1,60,1746023021.140276,1746023021.178509,38.233041763305664,74.14507865905762,1746023021.214421
1,61,1746023021.340944,1746023021.348423,7.478952407836914,,
1,62,1746023021.544605,1746023021.57812,33.514976501464844,73.67300987243652,1746023021.618278
1,63,1746023021.744996,1746023021.783039,38.04302215576172,75.90603828430176,1746023021.820902
1,64,1746023021.945224,1746023021.973265,28.04088592529297,53.77697944641113,1746023021.999001
1,65,1746023022.145274,1746023022.193769,48.49505424499512,,
1,66,1746023022.348649,1746023022.358431,9.782075881958008,,
1,67,,,,,
2,65,,,,,
2,67,,,,125.43106079101562,1746023022.713947
2,68,1746023022.753138,1746023022.762974,9.835958480834961,,
2,69,1746023022.956552,1746023022.988568,32.01603889465332,82.04388618469238,1746023023.038596
2,70,1746023023.156034,1746023023.178347,22.31311798095703,68.86100769042969,1746023023.224895
2,71,1746023023.356386,1746023023.398746,42.36006736755371,,
2,72,,,,,
3,71,,,,,
3,72,,,,,
3,73,1746023023.761193,1746023023.767914,6.721019744873047,32.312870025634766,1746023023.793506
3,74,1746023023.961772,1746023024.003087,41.31507873535156,104.39801216125488,1746023024.06617
3,75,1746023024.161487,1746023024.208319,46.83184623718262,120.21684646606445,1746023024.281704
3,76,1746023024.362339,1746023024.393661,31.322002410888672,90.87204933166504,1746023024.453211
3,77,1746023024.562529,1746023024.59344,30.910968780517578,85.5720043182373,1746023024.648101
3,78,1746023024.763548,1746023024.793476,29.928207397460938,141.77513122558594,1746023024.905323
3,79,1746023024.963676,1746023025.003502,39.8259162902832,,
3,80,1746023025.164603,1746023025.173011,8.408069610595703,39.36600685119629,1746023025.203969
3,81,1746023025.365147,1746023025.374061,8.913993835449219,38.32387924194336,1746023025.403471
3,82,1746023025.566275,1746023025.598662,32.38701820373535,97.98622131347656,1746023025.664261
3,83,1746023025.766517,1746023025.803809,37.2920036315918,,
3,84,1746023025.968614,1746023025.978417,9.802818298339844,,
3,85,1746023026.172604,1746023026.183093,10.48898696899414,,
3,86,1746023026.376607,1746023026.388482,11.875152587890625,55.294036865234375,1746023026.431901
3,87,1746023026.57731,1746023026.588213,10.902881622314453,52.18100547790527,1746023026.629491
3,88,1746023026.778004,1746023026.788665,10.661125183105469,74.72705841064453,1746023026.852731
3,89,1746023026.978232,1746023026.998383,20.151138305664062,51.41019821166992,1746023027.029642
3,90,1746023027.177812,1746023027.203889,26.076793670654297,91.09687805175781,1746023027.268909
3,91,1746023027.378389,1746023027.388111,9.722232818603516,55.45306205749512,1746023027.433842
3,92,1746023027.579304,1746023027.588465,9.160995483398438,55.989980697631836,1746023027.635294
3,93,1746023027.779907,1746023027.788641,8.733987808227539,62.283992767333984,1746023027.842191
3,94,1746023027.980696,1746023027.988666,7.970094680786133,55.59396743774414,1746023028.03629
3,95,1746023028.180769,1746023028.188807,8.038043975830078,55.47213554382324,1746023028.236241
3,96,1746023028.381732,1746023028.39393,12.19797134399414,69.65208053588867,1746023028.451384
3,97,1746023028.582847,1746023028.593479,10.631799697875977,96.11988067626953,1746023028.678967
3,98,1746023028.783366,1746023028.792976,9.60993766784668,60.89496612548828,1746023028.844261
3,99,1746023028.984335,1746023028.993596,9.261131286621094,79.51211929321289,1746023029.063847
3,100,1746023029.184276,1746023029.198213,13.936996459960938,74.3708610534668,1746023029.258647
4,1,1746023040.503278,1746023040.513151,9.872913360595703,,
4,2,1746023040.704617,1746023040.748127,43.50996017456055,,
4,3,1746023040.908605,1746023040.918202,9.596824645996094,,
4,4,1746023041.11256,1746023041.123305,10.745048522949219,,
4,5,1746023041.3166,1746023041.32347,6.870031356811523,,
4,6,1746023041.5206,1746023041.528398,7.797956466674805,,
4,7,1746023041.724595,1746023041.732995,8.39996337890625,,
4,8,1746023041.928622,1746023041.938302,9.680032730102539,,
4,9,1746023042.132727,1746023042.167923,35.19606590270996,68.85218620300293,1746023042.201579
4,10,1746023042.333759,1746023042.343316,9.557008743286133,,
4,11,1746023042.536666,1746023042.548707,12.041091918945312,,
4,12,1746023042.740524,1746023042.748052,7.527828216552734,68.23492050170898,1746023042.808759
4,13,1746023042.940837,1746023042.993599,52.76203155517578,106.90903663635254,1746023043.047746
4,14,1746023043.139974,1746023043.178179,38.20490837097168,72.9219913482666,1746023043.212896
4,15,1746023043.340252,1746023043.373325,33.07318687438965,63.668012619018555,1746023043.40392
4,16,1746023043.541322,1746023043.593811,52.48904228210449,110.20302772521973,1746023043.651525
4,17,1746023043.741867,1746023043.753448,11.580944061279297,,
4,18,1746023043.944597,1746023043.95301,8.413076400756836,,
4,19,1746023044.148839,1746023044.158012,9.172916412353516,,
4,20,1746023044.352708,1746023044.363525,10.816812515258789,,
