group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746024075.436804,1746024075.471869,35.0649356842041,1746024075.502166,65.36197662353516
0,2,1746024075.63774,1746024075.676956,39.216041564941406,1746024075.710804,73.06408882141113
0,3,1746024075.838231,1746024075.881524,43.292999267578125,1746024075.92568,87.4488353729248
0,4,1746024076.039207,1746024076.046361,7.153987884521484,,
0,5,1746024076.241655,1746024076.276712,35.05682945251465,1746024076.31593,74.27477836608887
0,6,1746024076.44194,1746024076.486805,44.86489295959473,1746024076.548475,106.53495788574219
0,7,1746024076.64305,1746024076.696877,53.82704734802246,,
0,8,1746024076.845663,1746024076.88305,37.38689422607422,1746024076.930729,85.06584167480469
0,9,1746024077.046347,1746024077.077126,30.779123306274414,1746024077.118575,72.22819328308105
0,10,1746024077.247256,1746024077.282735,35.479068756103516,1746024077.330294,83.0378532409668
0,11,1746024077.448197,1746024077.492242,44.045209884643555,1746024077.553162,104.9652099609375
0,12,1746024077.648652,1746024077.683016,34.36398506164551,1746024077.739061,90.4090404510498
0,13,1746024077.849534,1746024077.891857,42.32287406921387,1746024077.964556,115.02194404602051
0,14,1746024078.05003,1746024078.082702,32.67192840576172,1746024078.139809,89.77890014648438
0,15,1746024078.250689,1746024078.286679,35.989999771118164,1746024078.338568,87.87894248962402
0,16,1746024078.45113,1746024078.483062,31.93211555480957,1746024078.52559,74.46002960205078
0,17,1746024078.65199,1746024078.692156,40.16613960266113,1746024078.749608,97.61810302734375
0,18,1746024078.852197,1746024078.88721,35.01296043395996,1746024078.943279,91.08209609985352
0,19,1746024079.052898,1746024079.08729,34.39211845397949,1746024079.142339,89.44106101989746
0,20,1746024079.25388,1746024079.286453,32.57298469543457,1746024079.33887,84.99002456665039
0,21,1746024079.454514,1746024079.491692,37.17803955078125,1746024079.542887,88.37294578552246
0,22,1746024079.654806,1746024079.682714,27.9080867767334,1746024079.73143,76.62415504455566
0,23,1746024079.855161,1746024079.883046,27.884960174560547,1746024079.938635,83.47415924072266
0,24,1746024080.0562,1746024080.086791,30.59101104736328,1746024080.147678,91.47787094116211
0,25,1746024080.256555,1746024080.296866,40.31085968017578,1746024080.357016,100.46100616455078
0,26,1746024080.457413,1746024080.47637,18.957138061523438,1746024080.529145,71.7320442199707
0,27,1746024080.658804,1746024080.666622,7.817983627319336,,
0,28,1746024080.861989,1746024080.87199,10.000944137573242,,
0,29,1746024081.065632,1746024081.077197,11.564970016479492,1746024081.164908,99.27582740783691
0,30,1746024081.266225,1746024081.282717,16.49188995361328,1746024081.31408,47.85490036010742
0,31,1746024081.467432,1746024081.483065,15.632867813110352,1746024081.545387,77.95500755310059
0,32,1746024081.668047,1746024081.686555,18.507957458496094,1746024081.738417,70.36995887756348
0,33,1746024081.868741,1746024081.88264,13.898849487304688,1746024081.937435,68.69387626647949
0,34,1746024082.069261,1746024082.09665,27.388811111450195,1746024082.164503,95.24202346801758
