group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746028161.09253,1746028161.100567,8.037090301513672,,
0,2,1746028161.296615,1746028161.305933,9.318113327026367,,
0,3,1746028161.500613,1746028161.510584,9.971141815185547,,
0,4,1746028161.704642,1746028161.715746,11.10386848449707,,
0,5,1746028161.908676,1746028161.920303,11.627197265625,,
0,6,1746028162.112622,1746028162.120404,7.781982421875,,
0,7,1746028162.316623,1746028162.325417,8.794069290161133,,
0,8,1746028162.520629,1746028162.535991,15.362024307250977,,
0,9,1746028162.724611,1746028162.735622,11.010885238647461,,
1,1,,,,,
1,10,1746028162.92538,1746028162.936148,10.767936706542969,,
2,2,,,,,
2,11,1746028163.124719,1746028163.135324,10.605096817016602,,
2,12,1746028163.328609,1746028163.33583,7.220983505249023,,
2,13,1746028163.532532,1746028163.540606,8.074045181274414,,
2,14,1746028163.736596,1746028163.745537,8.940935134887695,,
2,15,1746028163.940593,1746028163.950624,10.030984878540039,,
2,16,1746028164.144587,1746028164.155714,11.126995086669922,,
2,17,1746028164.348619,1746028164.360323,11.703968048095703,,
2,18,1746028164.552608,1746028164.560415,7.807016372680664,,
2,19,1746028164.756697,1746028164.765846,9.14907455444336,,
2,20,1746028164.960573,1746028164.970523,9.95016098022461,,
2,21,1746028165.164585,1746028165.175121,10.535955429077148,,
2,22,1746028165.368614,1746028165.375695,7.081031799316406,,
2,23,1746028165.572604,1746028165.580105,7.501125335693359,,
2,24,1746028165.776564,1746028165.785434,8.870124816894531,,
3,17,,,,,
3,25,1746028165.97753,1746028165.985534,8.003950119018555,,
4,18,,,,,
4,26,1746028166.177589,1746028166.185614,8.025169372558594,,
5,19,,,,,
5,27,1746028166.378042,1746028166.385591,7.549047470092773,,
6,20,,,,,
6,28,1746028166.578814,1746028166.585686,6.871938705444336,,
6,29,1746028166.780574,1746028166.800134,19.559860229492188,,
7,21,,,,,
7,30,1746028166.980947,1746028166.99041,9.463071823120117,,
8,22,,,,,
8,31,1746028167.181107,1746028167.190521,9.413957595825195,,
