group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
0,73,,,,,
0,74,,,,,
0,75,,,,,
1,73,,,,,
1,74,,,,,
1,75,,,,,
1,76,9.996175765991211,,1746027895.860695,1746027895.870691,
1,77,15.814065933227539,,1746027896.064602,1746027896.080416,
1,78,7.174015045166016,,1746027896.26859,1746027896.275764,
1,79,9.19795036315918,,1746027896.472611,1746027896.481809,
1,80,9.446859359741211,,1746027896.676619,1746027896.686066,
1,81,9.945869445800781,,1746027896.880618,1746027896.890564,
1,82,11.115789413452148,,1746027897.084602,1746027897.095718,
1,83,7.288932800292969,,1746027897.288536,1746027897.295825,
1,84,8.080005645751953,,1746027897.492713,1746027897.500793,
1,85,9.289979934692383,,1746027897.696632,1746027897.705922,
1,86,10.454893112182617,,1746027897.900608,1746027897.911063,
1,87,11.016845703125,,1746027898.104617,1746027898.115634,
1,88,7.060050964355469,,1746027898.30863,1746027898.31569,
1,89,8.16798210144043,,1746027898.512594,1746027898.520762,
1,90,9.256124496459961,,1746027898.716625,1746027898.725881,
2,82,,,,,
2,91,8.656978607177734,,1746027898.917273,1746027898.92593,
2,92,10.375022888183594,,1746027899.120601,1746027899.130976,
2,93,11.639118194580078,,1746027899.324597,1746027899.336236,
2,94,7.053852081298828,,1746027899.528649,1746027899.535703,
2,95,8.210897445678711,,1746027899.732608,1746027899.740819,
2,96,9.364843368530273,,1746027899.936536,1746027899.945901,
2,97,10.409832000732422,,1746027900.140521,1746027900.150931,
2,98,16.455888748168945,,1746027900.344536,1746027900.360992,
2,99,7.134199142456055,,1746027900.548519,1746027900.555653,
2,100,8.116006851196289,1563.0669593811035,1746027900.752587,1746027900.760703,1746027902.315654
3,1,9.321928024291992,,1746027914.531651,1746027914.540973,
3,2,8.068084716796875,,1746027914.732622,1746027914.74069,
3,3,8.87298583984375,,1746027914.936616,1746027914.945489,
3,4,9.805917739868164,,1746027915.140644,1746027915.15045,
3,5,11.22903823852539,,1746027915.344665,1746027915.355894,
3,6,7.467031478881836,,1746027915.548538,1746027915.556005,
3,7,8.48698616027832,,1746027915.752627,1746027915.761114,
3,8,9.001970291137695,,1746027915.956726,1746027915.965728,
3,9,10.084152221679688,,1746027916.1606,1746027916.170684,
4,1,,,,,
4,10,9.752035140991211,,1746027916.361084,1746027916.370836,
4,11,11.211872100830078,,1746027916.564728,1746027916.57594,
4,12,7.412910461425781,,1746027916.768615,1746027916.776028,
4,13,8.527040481567383,,1746027916.972622,1746027916.981149,
4,14,8.973121643066406,,1746027917.17661,1746027917.185583,
4,15,10.107040405273438,,1746027917.38059,1746027917.390697,
4,16,11.167049407958984,,1746027917.584611,1746027917.595778,
4,17,7.3490142822265625,,1746027917.78859,1746027917.795939,
4,18,8.440971374511719,,1746027917.992583,1746027918.001024,
