group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746028020.129481,1746028020.140653,11.171817779541016,,
0,2,1746028020.332605,1746028020.340845,8.240222930908203,,
0,3,1746028020.536657,1746028020.545431,8.7738037109375,,
0,4,1746028020.740632,1746028020.750847,10.215044021606445,,
0,5,1746028020.944645,1746028020.955934,11.289119720458984,,
0,6,1746028021.148619,1746028021.155504,6.885051727294922,,
0,7,1746028021.352615,1746028021.360521,7.9059600830078125,,
0,8,1746028021.556715,1746028021.565628,8.913040161132812,,
0,9,1746028021.760606,1746028021.770722,10.115861892700195,,
0,10,1746028021.964647,1746028021.975904,11.256933212280273,,
0,11,1746028022.168638,1746028022.17594,7.302045822143555,,
0,12,1746028022.372612,1746028022.38053,7.918119430541992,,
0,13,1746028022.576639,1746028022.585475,8.836030960083008,,
0,14,1746028022.780599,1746028022.790581,9.981870651245117,,
1,7,,,,,
1,15,1746028022.981037,1746028022.990284,9.247064590454102,,
1,16,1746028023.184578,1746028023.195813,11.23499870300293,,
2,8,,,,,
2,17,1746028023.385446,1746028023.395874,10.42795181274414,,
2,18,1746028023.588604,1746028023.600506,11.902093887329102,,
2,19,1746028023.792587,1746028023.800616,8.028984069824219,,
2,20,1746028023.996595,1746028024.005617,9.021997451782227,,
2,21,1746028024.200617,1746028024.210704,10.087013244628906,,
2,22,1746028024.404776,1746028024.415792,11.015892028808594,,
2,23,1746028024.60861,1746028024.615946,7.336139678955078,,
2,24,1746028024.812612,1746028024.820564,7.951974868774414,,
2,25,1746028025.016602,1746028025.031142,14.539957046508789,,
2,26,1746028025.220578,1746028025.230727,10.149002075195312,,
2,27,1746028025.42454,1746028025.43598,11.440038681030273,,
2,28,1746028025.628577,1746028025.635853,7.276058197021484,,
2,29,1746028025.832609,1746028025.840462,7.853031158447266,,
3,21,,,,,
3,30,1746028026.033692,1746028026.040562,6.870031356811523,,
3,31,1746028026.236616,1746028026.245648,9.032011032104492,,
3,32,1746028026.440604,1746028026.450756,10.152101516723633,,
3,33,1746028026.644728,1746028026.655729,11.001110076904297,,
3,34,1746028026.848599,1746028026.855836,7.236957550048828,,
3,35,1746028027.05259,1746028027.060432,7.842063903808594,,
3,36,1746028027.256606,1746028027.265524,8.917808532714844,,
3,37,1746028027.46059,1746028027.470648,10.058164596557617,,
3,38,1746028027.664601,1746028027.675803,11.201858520507812,,
3,39,1746028027.868606,1746028027.87574,7.133960723876953,,
3,40,1746028028.07259,1746028028.080865,8.27479362487793,,
3,41,1746028028.276673,1746028028.285459,8.78596305847168,,
4,34,,,,,
4,35,,,,,
4,42,,,,,
4,43,,,,,
4,44,,,,,
4,45,,,,,
4,46,,,,,
4,47,,,,,
4,48,,,,,
4,49,,,,,
4,50,,,,,
4,51,,,,,
4,52,,,,,
4,53,,,,,
5,42,,,,,
5,43,,,,,
5,44,,,,,
5,45,,,,,
5,46,,,,,
5,47,,,,,
5,48,,,,,
5,49,,,,,
5,50,,,,,
5,51,,,,,
5,52,,,,,
5,53,,,,,
5,54,1746028031.327976,1746028031.335719,7.743120193481445,,
5,55,1746028031.532521,1746028031.540819,8.297920227050781,,
5,56,1746028031.736527,1746028031.745492,8.965015411376953,,
5,57,1746028031.940533,1746028031.950477,9.943962097167969,,
5,58,1746028032.144578,1746028032.155555,10.977029800415039,,
5,59,1746028032.348516,1746028032.355638,7.122039794921875,,
5,60,1746028032.552608,1746028032.560736,8.127927780151367,,
5,61,1746028032.756668,1746028032.765892,9.22393798828125,,
5,62,1746028032.960595,1746028032.970576,9.981155395507812,,
5,63,1746028033.164595,1746028033.17557,10.975122451782227,,
5,64,1746028033.368568,1746028033.375642,7.074117660522461,,
6,56,,,,,
6,57,,,,,
6,65,1746028033.575447,1746028033.585686,10.238885879516602,,
7,58,,,,,
7,66,1746028033.776905,1746028033.785821,8.915901184082031,,
7,67,,,,,
8,59,,,,,
8,67,,,,,
8,68,1746028034.18169,1746028034.190458,8.768081665039062,,
8,69,1746028034.384584,1746028034.395578,10.99395751953125,,
8,70,1746028034.588601,1746028034.595531,6.929874420166016,,
8,71,1746028034.792603,1746028034.800584,7.981061935424805,,
8,72,1746028034.996613,1746028035.005789,9.176015853881836,,
8,73,1746028035.200586,1746028035.210885,10.298967361450195,,
8,74,1746028035.404516,1746028035.415494,10.977983474731445,,
8,75,1746028035.608615,1746028035.616063,7.4481964111328125,,
8,76,1746028035.81261,1746028035.820672,8.062124252319336,,
8,77,1746028036.016579,1746028036.025814,9.235143661499023,,
8,78,1746028036.220652,1746028036.230791,10.138988494873047,,
8,79,1746028036.424593,1746028036.435915,11.322021484375,,
8,80,1746028036.628722,1746028036.640497,11.775016784667969,,
8,81,1746028036.832586,1746028036.840584,7.997989654541016,,
8,82,1746028037.036595,1746028037.045687,9.091854095458984,,
8,83,1746028037.240598,1746028037.250781,10.183095932006836,,
8,84,1746028037.444597,1746028037.455719,11.121988296508789,,
8,85,1746028037.648616,1746028037.655303,6.686925888061523,,
8,86,1746028037.8526,1746028037.860441,7.840871810913086,,
8,87,1746028038.056577,1746028038.065227,8.650064468383789,,
8,88,1746028038.260684,1746028038.270661,9.977102279663086,,
9,81,,,,,
9,89,1746028038.46341,1746028038.470757,7.34710693359375,,
9,90,1746028038.66458,1746028038.675745,11.16490364074707,,
10,82,,,,,
10,91,1746028038.865435,1746028038.875358,9.923219680786133,,
10,92,1746028039.068592,1746028039.075449,6.8569183349609375,,
10,93,1746028039.272596,1746028039.280536,7.940053939819336,,
10,94,1746028039.476687,1746028039.485606,8.919000625610352,,
10,95,1746028039.680594,1746028039.690753,10.159015655517578,,
10,96,1746028039.884599,1746028039.895826,11.227130889892578,,
10,97,1746028040.088604,1746028040.095402,6.798028945922852,,
10,98,1746028040.292604,1746028040.300435,7.831096649169922,,
10,99,1746028040.496598,1746028040.505575,8.976936340332031,,
10,100,1746028040.70061,1746028040.710643,10.033130645751953,,
11,94,,,,,
12,1,1746028054.5854,1746028054.595502,10.101795196533203,,
12,2,1746028054.788603,1746028054.800733,12.130022048950195,,
12,3,1746028054.992612,1746028055.000213,7.601022720336914,,
12,4,1746028055.196703,1746028055.205803,9.099960327148438,,
12,5,1746028055.400648,1746028055.410197,9.54890251159668,,
12,6,1746028055.604732,1746028055.615507,10.774850845336914,,
12,7,1746028055.808601,1746028055.816069,7.467985153198242,,
12,8,1746028056.012634,1746028056.020712,8.077859878540039,,
12,9,1746028056.216595,1746028056.225724,9.129047393798828,,
12,10,1746028056.42066,1746028056.431109,10.448932647705078,,
12,11,1746028056.624624,1746028056.63533,10.705947875976562,,
12,12,1746028056.828619,1746028056.835446,6.826877593994141,,
12,13,1746028057.032636,1746028057.040526,7.889986038208008,,
12,14,1746028057.2367,1746028057.245626,8.925914764404297,,
12,15,1746028057.440533,1746028057.450808,10.275125503540039,,
12,16,1746028057.644595,1746028057.65574,11.14511489868164,,
12,17,1746028057.848604,1746028057.85534,6.736040115356445,,
13,10,,,,,
13,18,1746028058.0484,1746028058.055434,7.034063339233398,,
13,19,1746028058.25257,1746028058.260212,7.642030715942383,,
14,11,,,,,
14,20,1746028058.452738,1746028058.460644,7.9059600830078125,,
14,21,1746028058.656577,1746028058.665695,9.117841720581055,,
14,22,1746028058.860587,1746028058.870826,10.239124298095703,,
14,23,1746028059.0646,1746028059.075345,10.745048522949219,,
14,24,1746028059.268594,1746028059.280422,11.827945709228516,,
14,25,1746028059.472633,1746028059.48057,7.937192916870117,,
14,26,1746028059.676593,1746028059.685246,8.652925491333008,,
14,27,1746028059.880596,1746028059.890848,10.251998901367188,,
14,28,1746028060.08469,1746028060.095791,11.101007461547852,,
14,29,1746028060.288575,1746028060.295427,6.852149963378906,,
14,30,1746028060.492608,1746028060.500228,7.6198577880859375,,
14,31,1746028060.696621,1746028060.7055,8.878946304321289,,
14,32,1746028060.900599,1746028060.910634,10.035037994384766,,
14,33,1746028061.104621,1746028061.116526,11.90495491027832,,
14,34,1746028061.308598,1746028061.315285,6.686925888061523,,
14,35,1746028061.512607,1746028061.520434,7.826805114746094,,
14,36,1746028061.7167,1746028061.725408,8.708000183105469,,
15,28,,,,,
15,37,1746028061.917078,1746028061.925532,8.454084396362305,,
16,29,,,,,
16,38,1746028062.116794,1746028062.125648,8.853912353515625,,
16,39,1746028062.32062,1746028062.330668,10.04791259765625,,
16,40,1746028062.52463,1746028062.535357,10.7269287109375,,
16,41,1746028062.732631,1746028062.740441,7.810115814208984,,
16,42,1746028062.936604,1746028062.945562,8.957862854003906,,
16,43,1746028063.140698,1746028063.150574,9.876012802124023,,
16,44,1746028063.344603,1746028063.355632,11.02900505065918,,
16,45,1746028063.548596,1746028063.555763,7.16710090637207,,
16,46,1746028063.752607,1746028063.760367,7.759809494018555,,
16,47,1746028063.956655,1746028063.965469,8.813858032226562,,
16,48,1746028064.160589,1746028064.170558,9.968996047973633,,
16,49,1746028064.364597,1746028064.375675,11.077880859375,,
16,50,1746028064.568588,1746028064.575655,7.066965103149414,,
16,51,1746028064.772592,1746028064.780769,8.177042007446289,,
16,52,1746028064.976575,1746028064.985364,8.7890625,,
17,45,,,,,
17,53,1746028065.176262,1746028065.185468,9.206056594848633,,
18,46,,,,,
18,54,1746028065.377187,1746028065.38603,8.842945098876953,,
19,47,,,,,
19,55,1746028065.577391,1746028065.585949,8.558034896850586,,
20,48,,,,,
20,56,1746028065.778166,1746028065.785697,7.530927658081055,,
20,57,1746028065.980575,1746028065.990774,10.198831558227539,,
21,49,,,,,
21,58,1746028066.180113,1746028066.190464,10.350942611694336,,
21,59,1746028066.384588,1746028066.395496,10.907888412475586,,
21,60,1746028066.58861,1746028066.600609,11.999130249023438,,
21,61,1746028066.792588,1746028066.800687,8.099079132080078,,
21,62,1746028066.996692,1746028067.005668,8.975982666015625,,
21,63,1746028067.200524,1746028067.210296,9.77182388305664,,
21,64,1746028067.404516,1746028067.415366,10.849952697753906,,
21,65,1746028067.608521,1746028067.616516,7.995128631591797,,
21,66,1746028067.812523,1746028067.820501,7.978200912475586,,
21,67,1746028068.016517,1746028068.025636,9.119033813476562,,
21,68,1746028068.220523,1746028068.230738,10.214805603027344,,
21,69,1746028068.424517,1746028068.435263,10.746002197265625,,
21,70,1746028068.628698,1746028068.640387,11.688947677612305,,
21,71,1746028068.832601,1746028068.840503,7.901906967163086,,
21,72,1746028069.036592,1746028069.045596,9.003877639770508,,
21,73,1746028069.240594,1746028069.250686,10.092020034790039,,
21,74,1746028069.444537,1746028069.45578,11.243104934692383,,
22,66,,,,,
22,75,1746028069.645377,1746028069.655245,9.868144989013672,,
22,76,1746028069.848604,1746028069.855198,6.593942642211914,,
22,77,1746028070.052592,1746028070.060497,7.905006408691406,,
22,78,1746028070.256594,1746028070.265572,8.978128433227539,,
22,79,1746028070.460597,1746028070.470693,10.096073150634766,,
22,80,1746028070.664576,1746028070.675775,11.198997497558594,,
22,81,1746028070.868685,1746028070.880424,11.739015579223633,,
22,82,1746028071.072616,1746028071.080409,7.792949676513672,,
22,83,1746028071.27659,1746028071.285142,8.551836013793945,,
22,84,1746028071.480597,1746028071.490211,9.613990783691406,,
23,77,,,,,
23,85,1746028071.681251,1746028071.690725,9.474039077758789,,
24,78,,,,,
24,86,1746028071.881921,1746028071.89082,8.89897346496582,,
24,87,1746028072.084599,1746028072.095445,10.84589958190918,,
25,79,,,,,
25,88,1746028072.285447,1746028072.295454,10.007143020629883,,
25,89,1746028072.488607,1746028072.495538,6.931066513061523,,
25,90,1746028072.692688,1746028072.700532,7.843971252441406,,
25,91,1746028072.896581,1746028072.905657,9.076118469238281,,
25,92,1746028073.100593,1746028073.110217,9.624004364013672,,
25,93,1746028073.304589,1746028073.315707,11.117935180664062,,
25,94,1746028073.508603,1746028073.516695,8.091926574707031,,
25,95,1746028073.712582,1746028073.720483,7.90095329284668,,
