group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746020991.072674,1746020991.08175,9.07588005065918,1746020991.132183,59.5090389251709
0,2,1746020991.27317,1746020991.281421,8.250951766967773,1746020991.323167,49.99709129333496
0,3,1746020991.474196,1746020991.481283,7.086992263793945,1746020991.530833,56.63704872131348
0,4,1746020991.674502,1746020991.681604,7.102012634277344,1746020991.719958,45.4561710357666
0,5,1746020991.875773,1746020991.886884,11.111021041870117,1746020991.934021,58.248043060302734
0,6,1746020992.076788,1746020992.092054,15.265941619873047,1746020992.151573,74.78499412536621
0,7,1746020992.277542,1746020992.292115,14.572858810424805,1746020992.34393,66.38789176940918
0,8,1746020992.477396,1746020992.492178,14.781951904296875,1746020992.54964,72.24392890930176
0,9,1746020992.677936,1746020992.692145,14.20903205871582,1746020992.75552,77.58402824401855
0,10,1746020992.878219,1746020992.892165,13.946056365966797,1746020992.945844,67.62504577636719
0,11,1746020993.079473,1746020993.086394,6.921052932739258,1746020993.138029,58.55607986450195
0,12,1746020993.280468,1746020993.292388,11.919975280761719,1746020993.331278,50.81009864807129
0,13,1746020993.480769,1746020993.492456,11.687040328979492,1746020993.529499,48.73013496398926
0,14,1746020993.681883,1746020993.692124,10.240793228149414,1746020993.754482,72.59893417358398
0,15,1746020993.882968,1746020993.892184,9.216070175170898,1746020993.947324,64.35608863830566
0,16,1746020994.084031,1746020994.093708,9.676933288574219,1746020994.148038,64.00680541992188
0,17,1746020994.284639,1746020994.292595,7.956027984619141,1746020994.364848,80.20901679992676
0,18,1746020994.485832,1746020994.496545,10.71310043334961,1746020994.554995,69.16308403015137
0,19,1746020994.686861,1746020994.696692,9.830951690673828,1746020994.740871,54.00991439819336
0,20,1746020994.887306,1746020994.896754,9.448051452636719,1746020994.944854,57.54804611206055
0,21,1746020995.088461,1746020995.096838,8.3770751953125,1746020995.176154,87.6929759979248
0,22,1746020995.288745,1746020995.296903,8.157968521118164,1746020995.352714,63.96913528442383
0,23,1746020995.489409,1746020995.496517,7.107973098754883,1746020995.550813,61.40398979187012
0,24,1746020995.690628,1746020995.701923,11.294841766357422,1746020995.757481,66.85304641723633
0,25,1746020995.891077,1746020995.901513,10.436058044433594,1746020995.969264,78.1869888305664
0,26,1746020996.091829,1746020996.102083,10.25390625,,
0,27,1746020996.29791,1746020996.306843,8.933067321777344,1746020996.373476,75.56605339050293
0,28,1746020996.498877,1746020996.506937,8.059978485107422,1746020996.576768,77.89087295532227
0,29,1746020996.700279,1746020996.711457,11.178016662597656,,
0,30,1746020996.905836,1746020996.916662,10.825872421264648,,
0,31,1746020997.111358,1746020997.121607,10.249137878417969,,
0,32,1746020997.321606,1746020997.331667,10.061025619506836,,
0,33,1746020997.525805,1746020997.566813,41.00799560546875,1746020997.576843,51.03802680969238
0,34,1746020997.726867,1746020997.736828,9.961128234863281,,
0,35,1746020997.929523,1746020997.981296,51.7730712890625,1746020998.017477,87.95404434204102
0,36,1746020998.129792,1746020998.136503,6.711006164550781,,
0,37,1746020998.333753,1746020998.376684,42.93084144592285,,
0,38,1746020998.537698,1746020998.576741,39.04294967651367,1746020998.611807,74.10907745361328
0,39,1746020998.738607,1746020998.781852,43.24507713317871,1746020998.816835,78.22799682617188
0,40,1746020998.938924,1746020998.981502,42.57798194885254,1746020999.028561,89.63704109191895
0,41,1746020999.138995,1746020999.186906,47.91116714477539,1746020999.232922,93.92714500427246
0,42,1746020999.339289,1746020999.37668,37.390947341918945,1746020999.413819,74.53012466430664
0,43,1746020999.540447,1746020999.591789,51.342010498046875,1746020999.639697,99.25007820129395
0,44,1746020999.741267,1746020999.776701,35.43400764465332,1746020999.791222,49.955129623413086
0,45,1746020999.942488,1746020999.99187,49.38197135925293,1746021000.046943,104.45499420166016
0,46,1746021000.141499,1746021000.151352,9.852886199951172,,
0,47,1746021000.345868,1746021000.381491,35.62283515930176,1746021000.395646,49.777984619140625
0,48,1746021000.546495,1746021000.581328,34.83295440673828,1746021000.618017,71.52199745178223
0,49,1746021000.747469,1746021000.786733,39.26396369934082,1746021000.825805,78.33600044250488
0,50,1746021000.948208,1746021000.98172,33.51187705993652,1746021000.995624,47.415971755981445
0,51,1746021001.148699,1746021001.176803,28.104066848754883,1746021001.208211,59.51189994812012
0,52,1746021001.349794,1746021001.381309,31.515121459960938,1746021001.395471,45.67718505859375
0,53,1746021001.550607,1746021001.576969,26.361942291259766,1746021001.608249,57.64198303222656
0,54,1746021001.751785,1746021001.781284,29.499053955078125,1746021001.80907,57.28507041931152
0,55,1746021001.952387,1746021001.977142,24.755001068115234,1746021002.008571,56.183815002441406
0,56,1746021002.152147,1746021002.181306,29.158830642700195,1746021002.217506,65.35887718200684
0,57,1746021002.353012,1746021002.376804,23.792028427124023,1746021002.40858,55.56797981262207
0,58,1746021002.554034,1746021002.576921,22.886991500854492,1746021002.60838,54.34608459472656
0,59,1746021002.754796,1746021002.776535,21.73900604248047,1746021002.808569,53.772926330566406
0,60,1746021002.955165,1746021002.976609,21.444082260131836,1746021003.008684,53.51901054382324
0,61,1746021003.155227,1746021003.181714,26.487112045288086,1746021003.197301,42.073965072631836
0,62,1746021003.356401,1746021003.38677,30.369043350219727,1746021003.426616,70.21498680114746
0,63,1746021003.557054,1746021003.5869,29.8459529876709,1746021003.627029,69.97489929199219
0,64,1746021003.757483,1746021003.781936,24.452924728393555,1746021003.7956,38.1169319152832
0,65,1746021003.958604,1746021003.976634,18.02992820739746,1746021004.007236,48.631906509399414
0,66,1746021004.158621,1746021004.186589,27.96792984008789,1746021004.233228,74.60689544677734
0,67,1746021004.359284,1746021004.396661,37.377119064331055,1746021004.465145,105.86118698120117
0,68,1746021004.560077,1746021004.60211,42.03295707702637,,
0,69,1746021004.765614,1746021004.802171,36.55695915222168,,
0,70,1746021004.969778,1746021005.006355,36.57698631286621,,
0,71,1746021005.173861,1746021005.191598,17.73691177368164,1746021005.239274,65.41299819946289
0,72,1746021005.374272,1746021005.391789,17.5168514251709,1746021005.440934,66.66183471679688
0,73,1746021005.574926,1746021005.591806,16.880035400390625,1746021005.640489,65.56320190429688
0,74,1746021005.775567,1746021005.796749,21.18206024169922,1746021005.875896,100.32892227172852
0,75,1746021005.9762,1746021005.996846,20.645856857299805,1746021006.068636,92.43583679199219
0,76,1746021006.175642,1746021006.191414,15.772104263305664,1746021006.252346,76.70402526855469
0,77,1746021006.376289,1746021006.388651,12.362003326416016,1746021006.426193,49.90410804748535
0,78,1746021006.576907,1746021006.58669,9.783029556274414,1746021006.631199,54.29196357727051
0,79,1746021006.777566,1746021006.786882,9.315967559814453,1746021006.833079,55.51314353942871
0,80,1746021006.97875,1746021006.986869,8.11910629272461,1746021007.027142,48.39205741882324
0,81,1746021007.177822,1746021007.187021,9.198904037475586,1746021007.225682,47.859907150268555
0,82,1746021007.378611,1746021007.386502,7.890939712524414,1746021007.433537,54.92591857910156
0,83,1746021007.579161,1746021007.586561,7.400035858154297,1746021007.633222,54.061174392700195
0,84,1746021007.779902,1746021007.792054,12.151956558227539,1746021007.838604,58.70199203491211
0,85,1746021007.980284,1746021007.991762,11.477947235107422,1746021008.055296,75.0119686126709
0,86,1746021008.179973,1746021008.19177,11.797189712524414,1746021008.242027,62.05415725708008
0,87,1746021008.380444,1746021008.392287,11.842966079711914,1746021008.455666,75.22201538085938
0,88,1746021008.5811,1746021008.591666,10.565996170043945,1746021008.637288,56.188106536865234
0,89,1746021008.781786,1746021008.791639,9.853124618530273,1746021008.834318,52.53195762634277
0,90,1746021008.982897,1746021008.991768,8.870840072631836,1746021009.048543,65.64593315124512
0,91,1746021009.182002,1746021009.192175,10.172843933105469,1746021009.242544,60.54186820983887
0,92,1746021009.383186,1746021009.392187,9.001016616821289,1746021009.439322,56.13589286804199
0,93,1746021009.584023,1746021009.591497,7.473945617675781,1746021009.637494,53.47108840942383
0,94,1746021009.784623,1746021009.791546,6.923198699951172,1746021009.826507,41.88418388366699
0,95,1746021009.985604,1746021010.0026,16.995906829833984,,
0,96,1746021010.189821,1746021010.202031,12.209892272949219,1746021010.264583,74.76210594177246
0,97,1746021010.39113,1746021010.401796,10.666131973266602,,
0,98,1746021010.593779,1746021010.602619,8.839845657348633,,
0,99,1746021010.797921,1746021010.80629,8.368968963623047,,
0,100,1746021011.002343,1746021011.011405,9.062051773071289,,
1,1,1746021022.438967,1746021022.486907,47.94001579284668,1746021022.543653,104.68602180480957
1,2,1746021022.639933,1746021022.671548,31.61478042602539,1746021022.69109,51.15699768066406
1,3,1746021022.840848,1746021022.871524,30.67612648010254,1746021022.89121,50.36211013793945
1,4,1746021023.041951,1746021023.077249,35.29810905456543,1746021023.091138,49.18694496154785
1,5,1746021023.24242,1746021023.28233,39.910078048706055,1746021023.32583,83.41002464294434
1,6,1746021023.443535,1746021023.4721,28.564929962158203,1746021023.493861,50.325870513916016
1,7,1746021023.644446,1746021023.66193,17.484188079833984,1746021023.678715,34.269094467163086
1,8,1746021023.845038,1746021023.886825,41.787147521972656,1746021023.94528,100.24213790893555
1,9,1746021024.045651,1746021024.076677,31.026124954223633,1746021024.090825,45.17412185668945
1,10,1746021024.246252,1746021024.26655,20.298004150390625,1746021024.279414,33.16187858581543
1,11,1746021024.446819,1746021024.481646,34.82699394226074,1746021024.51126,64.44096565246582
1,12,1746021024.647771,1746021024.681803,34.03210639953613,1746021024.697785,50.01401901245117
1,13,1746021024.848258,1746021024.866863,18.60499382019043,1746021024.893828,45.56989669799805
1,14,1746021025.048551,1746021025.076572,28.020858764648438,1746021025.093795,45.24397850036621
1,15,1746021025.248919,1746021025.261743,12.824058532714844,1746021025.291204,42.28496551513672
1,16,1746021025.449141,1746021025.466536,17.39501953125,1746021025.493736,44.59500312805176
1,17,1746021025.649994,1746021025.676779,26.78513526916504,1746021025.69074,40.746212005615234
1,18,1746021025.850358,1746021025.872107,21.749019622802734,1746021025.894332,43.97392272949219
1,19,1746021026.050626,1746021026.07178,21.153926849365234,1746021026.090721,40.094852447509766
1,20,1746021026.250926,1746021026.281288,30.36189079284668,1746021026.317765,66.83897972106934
1,21,1746021026.451228,1746021026.476637,25.40898323059082,1746021026.490763,39.5350456237793
1,22,1746021026.651817,1746021026.671927,20.109891891479492,1746021026.691151,39.33382034301758
1,23,1746021026.852593,1746021026.876681,24.088144302368164,1746021026.894113,41.520118713378906
1,24,1746021027.052822,1746021027.062177,9.354829788208008,1746021027.08714,34.317970275878906
1,25,1746021027.253924,1746021027.272219,18.2950496673584,1746021027.294572,40.64822196960449
1,26,1746021027.454315,1746021027.486592,32.27710723876953,1746021027.526684,72.36909866333008
1,27,1746021027.655171,1746021027.691632,36.46111488342285,1746021027.741885,86.71402931213379
1,28,1746021027.856217,1746021027.881268,25.051116943359375,1746021027.917918,61.701059341430664
