group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746013690.101086,1746013690.107424,6.3381195068359375,,
0,2,1746013690.304605,1746013690.31221,7.605075836181641,,
1,1,,,,,
1,3,1746013690.505765,1746013690.51265,6.885051727294922,,
2,2,,,,,
2,3,,,,,
2,4,1746013690.706665,1746013690.712129,5.464076995849609,,
2,5,1746013690.908611,1746013690.914213,5.6018829345703125,,
3,4,,,,,
3,6,1746013691.10922,1746013691.114244,5.023956298828125,,
4,5,,,,,
4,7,1746013691.309981,1746013691.315412,5.430936813354492,,
5,6,,,,,
5,8,1746013691.511166,1746013691.517447,6.2808990478515625,,
6,7,,,,,
6,9,1746013691.712344,1746013691.722641,10.297060012817383,,
7,8,,,,,
7,10,1746013691.913336,1746013691.919191,5.85484504699707,,
8,9,,,,,
8,11,1746013692.114551,1746013692.120152,5.600929260253906,,
9,10,,,,,
9,12,1746013692.315046,1746013692.320269,5.22303581237793,,
10,11,,,,,
10,13,1746013692.517072,1746013692.522372,5.300045013427734,,
11,12,,,,,
11,14,1746013692.716914,1746013692.722453,5.539178848266602,,
12,13,,,,,
12,15,1746013692.91721,1746013692.92667,9.459972381591797,,
13,14,,,,,
13,16,1746013693.11724,1746013693.122069,4.828929901123047,,
14,15,,,,,
14,17,1746013693.318896,1746013693.324208,5.3119659423828125,,
15,16,,,,,
15,18,1746013693.519067,1746013693.524335,5.267858505249023,,
15,19,1746013693.726476,1746013693.732404,5.92803955078125,,
16,18,,,,,
16,20,1746013693.927141,1746013693.93349,6.349086761474609,,
16,21,1746013694.128519,1746013694.13462,6.100893020629883,,
17,20,,,,,
17,22,1746013694.329474,1746013694.335074,5.5999755859375,,
18,21,,,,,
18,23,1746013694.530093,1746013694.53521,5.116939544677734,,
19,22,,,,,
19,24,1746013694.73035,1746013694.736384,6.033897399902344,,
20,23,,,,,
20,25,1746013694.931404,1746013694.937376,5.9719085693359375,,
21,24,,,,,
21,26,1746013695.130816,1746013695.136471,5.655050277709961,,
22,25,,,,,
22,27,1746013695.331375,1746013695.337613,6.238222122192383,,
23,26,,,,,
23,28,1746013695.532328,1746013695.538025,5.697011947631836,,
24,27,,,,,
24,29,1746013695.732805,1746013695.738188,5.383014678955078,,
24,30,1746013695.936585,1746013695.942308,5.722999572753906,,
24,31,1746013696.14054,1746013696.146434,5.894184112548828,,
25,30,,,,,
25,32,1746013696.341649,1746013696.347539,5.889892578125,,
