group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746023196.955524,1746023197.003166,47.64199256896973,1746023197.044499,88.9749526977539
0,2,1746023197.155723,1746023197.18823,32.50694274902344,1746023197.257742,102.01883316040039
0,3,1746023197.356139,1746023197.368402,12.263059616088867,,
0,4,1746023197.560606,1746023197.567814,7.208108901977539,1746023197.588435,27.82893180847168
0,5,1746023197.761042,1746023197.788315,27.272939682006836,1746023197.837452,76.40981674194336
0,6,1746023197.961923,1746023197.99299,31.0671329498291,1746023198.04862,86.69710159301758
0,7,1746023198.161927,1746023198.178596,16.669034957885742,1746023198.212102,50.17495155334473
0,8,1746023198.362416,1746023198.378651,16.234874725341797,1746023198.414556,52.139997482299805
0,9,1746023198.563043,1746023198.573334,10.290861129760742,1746023198.583251,20.207881927490234
0,10,1746023198.763516,1746023198.782768,19.25206184387207,1746023198.828351,64.8350715637207
0,11,1746023198.963797,1746023198.982999,19.201993942260742,1746023199.025078,61.28096580505371
0,12,1746023199.163617,1746023199.172987,9.370088577270508,,
0,13,1746023199.368586,1746023199.417781,49.195051193237305,1746023199.541381,172.79481887817383
0,14,1746023199.569562,1746023199.578279,8.717060089111328,1746023199.611434,41.87202453613281
0,15,1746023199.770683,1746023199.783773,13.089895248413086,1746023199.82588,55.19700050354004
0,16,1746023199.971492,1746023199.988266,16.77393913269043,1746023200.047658,76.16591453552246
0,17,1746023200.171092,1746023200.188893,17.80104637145996,1746023200.236909,65.81687927246094
0,18,1746023200.371372,1746023200.383394,12.022018432617188,1746023200.433498,62.12592124938965
0,19,1746023200.571955,1746023200.583577,11.621952056884766,1746023200.630362,58.40706825256348
0,20,1746023200.77228,1746023200.793204,20.924091339111328,1746023200.850142,77.86202430725098
0,21,1746023200.972525,1746023200.983354,10.82921028137207,1746023201.026541,54.01611328125
0,22,1746023201.172018,1746023201.183284,11.265993118286133,1746023201.246297,74.2788314819336
0,23,1746023201.372755,1746023201.397875,25.120019912719727,1746023201.46737,94.61498260498047
0,24,1746023201.573794,1746023201.583451,9.657144546508789,1746023201.623398,49.604177474975586
0,25,1746023201.774904,1746023201.783063,8.15892219543457,1746023201.836596,61.691999435424805
0,26,1746023201.976119,1746023201.993347,17.227888107299805,1746023202.051141,75.02198219299316
0,27,1746023202.175627,1746023202.183666,8.038997650146484,1746023202.238377,62.75010108947754
0,28,1746023202.375872,1746023202.383651,7.779121398925781,1746023202.424783,48.911094665527344
0,29,1746023202.57632,1746023202.58788,11.55996322631836,1746023202.646884,70.56403160095215
0,30,1746023202.777344,1746023202.788447,11.102914810180664,1746023202.867604,90.26002883911133
0,31,1746023202.978185,1746023202.994696,16.510963439941406,1746023203.055311,77.12602615356445
0,32,1746023203.177713,1746023203.190177,12.464046478271484,1746023203.261836,84.12313461303711
0,33,1746023203.378182,1746023203.3883,10.11800765991211,1746023203.44523,67.0480728149414
0,34,1746023203.578741,1746023203.588181,9.439945220947266,1746023203.643711,64.97001647949219
0,35,1746023203.779122,1746023203.792863,13.740777969360352,1746023203.841075,61.952829360961914
0,36,1746023203.980312,1746023203.988661,8.348941802978516,1746023204.027008,46.69594764709473
0,37,1746023204.180424,1746023204.188105,7.681131362915039,1746023204.238871,58.44712257385254
0,38,1746023204.381408,1746023204.393204,11.795997619628906,1746023204.456361,74.95307922363281
0,39,1746023204.581855,1746023204.593247,11.391878128051758,1746023204.64347,61.614990234375
0,40,1746023204.78274,1746023204.792738,9.997844696044922,1746023204.867885,85.1449966430664
0,41,1746023204.983354,1746023204.992931,9.576797485351562,,
0,42,1746023205.18866,1746023205.198401,9.741067886352539,,
1,41,,,,,
1,43,1746023205.389508,1746023205.398071,8.563041687011719,1746023205.505242,115.73410034179688
1,44,1746023205.590434,1746023205.613563,23.128986358642578,,
1,45,1746023205.792619,1746023205.813252,20.63298225402832,,
1,46,1746023205.996647,1746023206.007855,11.208057403564453,,
1,47,1746023206.200621,1746023206.21334,12.719154357910156,,
1,48,1746023206.404606,1746023206.412955,8.348941802978516,,
1,49,1746023206.608601,1746023206.627678,19.076824188232422,1746023206.674269,65.66786766052246
1,50,1746023206.809418,1746023206.818637,9.218931198120117,,
1,51,1746023207.012665,1746023207.022721,10.056018829345703,,
1,52,1746023207.216591,1746023207.232293,15.702009201049805,,
1,53,1746023207.420601,1746023207.432291,11.690139770507812,,
1,54,1746023207.6246,1746023207.632958,8.358001708984375,,
1,55,1746023207.828711,1746023207.837674,8.962869644165039,,
1,56,1746023208.03261,1746023208.043628,11.018037796020508,,
1,57,1746023208.236516,1746023208.272795,36.27896308898926,1746023208.360833,124.31693077087402
1,58,1746023208.436998,1746023208.447711,10.71310043334961,,
1,59,1746023208.640522,1746023208.673099,32.5770378112793,1746023208.703313,62.79110908508301
1,60,1746023208.841096,1746023208.893136,52.04010009765625,1746023209.03873,197.6339817047119
1,61,1746023209.040974,1746023209.047653,6.679058074951172,,
1,62,1746023209.244518,1746023209.288608,44.09003257751465,1746023209.336244,91.72606468200684
1,63,1746023209.445533,1746023209.47276,27.226924896240234,1746023209.498267,52.7338981628418
1,64,1746023209.645816,1746023209.653298,7.481813430786133,,
1,65,1746023209.848522,1746023209.883411,34.88898277282715,1746023209.940779,92.25702285766602
1,66,1746023210.049122,1746023210.068058,18.9359188079834,1746023210.080262,31.139850616455078
1,67,1746023210.250194,1746023210.283523,33.329010009765625,1746023210.324585,74.39088821411133
1,68,1746023210.451006,1746023210.483611,32.60517120361328,1746023210.520312,69.3061351776123
1,69,1746023210.651674,1746023210.673211,21.537065505981445,1746023210.703651,51.976919174194336
1,70,1746023210.85234,1746023210.887956,35.61592102050781,1746023210.936925,84.58495140075684
1,71,1746023211.053091,1746023211.062965,9.87386703491211,1746023211.07848,25.38895606994629
1,72,1746023211.253382,1746023211.262995,9.613037109375,,
1,73,1746023211.456515,1746023211.468554,12.038946151733398,1746023211.488903,32.38797187805176
1,74,1746023211.656923,1746023211.683621,26.697874069213867,1746023211.735122,78.19890975952148
1,75,1746023211.85742,1746023211.897726,40.30609130859375,,
1,76,1746023212.060518,1746023212.108295,47.77693748474121,,
1,77,1746023212.264657,1746023212.273101,8.444070816040039,,
1,78,1746023212.468662,1746023212.487611,18.949031829833984,1746023212.627634,158.97202491760254
1,79,1746023212.668927,1746023212.678145,9.217977523803711,,
1,80,1746023212.87267,1746023212.883633,10.962963104248047,,
1,81,1746023213.076875,1746023213.087839,10.963916778564453,,
2,80,,,,,
2,82,1746023213.277216,1746023213.287614,10.398149490356445,1746023213.380764,103.54804992675781
2,83,1746023213.477982,1746023213.502947,24.96504783630371,,
2,84,1746023213.680625,1746023213.693254,12.629032135009766,,
2,85,1746023213.884591,1746023213.89315,8.558988571166992,,
2,86,1746023214.088587,1746023214.118191,29.603958129882812,,
2,87,1746023214.292979,1746023214.302824,9.84501838684082,,
2,88,,,,,
3,87,,,,,
3,88,,,,1746023214.666315,118.36099624633789
3,89,1746023214.697488,1746023214.707979,10.490894317626953,,
3,90,1746023214.900853,1746023214.913512,12.659072875976562,,
