group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746021179.239419,1746021179.296646,57.227134704589844,1746021179.35576,116.34111404418945
0,2,1746021179.439857,1746021179.481391,41.5339469909668,1746021179.514776,74.91898536682129
0,3,1746021179.640437,1746021179.681517,41.07999801635742,1746021179.704529,64.09215927124023
0,4,1746021179.841018,1746021179.886549,45.53103446960449,1746021179.939308,98.28996658325195
0,5,1746021180.041268,1746021180.091122,49.85380172729492,1746021180.143849,102.58078575134277
0,6,1746021180.241531,1746021180.27629,34.7590446472168,1746021180.296608,55.07707595825195
0,7,1746021180.442387,1746021180.45688,14.492988586425781,,
0,8,1746021180.64563,1746021180.676984,31.354188919067383,1746021180.696655,51.0251522064209
0,9,1746021180.846402,1746021180.881521,35.119056701660156,1746021180.906099,59.69715118408203
0,10,1746021181.047421,1746021181.066086,18.665075302124023,1746021181.096553,49.13210868835449
0,11,1746021181.248561,1746021181.291115,42.55414009094238,1746021181.33055,81.98904991149902
0,12,1746021181.449132,1746021181.476276,27.14395523071289,1746021181.49055,41.41807556152344
0,13,1746021181.649996,1746021181.681417,31.42094612121582,1746021181.70388,53.884029388427734
0,14,1746021181.850358,1746021181.896591,46.23293876647949,1746021181.964815,114.4568920135498
0,15,1746021182.051222,1746021182.086597,35.37487983703613,1746021182.118374,67.15202331542969
0,16,1746021182.252282,1746021182.281116,28.834104537963867,1746021182.300679,48.397064208984375
0,17,1746021182.453227,1746021182.486198,32.97090530395508,1746021182.519577,66.34998321533203
0,18,1746021182.653511,1746021182.681357,27.84585952758789,1746021182.703751,50.24003982543945
0,19,1746021182.854183,1746021182.886403,32.22012519836426,1746021182.931983,77.80003547668457
0,20,1746021183.054792,1746021183.07202,17.228126525878906,1746021183.096627,41.83506965637207
0,21,1746021183.255243,1746021183.286604,31.360864639282227,1746021183.332163,76.9200325012207
0,22,1746021183.455639,1746021183.471112,15.473127365112305,1746021183.496507,40.86804389953613
0,23,1746021183.656173,1746021183.681219,25.046110153198242,1746021183.703154,46.981096267700195
0,24,1746021183.8567,1746021183.88625,29.55007553100586,1746021183.936006,79.30612564086914
0,25,1746021184.0571,1746021184.071402,14.30201530456543,1746021184.096538,39.43800926208496
0,26,1746021184.258211,1746021184.296582,38.37108612060547,1746021184.359538,101.32718086242676
0,27,1746021184.458432,1746021184.471597,13.164997100830078,1746021184.490551,32.119035720825195
0,28,1746021184.659132,1746021184.671099,11.966943740844727,1746021184.697721,38.5890007019043
0,29,1746021184.860055,1746021184.881706,21.651029586791992,1746021184.915291,55.236101150512695
0,30,1746021185.061078,1746021185.071342,10.263919830322266,1746021185.086622,25.543928146362305
0,31,1746021185.261838,1746021185.271396,9.557962417602539,1746021185.303569,41.73111915588379
0,32,1746021185.462311,1746021185.485866,23.55504035949707,1746021185.536516,74.20492172241211
0,33,1746021185.662769,1746021185.686474,23.705005645751953,1746021185.733081,70.3120231628418
0,34,1746021185.863626,1746021185.870881,7.255077362060547,1746021185.896535,32.90891647338867
0,35,1746021186.064465,1746021186.081084,16.618967056274414,1746021186.109836,45.371055603027344
0,36,1746021186.265056,1746021186.276725,11.669158935546875,1746021186.312003,46.94700241088867
0,37,1746021186.465691,1746021186.48127,15.578985214233398,1746021186.504325,38.63382339477539
0,38,1746021186.666739,1746021186.676405,9.665966033935547,1746021186.701546,34.80696678161621
0,39,1746021186.867999,1746021186.876502,8.502960205078125,1746021186.901536,33.53691101074219
0,40,1746021187.0691,1746021187.075955,6.855010986328125,1746021187.098657,29.556989669799805
0,41,1746021187.270247,1746021187.286791,16.544103622436523,1746021187.316724,46.47707939147949
0,42,1746021187.471362,1746021187.500877,29.514789581298828,1746021187.566697,95.33476829528809
0,43,1746021187.672078,1746021187.681333,9.255170822143555,1746021187.708027,35.948991775512695
0,44,1746021187.873011,1746021187.881458,8.446931838989258,1746021187.916641,43.62988471984863
0,45,1746021188.074283,1746021188.081495,7.212162017822266,1746021188.123571,49.288034439086914
0,46,1746021188.274692,1746021188.285983,11.291027069091797,1746021188.32314,48.44784736633301
0,47,1746021188.475642,1746021188.486461,10.818958282470703,1746021188.532328,56.6859245300293
0,48,1746021188.675888,1746021188.68649,10.601997375488281,1746021188.735572,59.684038162231445
0,49,1746021188.877344,1746021188.88624,8.896112442016602,1746021188.932627,55.2830696105957
0,50,1746021189.078225,1746021189.086412,8.187055587768555,1746021189.130797,52.572011947631836
0,51,1746021189.278202,1746021189.286373,8.170843124389648,1746021189.332574,54.37183380126953
0,52,1746021189.479424,1746021189.486457,7.033109664916992,1746021189.519771,40.34709930419922
0,53,1746021189.68052,1746021189.691087,10.566949844360352,1746021189.750344,69.8239803314209
0,54,1746021189.880807,1746021189.891225,10.418176651000977,1746021189.952158,71.3510513305664
0,55,1746021190.081632,1746021190.09135,9.718179702758789,1746021190.144968,63.33613395690918
0,56,1746021190.282331,1746021190.291437,9.105920791625977,1746021190.344147,61.81597709655762
0,57,1746021190.482727,1746021190.491009,8.281946182250977,1746021190.544696,61.96904182434082
0,58,1746021190.683348,1746021190.691032,7.683992385864258,1746021190.751641,68.29309463500977
0,59,1746021190.884036,1746021190.891123,7.086992263793945,1746021190.93338,49.34382438659668
0,60,1746021191.084913,1746021191.096738,11.825084686279297,1746021191.164878,79.96487617492676
0,61,1746021191.285494,1746021191.296353,10.859012603759766,1746021191.359629,74.13482666015625
0,62,1746021191.485931,1746021191.496479,10.548114776611328,1746021191.559861,73.93002510070801
0,63,1746021191.68675,1746021191.696032,9.282112121582031,1746021191.7545,67.7499771118164
0,64,1746021191.886976,1746021191.896105,9.129047393798828,1746021191.957367,70.39093971252441
0,65,1746021192.088231,1746021192.096149,7.917881011962891,1746021192.140683,52.45184898376465
0,66,1746021192.289135,1746021192.296372,7.236957550048828,1746021192.362908,73.77290725708008
0,67,1746021192.489182,1746021192.496286,7.103919982910156,1746021192.553689,64.50700759887695
0,68,1746021192.69037,1746021192.706821,16.450881958007812,,
0,69,1746021192.894059,1746021192.901057,6.9980621337890625,1746021192.974378,80.31916618347168
0,70,1746021193.093815,1746021193.101501,7.68589973449707,1746021193.17333,79.51498031616211
0,71,1746021193.294179,1746021193.301662,7.483005523681641,1746021193.37137,77.19111442565918
0,72,1746021193.494701,1746021193.506804,12.103080749511719,1746021193.569762,75.06108283996582
0,73,1746021193.695285,1746021193.707001,11.715888977050781,,
0,74,1746021193.897851,1746021193.906796,8.944988250732422,,
0,75,1746021194.102715,1746021194.110975,8.260011672973633,,
0,76,1746021194.305604,1746021194.316487,10.883092880249023,,
0,77,1746021194.509839,1746021194.516693,6.854057312011719,,
0,78,1746021194.713549,1746021194.721183,7.634162902832031,,
0,79,1746021194.921377,1746021194.961423,40.045976638793945,1746021194.978479,57.10196495056152
0,80,1746021195.122675,1746021195.130798,8.123159408569336,,
0,81,1746021195.326667,1746021195.336068,9.40084457397461,,
0,82,1746021195.529631,1746021195.540756,11.12508773803711,,
0,83,1746021195.733813,1746021195.77635,42.53697395324707,1746021195.80167,67.85702705383301
0,84,1746021195.935068,1746021195.946833,11.765003204345703,,
0,85,1746021196.13758,1746021196.17635,38.770198822021484,1746021196.202017,64.4371509552002
0,86,1746021196.338281,1746021196.375941,37.66012191772461,1746021196.402028,63.74716758728027
0,87,1746021196.539098,1746021196.576522,37.42408752441406,1746021196.601598,62.5
0,88,1746021196.740193,1746021196.780859,40.66610336303711,1746021196.801881,61.68818473815918
0,89,1746021196.941393,1746021196.976213,34.8200798034668,1746021197.002002,60.60910224914551
0,90,1746021197.141687,1746021197.176172,34.4851016998291,1746021197.202023,60.33611297607422
0,91,1746021197.342554,1746021197.381376,38.82193565368652,1746021197.412145,69.59080696105957
0,92,1746021197.543518,1746021197.581047,37.52899169921875,1746021197.608133,64.61501121520996
0,93,1746021197.743706,1746021197.785973,42.2670841217041,1746021197.832507,88.80090713500977
0,94,1746021197.943975,1746021197.971225,27.250051498413086,1746021197.992592,48.61712455749512
0,95,1746021198.144154,1746021198.175811,31.656980514526367,1746021198.2017,57.54590034484863
0,96,1746021198.345201,1746021198.376397,31.195878982543945,1746021198.4016,56.398868560791016
0,97,1746021198.545832,1746021198.586323,40.49110412597656,1746021198.624458,78.62615585327148
0,98,1746021198.746012,1746021198.766362,20.349979400634766,1746021198.778539,32.52696990966797
0,99,1746021198.947144,1746021198.981054,33.91003608703613,1746021199.011268,64.12386894226074
0,100,1746021199.146724,1746021199.176495,29.771089553833008,1746021199.208689,61.964988708496094
1,1,1746021210.500067,1746021210.516431,16.364097595214844,,
1,2,1746021210.707255,1746021210.71605,8.795022964477539,,
1,3,1746021210.914862,1746021210.926889,12.02702522277832,,
1,4,1746021211.117569,1746021211.12622,8.651018142700195,,
1,5,1746021211.321655,1746021211.366301,44.64602470397949,1746021211.391514,69.85902786254883
1,6,1746021211.522112,1746021211.530804,8.692026138305664,,
1,7,1746021211.725653,1746021211.736376,10.723114013671875,,
1,8,1746021211.929569,1746021211.971375,41.80598258972168,1746021212.001565,71.99597358703613
1,9,1746021212.128942,1746021212.181059,52.11687088012695,1746021212.210168,81.22587203979492
1,10,1746021212.330576,1746021212.38173,51.154136657714844,1746021212.411662,81.0861587524414
1,11,1746021212.531019,1746021212.577063,46.044111251831055,1746021212.601604,70.58501243591309
1,12,1746021212.731438,1746021212.77707,45.632123947143555,1746021212.793622,62.18409538269043
1,13,1746021212.932033,1746021212.977127,45.09401321411133,1746021213.001565,69.53191757202148
1,14,1746021213.131399,1746021213.140985,9.586095809936523,,
1,15,1746021213.333889,1746021213.376004,42.114973068237305,1746021213.401564,67.67487525939941
1,16,1746021213.53479,1746021213.566126,31.336069107055664,1746021213.578511,43.72096061706543
1,17,1746021213.735917,1746021213.781232,45.31502723693848,1746021213.817137,81.21991157531738
1,18,1746021213.936686,1746021213.976252,39.5660400390625,1746021214.001976,65.28997421264648
1,19,1746021214.136324,1746021214.186065,49.74102973937988,1746021214.222021,85.69717407226562
1,20,1746021214.337322,1746021214.381875,44.55304145812988,1746021214.406309,68.98689270019531
1,21,1746021214.537873,1746021214.576672,38.79904747009277,1746021214.601979,64.10598754882812
1,22,1746021214.739015,1746021214.776655,37.63985633850098,1746021214.806618,67.60287284851074
1,23,1746021214.939419,1746021214.986376,46.95701599121094,1746021215.023849,84.42997932434082
1,24,1746021215.139198,1746021215.171331,32.132863998413086,1746021215.2017,62.50190734863281
1,25,1746021215.340364,1746021215.380881,40.51709175109863,1746021215.401434,61.06996536254883
1,26,1746021215.541763,1746021215.58612,44.3568229675293,1746021215.615691,73.9278793334961
1,27,1746021215.742179,1746021215.776483,34.304141998291016,1746021215.801496,59.31711196899414
1,28,1746021215.942803,1746021215.976658,33.85519981384277,1746021215.992237,49.43418502807617
1,29,1746021216.142485,1746021216.161796,19.311189651489258,1746021216.179603,37.11819648742676
1,30,1746021216.343131,1746021216.376326,33.19501876831055,1746021216.401995,58.86387825012207
1,31,1746021216.544148,1746021216.57585,31.702041625976562,1746021216.593546,49.397945404052734
1,32,1746021216.744931,1746021216.776187,31.25596046447754,1746021216.802027,57.096004486083984
1,33,1746021216.946095,1746021216.976173,30.07793426513672,1746021217.001959,55.86409568786621
1,34,1746021217.146076,1746021217.181204,35.128116607666016,1746021217.214867,68.79115104675293
1,35,1746021217.346364,1746021217.381402,35.037994384765625,1746021217.412416,66.05195999145508
1,36,1746021217.546818,1746021217.576224,29.406070709228516,1746021217.601552,54.733991622924805
1,37,1746021217.747047,1746021217.780878,33.831119537353516,1746021217.801553,54.50606346130371
1,38,1746021217.947294,1746021217.976533,29.23893928527832,1746021218.001601,54.306983947753906
1,39,1746021218.147006,1746021218.17619,29.18386459350586,1746021218.194013,47.007083892822266
1,40,1746021218.34778,1746021218.360807,13.026952743530273,1746021218.381518,33.737897872924805
1,41,1746021218.548401,1746021218.576817,28.415918350219727,1746021218.596501,48.09999465942383
1,42,1746021218.74924,1746021218.79646,47.21999168395996,1746021218.854547,105.30710220336914
1,43,1746021218.949997,1746021218.975975,25.97808837890625,1746021219.001554,51.557064056396484
1,44,1746021219.149912,1746021219.196513,46.6008186340332,1746021219.251166,101.25398635864258
1,45,1746021219.350516,1746021219.366524,16.00790023803711,1746021219.396584,46.06795310974121
1,46,1746021219.550808,1746021219.566206,15.398025512695312,1746021219.583525,32.716989517211914
1,47,1746021219.751043,1746021219.776343,25.300025939941406,1746021219.801548,50.50492286682129
1,48,1746021219.952252,1746021219.965792,13.540029525756836,1746021219.97886,26.607990264892578
1,49,1746021220.153185,1746021220.185946,32.7610969543457,1746021220.228679,75.49405097961426
1,50,1746021220.354011,1746021220.376607,22.595882415771484,1746021220.393898,39.8869514465332
1,51,1746021220.554604,1746021220.57115,16.546010971069336,1746021220.591634,37.02998161315918
1,52,1746021220.75574,1746021220.776598,20.858049392700195,1746021220.801541,45.80116271972656
1,53,1746021220.956029,1746021220.98632,30.291080474853516,1746021221.017115,61.086177825927734
1,54,1746021221.156038,1746021221.17633,20.292043685913086,1746021221.201975,45.93706130981445
1,55,1746021221.356803,1746021221.386052,29.248952865600586,1746021221.428433,71.63000106811523
1,56,1746021221.557232,1746021221.571027,13.795137405395508,1746021221.601536,44.30413246154785
1,57,1746021221.757516,1746021221.786136,28.620004653930664,1746021221.821899,64.38302993774414
1,58,1746021221.958533,1746021221.986615,28.081893920898438,1746021222.018323,59.78989601135254
1,59,1746021222.157786,1746021222.176352,18.566131591796875,1746021222.20154,43.75410079956055
1,60,1746021222.358275,1746021222.386075,27.80008316040039,1746021222.428275,70.00017166137695
1,61,1746021222.558744,1746021222.576273,17.529010772705078,1746021222.616484,57.739973068237305
1,62,1746021222.759882,1746021222.781044,21.162033081054688,1746021222.815212,55.33003807067871
1,63,1746021222.960756,1746021222.98121,20.453929901123047,1746021223.012396,51.64003372192383
1,64,1746021223.160975,1746021223.171258,10.28299331665039,1746021223.192407,31.431913375854492
1,65,1746021223.361704,1746021223.371732,10.027885437011719,1746021223.401912,40.207862854003906
1,66,1746021223.562482,1746021223.575838,13.35597038269043,1746021223.608543,46.060800552368164
1,67,1746021223.762877,1746021223.776244,13.366937637329102,1746021223.808532,45.655012130737305
1,68,1746021223.963543,1746021223.981045,17.5020694732666,1746021224.010769,47.2259521484375
1,69,1746021224.163271,1746021224.171527,8.255958557128906,1746021224.201558,38.28716278076172
1,70,1746021224.36398,1746021224.386249,22.269010543823242,1746021224.417422,53.44200134277344
1,71,1746021224.564844,1746021224.576417,11.573076248168945,1746021224.601585,36.741018295288086
1,72,1746021224.765701,1746021224.776042,10.34092903137207,1746021224.806877,41.17584228515625
1,73,1746021224.966099,1746021224.975961,9.861946105957031,1746021225.001896,35.7968807220459
1,74,1746021225.166212,1746021225.176072,9.859800338745117,1746021225.201575,35.362958908081055
1,75,1746021225.366794,1746021225.377062,10.267972946166992,1746021225.408593,41.79883003234863
1,76,1746021225.56718,1746021225.586563,19.38319206237793,1746021225.619131,51.95116996765137
1,77,1746021225.767573,1746021225.781375,13.801813125610352,1746021225.811445,43.87187957763672
1,78,1746021225.967983,1746021225.975776,7.792949676513672,1746021226.00861,40.62700271606445
1,79,1746021226.167915,1746021226.180951,13.036012649536133,1746021226.209483,41.56780242919922
1,80,1746021226.368841,1746021226.381476,12.634992599487305,1746021226.410796,41.954994201660156
1,81,1746021226.569433,1746021226.581111,11.677980422973633,1746021226.60178,32.34696388244629
1,82,1746021226.770259,1746021226.80125,30.991077423095703,1746021226.871237,100.97813606262207
1,83,1746021226.970866,1746021226.981154,10.288000106811523,1746021227.009305,38.439035415649414
1,84,1746021227.17102,1746021227.181258,10.237932205200195,1746021227.209876,38.85602951049805
1,85,1746021227.371301,1746021227.381001,9.70005989074707,1746021227.411382,40.081024169921875
1,86,1746021227.572306,1746021227.581073,8.767127990722656,1746021227.609868,37.56213188171387
1,87,1746021227.772498,1746021227.781543,9.045124053955078,1746021227.812975,40.47703742980957
1,88,1746021227.973461,1746021227.98164,8.179187774658203,1746021228.011176,37.71519660949707
1,89,1746021228.173866,1746021228.18135,7.483959197998047,1746021228.204813,30.946969985961914
1,90,1746021228.374254,1746021228.384985,10.730981826782227,1746021228.424676,50.421953201293945
1,91,1746021228.575193,1746021228.586949,11.756181716918945,1746021228.621972,46.77915573120117
1,92,1746021228.775956,1746021228.786459,10.503053665161133,1746021228.824114,48.15816879272461
1,93,1746021228.976624,1746021228.986197,9.572982788085938,1746021229.026048,49.423933029174805
1,94,1746021229.17668,1746021229.186269,9.588956832885742,1746021229.224427,47.746896743774414
1,95,1746021229.37698,1746021229.386789,9.809017181396484,1746021229.424302,47.32203483581543
1,96,1746021229.577984,1746021229.586,8.015871047973633,1746021229.618104,40.11988639831543
1,97,1746021229.778525,1746021229.785992,7.466793060302734,1746021229.832216,53.69091033935547
1,98,1746021229.978897,1746021229.986154,7.256984710693359,1746021230.024907,46.01001739501953
1,99,1746021230.178589,1746021230.186565,7.97581672668457,1746021230.227692,49.102783203125
1,100,1746021230.379381,1746021230.397024,17.642974853515625,1746021230.450964,71.58303260803223
2,1,1746021241.83966,1746021241.871768,32.10806846618652,1746021241.890945,51.2850284576416
2,2,1746021242.04029,1746021242.066237,25.946855545043945,1746021242.096592,56.30183219909668
2,3,1746021242.240658,1746021242.286316,45.65787315368652,1746021242.331661,91.0029411315918
2,4,1746021242.441039,1746021242.47135,30.310869216918945,1746021242.490812,49.77297782897949
2,5,1746021242.641324,1746021242.670731,29.407024383544922,1746021242.703585,62.26086616516113
2,6,1746021242.841985,1746021242.871062,29.07705307006836,1746021242.890511,48.52604866027832
2,7,1746021243.042593,1746021243.08652,43.92695426940918,1746021243.147244,104.65097427368164
2,8,1746021243.243517,1746021243.280751,37.23406791687012,1746021243.318615,75.09803771972656
2,9,1746021243.444328,1746021243.47162,27.29201316833496,1746021243.490859,46.530961990356445
2,10,1746021243.644843,1746021243.666221,21.3778018951416,1746021243.678484,33.64086151123047
2,11,1746021243.845135,1746021243.870922,25.7871150970459,1746021243.888875,43.740034103393555
2,12,1746021244.046202,1746021244.081163,34.96098518371582,1746021244.120846,74.64408874511719
2,13,1746021244.247368,1746021244.271084,23.715972900390625,1746021244.301929,54.56089973449707
2,14,1746021244.448418,1746021244.471249,22.831201553344727,1746021244.496897,48.47908020019531
2,15,1746021244.648912,1746021244.681376,32.464027404785156,1746021244.721156,72.24392890930176
2,16,1746021244.849734,1746021244.876121,26.38697624206543,1746021244.891856,42.12188720703125
2,17,1746021245.050807,1746021245.07134,20.533084869384766,1746021245.096621,45.81403732299805
2,18,1746021245.251794,1746021245.266359,14.564990997314453,1746021245.27855,26.755809783935547
2,19,1746021245.453004,1746021245.48612,33.11610221862793,1746021245.52997,76.9660472869873
2,20,1746021245.653525,1746021245.676626,23.100852966308594,1746021245.697114,43.588876724243164
2,21,1746021245.85384,1746021245.876674,22.833824157714844,1746021245.896586,42.74582862854004
2,22,1746021246.054742,1746021246.080871,26.12900733947754,1746021246.112424,57.68179893493652
2,23,1746021246.255329,1746021246.281043,25.71415901184082,1746021246.314118,58.78901481628418
2,24,1746021246.455608,1746021246.471448,15.84005355834961,1746021246.488371,32.763004302978516
2,25,1746021246.656371,1746021246.676571,20.19977569580078,1746021246.69679,40.41886329650879
2,26,1746021246.856909,1746021246.876279,19.370079040527344,1746021246.890523,33.61392021179199
2,27,1746021247.058063,1746021247.066272,8.208990097045898,1746021247.096412,38.34891319274902
2,28,1746021247.258947,1746021247.280885,21.938085556030273,1746021247.314152,55.20510673522949
