group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027013.908244,1746027013.946924,38.680076599121094,,
0,2,1746027014.113382,1746027014.121964,8.581876754760742,,
1,1,,,,,
1,3,1746027014.314099,1746027014.321997,7.897853851318359,,
1,4,1746027014.517822,1746027014.527062,9.239912033081055,,
2,3,,,,,
2,5,1746027014.718072,1746027014.726798,8.726119995117188,,
3,4,,,,,
3,6,1746027014.918945,1746027014.926753,7.80797004699707,,
3,7,1746027015.121796,1746027015.131781,9.985208511352539,,
4,6,,,,,
4,8,1746027015.322713,1746027015.331792,9.079217910766602,,
5,7,,,,,
5,9,1746027015.523118,1746027015.531742,8.624076843261719,,
5,10,1746027015.725742,1746027015.735682,9.939908981323242,,
5,11,1746027015.929625,1746027015.937151,7.525920867919922,,
6,10,,,,,
6,12,1746027016.129612,1746027016.137313,7.700920104980469,,
7,11,,,,,
7,13,1746027016.329951,1746027016.352423,22.471904754638672,,
8,12,,,,,
8,14,1746027016.530922,1746027016.547834,16.911983489990234,,
9,13,,,,,
9,15,1746027016.731445,1746027016.74776,16.314983367919922,,
9,16,1746027016.933699,1746027016.9421,8.401155471801758,,
9,17,1746027017.137784,1746027017.147124,9.340047836303711,,
10,16,,,,,
10,18,1746027017.337859,1746027017.362312,24.453163146972656,,
11,17,,,,,
11,19,1746027017.539145,1746027017.586907,47.76191711425781,,
12,18,,,,,
12,20,1746027017.739463,1746027017.767923,28.460025787353516,,
13,19,,,,,
13,21,1746027017.941859,1746027017.982105,40.246009826660156,,
14,20,,,,,
14,22,1746027018.141144,1746027018.15785,16.705989837646484,,
15,21,,,,,
15,23,1746027018.34163,1746027018.35221,10.580062866210938,,
16,22,,,,,
16,24,1746027018.542817,1746027018.552383,9.56583023071289,,
17,23,,,,,
17,25,1746027018.743465,1746027018.751977,8.512020111083984,,
17,26,1746027018.945605,1746027018.955863,10.257959365844727,,
18,25,,,,,
18,27,1746027019.145489,1746027019.155875,10.385990142822266,,
19,26,,,,,
19,28,1746027019.346199,1746027019.357837,11.63792610168457,,
20,27,,,,,
20,29,1746027019.546421,1746027019.563969,17.5478458404541,,
20,30,1746027019.749645,1746027019.757407,7.761955261230469,,
21,29,,,,,
21,31,1746027019.949864,1746027019.95696,7.096052169799805,,
22,30,,,,,
22,32,1746027020.14952,1746027020.187097,37.577152252197266,,
23,31,,,,,
23,33,1746027020.349684,1746027020.357235,7.550954818725586,,
24,32,,,,,
24,34,1746027020.55061,1746027020.567868,17.2579288482666,,
25,33,,,,,
25,35,1746027020.751587,1746027020.762341,10.754108428955078,,
25,36,1746027020.953534,1746027020.962468,8.93402099609375,,
26,35,,,,,
26,37,1746027021.153236,1746027021.162046,8.810043334960938,,
27,36,,,,,
27,38,1746027021.354068,1746027021.362145,8.076906204223633,,
27,39,1746027021.557946,1746027021.56716,9.213924407958984,,
28,38,,,,,
28,40,1746027021.758857,1746027021.76727,8.413076400756836,,
29,39,,,,,
29,41,1746027021.959529,1746027021.967312,7.783174514770508,,
30,40,,,,,
30,42,1746027022.158775,1746027022.2119,53.12490463256836,,
31,41,,,,,
31,43,1746027022.359683,1746027022.367051,7.367849349975586,,
31,44,1746027022.561687,1746027022.571945,10.257959365844727,,
32,42,,,,,
32,45,1746027022.762549,1746027022.771929,9.380102157592773,,
33,44,,,,,
33,46,1746027022.962887,1746027022.971942,9.054899215698242,,
34,45,,,,,
34,47,1746027023.162293,1746027023.171956,9.663105010986328,,
35,46,,,,,
35,48,1746027023.36274,1746027023.371978,9.238004684448242,,
36,47,,,,,
36,49,1746027023.563086,1746027023.602034,38.94805908203125,,
37,48,,,,,
37,50,1746027023.763907,1746027023.771918,8.011102676391602,,
38,49,,,,,
38,51,1746027023.965924,1746027024.011953,46.029090881347656,,
39,50,,,,,
39,52,1746027024.165842,1746027024.182615,16.772985458374023,,
39,53,1746027024.369587,1746027024.377287,7.6999664306640625,,
40,52,,,,,
40,54,1746027024.57067,1746027024.581998,11.32822036743164,,
40,55,1746027024.773651,1746027024.782099,8.448123931884766,,
40,56,1746027024.977601,1746027024.987116,9.515047073364258,,
41,55,,,,,
41,57,1746027025.177352,1746027025.187219,9.866952896118164,,
42,56,,,,,
42,58,1746027025.377593,1746027025.387299,9.70602035522461,,
43,57,,,,,
43,59,1746027025.577771,1746027025.587279,9.508132934570312,,
44,58,,,,,
44,60,1746027025.778867,1746027025.799982,21.11506462097168,,
45,59,,,,,
45,61,1746027025.979725,1746027025.991935,12.21013069152832,,
46,60,,,,,
46,62,1746027026.179717,1746027026.187129,7.411956787109375,,
47,61,,,,,
47,63,1746027026.380752,1746027026.397974,17.221927642822266,,
48,62,,,,,
48,64,1746027026.581698,1746027026.59222,10.522127151489258,,
49,63,,,,,
