group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746016193.869748,1746016193.875437,5.688905715942383,,
0,2,1746016194.076597,1746016194.082396,5.799055099487305,,
0,3,1746016194.280613,1746016194.286412,5.799055099487305,,
0,4,1746016194.484673,1746016194.490532,5.858898162841797,,
1,3,,,,,
1,5,1746016194.684871,1746016194.690611,5.739927291870117,,
2,4,,,,,
2,6,1746016194.88571,1746016194.891246,5.536079406738281,,
3,5,,,,,
3,7,1746016195.085515,1746016195.091337,5.821943283081055,,
4,6,,,,,
4,8,1746016195.28644,1746016195.29246,6.020069122314453,,
5,7,,,,,
5,9,1746016195.486626,1746016195.493421,6.795167922973633,,
6,8,,,,,
6,10,1746016195.687399,1746016195.69353,6.131172180175781,,
7,9,,,,,
7,11,1746016195.888148,1746016195.89398,5.83195686340332,,
8,10,,,,,
8,12,1746016196.089887,1746016196.095155,5.268096923828125,,
9,11,,,,,
9,13,1746016196.28976,1746016196.295323,5.562782287597656,,
10,12,,,,,
10,14,1746016196.490396,1746016196.49638,5.984067916870117,,
11,13,,,,,
11,15,1746016196.69122,1746016196.696379,5.158901214599609,,
12,14,,,,,
12,16,1746016196.891649,1746016196.898356,6.706953048706055,,
13,15,,,,,
13,16,,,,,
13,17,1746016197.091423,1746016197.098159,6.736040115356445,182.2218894958496,1746016197.273645
13,18,1746016197.291544,1746016197.297198,5.654096603393555,,
13,19,1746016197.492687,1746016197.498267,5.579948425292969,,
14,18,,,,,
14,20,1746016197.693122,1746016197.698354,5.232095718383789,,
15,19,,,,,
15,21,1746016197.893487,1746016197.899357,5.87010383605957,,
16,20,,,,,
16,22,1746016198.094284,1746016198.099461,5.177021026611328,,
17,21,,,,,
17,23,1746016198.295421,1746016198.300555,5.134105682373047,,
18,22,,,,,
18,24,1746016198.496353,1746016198.502162,5.80906867980957,,
19,23,,,,,
19,25,1746016198.697202,1746016198.702267,5.064964294433594,,
20,24,,,,,
20,26,1746016198.897795,1746016198.903366,5.571126937866211,,
21,25,,,,,
21,27,1746016199.097043,1746016199.102366,5.322933197021484,,
22,26,,,,,
22,28,1746016199.297737,1746016199.30356,5.8231353759765625,,
23,27,,,,,
23,29,1746016199.498134,1746016199.503072,4.9381256103515625,,
24,28,,,,,
24,30,1746016199.69862,1746016199.704183,5.563020706176758,,
25,29,,,,,
25,31,1746016199.898904,1746016199.904268,5.363941192626953,,
26,30,,,,,
26,32,1746016200.09808,1746016200.103384,5.304098129272461,,
27,31,,,,,
27,33,1746016200.298815,1746016200.304393,5.578041076660156,,
28,32,,,,,
28,34,1746016200.499961,1746016200.505505,5.544185638427734,,
29,33,,,,,
29,35,1746016200.700235,1746016200.705106,4.871129989624023,,
30,34,,,,,
30,36,1746016200.901428,1746016200.90718,5.752086639404297,,
31,35,,,,,
31,37,1746016201.102128,1746016201.111283,9.155035018920898,,
32,36,,,,,
32,38,1746016201.302812,1746016201.308411,5.598783493041992,,
33,37,,,,,
33,39,1746016201.503212,1746016201.508212,5.000114440917969,,
34,38,,,,,
34,40,1746016201.70377,1746016201.709484,5.714178085327148,,
35,39,,,,,
35,41,1746016201.9039,1746016201.909101,5.201101303100586,,
36,40,,,,,
36,42,1746016202.103457,1746016202.109177,5.7201385498046875,,
37,41,,,,,
37,43,1746016202.303776,1746016202.309302,5.526065826416016,,
38,42,,,,,
38,44,1746016202.504929,1746016202.510399,5.470037460327148,,
39,43,,,,,
39,45,1746016202.705443,1746016202.710365,4.922151565551758,,
40,44,,,,,
40,46,1746016202.906791,1746016202.912479,5.687952041625977,,
41,45,,,,,
41,47,1746016203.106653,1746016203.112093,5.439996719360352,,
42,46,,,,,
42,48,1746016203.307731,1746016203.31319,5.459070205688477,,
43,47,,,,,
43,49,1746016203.508656,1746016203.514286,5.630016326904297,,
44,48,,,,,
44,50,1746016203.709289,1746016203.715367,6.078004837036133,,
45,49,,,,,
45,51,1746016203.910323,1746016203.91648,6.157159805297852,,
46,50,,,,,
46,52,1746016204.110196,1746016204.11546,5.263805389404297,,
46,53,1746016204.312593,1746016204.318078,5.485057830810547,,
47,52,,,,,
47,54,1746016204.513442,1746016204.519212,5.769968032836914,,
48,53,,,,,
48,55,1746016204.714029,1746016204.719312,5.282878875732422,,
48,56,1746016204.91666,1746016204.922427,5.766868591308594,,
49,55,,,,,
49,57,1746016205.115895,1746016205.121544,5.64885139465332,,
49,58,1746016205.31659,1746016205.322511,5.920886993408203,,
50,57,,,,,
50,59,1746016205.517092,1746016205.522141,5.048990249633789,,
50,60,1746016205.720604,1746016205.726182,5.578041076660156,,
51,59,,,,,
51,61,1746016205.927249,1746016205.933184,5.934953689575195,,
51,62,1746016206.128588,1746016206.134432,5.8441162109375,,
52,61,,,,,
52,63,1746016206.329027,1746016206.334493,5.465984344482422,,
53,62,,,,,
53,64,1746016206.534217,1746016206.544536,10.319232940673828,,
53,65,1746016206.73663,1746016206.742125,5.4950714111328125,,
54,64,,,,,
54,66,1746016206.936862,1746016206.94222,5.357980728149414,,
54,67,1746016207.140592,1746016207.14629,5.697965621948242,,
54,68,1746016207.344584,1746016207.350414,5.830049514770508,,
54,69,1746016207.548599,1746016207.554521,5.922079086303711,,
54,70,1746016207.752584,1746016207.759039,6.454944610595703,,
54,71,1746016207.956638,1746016207.963097,6.45899772644043,,
55,70,,,,,
55,72,1746016208.155968,1746016208.165536,9.567975997924805,,
56,71,,,,,
56,73,1746016208.357029,1746016208.362332,5.303144454956055,,
57,72,,,,,
57,74,1746016208.55781,1746016208.564437,6.62684440612793,,
58,73,,,,,
58,75,1746016208.758012,1746016208.764069,6.057024002075195,,
59,74,,,,,
