group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746020679.883237,1746020679.892471,9.234189987182617,1746020679.929284,46.047210693359375
0,2,1746020680.083738,1746020680.0925,8.761882781982422,1746020680.139554,55.815935134887695
0,3,1746020680.284877,1746020680.292615,7.737874984741211,1746020680.34394,59.062957763671875
0,4,1746020680.485339,1746020680.498487,13.148069381713867,1746020680.54944,64.10098075866699
0,5,1746020680.685861,1746020680.698557,12.695789337158203,1746020680.749934,64.07284736633301
0,6,1746020680.886295,1746020680.898519,12.223958969116211,1746020680.94982,63.52496147155762
0,7,1746020681.086637,1746020681.098545,11.90805435180664,1746020681.148969,62.3319149017334
0,8,1746020681.287372,1746020681.298486,11.113882064819336,1746020681.351808,64.43595886230469
0,9,1746020681.488221,1746020681.498569,10.348081588745117,1746020681.557775,69.55409049987793
0,10,1746020681.688976,1746020681.698585,9.608983993530273,1746020681.758361,69.38505172729492
0,11,1746020681.88967,1746020681.898453,8.783102035522461,1746020681.947715,58.045148849487305
0,12,1746020682.090921,1746020682.102248,11.327028274536133,1746020682.157948,67.02709197998047
0,13,1746020682.292097,1746020682.301827,9.729862213134766,,
0,14,1746020682.496672,1746020682.506905,10.233163833618164,,
0,15,1746020682.700624,1746020682.712062,11.43789291381836,,
0,16,1746020682.904597,1746020682.917674,13.077020645141602,,
0,17,1746020683.108647,1746020683.122146,13.498783111572266,,
0,18,1746020683.312608,1746020683.321771,9.16290283203125,,
0,19,1746020683.516618,1746020683.532295,15.67697525024414,,
0,20,1746020683.720602,1746020683.731679,11.076927185058594,,
0,21,1746020683.924698,1746020683.931625,6.926774978637695,,
0,22,1746020684.128597,1746020684.177193,48.59590530395508,1746020684.197722,69.12493705749512
0,23,1746020684.329781,1746020684.377332,47.55091667175293,1746020684.397629,67.84796714782715
0,24,1746020684.53086,1746020684.541718,10.85805892944336,,
0,25,1746020684.732587,1746020684.782223,49.635887145996094,1746020684.823864,91.27688407897949
0,26,1746020684.933331,1746020684.952001,18.670082092285156,,
0,27,1746020685.136596,1746020685.15212,15.524148941040039,,
0,28,1746020685.340619,1746020685.38761,46.99087142944336,1746020685.43478,94.16079521179199
0,29,1746020685.54113,1746020685.572628,31.497955322265625,1746020685.599598,58.467864990234375
0,30,1746020685.742066,1746020685.791932,49.8661994934082,1746020685.845073,103.00707817077637
0,31,1746020685.94237,1746020685.98164,39.27016258239746,1746020686.022492,80.12199401855469
0,32,1746020686.141732,1746020686.152028,10.296106338500977,,
0,33,1746020686.344598,1746020686.35318,8.581876754760742,,
0,34,1746020686.54868,1746020686.572652,23.972034454345703,1746020686.587543,38.86294364929199
0,35,1746020686.749032,1746020686.782057,33.02502632141113,1746020686.824823,75.7908821105957
0,36,1746020686.949503,1746020686.99688,47.37710952758789,1746020687.060283,110.78000068664551
0,37,1746020687.149351,1746020687.176963,27.61220932006836,1746020687.202641,53.29012870788574
0,38,1746020687.350037,1746020687.382602,32.56487846374512,1746020687.431946,81.9089412689209
0,39,1746020687.550387,1746020687.587488,37.101030349731445,1746020687.618717,68.33004951477051
0,40,1746020687.751199,1746020687.777208,26.009082794189453,1746020687.797368,46.16904258728027
0,41,1746020687.951877,1746020687.961666,9.788990020751953,,
0,42,1746020688.156627,1746020688.166924,10.297060012817383,,
0,43,1746020688.360586,1746020688.386926,26.340007781982422,1746020688.495134,134.54818725585938
0,44,1746020688.561107,1746020688.592072,30.965089797973633,1746020688.648119,87.01205253601074
0,45,1746020688.761341,1746020688.77248,11.138916015625,1746020688.797588,36.24701499938965
0,46,1746020688.961621,1746020688.972626,11.004924774169922,1746020688.997667,36.04602813720703
0,47,1746020689.161065,1746020689.182712,21.646976470947266,1746020689.208966,47.90091514587402
0,48,1746020689.361812,1746020689.37181,9.997844696044922,1746020689.397152,35.3398323059082
0,49,1746020689.562393,1746020689.597459,35.06612777709961,1746020689.648699,86.30609512329102
0,50,1746020689.763039,1746020689.772015,8.975982666015625,,
0,51,1746020689.9646,1746020689.981888,17.2879695892334,1746020690.022256,57.65581130981445
0,52,1746020690.164682,1746020690.187673,22.991180419921875,1746020690.230454,65.77205657958984
0,53,1746020690.36526,1746020690.39235,27.090072631835938,1746020690.447608,82.34810829162598
0,54,1746020690.565937,1746020690.587001,21.064043045043945,1746020690.619596,53.65896224975586
0,55,1746020690.766903,1746020690.792367,25.46405792236328,1746020690.846387,79.4839859008789
0,56,1746020690.967741,1746020690.996944,29.202938079833984,1746020691.057954,90.21306037902832
0,57,1746020691.167283,1746020691.18756,20.277023315429688,1746020691.235006,67.72303581237793
0,58,1746020691.368409,1746020691.387804,19.395112991333008,1746020691.440365,71.95615768432617
0,59,1746020691.569374,1746020691.591881,22.5069522857666,1746020691.643289,73.91500473022461
0,60,1746020691.769576,1746020691.782486,12.909889221191406,1746020691.834031,64.45503234863281
0,61,1746020691.970156,1746020691.991973,21.81696891784668,1746020692.047218,77.06212997436523
0,62,1746020692.169485,1746020692.181636,12.151002883911133,1746020692.22539,55.90486526489258
0,63,1746020692.370568,1746020692.387077,16.509056091308594,1746020692.427889,57.32107162475586
0,64,1746020692.571062,1746020692.587694,16.6318416595459,1746020692.638004,66.94197654724121
0,65,1746020692.771382,1746020692.787163,15.780925750732422,1746020692.835878,64.49580192565918
0,66,1746020692.972266,1746020692.987024,14.758110046386719,1746020693.036201,63.935041427612305
0,67,1746020693.171553,1746020693.18192,10.367155075073242,1746020693.210537,38.984060287475586
0,68,1746020693.371812,1746020693.382466,10.653972625732422,1746020693.407147,35.33482551574707
0,69,1746020693.573053,1746020693.587586,14.533042907714844,1746020693.636656,63.60316276550293
0,70,1746020693.774035,1746020693.787305,13.270139694213867,1746020693.824615,50.58002471923828
0,71,1746020693.975007,1746020693.987248,12.240886688232422,1746020694.034694,59.686899185180664
0,72,1746020694.175167,1746020694.196902,21.734952926635742,1746020694.257224,82.05699920654297
0,73,1746020694.375534,1746020694.391903,16.368865966796875,1746020694.446966,71.43187522888184
0,74,1746020694.57637,1746020694.587078,10.708093643188477,1746020694.633903,57.53302574157715
0,75,1746020694.777254,1746020694.797119,19.864797592163086,1746020694.857776,80.52182197570801
0,76,1746020694.97813,1746020694.987625,9.494781494140625,1746020695.035891,57.76095390319824
0,77,1746020695.178231,1746020695.191845,13.61393928527832,1746020695.244866,66.6348934173584
0,78,1746020695.379238,1746020695.387428,8.190155029296875,1746020695.438357,59.119224548339844
0,79,1746020695.579692,1746020695.587423,7.731199264526367,1746020695.628994,49.302101135253906
0,80,1746020695.780469,1746020695.792085,11.615991592407227,1746020695.850208,69.73910331726074
0,81,1746020695.981601,1746020695.992231,10.629892349243164,1746020696.030536,48.9349365234375
0,82,1746020696.180782,1746020696.192308,11.525869369506836,1746020696.246796,66.01381301879883
0,83,1746020696.381094,1746020696.396875,15.780925750732422,1746020696.457701,76.60698890686035
0,84,1746020696.582041,1746020696.592002,9.96088981628418,1746020696.647822,65.7808780670166
0,85,1746020696.783225,1746020696.791998,8.772850036621094,1746020696.85377,70.54495811462402
0,86,1746020696.984043,1746020696.992056,8.013010025024414,1746020697.048289,64.24617767333984
0,87,1746020697.183655,1746020697.192601,8.945941925048828,1746020697.238346,54.69107627868652
0,88,1746020697.384689,1746020697.392285,7.596015930175781,1746020697.452809,68.12000274658203
0,89,1746020697.585209,1746020697.597303,12.09402084350586,1746020697.65577,70.56117057800293
0,90,1746020697.78552,1746020697.801893,16.3729190826416,1746020697.852639,67.11888313293457
0,91,1746020697.985894,1746020697.997065,11.171102523803711,1746020698.049979,64.08500671386719
0,92,1746020698.185368,1746020698.197043,11.674880981445312,1746020698.273952,88.58394622802734
0,93,1746020698.386365,1746020698.397135,10.770082473754883,1746020698.462684,76.31897926330566
0,94,1746020698.587068,1746020698.597683,10.614871978759766,1746020698.659717,72.64900207519531
0,95,1746020698.78809,1746020698.796809,8.71896743774414,1746020698.855734,67.64411926269531
0,96,1746020698.988987,1746020698.996868,7.880926132202148,1746020699.058321,69.33403015136719
0,97,1746020699.188772,1746020699.196973,8.201122283935547,1746020699.262884,74.1119384765625
0,98,1746020699.389163,1746020699.402496,13.33308219909668,1746020699.472914,83.75096321105957
0,99,1746020699.590358,1746020699.602208,11.84988021850586,1746020699.657712,67.35396385192871
0,100,1746020699.791318,1746020699.806877,15.558958053588867,,
1,1,1746020711.181731,1746020711.192581,10.849952697753906,1746020711.234484,52.75297164916992
1,2,1746020711.382767,1746020711.392115,9.348154067993164,1746020711.457883,75.11591911315918
1,3,1746020711.583197,1746020711.592251,9.053945541381836,1746020711.646932,63.73476982116699
1,4,1746020711.784308,1746020711.792344,8.036136627197266,1746020711.861545,77.23712921142578
1,5,1746020711.984781,1746020711.99239,7.608890533447266,1746020712.030045,45.26400566101074
1,6,1746020712.184099,1746020712.192519,8.419990539550781,1746020712.245315,61.216115951538086
1,7,1746020712.384657,1746020712.392607,7.950067520141602,1746020712.442048,57.39116668701172
1,8,1746020712.58535,1746020712.598531,13.180971145629883,1746020712.663577,78.22704315185547
1,9,1746020712.785962,1746020712.798621,12.658834457397461,1746020712.849163,63.200950622558594
1,10,1746020712.986355,1746020712.998627,12.271881103515625,1746020713.050513,64.15796279907227
1,11,1746020713.185563,1746020713.199101,13.537883758544922,1746020713.257962,72.39890098571777
1,12,1746020713.386316,1746020713.396992,10.675907135009766,1746020713.450268,63.951969146728516
1,13,1746020713.587435,1746020713.598627,11.192083358764648,1746020713.661248,73.81296157836914
1,14,1746020713.787841,1746020713.798697,10.855913162231445,1746020713.851491,63.649892807006836
1,15,1746020713.988748,1746020713.998649,9.900808334350586,1746020714.060167,71.41900062561035
1,16,1746020714.188521,1746020714.198615,10.094165802001953,1746020714.251903,63.38214874267578
1,17,1746020714.388888,1746020714.396945,8.057117462158203,1746020714.442433,53.545236587524414
1,18,1746020714.589498,1746020714.598581,9.083032608032227,1746020714.661302,71.80404663085938
1,19,1746020714.790718,1746020714.802062,11.343955993652344,1746020714.863706,72.98803329467773
1,20,1746020714.99141,1746020715.002095,10.684967041015625,,
