group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746024576.060335,1746024576.081101,20.766019821166992,1746024576.128667,68.33219528198242
0,2,1746024576.26147,1746024576.291032,29.561996459960938,1746024576.354876,93.40596199035645
0,3,1746024576.462598,1746024576.476056,13.458013534545898,1746024576.521161,58.5629940032959
0,4,1746024576.662804,1746024576.681597,18.793106079101562,1746024576.737418,74.61404800415039
0,5,1746024576.863057,1746024576.875645,12.588024139404297,1746024576.904603,41.54610633850098
0,6,1746024577.064373,1746024577.087261,22.8879451751709,1746024577.130187,65.81401824951172
0,7,1746024577.265125,1746024577.287521,22.395849227905273,1746024577.353132,88.00697326660156
0,8,1746024577.466341,1746024577.476008,9.666919708251953,,
0,9,1746024577.669772,1746024577.711088,41.31603240966797,1746024577.812909,143.13697814941406
0,10,1746024577.870541,1746024577.881045,10.504007339477539,1746024577.921662,51.12099647521973
0,11,1746024578.071369,1746024578.100655,29.28614616394043,1746024578.172136,100.76713562011719
0,12,1746024578.272531,1746024578.286268,13.736963272094727,1746024578.341683,69.1518783569336
0,13,1746024578.473536,1746024578.48597,12.434005737304688,1746024578.544175,70.63889503479004
0,14,1746024578.674072,1746024578.690939,16.86692237854004,1746024578.742863,68.79091262817383
0,15,1746024578.874958,1746024578.896075,21.116971969604492,1746024578.971297,96.33898735046387
0,16,1746024579.075493,1746024579.086389,10.895967483520508,1746024579.140529,65.03582000732422
0,17,1746024579.27653,1746024579.28583,9.299993515014648,1746024579.333097,56.56695365905762
0,18,1746024579.477928,1746024579.485823,7.894992828369141,1746024579.535661,57.73305892944336
0,19,1746024579.678212,1746024579.686055,7.843017578125,1746024579.742233,64.02111053466797
0,20,1746024579.878814,1746024579.886088,7.27391242980957,1746024579.944195,65.38105010986328
0,21,1746024580.080195,1746024580.091037,10.842084884643555,1746024580.168437,88.2420539855957
0,22,1746024580.28115,1746024580.291045,9.894847869873047,1746024580.359622,78.47189903259277
0,23,1746024580.481202,1746024580.490642,9.440183639526367,1746024580.552258,71.05612754821777
0,24,1746024580.68208,1746024580.700749,18.66888999938965,,
0,25,1746024580.886262,1746024580.89589,9.628057479858398,1746024580.971291,85.02912521362305
0,26,1746024581.086953,1746024581.096038,9.08517837524414,,
0,27,1746024581.289906,1746024581.301211,11.305093765258789,,
0,28,1746024581.493984,1746024581.501722,7.7381134033203125,1746024581.56896,74.97596740722656
0,29,1746024581.69441,1746024581.705046,10.635852813720703,,
0,30,1746024581.897726,1746024581.906633,8.906841278076172,,
0,31,1746024582.102144,1746024582.111003,8.858919143676758,,
0,32,1746024582.305966,1746024582.315703,9.737014770507812,,
0,33,1746024582.509985,1746024582.527076,17.091035842895508,,
0,34,1746024582.714157,1746024582.730565,16.40796661376953,,
0,35,1746024582.917644,1746024582.925657,8.013010025024414,,
0,36,1746024583.121656,1746024583.130734,9.078025817871094,,
0,37,1746024583.325614,1746024583.37089,45.27592658996582,1746024583.383932,58.318138122558594
0,38,1746024583.52667,1746024583.536006,9.335994720458984,,
0,39,1746024583.729876,1746024583.741042,11.165857315063477,,
0,40,1746024583.933613,1746024583.98071,47.096967697143555,1746024584.02377,90.15703201293945
0,41,1746024584.133333,1746024584.181102,47.76906967163086,1746024584.228845,95.51191329956055
0,42,1746024584.333767,1746024584.381135,47.36804962158203,1746024584.43406,100.29315948486328
0,43,1746024584.534646,1746024584.545013,10.36691665649414,,
0,44,1746024584.737592,1746024584.78607,48.478126525878906,1746024584.844275,106.68301582336426
0,45,1746024584.938784,1746024584.981023,42.23918914794922,1746024585.034455,95.67117691040039
0,46,1746024585.138109,1746024585.181764,43.6549186706543,1746024585.232452,94.34294700622559
0,47,1746024585.339071,1746024585.381144,42.07301139831543,1746024585.425412,86.34090423583984
0,48,1746024585.539954,1746024585.585862,45.90797424316406,1746024585.648088,108.13403129577637
0,49,1746024585.740653,1746024585.771223,30.570030212402344,1746024585.801409,60.75596809387207
0,50,1746024585.941755,1746024585.983489,41.73398017883301,1746024586.03455,92.79489517211914
0,51,1746024586.141271,1746024586.186337,45.065879821777344,1746024586.240379,99.10798072814941
0,52,1746024586.342001,1746024586.390719,48.71797561645508,1746024586.448689,106.68802261352539
0,53,1746024586.543041,1746024586.581282,38.240909576416016,1746024586.645951,102.91004180908203
0,54,1746024586.743678,1746024586.750806,7.128000259399414,,
0,55,1746024586.945665,1746024586.955918,10.253190994262695,,
0,56,1746024587.149653,1746024587.186002,36.34905815124512,1746024587.255147,105.49402236938477
0,57,1746024587.350586,1746024587.380598,30.012130737304688,1746024587.429454,78.86815071105957
0,58,1746024587.551167,1746024587.596045,44.87800598144531,1746024587.667784,116.61696434020996
0,59,1746024587.751584,1746024587.781306,29.721975326538086,1746024587.830187,78.60302925109863
0,60,1746024587.951906,1746024587.990828,38.92207145690918,1746024588.040321,88.41514587402344
0,61,1746024588.151602,1746024588.18088,29.278039932250977,1746024588.233765,82.16285705566406
0,62,1746024588.351769,1746024588.381085,29.315948486328125,1746024588.435049,83.28008651733398
0,63,1746024588.552862,1746024588.571118,18.256187438964844,1746024588.608249,55.387020111083984
0,64,1746024588.753641,1746024588.776069,22.428035736083984,1746024588.822975,69.33403015136719
0,65,1746024588.954669,1746024588.995706,41.03708267211914,1746024589.067298,112.62893676757812
0,66,1746024589.153898,1746024589.180836,26.93796157836914,1746024589.229374,75.47593116760254
0,67,1746024589.355026,1746024589.386068,31.042098999023438,1746024589.442873,87.84699440002441
