group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027579.023864,1746027579.066553,42.68908500671387,,
0,2,1746027579.229524,1746027579.243112,13.588190078735352,,
0,3,1746027579.433573,1746027579.441118,7.544994354248047,,
1,2,,,,,
1,4,1746027579.633992,1746027579.676227,42.23513603210449,,
2,3,,,,,
2,5,1746027579.834532,1746027579.846439,11.906862258911133,,
3,4,,,,,
3,6,1746027580.035653,1746027580.046423,10.769844055175781,,
3,7,1746027580.241753,1746027580.251009,9.25588607788086,,
4,6,,,,,
4,8,1746027580.442581,1746027580.456565,13.983964920043945,,
5,7,,,,,
5,9,1746027580.643067,1746027580.651022,7.955074310302734,,
6,8,,,,,
6,10,1746027580.844076,1746027580.856696,12.619972229003906,,
6,11,1746027581.049639,1746027581.060445,10.806083679199219,,
6,12,1746027581.25362,1746027581.261417,7.797002792358398,,
7,11,,,,,
7,13,1746027581.454381,1746027581.46145,7.069110870361328,,
8,12,,,,,
8,14,1746027581.655283,1746027581.686589,31.306028366088867,,
9,13,,,,,
9,15,1746027581.856221,1746027581.866134,9.912967681884766,,
10,14,,,,,
10,16,1746027582.055674,1746027582.066237,10.562896728515625,,
10,17,1746027582.257635,1746027582.26632,8.684873580932617,,
11,16,,,,,
11,18,1746027582.458848,1746027582.481462,22.614002227783203,,
12,17,,,,,
12,19,1746027582.659253,1746027582.670461,11.208057403564453,,
13,18,,,,,
13,20,1746027582.860048,1746027582.876485,16.437053680419922,,
14,19,,,,,
14,21,1746027583.060348,1746027583.072496,12.147903442382812,,
15,20,,,,,
15,22,1746027583.261213,1746027583.286107,24.893999099731445,,
16,21,,,,,
16,23,1746027583.461425,1746027583.474588,13.162851333618164,,
17,22,,,,,
17,24,1746027583.662427,1746027583.670978,8.55112075805664,,
18,23,,,,,
18,25,1746027583.862571,1746027583.871469,8.898019790649414,,
19,24,,,,,
19,26,1746027584.062984,1746027584.071584,8.599996566772461,,
20,25,,,,,
20,27,1746027584.263577,1746027584.270961,7.384061813354492,,
21,26,,,,,
21,28,1746027584.463889,1746027584.471175,7.28607177734375,,
22,27,,,,,
22,29,1746027584.665107,1746027584.695998,30.890941619873047,,
23,28,,,,,
23,30,1746027584.865405,1746027584.876463,11.057853698730469,,
24,29,,,,,
24,31,1746027585.064926,1746027585.076481,11.555194854736328,,
24,32,1746027585.270217,1746027585.281674,11.456966400146484,,
25,31,,,,,
25,33,1746027585.470975,1746027585.481119,10.14399528503418,,
26,32,,,,,
26,34,1746027585.671948,1746027585.681207,9.25898551940918,,
27,33,,,,,
27,35,1746027585.872905,1746027585.881291,8.385896682739258,,
27,36,1746027586.077673,1746027586.086024,8.35108757019043,,
28,35,,,,,
28,37,1746027586.288623,1746027586.296536,7.912874221801758,,
28,38,1746027586.504395,1746027586.516429,12.033939361572266,,
29,37,,,,,
29,39,1746027586.705022,1746027586.726059,21.036863327026367,,
29,40,1746027586.909587,1746027586.946332,36.74507141113281,,
29,41,1746027587.113593,1746027587.136332,22.738933563232422,,
30,40,,,,,
30,42,1746027587.314486,1746027587.321447,6.960868835449219,,
31,41,,,,,
31,43,1746027587.515412,1746027587.526382,10.969877243041992,,
32,42,,,,,
32,44,1746027587.715605,1746027587.726048,10.442972183227539,,
32,45,1746027587.917724,1746027587.926205,8.481025695800781,,
32,46,1746027588.121537,1746027588.130997,9.459972381591797,,
32,47,1746027588.325587,1746027588.341342,15.754938125610352,,
33,46,,,,,
33,48,1746027588.526059,1746027588.536438,10.37907600402832,,
34,47,,,,,
34,49,1746027588.726476,1746027588.736546,10.070085525512695,,
35,48,,,,,
35,50,1746027588.927571,1746027588.936188,8.616924285888672,,
35,51,1746027589.129576,1746027589.140345,10.769128799438477,,
35,52,1746027589.333912,1746027589.341258,7.346153259277344,,
36,51,,,,,
36,53,1746027589.534443,1746027589.541371,6.928205490112305,,
37,52,,,,,
37,54,1746027589.734907,1746027589.746492,11.584997177124023,,
38,53,,,,,
38,55,1746027589.935279,1746027589.946381,11.10219955444336,,
39,54,,,,,
39,56,1746027590.1354,1746027590.146538,11.137962341308594,,
40,55,,,,,
40,57,1746027590.336152,1746027590.346264,10.111808776855469,,
40,58,1746027590.541627,1746027590.551189,9.562015533447266,,
41,57,,,,,
41,59,1746027590.742052,1746027590.771087,29.034852981567383,,
42,58,,,,,
42,60,1746027590.942723,1746027590.991398,48.6750602722168,,
43,59,,,,,
43,61,1746027591.142266,1746027591.151578,9.311914443969727,,
44,60,,,,,
44,62,1746027591.349981,1746027591.366379,16.397953033447266,,
44,63,1746027591.553744,1746027591.561276,7.531881332397461,,
