group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746023541.262929,1746023541.27271,9.781122207641602,,
0,2,1746023541.464519,1746023541.497289,32.76991844177246,90.41595458984375,1746023541.554935
0,3,1746023541.66514,1746023541.687437,22.297143936157227,80.92212677001953,1746023541.746062
0,4,1746023541.865584,1746023541.877521,11.937141418457031,54.41904067993164,1746023541.920003
0,5,1746023542.065818,1746023542.088442,22.62401580810547,61.40899658203125,1746023542.127227
0,6,1746023542.266466,1746023542.288056,21.589994430541992,79.47611808776855,1746023542.345942
0,7,1746023542.467377,1746023542.477794,10.416984558105469,39.20793533325195,1746023542.506585
0,8,1746023542.668061,1746023542.688217,20.155906677246094,59.45086479187012,1746023542.727512
0,9,1746023542.868703,1746023542.887861,19.158124923706055,59.954166412353516,1746023542.928657
0,10,1746023543.069143,1746023543.07777,8.626937866210938,43.01905632019043,1746023543.112162
0,11,1746023543.269667,1746023543.282903,13.236045837402344,55.46903610229492,1746023543.325136
0,12,1746023543.470723,1746023543.482638,11.914968490600586,54.81314659118652,1746023543.525536
0,13,1746023543.67103,1746023543.688157,17.127037048339844,56.72097206115723,1746023543.727751
0,14,1746023543.872252,1746023543.887799,15.547037124633789,57.02710151672363,1746023543.929279
0,15,1746023544.072842,1746023544.082437,9.595155715942383,41.85318946838379,1746023544.114695
0,16,1746023544.274051,1746023544.282543,8.491992950439453,53.91502380371094,1746023544.327966
0,17,1746023544.474452,1746023544.487949,13.496875762939453,54.15487289428711,1746023544.528607
0,18,1746023544.675161,1746023544.683534,8.373022079467773,59.09013748168945,1746023544.734251
0,19,1746023544.875776,1746023544.882777,7.000923156738281,48.01487922668457,1746023544.923791
0,20,1746023545.076325,1746023545.087811,11.486053466796875,61.737060546875,1746023545.138062
0,21,1746023545.276562,1746023545.288362,11.800050735473633,50.91094970703125,1746023545.327473
0,22,1746023545.477727,1746023545.487848,10.12110710144043,53.31301689147949,1746023545.53104
0,23,1746023545.678433,1746023545.687539,9.106159210205078,58.66813659667969,1746023545.737101
0,24,1746023545.879605,1746023545.888575,8.970022201538086,58.8679313659668,1746023545.938473
0,25,1746023546.080052,1746023546.088192,8.140087127685547,47.98007011413574,1746023546.128032
0,26,1746023546.280555,1746023546.292299,11.744022369384766,60.545921325683594,1746023546.341101
0,27,1746023546.481221,1746023546.492573,11.352062225341797,74.58710670471191,1746023546.555808
0,28,1746023546.681893,1746023546.69247,10.576963424682617,59.92579460144043,1746023546.741819
0,29,1746023546.882464,1746023546.892545,10.081052780151367,58.863162994384766,1746023546.941327
0,30,1746023547.083588,1746023547.092593,9.005069732666016,72.9360580444336,1746023547.156524
0,31,1746023547.283953,1746023547.292794,8.84103775024414,59.00311470031738,1746023547.342956
0,32,1746023547.485139,1746023547.492623,7.484197616577148,97.04709053039551,1746023547.582186
0,33,1746023547.685646,1746023547.697443,11.796951293945312,80.92594146728516,1746023547.766572
0,34,1746023547.88607,1746023547.897542,11.471986770629883,74.23090934753418,1746023547.960301
0,35,1746023548.086396,1746023548.097572,11.176109313964844,65.8559799194336,1746023548.152252
0,36,1746023548.287455,1746023548.298055,10.599851608276367,73.59480857849121,1746023548.36105
0,37,1746023548.488381,1746023548.498193,9.812116622924805,74.74207878112793,1746023548.563123
0,38,1746023548.688724,1746023548.69736,8.635997772216797,73.81105422973633,1746023548.762535
0,39,1746023548.889758,1746023548.897877,8.118867874145508,72.66092300415039,1746023548.962419
0,40,1746023549.090781,1746023549.102662,11.881113052368164,,
0,41,1746023549.292613,1746023549.30257,9.957075119018555,,
0,42,1746023549.5006,1746023549.508134,7.533788681030273,,
0,43,1746023549.7046,1746023549.712737,8.136987686157227,,
0,44,1746023549.908835,1746023549.917749,8.913993835449219,,
0,45,1746023550.112618,1746023550.122701,10.08296012878418,,
0,46,1746023550.316588,1746023550.347581,30.992984771728516,39.489030838012695,1746023550.356077
0,47,1746023550.51724,1746023550.527596,10.355949401855469,,
0,48,1746023550.7206,1746023550.76738,46.78010940551758,64.2540454864502,1746023550.784854
0,49,1746023550.920859,1746023550.967117,46.257972717285156,62.36386299133301,1746023550.983223
0,50,1746023551.121199,1746023551.167261,46.06199264526367,58.843135833740234,1746023551.180042
0,51,1746023551.321953,1746023551.367203,45.24993896484375,70.91188430786133,1746023551.392865
0,52,1746023551.523026,1746023551.568007,44.98100280761719,56.668996810913086,1746023551.579695
0,53,1746023551.72342,1746023551.733145,9.725093841552734,,
0,54,1746023551.92852,1746023551.972835,44.31509971618652,64.51797485351562,1746023551.993038
0,55,1746023552.128858,1746023552.178105,49.247026443481445,95.80302238464355,1746023552.224661
0,56,1746023552.329479,1746023552.367292,37.81294822692871,50.1561164855957,1746023552.379635
0,57,1746023552.530357,1746023552.562574,32.21702575683594,47.67107963562012,1746023552.578028
0,58,1746023552.731457,1746023552.76767,36.212921142578125,68.31789016723633,1746023552.799775
0,59,1746023552.931774,1746023552.967674,35.900115966796875,52.92010307312012,1746023552.984694
0,60,1746023553.132047,1746023553.172722,40.67516326904297,63.06815147399902,1746023553.195115
0,61,1746023553.332925,1746023553.372313,39.38794136047363,52.55389213562012,1746023553.385479
0,62,1746023553.533471,1746023553.567763,34.291982650756836,59.378862380981445,1746023553.59285
