group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025315.750562,1746025315.760052,9.490013122558594,,
0,2,1746025315.952587,1746025315.965003,12.41612434387207,,
0,3,1746025316.156589,1746025316.165759,9.170055389404297,,
1,2,,,,,
1,4,1746025316.356997,1746025316.365785,8.787870407104492,,
2,3,,,,,
2,5,1746025316.557855,1746025316.565788,7.933139801025391,,
3,4,,,,,
3,6,1746025316.758929,1746025316.769914,10.98489761352539,,
4,5,,,,,
4,7,1746025316.959831,1746025316.971725,11.893987655639648,,
5,6,,,,,
5,8,1746025317.159319,1746025317.172162,12.843132019042969,,
6,7,,,,,
6,9,1746025317.360039,1746025317.369588,9.54890251159668,,
7,8,,,,,
7,10,1746025317.560943,1746025317.584726,23.783206939697266,,
8,9,,,,,
8,11,1746025317.761731,1746025317.769727,7.996082305908203,,
9,10,,,,,
9,12,1746025317.961911,1746025317.969908,7.997035980224609,,
10,11,,,,,
10,13,1746025318.161541,1746025318.174973,13.432025909423828,,
10,14,1746025318.364642,1746025318.374454,9.812116622924805,,
11,13,,,,,
11,15,1746025318.565264,1746025318.574461,9.196996688842773,,
12,14,,,,,
12,16,1746025318.76572,1746025318.774449,8.729219436645508,,
13,15,,,,,
13,17,1746025318.966132,1746025318.974474,8.34202766418457,,
14,16,,,,,
14,18,1746025319.165648,1746025319.174453,8.805036544799805,,
15,17,,,,,
15,19,1746025319.366574,1746025319.384477,17.902851104736328,,
16,18,,,,,
16,20,1746025319.56709,1746025319.574441,7.350921630859375,,
17,19,,,,,
17,21,1746025319.767778,1746025319.774501,6.723165512084961,,
18,20,,,,,
18,22,1746025319.968289,1746025319.97512,6.831169128417969,,
19,21,,,,,
19,23,1746025320.1682,1746025320.175292,7.091999053955078,,
20,22,,,,,
20,24,1746025320.369,1746025320.379889,10.889053344726562,,
21,23,,,,,
21,25,1746025320.569992,1746025320.57955,9.557962417602539,,
22,24,,,,,
22,26,1746025320.770314,1746025320.779896,9.582042694091797,,
22,27,1746025320.972593,1746025320.98174,9.146928787231445,,
23,26,,,,,
23,28,1746025321.172564,1746025321.21443,41.86606407165527,,
24,27,,,,,
24,29,1746025321.372872,1746025321.379814,6.941795349121094,,
24,30,1746025321.576592,1746025321.584815,8.22305679321289,,
25,29,,,,,
25,31,1746025321.77709,1746025321.784509,7.41887092590332,,
26,30,,,,,
26,32,1746025321.977807,1746025321.985157,7.349967956542969,,
27,31,,,,,
27,33,1746025322.177528,1746025322.184606,7.0781707763671875,,
28,32,,,,,
28,34,1746025322.378197,1746025322.42985,51.653146743774414,,
29,33,,,,,
29,35,1746025322.579011,1746025322.589448,10.43701171875,,
29,36,1746025322.780587,1746025322.789933,9.34600830078125,,
30,35,,,,,
30,37,1746025322.981208,1746025322.989511,8.302927017211914,,
31,36,,,,,
31,38,1746025323.181133,1746025323.19515,14.016866683959961,,
32,37,,,,,
32,39,1746025323.381562,1746025323.389872,8.310079574584961,,
32,40,1746025323.584611,1746025323.594681,10.070085525512695,,
33,39,,,,,
33,41,1746025323.785555,1746025323.794818,9.263038635253906,,
34,40,,,,,
34,42,1746025323.986516,1746025323.994904,8.388042449951172,,
35,41,,,,,
35,43,1746025324.186094,1746025324.194304,8.209943771362305,,
36,42,,,,,
36,44,1746025324.387177,1746025324.394613,7.436037063598633,,
36,45,1746025324.588596,1746025324.599877,11.281013488769531,,
37,44,,,,,
37,46,1746025324.788726,1746025324.814345,25.618791580200195,,
38,45,,,,,
38,47,1746025324.98902,1746025324.999807,10.786771774291992,,
38,48,1746025325.192521,1746025325.204848,12.326955795288086,,
39,47,,,,,
39,49,1746025325.393041,1746025325.404548,11.507034301757812,,
39,50,1746025325.596688,1746025325.604606,7.917881011962891,,
40,49,,,,,
40,51,1746025325.797007,1746025325.804708,7.700920104980469,,
41,50,,,,,
41,52,1746025325.997797,1746025326.005779,7.982015609741211,,
41,53,1746025326.200621,1746025326.214828,14.207124710083008,,
42,52,,,,,
42,54,1746025326.401065,1746025326.409949,8.883953094482422,,
43,53,,,,,
43,55,1746025326.60153,1746025326.609441,7.910966873168945,,
43,56,1746025326.804696,1746025326.814318,9.621858596801758,,
44,55,,,,,
44,57,1746025327.005755,1746025327.014331,8.576154708862305,,
44,58,1746025327.208607,1746025327.219803,11.196136474609375,,
45,57,,,,,
45,59,1746025327.409082,1746025327.419858,10.776042938232422,,
46,58,,,,,
46,60,1746025327.609847,1746025327.619863,10.01596450805664,,
46,61,1746025327.812594,1746025327.819577,6.983041763305664,,
47,60,,,,,
47,62,1746025328.013321,1746025328.020146,6.824970245361328,,
47,63,1746025328.216609,1746025328.224752,8.142948150634766,,
48,62,,,,,
48,64,1746025328.417184,1746025328.424784,7.599830627441406,,
48,65,1746025328.620617,1746025328.629819,9.202003479003906,,
49,64,,,,,
49,66,1746025328.821198,1746025328.835503,14.30511474609375,,
49,67,1746025329.02459,1746025329.034577,9.98687744140625,,
50,66,,,,,
50,68,1746025329.22475,1746025329.234357,9.607076644897461,,
50,69,1746025329.428728,1746025329.445215,16.48688316345215,,
51,68,,,,,
51,70,1746025329.629295,1746025329.645342,16.047000885009766,,
52,69,,,,,
52,71,1746025329.829745,1746025329.844826,15.080928802490234,,
53,70,,,,,
53,72,1746025330.030052,1746025330.03946,9.407997131347656,,
54,71,,,,,
54,73,1746025330.231075,1746025330.239571,8.49604606628418,,
55,72,,,,,
55,74,1746025330.432135,1746025330.445171,13.036012649536133,,
56,73,,,,,
56,75,1746025330.632378,1746025330.645217,12.83884048461914,,
56,76,1746025330.836682,1746025330.844861,8.178949356079102,,
57,75,,,,,
57,77,1746025331.036788,1746025331.044811,8.02302360534668,,
58,76,,,,,
58,78,1746025331.237472,1746025331.24444,6.968021392822266,,
59,77,,,,,
59,79,1746025331.437769,1746025331.444565,6.796121597290039,,
60,78,,,,,
60,80,1746025331.638622,1746025331.655152,16.53003692626953,,
61,79,,,,,
61,81,1746025331.838807,1746025331.849785,10.977983474731445,,
62,80,,,,,
62,82,1746025332.039975,1746025332.049816,9.840965270996094,,
62,83,1746025332.244658,1746025332.25488,10.22195816040039,,
63,82,,,,,
63,84,1746025332.445285,1746025332.454334,9.048938751220703,,
64,83,,,,,
64,85,1746025332.646432,1746025332.654354,7.922172546386719,,
65,84,,,,,
65,86,1746025332.847397,1746025332.874647,27.249813079833984,,
66,85,,,,,
66,87,1746025333.048236,1746025333.055268,7.032155990600586,,
67,86,,,,,
67,88,1746025333.249116,1746025333.259928,10.812044143676758,,
68,87,,,,,
68,89,1746025333.449978,1746025333.459979,10.000944137573242,,
68,90,1746025333.652694,1746025333.659496,6.802082061767578,,
69,89,,,,,
69,91,1746025333.853225,1746025333.860086,6.860971450805664,,
69,92,1746025334.056598,1746025334.06468,8.082151412963867,,
70,91,,,,,
70,93,1746025334.257412,1746025334.264758,7.346153259277344,,
70,94,1746025334.460604,1746025334.469869,9.264945983886719,,
71,93,,,,,
71,95,1746025334.660757,1746025334.66996,9.202957153320312,,
72,94,,,,,
72,96,1746025334.861086,1746025334.869486,8.400201797485352,,
72,97,1746025335.064621,1746025335.074592,9.971141815185547,,
73,96,,,,,
73,98,1746025335.264763,1746025335.27465,9.886980056762695,,
74,97,,,,,
74,99,1746025335.465341,1746025335.474845,9.503841400146484,,
74,100,1746025335.668657,1746025335.679899,11.241912841796875,,
75,99,,,,,
75,100,,,,,
