group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746013721.355059,1746013721.361104,6.045103073120117,,
0,2,1746013721.556595,1746013721.566348,9.752988815307617,,
1,1,,,,,
1,3,1746013721.756989,1746013721.76632,9.330987930297852,,
2,2,,,,,
2,4,1746013721.95728,1746013721.966317,9.037017822265625,,
3,3,,,,,
3,5,1746013722.157312,1746013722.166389,9.077072143554688,,
4,4,,,,,
4,6,1746013722.357965,1746013722.366264,8.299112319946289,,
5,5,,,,,
5,7,1746013722.558502,1746013722.566356,7.853984832763672,,
5,8,1746013722.760593,1746013722.76632,5.727052688598633,,
6,7,,,,,
6,9,1746013722.961433,1746013722.967671,6.237983703613281,,
7,8,,,,,
7,9,,,,,
7,10,1746013723.161466,1746013723.167241,5.775213241577148,,
7,11,1746013723.364614,1746013723.3703,5.686044692993164,,
8,10,,,,,
8,12,1746013723.56561,1746013723.571433,5.8231353759765625,,
9,11,,,,,
9,13,1746013723.76606,1746013723.771031,4.970788955688477,,
10,12,,,,,
10,14,1746013723.966403,1746013723.972139,5.735874176025391,,
10,15,1746013724.168587,1746013724.174258,5.671024322509766,,
11,14,,,,,
11,16,1746013724.369303,1746013724.375344,6.041049957275391,,
12,15,,,,,
12,17,1746013724.570506,1746013724.576357,5.850791931152344,,
13,16,,,,,
13,18,1746013724.7709,1746013724.776433,5.532979965209961,,
14,17,,,,,
14,19,1746013724.971567,1746013724.977041,5.474090576171875,,
15,18,,,,,
15,20,1746013725.171337,1746013725.17827,6.9332122802734375,,
16,19,,,,,
16,20,,,,,
16,21,1746013725.371801,1746013725.377242,5.441188812255859,,
16,22,1746013725.572607,1746013725.578457,5.850076675415039,,
17,21,,,,,
17,23,1746013725.773123,1746013725.778355,5.2318572998046875,,
18,22,,,,,
18,24,1746013725.974267,1746013725.980489,6.222009658813477,,
19,23,,,,,
19,25,1746013726.173918,1746013726.17904,5.121946334838867,,
20,24,,,,,
20,26,1746013726.374962,1746013726.383908,8.945941925048828,,
21,25,,,,,
21,27,1746013726.575426,1746013726.581257,5.831003189086914,,
22,26,,,,,
22,28,1746013726.776446,1746013726.786329,9.882926940917969,,
23,27,,,,,
23,29,1746013726.977167,1746013726.982346,5.179166793823242,,
24,28,,,,,
24,30,1746013727.17725,1746013727.183849,6.599187850952148,,
25,29,,,,,
25,31,1746013727.377457,1746013727.383028,5.571126937866211,,
26,30,,,,,
26,32,1746013727.577591,1746013727.583176,5.584955215454102,,
27,31,,,,,
27,33,1746013727.777991,1746013727.783293,5.301952362060547,,
28,32,,,,,
28,34,1746013727.97859,1746013727.984368,5.778074264526367,,
29,33,,,,,
29,35,1746013728.178718,1746013728.184351,5.632877349853516,,
30,34,,,,,
30,36,1746013728.379667,1746013728.385477,5.810022354125977,,
31,35,,,,,
31,37,1746013728.580474,1746013728.58607,5.596160888671875,,
32,36,,,,,
32,38,1746013728.781067,1746013728.786143,5.076169967651367,,
33,37,,,,,
33,39,1746013728.981331,1746013728.987268,5.936861038208008,,
34,38,,,,,
34,40,1746013729.181411,1746013729.188171,6.759881973266602,,
35,39,,,,,
35,40,,,,,
35,41,1746013729.382248,1746013729.388358,6.110191345214844,,
35,42,1746013729.584588,1746013729.590464,5.876064300537109,,
36,41,,,,,
36,43,1746013729.785655,1746013729.791085,5.429983139038086,,
37,42,,,,,
37,44,1746013729.986229,1746013729.992212,5.983114242553711,,
38,43,,,,,
38,45,1746013730.186092,1746013730.191264,5.172014236450195,,
39,44,,,,,
39,46,1746013730.386646,1746013730.392395,5.748987197875977,,
40,45,,,,,
40,47,1746013730.587526,1746013730.593387,5.860805511474609,,
41,46,,,,,
41,48,1746013730.787734,1746013730.79349,5.755901336669922,,
42,47,,,,,
42,49,1746013730.988091,1746013730.994067,5.975961685180664,,
43,48,,,,,
43,50,1746013731.187343,1746013731.193176,5.833148956298828,,
44,49,,,,,
44,51,1746013731.387672,1746013731.39328,5.608081817626953,,
45,50,,,,,
45,52,1746013731.588225,1746013731.594385,6.16002082824707,,
46,51,,,,,
46,53,1746013731.788516,1746013731.794399,5.882978439331055,,
47,52,,,,,
47,54,1746013731.98921,1746013731.994457,5.2471160888671875,,
48,53,,,,,
48,55,1746013732.188579,1746013732.194072,5.492925643920898,,
49,54,,,,,
49,56,1746013732.389415,1746013732.395258,5.842924118041992,,
50,55,,,,,
50,57,1746013732.58984,1746013732.595293,5.4531097412109375,,
51,56,,,,,
51,58,1746013732.790265,1746013732.796378,6.112813949584961,,
52,57,,,,,
52,59,1746013732.991051,1746013732.99638,5.329132080078125,,
53,58,,,,,
53,60,1746013733.190441,1746013733.196011,5.570173263549805,,
54,59,,,,,
54,61,1746013733.391597,1746013733.397077,5.480051040649414,,
55,60,,,,,
55,62,1746013733.591898,1746013733.597187,5.2890777587890625,,
56,61,,,,,
56,63,1746013733.792311,1746013733.798337,6.026029586791992,,
57,62,,,,,
57,64,1746013733.992614,1746013733.998371,5.756855010986328,,
58,63,,,,,
58,65,1746013734.192514,1746013734.199495,6.981134414672852,,
59,64,,,,,
59,65,,,,,
59,66,1746013734.392625,1746013734.397946,5.32078742980957,,
59,67,1746013734.59659,1746013734.60219,5.5999755859375,,
60,66,,,,,
60,68,1746013734.796754,1746013734.802215,5.461215972900391,,
61,67,,,,,
61,69,1746013734.997529,1746013735.003654,6.124973297119141,,
62,68,,,,,
62,70,1746013735.197559,1746013735.20343,5.870819091796875,,
63,69,,,,,
63,71,1746013735.398231,1746013735.404517,6.285905838012695,,
64,70,,,,,
64,72,1746013735.59881,1746013735.604003,5.192995071411133,,
65,71,,,,,
