group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746020554.413927,1746020554.422325,8.397817611694336,,
0,2,1746020554.616598,1746020554.626973,10.375022888183594,,
0,3,1746020554.820616,1746020554.83188,11.26408576965332,,
0,4,1746020555.02461,1746020555.067555,42.944908142089844,68.0229663848877,1746020555.092633
0,5,1746020555.225186,1746020555.232685,7.498979568481445,,
0,6,1746020555.428585,1746020555.482444,53.85899543762207,,
0,7,1746020555.632612,1746020555.641816,9.203910827636719,,
0,8,1746020555.836598,1746020555.881856,45.2580451965332,79.84805107116699,1746020555.916446
0,9,1746020556.037134,1746020556.076861,39.726972579956055,70.96409797668457,1746020556.108098
0,10,1746020556.237938,1746020556.276796,38.85817527770996,69.80013847351074,1746020556.307738
0,11,1746020556.438745,1746020556.476902,38.156986236572266,76.08795166015625,1746020556.514833
0,12,1746020556.639131,1746020556.676875,37.74404525756836,68.9399242401123,1746020556.708071
0,13,1746020556.839577,1746020556.876939,37.362098693847656,68.02105903625488,1746020556.907598
0,14,1746020557.040028,1746020557.07677,36.74197196960449,67.93594360351562,1746020557.107964
0,15,1746020557.240441,1746020557.276853,36.41200065612793,51.33390426635742,1746020557.291775
0,16,1746020557.441124,1746020557.482253,41.129112243652344,60.39905548095703,1746020557.501523
0,17,1746020557.641904,1746020557.677786,35.881996154785156,50.705909729003906,1746020557.69261
0,18,1746020557.84249,1746020557.882447,39.95704650878906,84.07402038574219,1746020557.926564
0,19,1746020558.043259,1746020558.077045,33.78605842590332,64.3160343170166,1746020558.107575
0,20,1746020558.243562,1746020558.277033,33.471107482910156,64.38302993774414,1746020558.307945
0,21,1746020558.444571,1746020558.477139,32.56797790527344,62.9730224609375,1746020558.507544
0,22,1746020558.644917,1746020558.677098,32.1810245513916,69.48590278625488,1746020558.714403
0,23,1746020558.845419,1746020558.887457,42.0379638671875,85.86716651916504,1746020558.931286
0,24,1746020559.045763,1746020559.077374,31.610965728759766,61.769962310791016,1746020559.107533
0,25,1746020559.246069,1746020559.282538,36.4689826965332,76.9340991973877,1746020559.323003
0,26,1746020559.446815,1746020559.487266,40.4510498046875,83.16493034362793,1746020559.52998
0,27,1746020559.647937,1746020559.677096,29.158830642700195,59.51189994812012,1746020559.707449
0,28,1746020559.84887,1746020559.881748,32.87792205810547,65.18888473510742,1746020559.914059
0,29,1746020560.0494,1746020560.077676,28.27596664428711,58.18986892700195,1746020560.10759
0,30,1746020560.250579,1746020560.282456,31.876802444458008,65.70076942443848,1746020560.31628
0,31,1746020560.451636,1746020560.477053,25.416851043701172,55.87482452392578,1746020560.507511
0,32,1746020560.65197,1746020560.6768,24.830102920532227,62.52408027648926,1746020560.714494
0,33,1746020560.852968,1746020560.87749,24.522066116333008,54.49700355529785,1746020560.907465
0,34,1746020561.054125,1746020561.08216,28.03492546081543,48.57587814331055,1746020561.102701
0,35,1746020561.255157,1746020561.29241,37.25290298461914,86.84992790222168,1746020561.342007
0,36,1746020561.455382,1746020561.481998,26.61585807800293,63.9348030090332,1746020561.519317
0,37,1746020561.655654,1746020561.677062,21.4080810546875,52.33407020568848,1746020561.707988
0,38,1746020561.856156,1746020561.876961,20.804882049560547,51.77187919616699,1746020561.907928
0,39,1746020562.05684,1746020562.07751,20.670175552368164,50.69303512573242,1746020562.107533
0,40,1746020562.257129,1746020562.277598,20.468950271606445,50.347089767456055,1746020562.307476
0,41,1746020562.457885,1746020562.477577,19.691944122314453,50.108909606933594,1746020562.507994
0,42,1746020562.658879,1746020562.68181,22.93086051940918,58.73990058898926,1746020562.717619
0,43,1746020562.859729,1746020562.886805,27.076005935668945,56.72788619995117,1746020562.916457
0,44,1746020563.060793,1746020563.082074,21.281003952026367,49.65996742248535,1746020563.110453
0,45,1746020563.261565,1746020563.281886,20.321130752563477,51.39303207397461,1746020563.312958
0,46,1746020563.46207,1746020563.482823,20.752906799316406,56.658029556274414,1746020563.518728
0,47,1746020563.662861,1746020563.683345,20.483970642089844,48.92086982727051,1746020563.711782
0,48,1746020563.863184,1746020563.882564,19.38009262084961,50.47607421875,1746020563.91366
0,49,1746020564.064109,1746020564.077129,13.019800186157227,43.924808502197266,1746020564.108034
0,50,1746020564.26522,1746020564.277041,11.82103157043457,42.83714294433594,1746020564.308057
0,51,1746020564.465517,1746020564.482176,16.659021377563477,46.2338924407959,1746020564.511751
0,52,1746020564.666438,1746020564.677361,10.922908782958984,41.562795639038086,1746020564.708001
0,53,1746020564.866841,1746020564.877714,10.872840881347656,41.139841079711914,1746020564.907981
0,54,1746020565.067913,1746020565.081937,14.024019241333008,51.10597610473633,1746020565.119019
0,55,1746020565.268397,1746020565.281954,13.556957244873047,68.65882873535156,1746020565.337056
0,56,1746020565.46898,1746020565.477378,8.397817611694336,28.247833251953125,1746020565.497228
0,57,1746020565.670029,1746020565.677675,7.646083831787109,38.027048110961914,1746020565.708056
0,58,1746020565.870652,1746020565.882285,11.633157730102539,48.58803749084473,1746020565.91924
0,59,1746020566.071227,1746020566.081961,10.733842849731445,48.892974853515625,1746020566.12012
0,60,1746020566.271752,1746020566.281981,10.228872299194336,40.74978828430176,1746020566.312502
0,61,1746020566.472813,1746020566.482221,9.407997131347656,35.33816337585449,1746020566.508151
0,62,1746020566.674046,1746020566.68205,8.003950119018555,31.62097930908203,1746020566.705667
0,63,1746020566.875137,1746020566.882274,7.136821746826172,31.895875930786133,1746020566.907033
0,64,1746020567.075895,1746020567.092336,16.440868377685547,62.83092498779297,1746020567.138726
0,65,1746020567.277046,1746020567.287439,10.393142700195312,59.7081184387207,1746020567.336754
0,66,1746020567.478064,1746020567.487416,9.351968765258789,63.69304656982422,1746020567.541757
0,67,1746020567.679169,1746020567.687535,8.366107940673828,51.91397666931152,1746020567.731083
0,68,1746020567.879689,1746020567.887512,7.822990417480469,53.50494384765625,1746020567.933194
0,69,1746020568.080627,1746020568.092628,12.00103759765625,67.99912452697754,1746020568.148626
0,70,1746020568.280969,1746020568.292314,11.345148086547852,51.92208290100098,1746020568.332891
0,71,1746020568.481343,1746020568.492404,11.060953140258789,72.6020336151123,1746020568.553945
0,72,1746020568.682278,1746020568.692466,10.188102722167969,63.906192779541016,1746020568.746184
0,73,1746020568.882606,1746020568.892155,9.54890251159668,66.40005111694336,1746020568.949006
0,74,1746020569.083464,1746020569.092623,9.159088134765625,63.471078872680664,1746020569.146935
0,75,1746020569.284311,1746020569.292668,8.357048034667969,62.35694885253906,1746020569.346668
0,76,1746020569.484997,1746020569.497951,12.953996658325195,66.6499137878418,1746020569.551647
0,77,1746020569.685795,1746020569.698354,12.558937072753906,71.49481773376465,1746020569.75729
0,78,1746020569.88665,1746020569.898356,11.705875396728516,72.32284545898438,1746020569.958973
0,79,1746020570.087202,1746020570.097944,10.741949081420898,70.29581069946289,1746020570.157498
0,80,1746020570.287945,1746020570.297884,9.938955307006836,69.9300765991211,1746020570.357875
0,81,1746020570.488257,1746020570.498373,10.116100311279297,71.28596305847168,1746020570.559543
0,82,1746020570.688648,1746020570.698306,9.658098220825195,72.42989540100098,1746020570.761078
0,83,1746020570.889399,1746020570.897884,8.484840393066406,85.74986457824707,1746020570.975149
0,84,1746020571.090537,1746020571.102021,11.483907699584961,84.97881889343262,1746020571.175516
0,85,1746020571.290848,1746020571.302407,11.559009552001953,76.30491256713867,1746020571.367153
0,86,1746020571.491566,1746020571.502583,11.017084121704102,,
