group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746016161.515309,1746016161.521714,6.404876708984375,,
0,2,1746016161.716711,1746016161.731687,14.976024627685547,,
0,3,1746016161.92063,1746016161.927982,7.352113723754883,,
0,4,1746016162.124627,1746016162.130708,6.080865859985352,,
1,2,,,,,
1,5,1746016162.325083,1746016162.330501,5.418062210083008,,
1,6,1746016162.528633,1746016162.534574,5.940914154052734,,
2,3,,,,,
2,7,1746016162.729679,1746016162.7357,6.020784378051758,,
2,8,1746016162.932661,1746016162.938598,5.936861038208008,,
2,9,1746016163.136606,1746016163.14233,5.7239532470703125,,
3,6,,,,,
3,10,1746016163.336973,1746016163.342439,5.465984344482422,,
3,11,1746016163.540664,1746016163.546467,5.803108215332031,,
4,9,,,,,
4,12,1746016163.741814,1746016163.747585,5.771160125732422,,
5,10,,,,,
5,13,1746016163.942874,1746016163.948548,5.674123764038086,,
5,14,1746016164.144642,1746016164.150157,5.514860153198242,,
6,13,,,,,
6,15,1746016164.344972,1746016164.350277,5.305051803588867,,
6,16,1746016164.548589,1746016164.554368,5.779027938842773,,
7,14,,,,,
7,17,1746016164.749117,1746016164.754375,5.258083343505859,,
7,18,1746016164.952584,1746016164.958446,5.861997604370117,,
7,19,1746016165.156588,1746016165.162595,6.006956100463867,,
8,18,,,,,
8,20,1746016165.357152,1746016165.362224,5.072116851806641,,
9,19,,,,,
9,21,1746016165.557373,1746016165.563285,5.912065505981445,,
10,20,,,,,
10,22,1746016165.758,1746016165.763395,5.395174026489258,,
11,21,,,,,
11,23,1746016165.959096,1746016165.964374,5.278110504150391,,
11,24,1746016166.160594,1746016166.166469,5.875110626220703,,
12,23,,,,,
12,25,1746016166.361077,1746016166.366575,5.497932434082031,,
13,24,,,,,
13,26,1746016166.561296,1746016166.566175,4.878997802734375,,
14,25,,,,,
14,27,1746016166.762108,1746016166.767291,5.182981491088867,,
15,26,,,,,
15,28,1746016166.962337,1746016166.96838,6.042957305908203,,
15,29,1746016167.164538,1746016167.170368,5.830049514770508,,
15,30,1746016167.368588,1746016167.375527,6.938934326171875,,
16,29,,,,,
16,31,1746016167.569426,1746016167.575616,6.189823150634766,,
17,30,,,,,
17,32,1746016167.770408,1746016167.776181,5.773067474365234,,
18,31,,,,,
18,33,1746016167.970859,1746016167.976265,5.405902862548828,,
19,32,,,,,
19,34,1746016168.170532,1746016168.17636,5.827903747558594,,
20,33,,,,,
20,35,1746016168.371389,1746016168.37736,5.971193313598633,,
21,34,,,,,
21,36,1746016168.572381,1746016168.578493,6.112098693847656,,
22,35,,,,,
22,37,1746016168.772736,1746016168.77808,5.343914031982422,,
22,38,1746016168.976604,1746016168.982211,5.607128143310547,,
22,39,1746016169.180541,1746016169.190231,9.690046310424805,,
22,40,1746016169.384608,1746016169.390367,5.759000778198242,,
23,37,,,,,
23,38,,,,,
23,41,1746016169.58569,1746016169.591626,5.935907363891602,,
24,40,,,,,
24,42,1746016169.787354,1746016169.793551,6.1969757080078125,,
24,43,1746016169.988652,1746016169.994177,5.525112152099609,,
25,41,,,,,
25,44,1746016170.188332,1746016170.194275,5.942821502685547,,
26,42,,,,,
26,45,1746016170.388803,1746016170.394414,5.610942840576172,,
26,46,1746016170.592634,1746016170.598454,5.820035934448242,,
27,43,,,,,
27,47,1746016170.792922,1746016170.798618,5.69605827331543,,
27,48,1746016170.996737,1746016171.002628,5.891084671020508,,
27,49,1746016171.200541,1746016171.206196,5.655050277709961,,
28,46,,,,,
28,50,1746016171.401309,1746016171.407305,5.995988845825195,,
28,51,1746016171.604693,1746016171.610376,5.682945251464844,,
29,48,,,,,
29,52,1746016171.805466,1746016171.811602,6.136178970336914,,
29,53,1746016172.008595,1746016172.014609,6.014108657836914,,
29,54,1746016172.212653,1746016172.218578,5.925178527832031,,
29,55,1746016172.416593,1746016172.422256,5.6629180908203125,,
30,51,,,,,
30,56,1746016172.616946,1746016172.622309,5.362987518310547,,
31,52,,,,,
31,57,1746016172.817523,1746016172.823424,5.901098251342773,,
31,58,1746016173.020596,1746016173.02943,8.833885192871094,,
31,59,1746016173.224536,1746016173.23058,6.044149398803711,,
31,60,1746016173.428693,1746016173.434697,6.003856658935547,,
31,61,1746016173.632588,1746016173.638251,5.663156509399414,,
31,62,1746016173.840611,1746016173.846291,5.680084228515625,,
31,63,1746016174.0446,1746016174.054384,9.78398323059082,,
32,60,,,,,
32,64,1746016174.245368,1746016174.2515,6.131887435913086,,
32,65,1746016174.448594,1746016174.454581,5.986928939819336,,
33,62,,,,,
33,66,1746016174.649785,1746016174.655741,5.955934524536133,,
33,67,1746016174.852596,1746016174.858193,5.59687614440918,,
34,65,,,,,
34,68,1746016175.053002,1746016175.062274,9.271860122680664,,
34,69,1746016175.256609,1746016175.262421,5.811929702758789,,
34,70,1746016175.460592,1746016175.466502,5.909919738769531,,
35,68,,,,,
35,71,1746016175.665018,1746016175.670561,5.542993545532227,,
36,70,,,,,
36,72,1746016175.86533,1746016175.874216,8.886098861694336,,
37,71,,,,,
37,73,1746016176.06451,1746016176.070315,5.804777145385742,,
38,72,,,,,
38,74,1746016176.264769,1746016176.270327,5.558013916015625,,
39,73,,,,,
39,75,1746016176.464981,1746016176.470385,5.403995513916016,,
40,74,,,,,
40,76,1746016176.665845,1746016176.675512,9.667158126831055,,
41,75,,,,,
41,77,1746016176.866609,1746016176.872301,5.692005157470703,,
41,78,1746016177.06859,1746016177.074194,5.604028701782227,,
42,76,,,,,
42,79,1746016177.269054,1746016177.274306,5.25212287902832,,
43,77,,,,,
