group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746022318.618686,1746022318.628994,10.308027267456055,,
0,2,1746022318.820674,1746022318.834235,13.561010360717773,,
0,3,1746022319.024642,1746022319.034924,10.282039642333984,147.91393280029297,1746022319.172556
0,4,1746022319.225367,1746022319.234533,9.16600227355957,,
0,5,1746022319.428539,1746022319.439089,10.55002212524414,,
0,6,1746022319.632617,1746022319.639702,7.085084915161133,,
0,7,1746022319.836631,1746022319.844329,7.69805908203125,,
0,8,1746022320.040615,1746022320.084442,43.82681846618652,90.24500846862793,1746022320.13086
0,9,1746022320.241175,1746022320.284474,43.298959732055664,82.43298530578613,1746022320.323608
0,10,1746022320.441849,1746022320.474513,32.66406059265137,47.70302772521973,1746022320.489552
0,11,1746022320.642851,1746022320.684121,41.269779205322266,95.30878067016602,1746022320.73816
0,12,1746022320.843387,1746022320.854008,10.621070861816406,,
0,13,1746022321.044644,1746022321.079321,34.67679023742676,58.81476402282715,1746022321.103459
0,14,1746022321.245708,1746022321.279424,33.71596336364746,64.62693214416504,1746022321.310335
0,15,1746022321.44653,1746022321.494547,48.01678657531738,102.80394554138184,1746022321.549334
0,16,1746022321.647593,1746022321.654542,6.948947906494141,,
0,17,1746022321.848624,1746022321.879102,30.47800064086914,,
0,18,1746022322.052593,1746022322.059285,6.691932678222656,33.85496139526367,1746022322.086448
0,19,1746022322.253478,1746022322.264116,10.637998580932617,27.9388427734375,1746022322.281417
0,20,1746022322.454571,1746022322.484561,29.989957809448242,75.79398155212402,1746022322.530365
0,21,1746022322.655492,1746022322.679531,24.039030075073242,62.59298324584961,1746022322.718085
0,22,1746022322.85618,1746022322.87959,23.41008186340332,67.49510765075684,1746022322.923675
0,23,1746022323.056797,1746022323.079193,22.396087646484375,56.529998779296875,1746022323.113327
0,24,1746022323.257344,1746022323.264094,6.7501068115234375,,
0,25,1746022323.460591,1746022323.494365,33.77389907836914,89.4479751586914,1746022323.550039
0,26,1746022323.661137,1746022323.689472,28.334856033325195,88.5159969329834,1746022323.749653
0,27,1746022323.861685,1746022323.890024,28.338909149169922,76.15900039672852,1746022323.937844
0,28,1746022324.061968,1746022324.084135,22.166967391967773,59.19480323791504,1746022324.121163
0,29,1746022324.262165,1746022324.269217,7.051944732666016,,
0,30,1746022324.464598,1746022324.474328,9.730100631713867,,
0,31,1746022324.668598,1746022324.679452,10.854005813598633,48.525094985961914,1746022324.717123
0,32,1746022324.869224,1746022324.8995,30.275821685791016,94.69985961914062,1746022324.963924
0,33,1746022325.07018,1746022325.079535,9.35506820678711,46.38504981994629,1746022325.116565
0,34,1746022325.270669,1746022325.289909,19.23990249633789,77.54206657409668,1746022325.348211
0,35,1746022325.471268,1746022325.479201,7.933139801025391,43.32709312438965,1746022325.514595
0,36,1746022325.671818,1746022325.679343,7.524967193603516,41.77403450012207,1746022325.713592
0,37,1746022325.872667,1746022325.889408,16.741037368774414,71.32601737976074,1746022325.943993
0,38,1746022326.072999,1746022326.089512,16.51310920715332,61.23995780944824,1746022326.134239
0,39,1746022326.273363,1746022326.284562,11.198997497558594,45.614004135131836,1746022326.318977
0,40,1746022326.474024,1746022326.494105,20.081043243408203,66.38193130493164,1746022326.540406
0,41,1746022326.674547,1746022326.684263,9.716033935546875,55.58896064758301,1746022326.730136
0,42,1746022326.875255,1746022326.884351,9.095907211303711,53.221940994262695,1746022326.928477
