group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746029257.31358,1746029257.323917,10.336875915527344,
0,2,1746029257.51661,1746029257.523815,7.205009460449219,
0,3,1746029257.720535,1746029257.728489,7.953882217407227,
0,4,1746029257.924577,1746029257.934401,9.824037551879883,
0,5,1746029258.128515,1746029258.139087,10.571956634521484,
0,6,1746029258.332602,1746029258.343578,10.976076126098633,
0,7,1746029258.536561,1746029258.543713,7.152080535888672,
0,8,1746029258.740723,1746029258.748811,8.088111877441406,
0,9,1746029258.944605,1746029258.959512,14.906883239746094,
0,10,1746029259.148611,1746029259.15913,10.519027709960938,
0,11,1746029259.352526,1746029259.369099,16.572952270507812,
0,12,1746029259.55661,1746029259.563799,7.1887969970703125,
0,13,1746029259.760546,1746029259.768787,8.240938186645508,
0,14,1746029259.964605,1746029259.979406,14.801025390625,
0,15,1746029260.168592,1746029260.179028,10.436058044433594,
0,16,1746029260.372745,1746029260.38408,11.334896087646484,
0,17,1746029260.576611,1746029260.584174,7.562875747680664,
0,18,1746029260.780596,1746029260.788742,8.146047592163086,
0,19,1746029260.984626,1746029260.993787,9.160995483398438,
0,20,1746029261.18861,1746029261.198931,10.320901870727539,
0,21,1746029261.392605,1746029261.409486,16.88098907470703,
0,22,1746029261.596598,1746029261.604106,7.508039474487305,
0,23,1746029261.800598,1746029261.808728,8.130073547363281,
0,24,1746029262.004773,1746029262.013802,9.029150009155273,
0,25,1746029262.208581,1746029262.218859,10.277986526489258,
0,26,1746029262.412585,1746029262.423933,11.34800910949707,
0,27,1746029262.616646,1746029262.623976,7.3299407958984375,
1,19,,,,
1,28,1746029262.817394,1746029262.829098,11.703968048095703,
2,20,,,,
2,29,1746029263.01779,1746029263.028654,10.864019393920898,
2,30,1746029263.220702,1746029263.228798,8.095979690551758,
2,31,1746029263.424525,1746029263.434477,9.952068328857422,
2,32,1746029263.628528,1746029263.638799,10.270833969116211,
2,33,1746029263.83252,1746029263.843997,11.476993560791016,
2,34,1746029264.036613,1746029264.044076,7.462978363037109,
2,35,1746029264.240596,1746029264.248671,8.07499885559082,
2,36,1746029264.444644,1746029264.453839,9.195089340209961,
2,37,1746029264.648614,1746029264.659456,10.842084884643555,
2,38,1746029264.852762,1746029264.864034,11.271953582763672,
2,39,1746029265.056602,1746029265.064558,7.956027984619141,
3,32,,,,
3,40,1746029265.256867,1746029265.264129,7.261991500854492,
3,41,1746029265.460797,1746029265.468739,7.941961288452148,
4,33,,,,
4,42,1746029265.661603,1746029265.668984,7.380962371826172,
4,43,1746029265.864647,1746029265.87401,9.363174438476562,
4,44,1746029266.068835,1746029266.079019,10.184049606323242,
4,45,1746029266.27263,1746029266.284146,11.516094207763672,
4,46,1746029266.47661,1746029266.484141,7.531166076660156,
4,47,1746029266.680606,1746029266.68874,8.134126663208008,
4,48,1746029266.884598,1746029266.893929,9.330987930297852,
4,49,1746029267.088655,1746029267.098943,10.288000106811523,
4,50,1746029267.292603,1746029267.30406,11.456966400146484,
4,51,1746029267.496653,1746029267.50912,12.466907501220703,
4,52,1746029267.700898,1746029267.708655,7.7571868896484375,
5,44,,,,
5,53,1746029267.901372,1746029267.908735,7.363080978393555,
5,54,1746029268.104615,1746029268.114023,9.407997131347656,
6,46,,,,
6,55,1746029268.304787,1746029268.31393,9.14311408996582,
6,56,1746029268.508649,1746029268.519116,10.466814041137695,
6,57,1746029268.712648,1746029268.724148,11.500120162963867,
6,58,1746029268.916817,1746029268.924501,7.683992385864258,
6,59,1746029269.120618,1746029269.128722,8.10384750366211,
6,60,1746029269.324619,1746029269.333799,9.179830551147461,
6,61,1746029269.528557,1746029269.538929,10.371923446655273,
6,62,1746029269.732634,1746029269.744113,11.478900909423828,
6,63,1746029269.936613,1746029269.944115,7.501840591430664,
