group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
0,1,,,,
0,2,,,,
0,3,,,,
1,1,,,,
1,2,,,,
1,3,,,,
1,4,7.007837295532227,,1746030658.939701,1746030658.946709
1,5,9.97304916381836,,1746030659.141773,1746030659.151746
1,6,10.995864868164062,,1746030659.345797,1746030659.356793
1,7,7.218837738037109,,1746030659.549786,1746030659.557005
1,8,8.270025253295898,,1746030659.753723,1746030659.761993
1,9,7.663965225219727,,1746030659.958659,1746030659.966323
1,10,9.911060333251953,,1746030660.161844,1746030660.171755
1,11,11.11912727355957,,1746030660.365759,1746030660.376878
1,12,10.822057723999023,,1746030660.570163,1746030660.580985
1,13,8.482933044433594,,1746030660.773668,1746030660.782151
1,14,9.109973907470703,,1746030660.977718,1746030660.986828
1,15,9.918928146362305,,1746030661.181777,1746030661.191696
1,16,10.753154754638672,,1746030661.385908,1746030661.396661
1,17,16.76797866821289,,1746030661.590163,1746030661.606931
1,18,8.095026016235352,,1746030661.793769,1746030661.801864
1,19,9.191036224365234,,1746030661.997777,1746030662.006968
1,20,9.93204116821289,,1746030662.201678,1746030662.21161
1,21,11.075973510742188,,1746030662.405783,1746030662.416859
1,22,11.098861694335938,,1746030662.609847,1746030662.620946
1,23,7.57908821105957,,1746030662.81417,1746030662.821749
1,24,9.098052978515625,,1746030663.017848,1746030663.026946
2,16,,,,
2,25,8.785009384155273,,1746030663.218226,1746030663.227011
2,26,9.74416732788086,,1746030663.421877,1746030663.431621
2,27,10.457992553710938,,1746030663.625956,1746030663.636414
2,28,10.824918746948242,,1746030663.830136,1746030663.840961
2,29,8.130788803100586,,1746030664.033713,1746030664.041844
2,30,9.073019027709961,,1746030664.23787,1746030664.246943
2,31,15.211820602416992,,1746030664.441816,1746030664.457028
2,32,11.111021041870117,,1746030664.645942,1746030664.657053
2,33,7.153987884521484,,1746030664.849854,1746030664.857008
2,34,7.941007614135742,,1746030665.053744,1746030665.061685
2,35,8.925914764404297,,1746030665.257921,1746030665.266847
2,36,9.826898574829102,,1746030665.462073,1746030665.4719
2,37,10.885000228881836,,1746030665.66569,1746030665.676575
2,38,10.894060134887695,,1746030665.870005,1746030665.880899
2,39,7.637977600097656,,1746030666.074079,1746030666.081717
2,40,8.952856063842773,,1746030666.277811,1746030666.286764
2,41,10.087013244628906,,1746030666.481739,1746030666.491826
2,42,10.977983474731445,,1746030666.685914,1746030666.696892
2,43,6.744146347045898,,1746030666.889823,1746030666.896567
2,44,7.447004318237305,,1746030667.093939,1746030667.101386
2,45,8.9569091796875,,1746030667.297712,1746030667.306669
2,46,9.594917297363281,,1746030667.502258,1746030667.511853
3,38,,,,
3,47,9.578943252563477,,1746030667.70227,1746030667.711849
3,48,10.898113250732422,,1746030667.90601,1746030667.916908
4,39,,,,
4,49,10.655879974365234,,1746030668.105827,1746030668.116483
4,50,10.774850845336914,,1746030668.31027,1746030668.321045
4,51,7.954120635986328,,1746030668.513763,1746030668.521717
4,52,8.786916732788086,,1746030668.717952,1746030668.726739
4,53,10.088920593261719,,1746030668.921839,1746030668.931928
4,54,10.877132415771484,,1746030669.125964,1746030669.136841
4,55,6.604909896850586,,1746030669.329968,1746030669.336573
4,56,7.816076278686523,,1746030669.533753,1746030669.541569
4,57,8.888006210327148,,1746030669.737964,1746030669.746852
4,58,9.690999984741211,,1746030669.942073,1746030669.951764
4,59,11.204004287719727,,1746030670.145715,1746030670.156919
4,60,7.300853729248047,,1746030670.349755,1746030670.357056
4,61,7.893085479736328,,1746030670.553757,1746030670.56165
4,62,9.16600227355957,,1746030670.75791,1746030670.767076
4,63,9.699821472167969,,1746030670.962053,1746030670.971753
4,64,11.063098907470703,,1746030671.165782,1746030671.176845
4,65,7.1849822998046875,,1746030671.369791,1746030671.376976
4,66,7.901906967163086,,1746030671.574134,1746030671.582036
4,67,8.93092155456543,,1746030671.778013,1746030671.786944
4,68,9.864091873168945,,1746030671.981807,1746030671.991671
4,69,10.775089263916016,,1746030672.18601,1746030672.196785
4,70,7.077217102050781,,1746030672.389768,1746030672.396845
4,71,8.07499885559082,,1746030672.593846,1746030672.601921
4,72,8.641958236694336,,1746030672.797888,1746030672.80653
4,73,9.98687744140625,,1746030673.001985,1746030673.011972
4,74,10.410070419311523,,1746030673.206229,1746030673.216639
4,75,7.073163986206055,,1746030673.409669,1746030673.416742
4,76,7.98797607421875,,1746030673.61383,1746030673.621818
4,77,8.66389274597168,,1746030673.817732,1746030673.826396
4,78,9.768962860107422,,1746030674.021764,1746030674.031533
4,79,10.592937469482422,,1746030674.225781,1746030674.236374
4,80,7.099151611328125,,1746030674.429684,1746030674.436783
4,81,8.079051971435547,,1746030674.633717,1746030674.641796
4,82,8.925914764404297,,1746030674.837865,1746030674.846791
4,83,15.254020690917969,,1746030675.04165,1746030675.056904
4,84,10.993003845214844,,1746030675.245835,1746030675.256828
4,85,6.937980651855469,,1746030675.449724,1746030675.456662
4,86,7.981061935424805,,1746030675.653806,1746030675.661787
4,87,9.204864501953125,,1746030675.857808,1746030675.867013
4,88,10.120153427124023,,1746030676.061765,1746030676.071885
4,89,11.091947555541992,,1746030676.265867,1746030676.276959
4,90,6.645917892456055,,1746030676.469932,1746030676.476578
4,91,9.256839752197266,,1746030676.673773,1746030676.68303
4,92,8.867979049682617,,1746030676.877908,1746030676.886776
4,93,9.878873825073242,,1746030677.082055,1746030677.091934
4,94,11.242866516113281,,1746030677.285711,1746030677.296954
4,95,7.835865020751953,,1746030677.494069,1746030677.501905
4,96,8.944988250732422,,1746030677.697625,1746030677.70657
4,97,9.774923324584961,,1746030677.90189,1746030677.911665
4,98,11.04593276977539,,1746030678.105722,1746030678.116768
4,99,6.99305534362793,,1746030678.309929,1746030678.316922
5,91,,,,
5,100,10.67805290222168,,1746030678.510257,1746030678.520935
6,1,10.128974914550781,,1746030692.78184,1746030692.791969
6,2,11.880874633789062,,1746030692.985646,1746030692.997527
6,3,7.132053375244141,,1746030693.190031,1746030693.197163
6,4,7.64012336730957,,1746030693.394024,1746030693.401664
6,5,9.243011474609375,,1746030693.597926,1746030693.607169
6,6,9.804964065551758,,1746030693.802015,1746030693.81182
6,7,11.08098030090332,,1746030694.0059,1746030694.016981
6,8,11.070966720581055,,1746030694.210041,1746030694.221112
6,9,7.822990417480469,,1746030694.413804,1746030694.421627
6,10,8.959054946899414,,1746030694.617774,1746030694.626733
6,11,9.964942932128906,,1746030694.821769,1746030694.831734
6,12,11.059045791625977,,1746030695.025802,1746030695.036861
6,13,11.328935623168945,,1746030695.229799,1746030695.241128
6,14,7.645130157470703,,1746030695.433986,1746030695.441631
6,15,8.371114730834961,,1746030695.638218,1746030695.646589
6,16,9.863853454589844,,1746030695.84188,1746030695.851744
6,17,11.20615005493164,,1746030696.045745,1746030696.056951
6,18,11.162042617797852,,1746030696.249904,1746030696.261066
6,19,7.652044296264648,,1746030696.453759,1746030696.461411
6,20,8.800983428955078,,1746030696.65777,1746030696.666571
