group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746022003.934947,1746022003.94439,9.443044662475586,,
0,2,1746022004.136597,1746022004.144753,8.156061172485352,,
0,3,1746022004.340678,1746022004.375734,35.056114196777344,,
0,4,1746022004.5446,1746022004.560349,15.748977661132812,,
0,5,1746022004.748598,1746022004.759456,10.857820510864258,,
0,6,1746022004.952565,1746022004.965122,12.557029724121094,,
0,7,1746022005.156594,1746022005.164664,8.069992065429688,,
1,1,,,,,
1,2,,,,,
1,3,,,,,
1,4,,,,,
1,5,,,,,
1,6,,,,,
1,7,,,,,
1,8,1746022005.357468,1746022005.409426,51.95808410644531,,
1,9,1746022005.560538,1746022005.569431,8.893013000488281,29.445886611938477,1746022005.589984
1,10,1746022005.761633,1746022005.769953,8.320093154907227,,
1,11,1746022005.964613,1746022005.974853,10.24007797241211,100.31795501708984,1746022006.064931
1,12,1746022006.163961,1746022006.174535,10.574102401733398,41.06497764587402,1746022006.205026
1,13,1746022006.364512,1746022006.374569,10.05697250366211,27.567148208618164,1746022006.392079
1,14,1746022006.565008,1746022006.580223,15.215158462524414,51.47504806518555,1746022006.616483
1,15,1746022006.765505,1746022006.77485,9.344816207885742,31.555891036987305,1746022006.797061
1,16,1746022006.966489,1746022006.974847,8.358001708984375,30.55095672607422,1746022006.99704
1,17,1746022007.1677,1746022007.174998,7.297992706298828,29.558897018432617,1746022007.197259
1,18,1746022007.36882,1746022007.404448,35.62808036804199,,
1,19,1746022007.572675,1746022007.5795,6.824970245361328,,
2,18,,,,,
2,20,1746022007.773125,1746022007.780287,7.1620941162109375,,
2,21,1746022007.976616,1746022007.984806,8.190155029296875,53.80105972290039,1746022008.030417
2,22,1746022008.176487,1746022008.184947,8.460044860839844,47.57809638977051,1746022008.224065
2,23,1746022008.37714,1746022008.404884,27.744054794311523,84.75685119628906,1746022008.461897
2,24,1746022008.577935,1746022008.589538,11.603116989135742,63.040971755981445,1746022008.640976
2,25,1746022008.779078,1746022008.789438,10.360002517700195,56.44702911376953,1746022008.835525
2,26,1746022008.979629,1746022008.989458,9.829044342041016,48.68507385253906,1746022009.028314
2,27,1746022009.178988,1746022009.189859,10.870933532714844,58.663129806518555,1746022009.237651
2,28,1746022009.379809,1746022009.404959,25.150060653686523,94.81406211853027,1746022009.474623
2,29,1746022009.580719,1746022009.599938,19.218921661376953,,
2,30,1746022009.784709,1746022009.794603,9.894132614135742,,
3,29,,,,,
3,31,1746022009.985618,1746022009.994605,8.986949920654297,,
3,32,1746022010.188598,1746022010.199763,11.165142059326172,73.99106025695801,1746022010.262589
3,33,1746022010.388877,1746022010.399901,11.023998260498047,,
3,34,1746022010.592589,1746022010.599969,7.380008697509766,,
4,33,,,,,
4,35,1746022010.793092,1746022010.799988,6.896018981933594,89.4629955291748,1746022010.882555
4,36,1746022010.993679,1746022011.004574,10.895013809204102,,
4,37,1746022011.196599,1746022011.204667,8.068084716796875,,
4,38,1746022011.400587,1746022011.415218,14.631032943725586,,
4,39,1746022011.604661,1746022011.614835,10.174036026000977,,
4,40,1746022011.820589,1746022011.839963,19.37389373779297,,
4,41,1746022012.02459,1746022012.035093,10.503053665161133,,
4,42,1746022012.228587,1746022012.239546,10.959148406982422,,
4,43,1746022012.432591,1746022012.439643,7.051944732666016,,
4,44,1746022012.636606,1746022012.644739,8.1329345703125,,
4,45,1746022012.840626,1746022012.850226,9.599924087524414,77.32200622558594,1746022012.917948
4,46,1746022013.041105,1746022013.074938,33.83302688598633,58.981895446777344,1746022013.100087
4,47,1746022013.242209,1746022013.255108,12.899160385131836,,
4,48,1746022013.444644,1746022013.474662,30.018091201782227,35.25900840759277,1746022013.479903
4,49,1746022013.645101,1746022013.655164,10.062932968139648,,
4,50,1746022013.848599,1746022013.889767,41.1679744720459,79.40411567687988,1746022013.928003
4,51,1746022014.049099,1746022014.090412,41.31293296813965,89.21098709106445,1746022014.13831
4,52,1746022014.249378,1746022014.259985,10.607004165649414,35.546064376831055,1746022014.284924
4,53,1746022014.449848,1746022014.465075,15.227079391479492,32.06515312194824,1746022014.481913
4,54,1746022014.650878,1746022014.690199,39.320945739746094,86.73095703125,1746022014.737609
4,55,1746022014.851701,1746022014.8597,7.998943328857422,30.269861221313477,1746022014.881971
4,56,1746022015.052118,1746022015.059796,7.678031921386719,19.939899444580078,1746022015.072058
4,57,1746022015.252478,1746022015.269888,17.4100399017334,34.725189208984375,1746022015.287203
4,58,1746022015.453103,1746022015.459997,6.89387321472168,,
4,59,1746022015.65661,1746022015.689589,32.97901153564453,84.4259262084961,1746022015.741036
4,60,1746022015.857091,1746022015.864594,7.503032684326172,22.83000946044922,1746022015.879921
4,61,1746022016.057848,1746022016.085141,27.292966842651367,72.1900463104248,1746022016.130038
4,62,1746022016.25812,1746022016.265311,7.190942764282227,,
4,63,1746022016.460512,1746022016.499876,39.36409950256348,96.13919258117676,1746022016.556651
4,64,1746022016.660738,1746022016.694973,34.23500061035156,80.10196685791016,1746022016.74084
4,65,1746022016.861892,1746022016.869588,7.695913314819336,,
4,66,1746022017.064593,1746022017.074687,10.093927383422852,22.781848907470703,1746022017.087375
4,67,1746022017.265155,1746022017.274705,9.549856185913086,30.00187873840332,1746022017.295157
4,68,1746022017.466179,1746022017.474792,8.613109588623047,28.97500991821289,1746022017.495154
4,69,1746022017.666692,1746022017.674908,8.215904235839844,23.283958435058594,1746022017.689976
4,70,1746022017.867937,1746022017.885007,17.06981658935547,55.72700500488281,1746022017.923664
4,71,1746022018.069072,1746022018.079597,10.524988174438477,32.885074615478516,1746022018.101957
4,72,1746022018.270022,1746022018.279682,9.660005569458008,48.075199127197266,1746022018.318097
4,73,1746022018.471125,1746022018.479705,8.580207824707031,34.94000434875488,1746022018.506065
4,74,1746022018.672204,1746022018.684403,12.198925018310547,61.85197830200195,1746022018.734056
4,75,1746022018.873053,1746022018.880454,7.400989532470703,,
4,76,1746022019.076597,1746022019.084999,8.402109146118164,,
4,77,1746022019.280591,1746022019.314577,33.98609161376953,,
4,78,1746022019.484529,1746022019.494657,10.128021240234375,62.65091896057129,1746022019.54718
4,79,1746022019.685193,1746022019.694662,9.469032287597656,64.16702270507812,1746022019.74936
4,80,1746022019.885444,1746022019.894798,9.354114532470703,55.30405044555664,1746022019.940748
4,81,1746022020.085735,1746022020.096274,10.538816452026367,72.09300994873047,1746022020.157828
4,82,1746022020.286879,1746022020.295015,8.13603401184082,156.75997734069824,1746022020.443639
4,83,1746022020.487721,1746022020.494571,6.850004196166992,,
4,84,1746022020.688595,1746022020.699764,11.168956756591797,67.57283210754395,1746022020.756168
4,85,1746022020.889281,1746022020.905314,16.032934188842773,100.28696060180664,1746022020.989568
4,86,1746022021.089934,1746022021.10029,10.355949401855469,78.70292663574219,1746022021.168637
4,87,1746022021.290676,1746022021.305395,14.718770980834961,,
4,88,1746022021.492666,1746022021.500016,7.349967956542969,82.55410194396973,1746022021.57522
4,89,1746022021.693214,1746022021.704612,11.398077011108398,94.6800708770752,1746022021.787894
4,90,1746022021.893814,1746022021.904721,10.90693473815918,,
4,91,1746022022.096523,1746022022.104857,8.333921432495117,,
5,90,,,,,
5,92,1746022022.29681,1746022022.330297,33.48708152770996,,
5,93,1746022022.500521,1746022022.519938,19.41704750061035,,
5,94,1746022022.70452,1746022022.72003,15.510082244873047,,
5,95,1746022022.908518,1746022022.919565,11.046886444091797,,
5,96,1746022023.11252,1746022023.119423,6.902933120727539,,
5,97,1746022023.316691,1746022023.330299,13.607978820800781,,
5,98,1746022023.520595,1746022023.535295,14.699935913085938,,
5,99,1746022023.724603,1746022023.735082,10.478973388671875,,
5,100,1746022023.928601,1746022023.934993,6.392002105712891,,
6,1,1746022037.347661,1746022037.374909,27.247905731201172,49.336910247802734,1746022037.396998
6,2,1746022037.547938,1746022037.559814,11.87586784362793,32.06777572631836,1746022037.580006
6,3,1746022037.748654,1746022037.799981,51.32722854614258,115.69619178771973,1746022037.86435
6,4,1746022037.94936,1746022037.964933,15.57302474975586,,
6,5,1746022038.152613,1746022038.159492,6.879091262817383,26.662111282348633,1746022038.179275
6,6,1746022038.352867,1746022038.3896,36.733150482177734,84.77020263671875,1746022038.437637
6,7,1746022038.553905,1746022038.594705,40.80009460449219,85.62493324279785,1746022038.63953
6,8,1746022038.754431,1746022038.764788,10.356903076171875,32.839059829711914,1746022038.78727
6,9,1746022038.95525,1746022038.96444,9.190082550048828,,
6,10,1746022039.156744,1746022039.170458,13.714075088500977,,
6,11,1746022039.360599,1746022039.369551,8.951902389526367,,
6,12,1746022039.564681,1746022039.600193,35.51197052001953,,
6,13,1746022039.768616,1746022039.77975,11.134147644042969,40.51494598388672,1746022039.809131
6,14,1746022039.969305,1746022039.989791,20.485877990722656,67.16489791870117,1746022040.03647
6,15,1746022040.169139,1746022040.189907,20.768165588378906,71.57611846923828,1746022040.240715
6,16,1746022040.369708,1746022040.385013,15.305042266845703,59.69405174255371,1746022040.429402
6,17,1746022040.570556,1746022040.599589,29.033184051513672,82.48496055603027,1746022040.653041
6,18,1746022040.771571,1746022040.779655,8.08405876159668,40.98010063171387,1746022040.812551
6,19,1746022040.972712,1746022041.004696,31.98385238647461,92.3769474029541,1746022041.065089
6,20,1746022041.172266,1746022041.179829,7.562875747680664,40.38405418395996,1746022041.21265
6,21,1746022041.372539,1746022041.37988,7.340908050537109,31.35991096496582,1746022041.403899
6,22,1746022041.573051,1746022041.585006,11.955022811889648,51.09810829162598,1746022041.624149
6,23,1746022041.773272,1746022041.790036,16.763925552368164,60.243844985961914,1746022041.833516
6,24,1746022041.97363,1746022041.984624,10.99395751953125,51.44309997558594,1746022042.025073
6,25,1746022042.173126,1746022042.180238,7.112026214599609,,
6,26,1746022042.376607,1746022042.384794,8.187055587768555,44.49796676635742,1746022042.421105
6,27,1746022042.577134,1746022042.594896,17.762184143066406,62.96706199645996,1746022042.640101
6,28,1746022042.778181,1746022042.785004,6.822824478149414,50.43292045593262,1746022042.828614
6,29,1746022042.978761,1746022042.994643,15.882015228271484,61.36202812194824,1746022043.040123
6,30,1746022043.178203,1746022043.185106,6.902933120727539,42.76394844055176,1746022043.220967
6,31,1746022043.379073,1746022043.38973,10.657072067260742,69.63610649108887,1746022043.448709
6,32,1746022043.579751,1746022043.58992,10.169029235839844,,
6,33,1746022043.784591,1746022043.794955,10.364055633544922,78.79996299743652,1746022043.863391
6,34,1746022043.985526,1746022044.000405,14.878988265991211,77.20184326171875,1746022044.062728
6,35,1746022044.184624,1746022044.194682,10.057926177978516,64.55302238464355,1746022044.249177
6,36,1746022044.385273,1746022044.394633,9.360074996948242,60.09101867675781,1746022044.445364
6,37,1746022044.586434,1746022044.600225,13.791084289550781,79.7421932220459,1746022044.666176
