group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746023290.880909,1746023290.888265,7.355928421020508,1746023290.953343,72.4339485168457
0,2,1746023291.081923,1746023291.092675,10.751962661743164,,
0,3,1746023291.284701,1746023291.297818,13.116836547851562,,
0,4,1746023291.488624,1746023291.498032,9.407997131347656,,
1,3,,,,,
1,5,1746023291.688999,1746023291.698307,9.308099746704102,,
1,6,1746023291.892744,1746023291.903053,10.308980941772461,,
1,7,1746023292.096602,1746023292.107609,11.007070541381836,,
1,8,1746023292.30061,1746023292.308169,7.5588226318359375,,
1,9,1746023292.504618,1746023292.512777,8.159160614013672,,
1,10,1746023292.70861,1746023292.717869,9.25898551940918,,
1,11,1746023292.912599,1746023292.922844,10.24484634399414,,
1,12,1746023293.116616,1746023293.127488,10.87188720703125,,
1,13,1746023293.320591,1746023293.327492,6.901025772094727,,
1,14,1746023293.524708,1746023293.567565,42.85693168640137,1746023293.598622,73.9140510559082
1,15,1746023293.724975,1746023293.733307,8.331775665283203,,
1,16,1746023293.928657,1746023293.963432,34.7750186920166,1746023293.976905,48.2480525970459
1,17,1746023294.129422,1746023294.138016,8.594036102294922,,
1,18,1746023294.332591,1746023294.378242,45.65095901489258,1746023294.402701,70.10984420776367
1,19,1746023294.533125,1746023294.5726,39.4749641418457,1746023294.585514,52.38914489746094
1,20,1746023294.733606,1746023294.773192,39.58582878112793,1746023294.798603,64.99695777893066
1,21,1746023294.933764,1746023294.972544,38.77997398376465,1746023294.993323,59.55910682678223
1,22,1746023295.134707,1746023295.18373,49.02291297912598,1746023295.231779,97.07212448120117
1,23,1746023295.335253,1746023295.383508,48.254966735839844,1746023295.43034,95.08705139160156
1,24,1746023295.535444,1746023295.543032,7.587909698486328,,
1,25,1746023295.736604,1746023295.763017,26.4129638671875,1746023295.777344,40.740013122558594
1,26,1746023295.937395,1746023295.972545,35.14981269836426,1746023295.993269,55.873870849609375
1,27,1746023296.138008,1746023296.14784,9.831905364990234,,
1,28,1746023296.340755,1746023296.367545,26.78990364074707,1746023296.393399,52.64401435852051
1,29,1746023296.54175,1746023296.587999,46.2491512298584,1746023296.642821,101.07111930847168
1,30,1746023296.742217,1746023296.783547,41.32986068725586,1746023296.829809,87.59188652038574
1,31,1746023296.943277,1746023296.987576,44.29912567138672,1746023297.043961,100.68416595458984
1,32,1746023297.142754,1746023297.188123,45.36890983581543,1746023297.240367,97.61285781860352
1,33,1746023297.343782,1746023297.388225,44.44313049316406,1746023297.441083,97.30100631713867
1,34,1746023297.544524,1746023297.592849,48.3250617980957,1746023297.647596,103.07192802429199
1,35,1746023297.744994,1746023297.778435,33.44106674194336,1746023297.830803,85.80899238586426
1,36,1746023297.94565,1746023297.967558,21.907806396484375,1746023297.985481,39.830923080444336
1,37,1746023298.14604,1746023298.19306,47.01995849609375,,
1,38,1746023298.348633,1746023298.357778,9.145021438598633,,
1,39,,,,,
2,37,,,,,
2,39,,,,1746023298.658137,80.25598526000977
2,40,1746023298.753233,1746023298.778016,24.78313446044922,1746023298.816401,63.16804885864258
2,41,1746023298.953895,1746023298.987558,33.66279602050781,1746023299.05494,101.04489326477051
2,42,1746023299.153288,1746023299.167527,14.239072799682617,1746023299.198137,44.84915733337402
2,43,1746023299.354114,1746023299.387731,33.61701965332031,1746023299.428502,74.38802719116211
2,44,1746023299.554999,1746023299.577734,22.734880447387695,1746023299.614914,59.91482734680176
2,45,1746023299.755437,1746023299.788248,32.81116485595703,1746023299.842235,86.79819107055664
2,46,1746023299.956632,1746023299.987849,31.217098236083984,1746023300.04188,85.24799346923828
2,47,1746023300.156327,1746023300.188043,31.716108322143555,1746023300.267274,110.9468936920166
2,48,1746023300.356729,1746023300.368117,11.388063430786133,,
2,49,1746023300.560603,1746023300.582981,22.378206253051758,1746023300.631402,70.79911231994629
2,50,1746023300.760784,1746023300.787731,26.947021484375,1746023300.840775,79.99110221862793
2,51,1746023300.961002,1746023300.992813,31.810998916625977,1746023301.065681,104.67886924743652
2,52,1746023301.16112,1746023301.17296,11.840105056762695,1746023301.193197,32.07707405090332
2,53,1746023301.361787,1746023301.388465,26.677846908569336,1746023301.441084,79.29682731628418
2,54,1746023301.562552,1746023301.587623,25.070905685424805,1746023301.656078,93.52612495422363
