group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746020242.09455,1746020242.108235,13.684988021850586,,
0,2,1746020242.300608,1746020242.312788,12.180089950561523,,
0,3,1746020242.504677,1746020242.51263,7.95292854309082,,
0,4,1746020242.708827,1746020242.717507,8.679866790771484,,
0,5,1746020242.912606,1746020242.922605,9.99903678894043,,
0,6,1746020243.116614,1746020243.127675,11.060953140258789,,
0,7,1746020243.320635,1746020243.328289,7.653951644897461,,
0,8,1746020243.524609,1746020243.532254,7.644891738891602,,
0,9,1746020243.728603,1746020243.777907,49.30400848388672,66.76912307739258,1746020243.795372
0,10,1746020243.929553,1746020243.93746,7.906913757324219,,
0,11,1746020244.132588,1746020244.142243,9.654998779296875,,
0,12,1746020244.336607,1746020244.347682,11.075019836425781,,
0,13,1746020244.540567,1746020244.552767,12.200117111206055,,
0,14,1746020244.744595,1746020244.762293,17.698049545288086,,
0,15,1746020244.948751,1746020244.962714,13.962984085083008,44.51799392700195,1746020244.993269
0,16,1746020245.14924,1746020245.192908,43.66803169250488,84.98096466064453,1746020245.234221
0,17,1746020245.349547,1746020245.38236,32.813072204589844,50.57120323181152,1746020245.400118
0,18,1746020245.550534,1746020245.572699,22.16506004333496,49.690961837768555,1746020245.600225
0,19,1746020245.750995,1746020245.778224,27.22907066345215,52.22606658935547,1746020245.803221
0,20,1746020245.952104,1746020245.977376,25.271892547607422,55.80496788024902,1746020246.007909
0,21,1746020246.151796,1746020246.192926,41.12982749938965,82.56888389587402,1746020246.234365
0,22,1746020246.352502,1746020246.387551,35.0489616394043,67.26694107055664,1746020246.419769
0,23,1746020246.553262,1746020246.582565,29.30307388305664,49.156904220581055,1746020246.602419
0,24,1746020246.753925,1746020246.772661,18.735885620117188,39.00790214538574,1746020246.792933
0,25,1746020246.954944,1746020246.962798,7.854223251342773,,
0,26,1746020247.156685,1746020247.177824,21.138906478881836,46.68688774108887,1746020247.203372
0,27,1746020247.357382,1746020247.377962,20.580053329467773,54.680824279785156,1746020247.412063
0,28,1746020247.558164,1746020247.582547,24.383068084716797,42.39821434020996,1746020247.600562
0,29,1746020247.759162,1746020247.787734,28.57208251953125,60.784101486206055,1746020247.819946
0,30,1746020247.95931,1746020247.968169,8.858919143676758,25.423049926757812,1746020247.984733
0,31,1746020248.159811,1746020248.177958,18.146991729736328,43.051958084106445,1746020248.202863
0,32,1746020248.360945,1746020248.387463,26.51810646057129,50.3230094909668,1746020248.411268
0,33,1746020248.561682,1746020248.592626,30.944108963012695,72.8459358215332,1746020248.634528
0,34,1746020248.762837,1746020248.777478,14.641046524047852,29.983043670654297,1746020248.79282
0,35,1746020248.963821,1746020248.983481,19.659996032714844,47.245025634765625,1746020249.011066
0,36,1746020249.163747,1746020249.177729,13.981819152832031,31.225919723510742,1746020249.194973
0,37,1746020249.364777,1746020249.378274,13.496875762939453,40.15779495239258,1746020249.404935
0,38,1746020249.565658,1746020249.572878,7.219791412353516,34.87586975097656,1746020249.600534
0,39,1746020249.766243,1746020249.777948,11.70492172241211,29.047012329101562,1746020249.79529
0,40,1746020249.967178,1746020249.982603,15.424966812133789,33.26582908630371,1746020250.000444
0,41,1746020250.166896,1746020250.177671,10.774850845336914,28.30195426940918,1746020250.195198
