group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746021649.296737,1746021649.30543,8.69297981262207,,
0,2,1746021649.503083,1746021649.511209,8.126020431518555,,
0,3,1746021649.70671,1746021649.715489,8.778810501098633,,
0,4,1746021649.909888,1746021649.920619,10.730981826782227,,
0,5,1746021650.113684,1746021650.160764,47.080039978027344,58.930158615112305,1746021650.172614
0,6,1746021650.314242,1746021650.331149,16.907215118408203,,
0,7,1746021650.517894,1746021650.560628,42.73390769958496,63.11297416687012,1746021650.581007
0,8,1746021650.71954,1746021650.735185,15.64478874206543,,
0,9,1746021650.92162,1746021650.930474,8.854150772094727,,
0,10,1746021651.125886,1746021651.160651,34.765005111694336,46.80895805358887,1746021651.172695
0,11,1746021651.326863,1746021651.371108,44.245004653930664,60.916900634765625,1746021651.38778
0,12,1746021651.527859,1746021651.570426,42.56701469421387,60.12105941772461,1746021651.58798
0,13,1746021651.728196,1746021651.770505,42.30904579162598,59.7081184387207,1746021651.787904
0,14,1746021651.928662,1746021651.970897,42.23489761352539,60.28103828430176,1746021651.988943
0,15,1746021652.129819,1746021652.165623,35.804033279418945,55.84311485290527,1746021652.185662
0,16,1746021652.330771,1746021652.369828,39.057016372680664,72.45206832885742,1746021652.403223
0,17,1746021652.531135,1746021652.560767,29.631853103637695,42.105913162231445,1746021652.573241
0,18,1746021652.731745,1746021652.765287,33.54191780090332,54.32295799255371,1746021652.786068
0,19,1746021652.932216,1746021652.960375,28.159141540527344,43.48897933959961,1746021652.975705
0,20,1746021653.133112,1746021653.161151,28.038978576660156,44.62909698486328,1746021653.177741
0,21,1746021653.333693,1746021653.361003,27.309894561767578,42.031049728393555,1746021653.375724
0,22,1746021653.533877,1746021653.570729,36.852121353149414,54.026126861572266,1746021653.587903
0,23,1746021653.734209,1746021653.771103,36.89384460449219,63.88497352600098,1746021653.798094
0,24,1746021653.934497,1746021653.975376,40.8787727355957,53.421974182128906,1746021653.987919
0,25,1746021654.135105,1746021654.165949,30.84421157836914,42.61422157287598,1746021654.177719
0,26,1746021654.335904,1746021654.375631,39.727210998535156,69.03505325317383,1746021654.404939
0,27,1746021654.535999,1746021654.571001,35.00199317932129,52.4599552154541,1746021654.588459
0,28,1746021654.736968,1746021654.76617,29.201984405517578,59.213876724243164,1746021654.796182
0,29,1746021654.937586,1746021654.970684,33.09798240661621,58.73584747314453,1746021654.996322
0,30,1746021655.136888,1746021655.170381,33.4930419921875,51.01299285888672,1746021655.187901
0,31,1746021655.337379,1746021655.360923,23.5440731048584,48.3701229095459,1746021655.385749
0,32,1746021655.538025,1746021655.561135,23.110151290893555,35.89010238647461,1746021655.573915
0,33,1746021655.738244,1746021655.765598,27.354001998901367,57.643890380859375,1746021655.795888
0,34,1746021655.938508,1746021655.975734,37.225961685180664,53.112030029296875,1746021655.99162
0,35,1746021656.139095,1746021656.175876,36.78083419799805,51.27596855163574,1746021656.190371
0,36,1746021656.339861,1746021656.365721,25.860071182250977,56.39815330505371,1746021656.396259
0,37,1746021656.540598,1746021656.56541,24.811983108520508,55.251121520996094,1746021656.595849
0,38,1746021656.7408,1746021656.770633,29.833078384399414,47.074079513549805,1746021656.787874
0,39,1746021656.941626,1746021656.971016,29.38985824584961,46.234846115112305,1746021656.987861
0,40,1746021657.141838,1746021657.166026,24.18804168701172,61.460018157958984,1746021657.203298
0,41,1746021657.342323,1746021657.370832,28.508901596069336,45.51887512207031,1746021657.387842
0,42,1746021657.542915,1746021657.560915,17.999887466430664,35.188913345336914,1746021657.578104
