group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746021304.514033,1746021304.521064,7.030963897705078,,
0,2,1746021304.717606,1746021304.726073,8.466958999633789,,
0,3,1746021304.921762,1746021304.931048,9.285926818847656,,
0,4,1746021305.125619,1746021305.135689,10.070085525512695,,
0,5,1746021305.329631,1746021305.375963,46.33188247680664,77.4378776550293,1746021305.407069
0,6,1746021305.53054,1746021305.576029,45.48907279968262,62.84308433532715,1746021305.593383
0,7,1746021305.731107,1746021305.776148,45.04108428955078,62.387943267822266,1746021305.793495
0,8,1746021305.931289,1746021305.976147,44.85797882080078,77.09598541259766,1746021306.008385
0,9,1746021306.131522,1746021306.171082,39.56007957458496,72.5710391998291,1746021306.204093
0,10,1746021306.332013,1746021306.360731,28.717994689941406,61.428070068359375,1746021306.393441
0,11,1746021306.53274,1746021306.565833,33.09297561645508,54.715871810913086,1746021306.587456
0,12,1746021306.733014,1746021306.771157,38.14291954040527,74.90181922912598,1746021306.807916
0,13,1746021306.933989,1746021306.971031,37.04190254211426,73.00901412963867,1746021307.006998
0,14,1746021307.133453,1746021307.171183,37.73021697998047,69.74601745605469,1746021307.203199
0,15,1746021307.333676,1746021307.366355,32.678842544555664,50.14300346374512,1746021307.383819
0,16,1746021307.534399,1746021307.575764,41.36490821838379,59.42988395690918,1746021307.593829
0,17,1746021307.734956,1746021307.775662,40.70591926574707,85.63804626464844,1746021307.820594
0,18,1746021307.935688,1746021307.980996,45.30787467956543,69.35000419616699,1746021308.005038
0,19,1746021308.135537,1746021308.171426,35.8891487121582,73.17304611206055,1746021308.20871
0,20,1746021308.335924,1746021308.371531,35.607099533081055,70.91116905212402,1746021308.406835
0,21,1746021308.536657,1746021308.576162,39.5050048828125,57.07979202270508,1746021308.593737
0,22,1746021308.737091,1746021308.745867,8.775949478149414,,
0,23,1746021308.941603,1746021308.960883,19.279956817626953,44.595956802368164,1746021308.986199
0,24,1746021309.141793,1746021309.185935,44.14200782775879,74.78809356689453,1746021309.216581
0,25,1746021309.341996,1746021309.371601,29.60515022277832,63.12298774719238,1746021309.405119
0,26,1746021309.542784,1746021309.571324,28.54013442993164,58.56895446777344,1746021309.601353
0,27,1746021309.743785,1746021309.771561,27.776002883911133,61.08808517456055,1746021309.804873
0,28,1746021309.944013,1746021309.975795,31.781911849975586,57.760000228881836,1746021310.001773
0,29,1746021310.143887,1746021310.161032,17.14491844177246,42.389869689941406,1746021310.186277
0,30,1746021310.344155,1746021310.381367,37.21189498901367,60.13083457946777,1746021310.404286
0,31,1746021310.544829,1746021310.571454,26.62515640258789,,
0,32,1746021310.74961,1746021310.760712,11.101961135864258,37.2769832611084,1746021310.786887
0,33,1746021310.950387,1746021310.96618,15.793085098266602,41.04304313659668,1746021310.99143
0,34,1746021311.15142,1746021311.176625,25.204896926879883,42.02890396118164,1746021311.193449
0,35,1746021311.351581,1746021311.385776,34.1949462890625,68.54081153869629,1746021311.420122
0,36,1746021311.552657,1746021311.576415,23.7581729888916,41.13411903381348,1746021311.593791
0,37,1746021311.75336,1746021311.771083,17.72308349609375,49.99208450317383,1746021311.803352
0,38,1746021311.953839,1746021311.991151,37.31203079223633,75.4849910736084,1746021312.029324
0,39,1746021312.15358,1746021312.181331,27.75096893310547,76.4460563659668,1746021312.230026
0,40,1746021312.354448,1746021312.371579,17.13085174560547,51.3768196105957,1746021312.405825
0,41,1746021312.555154,1746021312.590992,35.83788871765137,82.35883712768555,1746021312.637513
0,42,1746021312.755932,1746021312.781047,25.115013122558594,55.612802505493164,1746021312.811545
0,43,1746021312.957119,1746021312.99104,33.921003341674805,82.3221206665039,1746021313.039441
0,44,1746021313.156812,1746021313.181184,24.372100830078125,69.6871280670166,1746021313.226499
0,45,1746021313.357959,1746021313.376168,18.208980560302734,35.82906723022461,1746021313.393788
0,46,1746021313.55919,1746021313.575892,16.701936721801758,52.622079849243164,1746021313.611812
0,47,1746021313.759803,1746021313.776007,16.203880310058594,33.577919006347656,1746021313.793381
0,48,1746021313.960822,1746021313.980619,19.79684829711914,40.556907653808594,1746021314.001379
0,49,1746021314.160915,1746021314.176111,15.196084976196289,42.39916801452637,1746021314.203314
0,50,1746021314.361829,1746021314.38137,19.541025161743164,42.91200637817383,1746021314.404741
0,51,1746021314.562143,1746021314.586319,24.17588233947754,57.89995193481445,1746021314.620043
0,52,1746021314.762744,1746021314.771218,8.474111557006836,41.18204116821289,1746021314.803926
0,53,1746021314.963642,1746021314.975938,12.296199798583984,29.712200164794922,1746021314.993354
0,54,1746021315.16397,1746021315.176541,12.571096420288086,30.167102813720703,1746021315.194137
0,55,1746021315.364674,1746021315.375817,11.142969131469727,28.70488166809082,1746021315.393379
0,56,1746021315.565179,1746021315.581393,16.21389389038086,57.5869083404541,1746021315.622766
0,57,1746021315.765362,1746021315.776135,10.772943496704102,28.414011001586914,1746021315.793776
0,58,1746021315.965719,1746021315.976174,10.455131530761719,28.68199348449707,1746021315.994401
0,59,1746021316.166239,1746021316.176271,10.031938552856445,45.58205604553223,1746021316.211821
0,60,1746021316.366736,1746021316.375694,8.958101272583008,40.41600227355957,1746021316.407152
0,61,1746021316.567224,1746021316.576099,8.874893188476562,41.21899604797363,1746021316.608443
0,62,1746021316.767558,1746021316.776581,9.022951126098633,46.14686965942383,1746021316.813705
0,63,1746021316.967925,1746021316.976073,8.147954940795898,35.478830337524414,1746021317.003404
0,64,1746021317.168021,1746021317.175851,7.830142974853516,25.85291862487793,1746021317.193874
0,65,1746021317.369106,1746021317.375921,6.8149566650390625,34.26694869995117,1746021317.403373
0,66,1746021317.569786,1746021317.581854,12.068033218383789,38.19894790649414,1746021317.607985
0,67,1746021317.770725,1746021317.781151,10.426044464111328,32.876014709472656,1746021317.803601
0,68,1746021317.971748,1746021317.981171,9.422779083251953,47.79982566833496,1746021318.019548
0,69,1746021318.170984,1746021318.180725,9.741067886352539,31.013011932373047,1746021318.201997
0,70,1746021318.371921,1746021318.381581,9.660005569458008,36.31281852722168,1746021318.408234
0,71,1746021318.572863,1746021318.58087,8.006811141967773,32.45997428894043,1746021318.605323
0,72,1746021318.773928,1746021318.781005,7.07697868347168,42.86503791809082,1746021318.816793
0,73,1746021318.974212,1746021318.981448,7.236003875732422,30.92217445373535,1746021319.005134
0,74,1746021319.173618,1746021319.181322,7.704019546508789,30.525922775268555,1746021319.204144
0,75,1746021319.374997,1746021319.391413,16.416072845458984,78.34506034851074,1746021319.453342
0,76,1746021319.575954,1746021319.585878,9.923934936523438,42.25611686706543,1746021319.61821
0,77,1746021319.776906,1746021319.785975,9.068965911865234,37.47296333312988,1746021319.814379
0,78,1746021319.977571,1746021319.986322,8.75091552734375,55.108070373535156,1746021320.032679
0,79,1746021320.177274,1746021320.186183,8.908987045288086,50.195932388305664,1746021320.22747
0,80,1746021320.377881,1746021320.386191,8.30984115600586,41.139841079711914,1746021320.419021
0,81,1746021320.578587,1746021320.586218,7.631063461303711,46.12302780151367,1746021320.62471
0,82,1746021320.779307,1746021320.791483,12.176036834716797,63.55905532836914,1746021320.842866
0,83,1746021320.980385,1746021320.990878,10.493040084838867,55.41586875915527,1746021321.035801
0,84,1746021321.180087,1746021321.190952,10.864973068237305,55.429935455322266,1746021321.235517
0,85,1746021321.380504,1746021321.391185,10.68115234375,56.82802200317383,1746021321.437332
0,86,1746021321.580962,1746021321.591187,10.225057601928711,48.161983489990234,1746021321.629124
0,87,1746021321.781423,1746021321.79082,9.396791458129883,46.211957931518555,1746021321.827635
0,88,1746021321.982072,1746021321.990968,8.8958740234375,51.99480056762695,1746021322.034067
0,89,1746021322.181723,1746021322.191048,9.324789047241211,60.23097038269043,1746021322.241954
0,90,1746021322.382344,1746021322.391077,8.733034133911133,44.99506950378418,1746021322.427339
0,91,1746021322.583199,1746021322.591163,7.963895797729492,58.255910873413086,1746021322.641455
0,92,1746021322.783245,1746021322.791308,8.06283950805664,61.86699867248535,1746021322.845112
0,93,1746021322.983543,1746021322.990991,7.4481964111328125,45.783042907714844,1746021323.029326
0,94,1746021323.183751,1746021323.190903,7.15184211730957,49.70979690551758,1746021323.233461
0,95,1746021323.384933,1746021323.401694,16.761064529418945,,
0,96,1746021323.589854,1746021323.601416,11.562108993530273,82.54694938659668,1746021323.672401
0,97,1746021323.790886,1746021323.801138,10.251998901367188,77.32796669006348,1746021323.868214
0,98,1746021323.991508,1746021324.001192,9.684085845947266,,
0,99,1746021324.193808,1746021324.200835,7.026910781860352,,
0,100,1746021324.397848,1746021324.405889,8.041143417358398,,
1,1,1746021335.821268,1746021335.836275,15.00701904296875,,
1,2,1746021336.025553,1746021336.035738,10.185003280639648,,
1,3,1746021336.229592,1746021336.276321,46.72884941101074,76.82681083679199,1746021336.306419
1,4,1746021336.429893,1746021336.440626,10.732889175415039,,
1,5,1746021336.633633,1746021336.676618,42.98520088195801,72.67117500305176,1746021336.706304
1,6,1746021336.833865,1746021336.866174,32.30905532836914,57.37113952636719,1746021336.891236
1,7,1746021337.034165,1746021337.076083,41.918039321899414,72.65520095825195,1746021337.10682
1,8,1746021337.234337,1746021337.276271,41.93401336669922,79.00691032409668,1746021337.313344
1,9,1746021337.434907,1746021337.470945,36.03792190551758,53.70306968688965,1746021337.48861
1,10,1746021337.635191,1746021337.665951,30.76004981994629,43.087005615234375,1746021337.678278
1,11,1746021337.835742,1746021337.845614,9.871959686279297,,
1,12,1746021338.037923,1746021338.066479,28.555870056152344,53.39193344116211,1746021338.091315
1,13,1746021338.238621,1746021338.270572,31.950950622558594,52.613019943237305,1746021338.291234
1,14,1746021338.439195,1746021338.476183,36.988019943237305,49.67617988586426,1746021338.488871
1,15,1746021338.64043,1746021338.675912,35.481929779052734,65.9949779510498,1746021338.706425
1,16,1746021338.840725,1746021338.866371,25.645971298217773,49.87001419067383,1746021338.890595
1,17,1746021339.041789,1746021339.060962,19.17290687561035,31.354904174804688,1746021339.073144
1,18,1746021339.242383,1746021339.266156,23.7729549407959,41.18204116821289,1746021339.283565
1,19,1746021339.443113,1746021339.465773,22.660017013549805,35.02702713012695,1746021339.47814
1,20,1746021339.6437,1746021339.670849,27.149200439453125,44.92306709289551,1746021339.688623
1,21,1746021339.844759,1746021339.865908,21.1489200592041,38.8340950012207,1746021339.883593
1,22,1746021340.045383,1746021340.066393,21.00992202758789,38.279056549072266,1746021340.083662
1,23,1746021340.246041,1746021340.266395,20.354032516479492,37.155866622924805,1746021340.283197
1,24,1746021340.446654,1746021340.486351,39.69693183898926,86.9150161743164,1746021340.533569
1,25,1746021340.646975,1746021340.665693,18.71800422668457,57.31797218322754,1746021340.704293
1,26,1746021340.847899,1746021340.865829,17.930030822753906,48.46906661987305,1746021340.896368
1,27,1746021341.048447,1746021341.071286,22.839069366455078,34.99317169189453,1746021341.08344
1,28,1746021341.249081,1746021341.261881,12.800216674804688,24.110078811645508,1746021341.273191
1,29,1746021341.450227,1746021341.476661,26.433944702148438,56.04887008666992,1746021341.506276
1,30,1746021341.651148,1746021341.661064,9.915828704833984,22.154808044433594,1746021341.673303
1,31,1746021341.851636,1746021341.865727,14.091014862060547,44.62599754333496,1746021341.896262
