group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746016287.736925,1746016287.746774,9.849071502685547,,
0,2,1746016287.940601,1746016287.946616,6.014823913574219,,
1,1,,,,,
1,3,1746016288.140316,1746016288.146689,6.372928619384766,,
2,2,,,,,
2,4,1746016288.341204,1746016288.352222,11.018037796020508,,
2,5,1746016288.544607,1746016288.5522,7.5931549072265625,,
3,4,,,,,
3,6,1746016288.745147,1746016288.752213,7.066011428833008,,
4,5,,,,,
4,7,1746016288.946138,1746016288.95254,6.402015686035156,,
5,6,,,,,
5,8,1746016289.146135,1746016289.152632,6.496906280517578,,
6,7,,,,,
6,9,1746016289.346535,1746016289.352186,5.650997161865234,,
6,10,1746016289.548595,1746016289.554181,5.586147308349609,,
6,11,1746016289.752616,1746016289.758223,5.607128143310547,,
7,10,,,,,
7,12,1746016289.95273,1746016289.958389,5.6591033935546875,,
7,13,1746016290.15652,1746016290.162565,6.045103073120117,,
7,14,1746016290.360624,1746016290.366569,5.944967269897461,,
8,13,,,,,
8,15,1746016290.561044,1746016290.567028,5.984067916870117,,
9,14,,,,,
9,16,1746016290.76175,1746016290.768118,6.367921829223633,,
10,15,,,,,
10,17,1746016290.962234,1746016290.968296,6.062030792236328,,
10,18,1746016291.164518,1746016291.170424,5.905866622924805,,
11,17,,,,,
11,19,1746016291.365606,1746016291.371472,5.865812301635742,,
12,18,,,,,
12,20,1746016291.56643,1746016291.572642,6.211996078491211,,
13,19,,,,,
13,21,1746016291.767484,1746016291.773026,5.54203987121582,,
14,20,,,,,
14,22,1746016291.968611,1746016291.974214,5.60307502746582,,
15,21,,,,,
15,23,1746016292.168012,1746016292.174082,6.070137023925781,,
16,22,,,,,
16,24,1746016292.369156,1746016292.374372,5.216121673583984,,
17,23,,,,,
17,25,1746016292.56977,1746016292.575517,5.7468414306640625,,
18,24,,,,,
18,26,1746016292.770709,1746016292.776611,5.90205192565918,,
19,25,,,,,
19,27,1746016292.971121,1746016292.976017,4.895925521850586,,
20,26,,,,,
20,28,1746016293.170568,1746016293.176219,5.650997161865234,,
21,27,,,,,
21,29,1746016293.371266,1746016293.377364,6.098031997680664,,
22,28,,,,,
22,30,1746016293.571552,1746016293.577379,5.8269500732421875,,
23,29,,,,,
23,31,1746016293.772502,1746016293.778511,6.009101867675781,,
24,30,,,,,
24,32,1746016293.973448,1746016293.979632,6.183862686157227,,
25,31,,,,,
25,33,1746016294.173513,1746016294.179086,5.573034286499023,,
26,32,,,,,
26,34,1746016294.373931,1746016294.380205,6.273984909057617,,
27,33,,,,,
27,35,1746016294.574819,1746016294.580302,5.482912063598633,,
28,34,,,,,
28,36,1746016294.775008,1746016294.780425,5.417108535766602,,
29,35,,,,,
29,37,1746016294.975817,1746016294.981473,5.656003952026367,,
30,36,,,,,
30,38,1746016295.175778,1746016295.181601,5.8231353759765625,,
31,37,,,,,
31,39,1746016295.376187,1746016295.3821,5.913019180297852,,
32,38,,,,,
32,40,1746016295.576522,1746016295.582154,5.631923675537109,,
33,39,,,,,
33,41,1746016295.777702,1746016295.783328,5.62596321105957,,
34,40,,,,,
34,42,1746016295.97844,1746016295.984461,6.021022796630859,,
35,41,,,,,
35,43,1746016296.177964,1746016296.187992,10.02812385559082,,
36,42,,,,,
36,44,1746016296.378254,1746016296.384677,6.422996520996094,,
37,43,,,,,
37,45,1746016296.57888,1746016296.584215,5.3348541259765625,,
38,44,,,,,
38,46,1746016296.779247,1746016296.785177,5.9299468994140625,,
39,45,,,,,
39,47,1746016296.980367,1746016296.987361,6.994009017944336,,
40,46,,,,,
40,48,1746016297.180402,1746016297.190079,9.676933288574219,,
41,47,,,,,
41,49,1746016297.380609,1746016297.386514,5.904912948608398,,
42,48,,,,,
42,50,1746016297.581669,1746016297.587621,5.951881408691406,,
43,49,,,,,
43,51,1746016297.782479,1746016297.788168,5.688905715942383,,
44,50,,,,,
44,52,1746016297.982999,1746016297.988273,5.2738189697265625,,
45,51,,,,,
45,53,1746016298.182238,1746016298.188332,6.0939788818359375,,
46,52,,,,,
46,54,1746016298.382824,1746016298.388429,5.604982376098633,,
47,53,,,,,
47,55,1746016298.583864,1746016298.589514,5.650043487548828,,
48,54,,,,,
48,56,1746016298.784377,1746016298.790676,6.299018859863281,,
49,55,,,,,
49,57,1746016298.985153,1746016298.990125,4.971981048583984,,
50,56,,,,,
50,58,1746016299.185173,1746016299.191178,6.005048751831055,,
51,57,,,,,
51,59,1746016299.385664,1746016299.392226,6.561994552612305,,
52,58,,,,,
52,60,1746016299.586424,1746016299.598504,12.079954147338867,,
53,59,,,,,
53,61,1746016299.787515,1746016299.793538,6.023168563842773,,
54,60,,,,,
54,62,1746016299.988326,1746016299.994179,5.852937698364258,,
55,61,,,,,
55,63,1746016300.187908,1746016300.194078,6.170034408569336,,
56,62,,,,,
56,64,1746016300.388014,1746016300.394184,6.170034408569336,,
57,63,,,,,
57,65,1746016300.588671,1746016300.594343,5.671977996826172,,
58,64,,,,,
58,66,1746016300.788763,1746016300.794426,5.6629180908203125,,
59,65,,,,,
59,67,1746016300.989807,1746016300.996467,6.660223007202148,,
60,66,,,,,
60,68,1746016301.189272,1746016301.196012,6.740093231201172,,
61,67,,,,,
61,69,1746016301.389499,1746016301.395229,5.730152130126953,,
62,68,,,,,
62,70,1746016301.590534,1746016301.596235,5.7010650634765625,,
63,69,,,,,
63,71,1746016301.791366,1746016301.797372,6.006002426147461,,
64,70,,,,,
64,72,1746016301.992486,1746016301.999468,6.982088088989258,,
65,71,,,,,
65,73,1746016302.19186,1746016302.197561,5.7010650634765625,,
66,72,,,,,
66,74,1746016302.392651,1746016302.398157,5.505800247192383,,
67,73,,,,,
67,75,1746016302.593328,1746016302.599229,5.901098251342773,,
68,74,,,,,
68,76,1746016302.794093,1746016302.800223,6.130218505859375,,
69,75,,,,,
69,77,1746016302.994339,1746016303.000504,6.165027618408203,,
70,76,,,,,
70,78,1746016303.193782,1746016303.199468,5.6858062744140625,,
71,77,,,,,
71,79,1746016303.39407,1746016303.400596,6.525993347167969,,
72,78,,,,,
72,80,1746016303.595106,1746016303.601183,6.077051162719727,,
73,79,,,,,
73,81,1746016303.795734,1746016303.801284,5.550146102905273,,
74,80,,,,,
74,82,1746016303.995966,1746016304.00274,6.773948669433594,,
75,81,,,,,
75,83,1746016304.195236,1746016304.201304,6.067991256713867,,
76,82,,,,,
76,84,1746016304.395952,1746016304.401484,5.532026290893555,,
77,83,,,,,
77,85,1746016304.597133,1746016304.602601,5.468130111694336,,
78,84,,,,,
78,86,1746016304.797865,1746016304.803199,5.334138870239258,,
79,85,,,,,
79,87,1746016304.998847,1746016305.004262,5.4149627685546875,,
80,86,,,,,
80,88,1746016305.198579,1746016305.204275,5.695819854736328,,
81,87,,,,,
81,89,1746016305.39935,1746016305.405606,6.256103515625,,
82,88,,,,,
82,90,1746016305.600015,1746016305.606457,6.442070007324219,,
83,89,,,,,
83,91,1746016305.801027,1746016305.806574,5.547046661376953,,
84,90,,,,,
84,92,1746016306.002035,1746016306.007196,5.161046981811523,,
85,91,,,,,
85,93,1746016306.202646,1746016306.208223,5.57708740234375,,
86,92,,,,,
86,94,1746016306.40341,1746016306.409268,5.857944488525391,,
87,93,,,,,
87,95,1746016306.604262,1746016306.61039,6.127834320068359,,
88,94,,,,,
88,96,1746016306.804728,1746016306.811266,6.537914276123047,,
89,95,,,,,
89,96,,,,,
89,97,1746016307.004813,1746016307.010598,5.7849884033203125,,
89,98,1746016307.208598,1746016307.214186,5.588054656982422,,
90,97,,,,,
90,99,1746016307.40895,1746016307.414228,5.277872085571289,,
91,98,,,,,
91,100,1746016307.609826,1746016307.61559,5.764007568359375,,
92,99,,,,,
92,100,,,,,
93,1,1746016318.986286,1746016318.992106,5.820035934448242,,
93,2,1746016319.188665,1746016319.196354,7.688999176025391,,
94,1,,,,,
94,3,1746016319.389253,1746016319.396284,7.03120231628418,,
95,2,,,,,
95,4,1746016319.58951,1746016319.596365,6.855010986328125,,
96,3,,,,,
96,5,1746016319.790237,1746016319.796406,6.16908073425293,,
97,4,,,,,
97,6,1746016319.991355,1746016319.997547,6.19196891784668,,
98,5,,,,,
98,7,1746016320.190748,1746016320.196084,5.33604621887207,,
99,6,,,,,
99,8,1746016320.390967,1746016320.39636,5.393028259277344,,
100,7,,,,,
100,9,1746016320.591461,1746016320.597259,5.798101425170898,,
101,8,,,,,
101,10,1746016320.791735,1746016320.797379,5.644083023071289,,
102,9,,,,,
102,11,1746016320.99284,1746016320.998446,5.605936050415039,,
103,10,,,,,
103,12,1746016321.192521,1746016321.198766,6.244897842407227,,
104,11,,,,,
104,13,1746016321.393003,1746016321.398138,5.135059356689453,,
105,12,,,,,
105,14,1746016321.593355,1746016321.599269,5.913972854614258,,
