group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026794.315567,1746026794.322613,7.045984268188477,,
0,2,1746026794.517777,1746026794.527584,9.807109832763672,,
0,3,1746026794.72159,1746026794.739535,17.945051193237305,,
0,4,1746026794.925553,1746026794.932257,6.703853607177734,,
1,3,,,,,
1,5,1746026795.126149,1746026795.172323,46.174049377441406,,
2,4,,,,,
2,6,1746026795.326664,1746026795.342746,16.082048416137695,,
3,5,,,,,
3,7,1746026795.527264,1746026795.537426,10.161876678466797,,
3,8,1746026795.729686,1746026795.737558,7.871866226196289,,
3,9,1746026795.93368,1746026795.942664,8.983850479125977,,
4,8,,,,,
4,10,1746026796.133447,1746026796.142715,9.268045425415039,,
5,9,,,,,
5,11,1746026796.334674,1746026796.342785,8.111000061035156,,
5,12,1746026796.537658,1746026796.547444,9.786128997802734,,
5,13,1746026796.741593,1746026796.752761,11.16800308227539,,
5,14,1746026796.945617,1746026796.952664,7.046937942504883,,
6,13,,,,,
6,15,1746026797.144903,1746026797.152564,7.661104202270508,,
7,14,,,,,
7,16,1746026797.345577,1746026797.397683,52.10590362548828,,
8,15,,,,,
8,17,1746026797.545962,1746026797.562701,16.7388916015625,,
9,16,,,,,
9,18,1746026797.7522,1746026797.76237,10.170221328735352,,
9,19,1746026797.957685,1746026797.967346,9.660959243774414,,
9,20,1746026798.161642,1746026798.178838,17.195940017700195,,
10,19,,,,,
10,21,1746026798.362264,1746026798.372174,9.910106658935547,,
11,20,,,,,
11,22,1746026798.562524,1746026798.572159,9.634971618652344,,
12,21,,,,,
12,23,1746026798.763028,1746026798.782232,19.204139709472656,,
13,22,,,,,
13,24,1746026798.963424,1746026798.972157,8.733034133911133,,
14,23,,,,,
14,25,1746026799.162636,1746026799.17209,9.454011917114258,,
15,24,,,,,
15,26,1746026799.362989,1746026799.372158,9.16910171508789,,
15,27,1746026799.565616,1746026799.572156,6.540060043334961,,
16,26,,,,,
16,28,1746026799.766339,1746026799.782822,16.482830047607422,,
17,27,,,,,
17,29,1746026799.967314,1746026799.977229,9.91511344909668,,
18,28,,,,,
18,30,1746026800.166706,1746026800.217335,50.6289005279541,,
19,29,,,,,
19,31,1746026800.367718,1746026800.377462,9.743928909301758,,
19,32,1746026800.569478,1746026800.57748,8.002042770385742,,
20,31,,,,,
20,33,1746026800.770642,1746026800.777587,6.944894790649414,,
20,34,1746026800.973597,1746026800.982668,9.070873260498047,,
21,33,,,,,
21,35,1746026801.173791,1746026801.182346,8.555173873901367,,
22,34,,,,,
22,36,1746026801.374153,1746026801.382402,8.249044418334961,,
23,35,,,,,
23,37,1746026801.57421,1746026801.582411,8.201122283935547,,
24,36,,,,,
24,38,1746026801.775009,1746026801.782517,7.508039474487305,,
25,37,,,,,
25,39,1746026801.975691,1746026801.986811,11.119842529296875,,
