group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746018071.001949,1746018071.011069,9.119987487792969,,
0,2,1746018071.205502,1746018071.217097,11.595010757446289,,
1,1,,,,,
1,3,1746018071.405631,1746018071.417086,11.45482063293457,,
2,2,,,,,
2,4,1746018071.606436,1746018071.612004,5.568027496337891,,
3,3,,,,,
3,5,1746018071.807399,1746018071.81261,5.21087646484375,,
4,4,,,,,
4,6,1746018072.008418,1746018072.013595,5.177021026611328,,
5,5,,,,,
5,7,1746018072.209341,1746018072.214659,5.317926406860352,,
6,6,,,,,
6,8,1746018072.409726,1746018072.419321,9.595155715942383,,
7,7,,,,,
7,9,1746018072.610163,1746018072.61595,5.787134170532227,,
8,8,,,,,
8,10,1746018072.810951,1746018072.821002,10.05101203918457,,
9,9,,,,,
9,11,1746018073.011248,1746018073.02106,9.811878204345703,,
10,10,,,,,
10,12,1746018073.212049,1746018073.221067,9.0179443359375,,
11,11,,,,,
11,13,1746018073.412418,1746018073.4177,5.282163619995117,,
12,12,,,,,
12,14,1746018073.6132,1746018073.623106,9.90605354309082,,
13,13,,,,,
13,15,1746018073.813522,1746018073.818893,5.370855331420898,,
14,14,,,,,
14,16,1746018074.013754,1746018074.023002,9.248018264770508,,
15,15,,,,,
15,17,1746018074.214937,1746018074.225136,10.19906997680664,,
16,16,,,,,
16,18,1746018074.415699,1746018074.425125,9.425878524780273,,
17,17,,,,,
17,19,1746018074.615885,1746018074.625069,9.183883666992188,,
18,18,,,,,
18,20,1746018074.816125,1746018074.825073,8.948087692260742,,
18,21,1746018075.021524,1746018075.026994,5.470037460327148,,
18,22,1746018075.225523,1746018075.231054,5.531072616577148,,
19,21,,,,,
19,23,1746018075.425759,1746018075.431699,5.939960479736328,,
20,22,,,,,
20,24,1746018075.626014,1746018075.635113,9.099006652832031,,
21,23,,,,,
21,25,1746018075.826322,1746018075.831743,5.420923233032227,,
21,26,1746018076.033553,1746018076.03882,5.267143249511719,,
22,25,,,,,
22,27,1746018076.233895,1746018076.243084,9.18889045715332,,
22,28,1746018076.437685,1746018076.447091,9.406089782714844,,
22,29,1746018076.641496,1746018076.651101,9.605169296264648,,
22,30,1746018076.845451,1746018076.850765,5.313873291015625,,
22,31,1746018077.049559,1746018077.054725,5.165815353393555,,
22,32,1746018077.253455,1746018077.259819,6.364107131958008,,
22,33,1746018077.457464,1746018077.46292,5.455970764160156,,
22,34,1746018077.661575,1746018077.668037,6.461858749389648,,
23,33,,,,,
23,35,1746018077.862014,1746018077.871102,9.08803939819336,,
24,34,,,,,
24,36,1746018078.063101,1746018078.073114,10.01286506652832,,
25,35,,,,,
25,37,1746018078.263805,1746018078.273034,9.229183197021484,,
26,36,,,,,
26,38,1746018078.464277,1746018078.470868,6.591081619262695,,
27,37,,,,,
