group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027949.001046,1746027949.010646,9.600162506103516,,
0,2,1746027949.204763,1746027949.216384,11.62099838256836,,
0,3,1746027949.408607,1746027949.416369,7.761955261230469,,
0,4,1746027949.612634,1746027949.620841,8.207082748413086,,
0,5,1746027949.816596,1746027949.82626,9.664058685302734,,
0,6,1746027950.020654,1746027950.030977,10.323047637939453,,
0,7,1746027950.224631,1746027950.235585,10.953903198242188,,
0,8,1746027950.428614,1746027950.440698,12.084007263183594,,
0,9,1746027950.632638,1746027950.640792,8.153915405273438,,
0,10,1746027950.83673,1746027950.845915,9.185075759887695,,
0,11,1746027951.040599,1746027951.051048,10.448932647705078,,
0,12,1746027951.244601,1746027951.255997,11.395931243896484,,
0,13,1746027951.448614,1746027951.455589,6.9751739501953125,,
0,14,1746027951.652587,1746027951.660709,8.121967315673828,,
0,15,1746027951.856583,1746027951.86581,9.226799011230469,,
0,16,1746027952.060612,1746027952.070893,10.281085968017578,,
0,17,1746027952.264591,1746027952.275998,11.407136917114258,,
0,18,1746027952.468697,1746027952.480515,11.81793212890625,,
0,19,1746027952.672596,1746027952.680589,7.992982864379883,,
0,20,1746027952.876598,1746027952.885664,9.066104888916016,,
0,21,1746027953.080535,1746027953.090737,10.202169418334961,,
0,22,1746027953.284589,1746027953.295912,11.322975158691406,,
0,23,1746027953.488582,1746027953.495975,7.393121719360352,,
0,24,1746027953.692586,1746027953.700586,8.00013542175293,,
0,25,1746027953.896595,1746027953.905624,9.028911590576172,,
0,26,1746027954.100693,1746027954.110617,9.923934936523438,,
0,27,1746027954.304585,1746027954.31578,11.194944381713867,,
0,28,1746027954.50861,1746027954.516113,7.503032684326172,,
0,29,1746027954.712618,1746027954.721,8.381843566894531,,
0,30,1746027954.91652,1746027954.925574,9.053945541381836,,
0,31,1746027955.120606,1746027955.13068,10.074138641357422,,
0,32,1746027955.324596,1746027955.335981,11.384963989257812,,
0,33,1746027955.528606,1746027955.535389,6.783008575439453,,
0,34,1746027955.732705,1746027955.740948,8.24284553527832,,
0,35,1746027955.936599,1746027955.946024,9.424924850463867,,
0,36,1746027956.140596,1746027956.15055,9.953975677490234,,
0,37,1746027956.344612,1746027956.355729,11.117219924926758,,
0,38,1746027956.548603,1746027956.55572,7.117033004760742,,
1,30,,,,,
1,39,1746027956.74949,1746027956.760809,11.31892204284668,,
2,31,,,,,
2,40,1746027956.949901,1746027956.960894,10.993003845214844,,
3,32,,,,,
3,33,,,,,
3,34,,,,,
3,65,,,,,
3,66,,,,,
3,67,,,,,
3,68,,,,,
3,69,,,,,
3,70,,,,,
3,71,,,,,
3,72,,,,,
3,73,,,,,
3,74,,,,,
3,75,,,,,
3,76,,,,,
4,65,,,,,
4,66,,,,,
4,67,,,,,
4,68,,,,,
4,69,,,,,
4,70,,,,,
4,71,,,,,
4,72,,,,,
4,73,,,,,
4,74,,,,,
4,75,,,,,
4,76,,,,,
4,77,1746027966.48525,1746027966.495942,10.692119598388672,,
4,78,1746027966.688539,1746027966.695569,7.030010223388672,,
4,79,1746027966.8926,1746027966.900651,8.050918579101562,,
4,80,1746027967.096628,1746027967.106192,9.56416130065918,,
4,81,1746027967.300615,1746027967.310418,9.802818298339844,,
4,82,1746027967.504617,1746027967.515808,11.191129684448242,,
4,83,1746027967.708614,1746027967.720903,12.288808822631836,,
4,84,1746027967.912598,1746027967.920555,7.957220077514648,,
4,85,1746027968.116713,1746027968.125612,8.89897346496582,,
4,86,1746027968.320583,1746027968.330482,9.898900985717773,,
4,87,1746027968.524522,1746027968.536623,12.100934982299805,,
4,88,1746027968.728605,1746027968.735839,7.233858108520508,,
4,89,1746027968.932595,1746027968.940975,8.379936218261719,,
4,90,1746027969.136601,1746027969.145592,8.991003036499023,,
4,91,1746027969.340592,1746027969.350689,10.097026824951172,,
5,87,,,,,
5,92,1746027969.541269,1746027969.550819,9.549856185913086,,
