group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746018227.395281,1746018227.400815,5.533933639526367,,
0,2,1746018227.597603,1746018227.606086,8.482933044433594,,
1,1,,,,,
1,3,1746018227.798222,1746018227.806079,7.856845855712891,,
2,2,,,,,
2,4,1746018227.998846,1746018228.006965,8.118867874145508,,
3,3,,,,,
3,5,1746018228.198081,1746018228.203647,5.565881729125977,,
4,4,,,,,
4,6,1746018228.399198,1746018228.406075,6.876945495605469,,
5,5,,,,,
5,7,1746018228.599663,1746018228.606146,6.4830780029296875,,
6,6,,,,,
6,8,1746018228.800562,1746018228.806143,5.581140518188477,,
7,7,,,,,
7,9,1746018229.001724,1746018229.007476,5.752086639404297,,
8,8,,,,,
8,10,1746018229.20251,1746018229.207542,5.031824111938477,,
9,9,,,,,
9,11,1746018229.402797,1746018229.413343,10.545969009399414,,
10,10,,,,,
10,12,1746018229.603112,1746018229.608709,5.597114562988281,,
11,11,,,,,
11,13,1746018229.804125,1746018229.809887,5.761861801147461,,
12,12,,,,,
12,14,1746018230.00506,1746018230.010828,5.768060684204102,,
13,13,,,,,
13,15,1746018230.205232,1746018230.216026,10.79416275024414,,
14,14,,,,,
14,16,1746018230.40578,1746018230.415971,10.190963745117188,,
15,15,,,,,
15,17,1746018230.606566,1746018230.615943,9.377002716064453,,
16,16,,,,,
16,18,1746018230.807403,1746018230.817993,10.589838027954102,,
17,17,,,,,
17,19,1746018231.008221,1746018231.019487,11.265993118286133,,
18,18,,,,,
18,20,1746018231.208951,1746018231.214864,5.913019180297852,,
19,19,,,,,
19,21,1746018231.40979,1746018231.415305,5.514860153198242,,
20,20,,,,,
20,22,1746018231.610824,1746018231.619886,9.061813354492188,,
21,21,,,,,
21,23,1746018231.81133,1746018231.821863,10.532855987548828,,
22,22,,,,,
22,24,1746018232.011549,1746018232.022749,11.199951171875,,
23,23,,,,,
23,25,1746018232.212371,1746018232.21869,6.318807601928711,,
24,24,,,,,
24,26,1746018232.412749,1746018232.421887,9.137868881225586,,
25,25,,,,,
25,27,1746018232.613457,1746018232.623896,10.438919067382812,,
26,26,,,,,
