group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027914.531651,1746027914.540973,9.321928024291992,,
0,2,1746027914.732622,1746027914.74069,8.068084716796875,,
0,3,1746027914.936616,1746027914.945489,8.87298583984375,,
0,4,1746027915.140644,1746027915.15045,9.805917739868164,,
0,5,1746027915.344665,1746027915.355894,11.22903823852539,,
0,6,1746027915.548538,1746027915.556005,7.467031478881836,,
0,7,1746027915.752627,1746027915.761114,8.48698616027832,,
0,8,1746027915.956726,1746027915.965728,9.001970291137695,,
0,9,1746027916.1606,1746027916.170684,10.084152221679688,,
1,1,,,,,
1,10,1746027916.361084,1746027916.370836,9.752035140991211,,
1,11,1746027916.564728,1746027916.57594,11.211872100830078,,
1,12,1746027916.768615,1746027916.776028,7.412910461425781,,
1,13,1746027916.972622,1746027916.981149,8.527040481567383,,
1,14,1746027917.17661,1746027917.185583,8.973121643066406,,
1,15,1746027917.38059,1746027917.390697,10.107040405273438,,
1,16,1746027917.584611,1746027917.595778,11.167049407958984,,
1,17,1746027917.78859,1746027917.795939,7.3490142822265625,,
1,18,1746027917.992583,1746027918.001024,8.440971374511719,,
1,19,1746027918.196671,1746027918.205888,9.217023849487305,,
1,20,1746027918.400588,1746027918.410746,10.158061981201172,,
1,21,1746027918.604601,1746027918.615696,11.095046997070312,,
1,22,1746027918.808613,1746027918.815719,7.105827331542969,,
1,23,1746027919.012599,1746027919.020885,8.285999298095703,,
1,24,1746027919.216592,1746027919.225974,9.382009506225586,,
2,16,,,,,
2,25,1746027919.417311,1746027919.425544,8.233070373535156,,
2,26,1746027919.620514,1746027919.630747,10.233163833618164,,
2,27,1746027919.824595,1746027919.835703,11.107921600341797,,
2,28,1746027920.028604,1746027920.035784,7.179975509643555,,
2,29,1746027920.2326,1746027920.240875,8.275032043457031,,
2,30,1746027920.436625,1746027920.445942,9.31692123413086,,
2,31,1746027920.640608,1746027920.650611,10.002851486206055,,
2,32,1746027920.844583,1746027920.855731,11.14797592163086,,
2,33,1746027921.048634,1746027921.055827,7.192850112915039,,
2,34,1746027921.252642,1746027921.260839,8.19706916809082,,
2,35,1746027921.456597,1746027921.46595,9.352922439575195,,
2,36,1746027921.660594,1746027921.671048,10.453939437866211,,
3,29,,,,,
3,37,1746027921.864554,1746027921.875649,11.095046997070312,,
3,38,1746027922.068716,1746027922.075722,7.005929946899414,,
3,39,1746027922.272592,1746027922.280439,7.846832275390625,,
3,40,1746027922.476603,1746027922.485941,9.337902069091797,,
3,41,1746027922.680619,1746027922.690949,10.329961776733398,,
3,42,1746027922.884584,1746027922.896011,11.427164077758789,,
3,43,1746027923.088597,1746027923.095617,7.019996643066406,,
3,44,1746027923.292595,1746027923.300709,8.114099502563477,,
3,45,1746027923.496592,1746027923.505912,9.32002067565918,,
3,46,1746027923.700687,1746027923.710447,9.760141372680664,,
3,47,1746027923.904589,1746027923.915976,11.387109756469727,,
3,48,1746027924.108608,1746027924.115584,6.975889205932617,,
4,40,,,,,
4,49,1746027924.309549,1746027924.320688,11.138916015625,,
4,50,1746027924.5126,1746027924.520762,8.16202163696289,,
4,51,1746027924.716547,1746027924.725849,9.301900863647461,,
4,52,1746027924.920598,1746027924.93645,15.851974487304688,,
4,53,1746027925.124583,1746027925.136024,11.44099235534668,,
4,54,1746027925.328587,1746027925.335974,7.386922836303711,,
4,55,1746027925.536593,1746027925.545462,8.868932723999023,,
4,56,1746027925.740588,1746027925.750753,10.164976119995117,,
4,57,1746027925.944601,1746027925.955861,11.260032653808594,,
4,58,1746027926.148596,1746027926.155976,7.380008697509766,,
4,59,1746027926.352601,1746027926.361037,8.435964584350586,,
4,60,1746027926.556514,1746027926.565631,9.116888046264648,,
5,53,,,,,
5,61,1746027926.757452,1746027926.765663,8.210897445678711,,
5,62,1746027926.960596,1746027926.970748,10.151863098144531,,
6,54,,,,,
6,63,1746027927.161132,1746027927.170853,9.720802307128906,,
7,55,,,,,
7,64,1746027927.362256,1746027927.370858,8.601903915405273,,
8,56,,,,,
8,65,1746027927.562961,1746027927.571038,8.076906204223633,,
8,66,1746027927.764672,1746027927.775632,10.959863662719727,,
8,67,1746027927.968596,1746027927.975648,7.051944732666016,,
8,68,1746027928.172593,1746027928.180788,8.194923400878906,,
8,69,1746027928.376604,1746027928.385863,9.25898551940918,,
8,70,1746027928.580599,1746027928.590933,10.334014892578125,,
8,71,1746027928.784578,1746027928.796101,11.523008346557617,,
8,72,1746027928.9886,1746027928.99562,7.019996643066406,,
8,73,1746027929.192581,1746027929.200747,8.166074752807617,,
9,66,,,,,
9,74,1746027929.394608,1746027929.406089,11.481046676635742,,
