group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746021941.449044,1746021941.465368,16.32404327392578,1746021941.475,25.955915451049805
0,2,1746021941.650084,1746021941.665288,15.20395278930664,1746021941.682067,31.982898712158203
0,3,1746021941.851089,1746021941.880047,28.95808219909668,1746021941.917453,66.36404991149902
0,4,1746021942.051613,1746021942.065474,13.860940933227539,,
0,5,1746021942.252596,1746021942.29014,37.54401206970215,1746021942.341653,89.05720710754395
0,6,1746021942.452896,1746021942.469565,16.66879653930664,1746021942.495189,42.29283332824707
0,7,1746021942.653129,1746021942.694848,41.71895980834961,1746021942.75555,102.42080688476562
0,8,1746021942.853752,1746021942.864857,11.105060577392578,,
0,9,1746021943.056601,1746021943.064935,8.333921432495117,,
0,10,1746021943.260579,1746021943.275069,14.489889144897461,1746021943.295198,34.61885452270508
0,11,1746021943.461504,1746021943.470153,8.649110794067383,,
0,12,1746021943.664592,1746021943.695262,30.6699275970459,,
0,13,1746021943.868524,1746021943.885371,16.846895217895508,,
1,12,,,,,
1,14,1746021944.070653,1746021944.095435,24.78194236755371,1746021944.206931,136.2781524658203
1,15,1746021944.271164,1746021944.285418,14.254093170166016,1746021944.315786,44.621944427490234
1,16,1746021944.471966,1746021944.489539,17.572879791259766,1746021944.528093,56.127071380615234
1,17,1746021944.672247,1746021944.690155,17.908096313476562,1746021944.741524,69.27704811096191
1,18,1746021944.872674,1746021944.88523,12.556076049804688,1746021944.929769,57.09505081176758
1,19,1746021945.072902,1746021945.099885,26.983022689819336,,
1,20,1746021945.276596,1746021945.290471,13.875007629394531,,
2,19,,,,,
2,21,1746021945.477578,1746021945.489558,11.980056762695312,1746021945.608279,130.70106506347656
2,22,1746021945.678306,1746021945.695077,16.77083969116211,1746021945.739638,61.331987380981445
2,23,1746021945.878824,1746021945.889624,10.80012321472168,1746021945.941577,62.75296211242676
2,24,1746021946.079705,1746021946.09585,16.144990921020508,1746021946.149887,70.18208503723145
