group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746023572.567795,1746023572.577978,10.182857513427734,1746023572.633329,65.53387641906738
0,2,1746023572.769033,1746023572.777968,8.934974670410156,1746023572.817474,48.44093322753906
0,3,1746023572.970155,1746023572.978177,8.022069931030273,1746023573.021325,51.17011070251465
0,4,1746023573.169813,1746023573.182709,12.896060943603516,1746023573.229621,59.80801582336426
0,5,1746023573.370162,1746023573.382692,12.530088424682617,1746023573.425734,55.5720329284668
0,6,1746023573.571267,1746023573.582358,11.090993881225586,1746023573.643619,72.35217094421387
0,7,1746023573.772112,1746023573.78244,10.328054428100586,1746023573.822069,49.9570369720459
0,8,1746023573.973267,1746023573.988129,14.861822128295898,1746023574.045242,71.9749927520752
0,9,1746023574.172664,1746023574.182682,10.018110275268555,1746023574.226005,53.34115028381348
0,10,1746023574.373552,1746023574.38318,9.627819061279297,1746023574.431727,58.174848556518555
0,11,1746023574.574293,1746023574.582315,8.022069931030273,1746023574.645712,71.41900062561035
0,12,1746023574.775153,1746023574.80249,27.337074279785156,,
0,13,1746023574.976599,1746023574.988201,11.601924896240234,1746023575.042462,65.86313247680664
0,14,1746023575.175937,1746023575.187978,12.041091918945312,1746023575.262722,86.78507804870605
0,15,1746023575.376209,1746023575.388048,11.838912963867188,1746023575.443874,67.66486167907715
0,16,1746023575.576481,1746023575.587708,11.226892471313477,1746023575.631282,54.800987243652344
0,17,1746023575.776817,1746023575.787336,10.519027709960938,1746023575.847326,70.50895690917969
0,18,1746023575.977926,1746023575.987808,9.881973266601562,1746023576.043947,66.02096557617188
0,19,1746023576.177454,1746023576.187445,9.990930557250977,1746023576.248144,70.68991661071777
0,20,1746023576.37862,1746023576.387529,8.908987045288086,1746023576.438202,59.58199501037598
0,21,1746023576.57977,1746023576.588056,8.285999298095703,1746023576.638155,58.38489532470703
0,22,1746023576.780653,1746023576.792743,12.089967727661133,1746023576.874668,94.01488304138184
0,23,1746023576.98102,1746023576.992724,11.703968048095703,1746023577.048212,67.19207763671875
0,24,1746023577.181125,1746023577.192326,11.201143264770508,1746023577.252299,71.17414474487305
0,25,1746023577.381763,1746023577.39263,10.867118835449219,1746023577.452037,70.27411460876465
0,26,1746023577.582354,1746023577.592533,10.17904281616211,1746023577.64795,65.59586524963379
0,27,1746023577.78306,1746023577.792621,9.560823440551758,1746023577.859987,76.92694664001465
0,28,1746023577.984251,1746023577.992741,8.49008560180664,1746023578.055112,70.8608627319336
0,29,1746023578.184407,1746023578.192349,7.941961288452148,1746023578.257375,72.9680061340332
0,30,1746023578.38489,1746023578.412142,27.2519588470459,,
0,31,1746023578.588588,1746023578.612423,23.834943771362305,,
0,32,1746023578.792628,1746023578.802511,9.882926940917969,,
0,33,1746023578.996819,1746023579.013119,16.299962997436523,,
0,34,1746023579.200618,1746023579.212723,12.104988098144531,,
0,35,1746023579.404656,1746023579.412671,8.015155792236328,,
0,36,1746023579.608569,1746023579.622934,14.365196228027344,,
0,37,1746023579.812619,1746023579.827899,15.280008316040039,,
0,38,1746023580.016601,1746023580.027163,10.561943054199219,,
0,39,1746023580.220592,1746023580.237644,17.05193519592285,,
0,40,1746023580.424576,1746023580.43773,13.154029846191406,,
0,41,1746023580.628749,1746023580.642835,14.086008071899414,,
0,42,1746023580.832598,1746023580.867873,35.27498245239258,1746023580.898137,65.53912162780762
0,43,1746023581.032874,1746023581.077545,44.670820236206055,1746023581.113954,81.07995986938477
0,44,1746023581.233401,1746023581.248023,14.621973037719727,,
0,45,1746023581.436619,1746023581.453137,16.51787757873535,,
0,46,1746023581.640598,1746023581.683165,42.56701469421387,1746023581.735952,95.35384178161621
0,47,1746023581.841364,1746023581.89292,51.55611038208008,1746023581.949455,108.09111595153809
0,48,1746023582.041887,1746023582.088341,46.45395278930664,1746023582.137041,95.1540470123291
0,49,1746023582.242534,1746023582.252168,9.634017944335938,,
0,50,1746023582.444614,1746023582.48764,43.025970458984375,1746023582.530345,85.73102951049805
0,51,1746023582.645496,1746023582.68309,37.59407997131348,1746023582.723884,78.38821411132812
0,52,1746023582.846339,1746023582.882277,35.93802452087402,1746023582.924377,78.03797721862793
0,53,1746023583.046921,1746023583.072624,25.702953338623047,1746023583.097832,50.91094970703125
0,54,1746023583.247919,1746023583.272626,24.70684051513672,1746023583.302701,54.78191375732422
0,55,1746023583.449041,1746023583.47266,23.61917495727539,1746023583.498079,49.03817176818848
0,56,1746023583.650098,1746023583.68767,37.57190704345703,1746023583.737144,87.04590797424316
0,57,1746023583.850557,1746023583.857657,7.09986686706543,,
0,58,1746023584.052679,1746023584.087234,34.55495834350586,1746023584.140722,88.0429744720459
