group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746016600.486307,1746016600.491879,5.572080612182617,,
0,2,1746016600.688605,1746016600.697761,9.155988693237305,,
1,1,,,,,
1,3,1746016600.889168,1746016600.897748,8.57996940612793,,
2,2,,,,,
2,4,1746016601.089985,1746016601.097723,7.7381134033203125,,
3,3,,,,,
3,5,1746016601.291192,1746016601.297758,6.566047668457031,,
4,4,,,,,
4,6,1746016601.491558,1746016601.497758,6.199836730957031,,
5,5,,,,,
5,7,1746016601.691971,1746016601.697776,5.805015563964844,,
6,6,,,,,
6,8,1746016601.892943,1746016601.898782,5.839109420776367,,
7,7,,,,,
7,9,1746016602.093848,1746016602.099966,6.118059158325195,,
8,8,,,,,
8,10,1746016602.294678,1746016602.300041,5.362987518310547,,
9,9,,,,,
9,11,1746016602.495289,1746016602.50117,5.880832672119141,,
10,10,,,,,
10,12,1746016602.695851,1746016602.70163,5.779027938842773,,
11,11,,,,,
11,13,1746016602.8965,1746016602.901761,5.260944366455078,,
12,12,,,,,
12,14,1746016603.097019,1746016603.102872,5.852937698364258,,
13,13,,,,,
13,15,1746016603.29717,1746016603.302973,5.803108215332031,,
14,14,,,,,
14,16,1746016603.497776,1746016603.504088,6.311893463134766,,
15,15,,,,,
15,17,1746016603.698679,1746016603.704178,5.499124526977539,,
16,16,,,,,
16,18,1746016603.899503,1746016603.905679,6.175994873046875,,
17,17,,,,,
17,19,1746016604.098757,1746016604.104784,6.026983261108398,,
18,18,,,,,
18,20,1746016604.299391,1746016604.304913,5.522012710571289,,
19,19,,,,,
19,21,1746016604.499948,1746016604.505953,6.005048751831055,,
20,20,,,,,
20,22,1746016604.700154,1746016604.706104,5.949974060058594,,
21,21,,,,,
21,23,1746016604.901134,1746016604.908138,7.004022598266602,,
22,22,,,,,
22,23,,,,,
22,24,1746016605.101183,1746016605.10671,5.527019500732422,,
22,25,1746016605.304556,1746016605.309794,5.238056182861328,,
23,24,,,,,
23,26,1746016605.505708,1746016605.511847,6.139039993286133,,
24,25,,,,,
24,27,1746016605.70657,1746016605.712121,5.55109977722168,,
25,26,,,,,
25,28,1746016605.907641,1746016605.913674,6.033182144165039,,
26,27,,,,,
26,28,,,,,
26,29,1746016606.10772,1746016606.116677,8.957147598266602,,
26,30,1746016606.308583,1746016606.318769,10.185956954956055,,
27,29,,,,,
27,31,1746016606.508767,1746016606.514758,5.991220474243164,,
28,30,,,,,
28,32,1746016606.709522,1746016606.718868,9.34600830078125,,
29,31,,,,,
29,33,1746016606.910134,1746016606.919997,9.862899780273438,,
30,32,,,,,
30,34,1746016607.10944,1746016607.11511,5.669832229614258,,
31,33,,,,,
31,35,1746016607.309863,1746016607.315666,5.80286979675293,,
32,34,,,,,
32,36,1746016607.510142,1746016607.515826,5.68389892578125,,
33,35,,,,,
33,37,1746016607.711237,1746016607.720765,9.528160095214844,,
34,36,,,,,
34,38,1746016607.912371,1746016607.917891,5.520105361938477,,
35,37,,,,,
35,39,1746016608.111898,1746016608.117969,6.0710906982421875,,
36,38,,,,,
36,40,1746016608.312915,1746016608.323115,10.200023651123047,,
37,39,,,,,
37,41,1746016608.513793,1746016608.523749,9.956121444702148,,
38,40,,,,,
38,42,1746016608.714613,1746016608.719796,5.182981491088867,,
39,41,,,,,
39,43,1746016608.915322,1746016608.924871,9.54890251159668,,
40,42,,,,,
40,44,1746016609.114833,1746016609.120894,6.06083869934082,,
40,45,1746016609.31659,1746016609.322008,5.417823791503906,,
40,46,1746016609.520591,1746016609.530124,9.532928466796875,,
40,47,1746016609.724601,1746016609.72973,5.1288604736328125,,
40,48,1746016609.928586,1746016609.939137,10.550975799560547,188.15302848815918,1746016610.116739
40,49,1746016610.127586,1746016610.13816,10.574102401733398,,
40,50,1746016610.328588,1746016610.333883,5.295038223266602,,
40,51,1746016610.532516,1746016610.538744,6.227970123291016,,
40,52,1746016610.736608,1746016610.747086,10.478019714355469,,
41,51,,,,,
41,53,1746016610.937645,1746016610.942657,5.012035369873047,,
42,52,,,,,
42,54,1746016611.136775,1746016611.146818,10.042905807495117,,
42,55,1746016611.34059,1746016611.345865,5.27501106262207,,
42,56,1746016611.544555,1746016611.549861,5.306005477905273,,
43,55,,,,,
43,57,1746016611.74488,1746016611.750963,6.083011627197266,,
44,56,,,,,
44,58,1746016611.94567,1746016611.952096,6.426095962524414,,
45,57,,,,,
45,59,1746016612.145815,1746016612.151655,5.840063095092773,,
45,60,1746016612.348603,1746016612.353795,5.192041397094727,,
45,61,1746016612.552617,1746016612.557875,5.257844924926758,,
45,62,1746016612.756631,1746016612.761876,5.245208740234375,,
46,61,,,,,
46,63,1746016612.957631,1746016612.96298,5.348920822143555,,
47,62,,,,,
47,64,1746016613.156851,1746016613.163084,6.232976913452148,,
48,63,,,,,
48,65,1746016613.357719,1746016613.363687,5.9680938720703125,,
49,64,,,,,
49,66,1746016613.558537,1746016613.563884,5.347013473510742,,
49,67,1746016613.760555,1746016613.765805,5.249977111816406,,
50,66,,,,,
50,68,1746016613.960957,1746016613.966902,5.944967269897461,,
51,67,,,,,
51,69,1746016614.160681,1746016614.165973,5.291938781738281,,
51,70,1746016614.364531,1746016614.37015,5.619049072265625,,
51,71,1746016614.568616,1746016614.573682,5.066156387329102,,
51,72,1746016614.772644,1746016614.77897,6.325960159301758,,
52,71,,,,,
52,72,,,,,
52,73,1746016614.973186,1746016614.978994,5.8078765869140625,,
52,74,1746016615.176606,1746016615.182128,5.522012710571289,,
52,75,1746016615.380651,1746016615.386095,5.444049835205078,,
53,74,,,,,
53,76,1746016615.58117,1746016615.586623,5.452871322631836,,
54,75,,,,,
54,77,1746016615.781826,1746016615.787739,5.913019180297852,,
55,76,,,,,
55,78,1746016615.982925,1746016615.988781,5.856037139892578,,
56,77,,,,,
56,79,1746016616.182501,1746016616.187888,5.386829376220703,,
57,78,,,,,
57,80,1746016616.383119,1746016616.389034,5.914926528930664,,
58,79,,,,,
58,81,1746016616.584074,1746016616.590082,6.007909774780273,,
59,80,,,,,
59,82,1746016616.785082,1746016616.790574,5.491971969604492,,
60,81,,,,,
60,83,1746016616.98566,1746016616.990682,5.021810531616211,,
61,82,,,,,
61,84,1746016617.18568,1746016617.191793,6.1130523681640625,,
62,83,,,,,
62,85,1746016617.386087,1746016617.392102,6.01506233215332,,
63,84,,,,,
63,86,1746016617.586494,1746016617.592138,5.644083023071289,,
64,85,,,,,
64,87,1746016617.787367,1746016617.793135,5.767822265625,,
65,86,,,,,
