group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746020460.363347,1746020460.377853,14.505863189697266,1746020460.3946,31.25286102294922
0,2,1746020460.563886,1746020460.577438,13.552188873291016,1746020460.594547,30.66110610961914
0,3,1746020460.764141,1746020460.777375,13.23390007019043,1746020460.802713,38.571834564208984
0,4,1746020460.964962,1746020460.977485,12.52293586730957,1746020461.002697,37.7349853515625
0,5,1746020461.164532,1746020461.172146,7.6141357421875,1746020461.202675,38.143157958984375
0,6,1746020461.365142,1746020461.382776,17.633914947509766,1746020461.402399,37.25695610046387
0,7,1746020461.565721,1746020461.577056,11.334896087646484,1746020461.592451,26.730060577392578
0,8,1746020461.766884,1746020461.77744,10.55598258972168,1746020461.794813,27.928829193115234
0,9,1746020461.967839,1746020461.977493,9.654045104980469,1746020461.994818,26.97896957397461
0,10,1746020462.16883,1746020462.182622,13.792037963867188,1746020462.20162,32.790184020996094
0,11,1746020462.370005,1746020462.3772,7.194995880126953,1746020462.402698,32.69314765930176
0,12,1746020462.570869,1746020462.582301,11.43193244934082,1746020462.598229,27.359962463378906
0,13,1746020462.771594,1746020462.782292,10.69784164428711,1746020462.798467,26.872873306274414
0,14,1746020462.972794,1746020462.987456,14.662027359008789,1746020463.025302,52.507877349853516
0,15,1746020463.172515,1746020463.182507,9.992122650146484,1746020463.207565,35.050153732299805
0,16,1746020463.372865,1746020463.392715,19.85001564025879,1746020463.441075,68.21012496948242
0,17,1746020463.573399,1746020463.582166,8.766889572143555,1746020463.598572,25.172948837280273
0,18,1746020463.773973,1746020463.787339,13.365983963012695,1746020463.819949,45.97592353820801
0,19,1746020463.9743,1746020463.982427,8.126974105834961,1746020464.007636,33.33616256713867
0,20,1746020464.174115,1746020464.182459,8.344173431396484,1746020464.200357,26.24201774597168
0,21,1746020464.374819,1746020464.382413,7.593870162963867,1746020464.39975,24.930953979492188
0,22,1746020464.575064,1746020464.582541,7.477045059204102,1746020464.61369,38.62595558166504
0,23,1746020464.776037,1746020464.787187,11.150121688842773,1746020464.814549,38.51199150085449
0,24,1746020464.976489,1746020464.987245,10.75601577758789,1746020465.014723,38.23399543762207
0,25,1746020465.176533,1746020465.187298,10.76507568359375,1746020465.222118,45.584917068481445
0,26,1746020465.377482,1746020465.392417,14.935016632080078,1746020465.428337,50.855159759521484
0,27,1746020465.577879,1746020465.587903,10.024070739746094,1746020465.617094,39.215087890625
0,28,1746020465.778495,1746020465.787972,9.476900100708008,1746020465.818052,39.55698013305664
0,29,1746020465.97944,1746020465.987599,8.15892219543457,1746020466.016164,36.724090576171875
0,30,1746020466.179571,1746020466.187728,8.157014846801758,1746020466.217162,37.590980529785156
0,31,1746020466.380587,1746020466.392367,11.77978515625,1746020466.432519,51.93185806274414
0,32,1746020466.581533,1746020466.592945,11.41214370727539,1746020466.643323,61.78998947143555
0,33,1746020466.781824,1746020466.792638,10.81395149230957,1746020466.832582,50.75788497924805
0,34,1746020466.983016,1746020466.992207,9.191036224365234,1746020467.03173,48.71392250061035
0,35,1746020467.183155,1746020467.192182,9.02700424194336,1746020467.228517,45.361995697021484
0,36,1746020467.383649,1746020467.392618,8.968830108642578,1746020467.432659,49.00979995727539
0,37,1746020467.584795,1746020467.59257,7.775068283081055,1746020467.637924,53.128957748413086
0,38,1746020467.785352,1746020467.793426,8.074045181274414,1746020467.830002,44.65007781982422
0,39,1746020467.986186,1746020467.997493,11.307001113891602,1746020468.044048,57.862043380737305
0,40,1746020468.186314,1746020468.197397,11.082887649536133,1746020468.24114,54.825782775878906
0,41,1746020468.387588,1746020468.397423,9.835004806518555,1746020468.443454,55.86600303649902
0,42,1746020468.588552,1746020468.597404,8.852005004882812,1746020468.642161,53.60889434814453
0,43,1746020468.789176,1746020468.797416,8.239984512329102,1746020468.8484,59.22412872314453
0,44,1746020468.989717,1746020468.997489,7.771968841552734,1746020469.045171,55.45401573181152
0,45,1746020469.189357,1746020469.197449,8.091926574707031,1746020469.242222,52.865028381347656
0,46,1746020469.390438,1746020469.401934,11.495828628540039,1746020469.452081,61.64288520812988
0,47,1746020469.591098,1746020469.601936,10.838031768798828,1746020469.654187,63.08889389038086
0,48,1746020469.791584,1746020469.802005,10.421037673950195,1746020469.852219,60.63508987426758
0,49,1746020469.992394,1746020470.002007,9.613037109375,1746020470.061824,69.43011283874512
0,50,1746020470.192201,1746020470.202024,9.823083877563477,1746020470.258324,66.12300872802734
0,51,1746020470.392632,1746020470.402507,9.875059127807617,1746020470.465603,72.97110557556152
0,52,1746020470.592934,1746020470.602,9.066104888916016,1746020470.657103,64.16916847229004
