group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746029222.803895,1746029222.813851,9.956121444702148,
0,2,1746029223.008643,1746029223.018819,10.17618179321289,
0,3,1746029223.212634,1746029223.223936,11.301994323730469,
0,4,1746029223.416608,1746029223.424041,7.4329376220703125,
0,5,1746029223.620629,1746029223.629134,8.504867553710938,
0,6,1746029223.824607,1746029223.834559,9.952068328857422,
0,7,1746029224.028612,1746029224.039021,10.409116744995117,
0,8,1746029224.232661,1746029224.243876,11.214971542358398,
0,9,1746029224.436758,1746029224.444411,7.652997970581055,
0,10,1746029224.64064,1746029224.649067,8.426904678344727,
0,11,1746029224.844627,1746029224.854148,9.521007537841797,
0,12,1746029225.048615,1746029225.059275,10.659933090209961,
0,13,1746029225.252654,1746029225.263856,11.201858520507812,
0,14,1746029225.456635,1746029225.463734,7.098913192749023,
0,15,1746029225.660651,1746029225.668936,8.285045623779297,
0,16,1746029225.864624,1746029225.874124,9.50002670288086,
0,17,1746029226.068801,1746029226.079187,10.385990142822266,
0,18,1746029226.272636,1746029226.284322,11.686086654663086,
0,19,1746029226.476614,1746029226.484376,7.761955261230469,
0,20,1746029226.680595,1746029226.688991,8.396148681640625,
0,21,1746029226.884633,1746029226.893968,9.335041046142578,
1,14,,,,
1,22,1746029227.083819,1746029227.094018,10.19906997680664,
2,15,,,,
2,23,1746029227.2846,1746029227.294157,9.557008743286133,
2,24,1746029227.488667,1746029227.499152,10.484933853149414,
3,16,,,,
3,25,1746029227.689128,1746029227.698876,9.747982025146484,
4,17,,,,
4,26,1746029227.890129,1746029227.898976,8.84699821472168,
4,27,1746029228.092615,1746029228.10409,11.475086212158203,
4,28,1746029228.296617,1746029228.304397,7.7800750732421875,
4,29,1746029228.500773,1746029228.50915,8.3770751953125,
4,30,1746029228.7046,1746029228.71377,9.169816970825195,
4,31,1746029228.908597,1746029228.923851,15.254020690917969,
4,32,1746029229.112604,1746029229.123948,11.344194412231445,
4,33,1746029229.316609,1746029229.324003,7.394075393676758,
4,34,1746029229.520633,1746029229.529027,8.394002914428711,
4,35,1746029229.724601,1746029229.734552,9.950876235961914,
4,36,1746029229.92854,1746029229.938733,10.193109512329102,
4,37,1746029230.13273,1746029230.143841,11.111021041870117,
4,38,1746029230.336617,1746029230.344437,7.819890975952148,
4,39,1746029230.540615,1746029230.549056,8.440971374511719,
4,40,1746029230.744625,1746029230.754185,9.559869766235352,
4,41,1746029230.948643,1746029230.959183,10.540008544921875,
4,42,1746029231.152622,1746029231.163687,11.065006256103516,
4,43,1746029231.356628,1746029231.364086,7.457971572875977,
4,44,1746029231.560629,1746029231.569005,8.376121520996094,
5,35,,,,
5,45,1746029231.761516,1746029231.768855,7.339000701904297,
6,36,,,,
6,46,1746029231.962034,1746029231.969692,7.6580047607421875,
6,47,1746029232.164605,1746029232.173739,9.134054183959961,
6,48,1746029232.368601,1746029232.378687,10.085821151733398,
7,40,,,,
7,49,1746029232.569679,1746029232.578948,9.268999099731445,
8,41,,,,
8,50,1746029232.770803,1746029232.779019,8.216142654418945,
8,51,1746029232.972671,1746029232.984098,11.426925659179688,
8,52,1746029233.176624,1746029233.184204,7.580041885375977,
8,53,1746029233.380603,1746029233.389208,8.605003356933594,
8,54,1746029233.584619,1746029233.593769,9.150028228759766,
8,55,1746029233.788663,1746029233.798894,10.23101806640625,
8,56,1746029233.992647,1746029234.004009,11.362075805664062,
8,57,1746029234.196821,1746029234.204642,7.821083068847656,
8,58,1746029234.400653,1746029234.40923,8.577108383178711,
8,59,1746029234.604636,1746029234.613683,9.04703140258789,
8,60,1746029234.808624,1746029234.818785,10.16092300415039,
8,61,1746029235.012658,1746029235.023921,11.262893676757812,
8,62,1746029235.216542,1746029235.224026,7.483959197998047,
8,63,1746029235.420604,1746029235.429088,8.484125137329102,
9,55,,,,
9,64,1746029235.621336,1746029235.628647,7.311105728149414,
