group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026287.801128,1746026287.807971,6.843090057373047,,
0,2,1746026288.004602,1746026288.013006,8.404016494750977,,
0,3,1746026288.208595,1746026288.218171,9.575843811035156,,
0,4,1746026288.412592,1746026288.42327,10.67805290222168,,
0,5,1746026288.616601,1746026288.62388,7.278919219970703,,
0,6,1746026288.820769,1746026288.82796,7.190942764282227,,
0,7,1746026289.024589,1746026289.032855,8.265972137451172,,
1,6,,,,,
1,8,1746026289.225285,1746026289.233104,7.818937301635742,,
1,9,1746026289.428653,1746026289.438158,9.505033493041992,,
2,8,,,,,
2,10,1746026289.629086,1746026289.638281,9.195089340209961,,
3,9,,,,,
3,11,1746026289.830066,1746026289.83837,8.304119110107422,,
4,10,,,,,
4,12,1746026290.030416,1746026290.03845,8.033990859985352,,
5,11,,,,,
5,13,1746026290.231066,1746026290.238064,6.9980621337890625,,
6,12,,,,,
6,14,1746026290.431877,1746026290.443112,11.23499870300293,,
6,15,1746026290.636593,1746026290.643693,7.09986686706543,,
7,14,,,,,
7,16,1746026290.837446,1746026290.848243,10.79702377319336,,
8,15,,,,,
8,17,1746026291.037852,1746026291.047904,10.051965713500977,,
9,16,,,,,
9,18,1746026291.23827,1746026291.248522,10.251998901367188,,
10,17,,,,,
10,19,1746026291.438548,1746026291.448054,9.505987167358398,,
10,20,1746026291.640616,1746026291.647921,7.305145263671875,,
11,19,,,,,
11,21,1746026291.841167,1746026291.848634,7.467031478881836,,
12,20,,,,,
12,22,1746026292.041892,1746026292.052774,10.881900787353516,,
13,21,,,,,
13,23,1746026292.242619,1746026292.252903,10.283946990966797,,
14,22,,,,,
14,24,1746026292.443271,1746026292.478456,35.18509864807129,,
15,23,,,,,
15,25,1746026292.644342,1746026292.652937,8.594989776611328,,
15,26,1746026292.848606,1746026292.857958,9.351968765258789,,
16,25,,,,,
16,27,1746026293.049255,1746026293.09284,43.58506202697754,,
17,26,,,,,
17,28,1746026293.249946,1746026293.258214,8.267879486083984,,
18,27,,,,,
18,29,1746026293.451026,1746026293.478317,27.291059494018555,,
19,28,,,,,
19,30,1746026293.651687,1746026293.68347,31.783103942871094,,
20,29,,,,,
20,31,1746026293.852612,1746026293.862994,10.381937026977539,,
21,30,,,,,
21,32,1746026294.053045,1746026294.068376,15.331029891967773,,
22,31,,,,,
22,33,1746026294.253588,1746026294.263114,9.52601432800293,,
23,32,,,,,
23,34,1746026294.454114,1746026294.463235,9.120941162109375,,
24,33,,,,,
24,35,1746026294.655246,1746026294.663343,8.096933364868164,,
25,34,,,,,
25,36,1746026294.855668,1746026294.862849,7.180929183959961,,
26,35,,,,,
26,37,1746026295.056661,1746026295.063548,6.887197494506836,,
26,38,1746026295.260599,1746026295.268127,7.528066635131836,,
27,37,,,,,
27,39,1746026295.461079,1746026295.46817,7.091045379638672,,
28,38,,,,,
28,40,1746026295.66194,1746026295.673242,11.301994323730469,,
28,41,1746026295.86459,1746026295.873358,8.768081665039062,,
29,40,,,,,
29,42,1746026296.065562,1746026296.073442,7.879972457885742,,
30,41,,,,,
30,43,1746026296.265855,1746026296.27285,6.994962692260742,,
31,42,,,,,
31,44,1746026296.466636,1746026296.508662,42.02604293823242,,
32,43,,,,,
32,45,1746026296.667057,1746026296.678198,11.141061782836914,,
33,44,,,,,
33,46,1746026296.867962,1746026296.878243,10.281085968017578,,
33,47,1746026297.072606,1746026297.083299,10.692834854125977,,
34,46,,,,,
34,48,1746026297.272761,1746026297.283012,10.25080680847168,,
35,47,,,,,
35,49,1746026297.473087,1746026297.4831,10.01286506652832,,
36,48,,,,,
36,50,1746026297.673666,1746026297.683172,9.505987167358398,,
37,49,,,,,
37,51,1746026297.874124,1746026297.883198,9.073972702026367,,
38,50,,,,,
38,52,1746026298.074384,1746026298.08326,8.87608528137207,,
39,51,,,,,
39,53,1746026298.275337,1746026298.308387,33.0500602722168,,
40,52,,,,,
40,54,1746026298.476482,1746026298.483522,7.0400238037109375,,
40,55,1746026298.680601,1746026298.688051,7.450103759765625,,
40,56,1746026298.884601,1746026298.892853,8.25190544128418,,
40,57,1746026299.088604,1746026299.098234,9.629964828491211,,
41,56,,,,,
41,58,1746026299.289043,1746026299.31835,29.307126998901367,,
42,57,,,,,
42,59,1746026299.489766,1746026299.498399,8.633136749267578,,
43,58,,,,,
43,60,1746026299.690252,1746026299.697921,7.668972015380859,,
44,59,,,,,
44,61,1746026299.891009,1746026299.898067,7.057905197143555,,
45,60,,,,,
45,62,1746026300.09028,1746026300.138149,47.868967056274414,,
