group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025722.882833,1746025722.899057,16.223907470703125,,
0,2,1746025723.084605,1746025723.093728,9.123086929321289,,
1,1,,,,,
1,3,1746025723.285598,1746025723.29375,8.152008056640625,,
2,2,,,,,
2,4,1746025723.486119,1746025723.493757,7.637977600097656,,
3,3,,,,,
3,5,1746025723.686693,1746025723.693753,7.060050964355469,,
4,4,,,,,
4,6,1746025723.887798,1746025723.899039,11.240959167480469,,
5,5,,,,,
5,7,1746025724.087124,1746025724.099012,11.887788772583008,,
6,6,,,,,
6,8,1746025724.287315,1746025724.29455,7.235050201416016,,
7,7,,,,,
7,9,1746025724.4878,1746025724.504605,16.805171966552734,,
8,8,,,,,
8,10,1746025724.68887,1746025724.699228,10.358095169067383,,
8,11,1746025724.892611,1746025724.903769,11.157989501953125,,
9,10,,,,,
9,12,1746025725.092427,1746025725.099457,7.030010223388672,,
9,13,1746025725.296597,1746025725.304065,7.467985153198242,,
10,12,,,,,
10,14,1746025725.497204,1746025725.504555,7.350921630859375,,
11,13,,,,,
11,15,1746025725.697404,1746025725.704637,7.233142852783203,,
11,16,1746025725.900603,1746025725.914164,13.561010360717773,,
12,15,,,,,
12,17,1746025726.09999,1746025726.143717,43.72715950012207,,
13,16,,,,,
13,18,1746025726.300946,1746025726.308859,7.913112640380859,,
13,19,1746025726.504593,1746025726.513937,9.344100952148438,,
14,18,,,,,
14,20,1746025726.705345,1746025726.713646,8.301019668579102,,
14,21,1746025726.908608,1746025726.919171,10.563135147094727,,
15,20,,,,,
15,22,1746025727.108103,1746025727.12363,15.527009963989258,,
15,23,1746025727.3126,1746025727.323771,11.171102523803711,,
15,24,1746025727.516585,1746025727.523835,7.2498321533203125,,
15,25,1746025727.724565,1746025727.733633,9.068012237548828,,
15,26,1746025727.9286,1746025727.939364,10.763883590698242,,
16,25,,,,,
16,27,1746025728.128546,1746025728.164099,35.552978515625,,
17,26,,,,,
17,28,1746025728.329275,1746025728.339942,10.667085647583008,187.0870590209961,1746025728.516362
17,29,1746025728.529541,1746025728.538783,9.242057800292969,,
17,30,1746025728.732606,1746025728.740086,7.480144500732422,,
18,29,,,,,
18,31,,,,,
19,30,,,,,
19,31,,,,,
19,32,1746025729.133603,1746025729.14863,15.02680778503418,,
20,31,,,,,
20,33,1746025729.333764,1746025729.34404,10.275840759277344,,
21,32,,,,,
21,34,1746025729.534787,1746025729.544141,9.354114532470703,,
22,33,,,,,
22,35,1746025729.735461,1746025729.743746,8.285045623779297,,
23,34,,,,,
23,36,1746025729.936389,1746025729.943871,7.482051849365234,,
24,35,,,,,
24,37,1746025730.136349,1746025730.143987,7.637977600097656,,
25,36,,,,,
25,38,1746025730.336884,1746025730.344076,7.191896438598633,,
25,39,1746025730.540609,1746025730.549074,8.465051651000977,,
25,40,1746025730.744547,1746025730.754166,9.618997573852539,,
26,39,,,,,
26,41,1746025730.945168,1746025730.953854,8.686065673828125,,
27,40,,,,,
27,42,1746025731.145239,1746025731.153866,8.626937866210938,,
28,41,,,,,
28,43,1746025731.346208,1746025731.353985,7.776975631713867,,
28,44,1746025731.548595,1746025731.564576,15.980958938598633,,
29,43,,,,,
29,45,1746025731.748944,1746025731.759383,10.438919067382812,,
30,44,,,,,
30,46,1746025731.949235,1746025731.967603,18.368005752563477,,
31,45,,,,,
31,47,1746025732.148903,1746025732.158784,9.881019592285156,,
32,46,,,,,
32,48,1746025732.34908,1746025732.35884,9.759902954101562,,
33,47,,,,,
33,49,1746025732.550211,1746025732.559382,9.171009063720703,,
33,50,1746025732.752607,1746025732.7641,11.49296760559082,,
34,49,,,,,
34,51,1746025732.953297,1746025732.969876,16.579151153564453,,
35,50,,,,,
35,52,1746025733.152947,1746025733.164245,11.297941207885742,,
36,51,,,,,
36,53,1746025733.353909,1746025733.369259,15.350103378295898,,
37,52,,,,,
37,54,1746025733.554714,1746025733.563854,9.1400146484375,,
38,53,,,,,
38,55,1746025733.755489,1746025733.763973,8.48388671875,,
39,54,,,,,
39,56,1746025733.955883,1746025733.9641,8.21685791015625,,
40,55,,,,,
40,57,1746025734.155121,1746025734.164214,9.09280776977539,,
41,56,,,,,
41,58,1746025734.35583,1746025734.369188,13.358116149902344,,
42,57,,,,,
42,59,1746025734.556945,1746025734.563818,6.872892379760742,,
43,58,,,,,
43,60,1746025734.757311,1746025734.76444,7.12895393371582,,
44,59,,,,,
44,61,1746025734.957579,1746025734.964466,6.887197494506836,,
45,60,,,,,
45,62,1746025735.156825,1746025735.1696,12.774944305419922,,
46,61,,,,,
46,63,1746025735.35752,1746025735.364096,6.575822830200195,,
47,62,,,,,
47,64,1746025735.558371,1746025735.568707,10.335922241210938,,
48,63,,,,,
48,65,1746025735.758658,1746025735.779319,20.661115646362305,,
48,66,1746025735.960622,1746025735.974389,13.767004013061523,,
49,65,,,,,
49,67,1746025736.160151,1746025736.174468,14.317035675048828,,
50,66,,,,,
50,68,1746025736.360523,1746025736.389087,28.563976287841797,,
51,67,,,,,
51,69,1746025736.5613,1746025736.569779,8.478879928588867,,
52,68,,,,,
52,70,1746025736.762347,1746025736.778686,16.33906364440918,,
52,71,1746025736.964595,1746025736.973513,8.917808532714844,,
53,70,,,,,
53,72,1746025737.164675,1746025737.178883,14.208078384399414,,
54,71,,,,,
54,73,1746025737.36488,1746025737.413585,48.70486259460449,,
55,72,,,,,
55,74,1746025737.565478,1746025737.573974,8.495807647705078,,
56,73,,,,,
56,75,1746025737.76613,1746025737.773836,7.705926895141602,,
57,74,,,,,
57,76,1746025737.967198,1746025737.973894,6.695985794067383,,
58,75,,,,,
58,77,1746025738.166771,1746025738.174015,7.244110107421875,,
59,76,,,,,
59,78,1746025738.36778,1746025738.383919,16.13903045654297,,
60,77,,,,,
60,79,1746025738.568838,1746025738.579028,10.190010070800781,,
61,78,,,,,
61,80,1746025738.769957,1746025738.779123,9.16600227355957,,
62,79,,,,,
62,81,1746025738.971063,1746025738.98425,13.187170028686523,,
63,80,,,,,
63,82,1746025739.170791,1746025739.178734,7.943153381347656,,
64,81,,,,,
64,83,1746025739.371655,1746025739.384694,13.039112091064453,,
65,82,,,,,
65,84,1746025739.571839,1746025739.57889,7.050991058349609,,
66,83,,,,,
66,85,1746025739.772786,1746025739.784299,11.512994766235352,,
67,84,,,,,
67,86,1746025739.973464,1746025739.984127,10.663032531738281,,
68,85,,,,,
68,87,1746025740.173591,1746025740.185062,11.471033096313477,,
69,86,,,,,
69,88,,,,,
70,87,,,,,
70,88,,,,,
70,89,1746025740.574444,1746025740.583779,9.335041046142578,,
71,88,,,,,
71,90,1746025740.775353,1746025740.783972,8.619070053100586,,
72,89,,,,,
72,91,1746025740.975523,1746025740.984066,8.543014526367188,,
73,90,,,,,
73,92,1746025741.174838,1746025741.184143,9.305000305175781,,
73,93,1746025741.376608,1746025741.384219,7.61103630065918,,
74,92,,,,,
74,94,1746025741.577565,1746025741.584236,6.670951843261719,,
75,93,,,,,
75,95,1746025741.778502,1746025741.794351,15.849113464355469,,
76,94,,,,,
76,96,1746025741.978787,1746025741.989645,10.85805892944336,,
77,95,,,,,
77,97,1746025742.17854,1746025742.189043,10.503053665161133,,
78,96,,,,,
78,98,1746025742.379107,1746025742.424118,45.011043548583984,,
79,97,,,,,
79,99,1746025742.579597,1746025742.588646,9.048938751220703,,
79,100,1746025742.780593,1746025742.788739,8.146047592163086,,
80,99,,,,,
80,100,,,,,
81,1,1746025754.217014,1746025754.224195,7.180929183959961,,
81,2,1746025754.420669,1746025754.429234,8.564949035644531,,
81,3,1746025754.624605,1746025754.633826,9.221076965332031,,
81,4,1746025754.828585,1746025754.838932,10.347127914428711,,
82,3,,,,,
82,5,1746025755.028882,1746025755.038931,10.048866271972656,,
82,6,1746025755.232576,1746025755.244057,11.481046676635742,,
83,5,,,,,
83,7,1746025755.433158,1746025755.449106,15.948057174682617,,
84,6,,,,,
84,8,1746025755.633375,1746025755.643767,10.392189025878906,,
85,7,,,,,
85,9,1746025755.833867,1746025755.843876,10.008811950683594,,
86,8,,,,,
86,10,1746025756.034681,1746025756.043987,9.305953979492188,,
87,9,,,,,
87,11,1746025756.235617,1746025756.24397,8.352994918823242,,
88,10,,,,,
88,12,1746025756.436105,1746025756.449517,13.411998748779297,,
89,11,,,,,
89,13,1746025756.636725,1746025756.64424,7.51495361328125,,
90,12,,,,,
90,14,1746025756.837254,1746025756.844217,6.963014602661133,,
91,13,,,,,
