group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746024450.864722,1746024450.881159,16.437053680419922,1746024450.931443,66.72096252441406
0,2,1746024451.065157,1746024451.105634,40.47703742980957,,
0,3,1746024451.269616,1746024451.305689,36.07320785522461,,
0,4,1746024451.473695,1746024451.486532,12.836933135986328,1746024451.535513,61.81788444519043
0,5,1746024451.673867,1746024451.686541,12.674093246459961,1746024451.737519,63.65203857421875
0,6,1746024451.874914,1746024451.906005,31.090974807739258,,
0,7,1746024452.077873,1746024452.101167,23.29397201538086,,
0,8,1746024452.281555,1746024452.301166,19.611120223999023,,
0,9,1746024452.485793,1746024452.501226,15.43283462524414,,
0,10,1746024452.689719,1746024452.700395,10.676145553588867,,
0,11,1746024452.893686,1746024452.901012,7.325887680053711,,
0,12,1746024453.097941,1746024453.106079,8.138179779052734,,
0,13,1746024453.30188,1746024453.311049,9.16910171508789,,
0,14,1746024453.505805,1746024453.516125,10.319948196411133,,
0,15,1746024453.709928,1746024453.726421,16.49308204650879,,
0,16,1746024453.913666,1746024453.920819,7.153034210205078,,
0,17,1746024454.117743,1746024454.125769,8.025884628295898,,
0,18,1746024454.321807,1746024454.371053,49.24607276916504,1746024454.391668,69.86117362976074
0,19,1746024454.522594,1746024454.5712,48.605918884277344,1746024454.583433,60.838937759399414
0,20,1746024454.72327,1746024454.731275,8.005142211914062,,
0,21,1746024454.92589,1746024454.971284,45.393943786621094,1746024454.998469,72.57914543151855
0,22,1746024455.125773,1746024455.135735,9.962081909179688,,
0,23,1746024455.329628,1746024455.340399,10.771036148071289,,
0,24,1746024455.533859,1746024455.580744,46.885013580322266,1746024455.629253,95.39389610290527
0,25,1746024455.733949,1746024455.741199,7.250070571899414,,
0,26,1746024455.937669,1746024455.981673,44.003963470458984,1746024456.030361,92.69189834594727
0,27,1746024456.137155,1746024456.186564,49.408912658691406,1746024456.249651,112.49589920043945
0,28,1746024456.337365,1746024456.386571,49.20601844787598,1746024456.451271,113.9061450958252
0,29,1746024456.538226,1746024456.545919,7.693052291870117,,
0,30,1746024456.742135,1746024456.751315,9.180068969726562,,
0,31,1746024456.945857,1746024456.99619,50.33302307128906,,
0,32,1746024457.149573,1746024457.16076,11.186838150024414,,
0,33,1746024457.354647,1746024457.366383,11.736154556274414,,
0,34,1746024457.557778,1746024457.565875,8.097171783447266,1746024457.583507,25.72917938232422
0,35,1746024457.758761,1746024457.785977,27.215957641601562,1746024457.844035,85.27398109436035
0,36,1746024457.958792,1746024458.006053,47.26099967956543,1746024458.080098,121.30594253540039
0,37,1746024458.158389,1746024458.196159,37.76979446411133,1746024458.267414,109.0250015258789
