group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746029402.780459,1746029402.788751,8.291959762573242,
0,2,1746029402.984616,1746029402.99374,9.124040603637695,
0,3,1746029403.188684,1746029403.198416,9.73200798034668,
0,4,1746029403.392625,1746029403.403953,11.327981948852539,
0,5,1746029403.596598,1746029403.603906,7.308006286621094,
0,6,1746029403.800624,1746029403.808525,7.901191711425781,
0,7,1746029404.004625,1746029404.013694,9.068965911865234,
0,8,1746029404.208614,1746029404.218764,10.149955749511719,
0,9,1746029404.412649,1746029404.423809,11.160135269165039,
0,10,1746029404.616553,1746029404.62451,7.956981658935547,
0,11,1746029404.82072,1746029404.829045,8.32509994506836,
0,12,1746029405.024615,1746029405.033507,8.892059326171875,
0,13,1746029405.228606,1746029405.238644,10.037899017333984,
0,14,1746029405.432613,1746029405.443711,11.098146438598633,
0,15,1746029405.636606,1746029405.644359,7.753133773803711,
0,16,1746029405.840626,1746029405.848965,8.33892822265625,
0,17,1746029406.044648,1746029406.053527,8.87918472290039,
0,18,1746029406.248624,1746029406.258674,10.049819946289062,
0,19,1746029406.452761,1746029406.463667,10.905981063842773,
0,20,1746029406.656595,1746029406.664285,7.689952850341797,
0,21,1746029406.8606,1746029406.868813,8.213043212890625,
0,22,1746029407.064599,1746029407.074127,9.527921676635742,
0,23,1746029407.268613,1746029407.278636,10.022878646850586,
0,24,1746029407.472638,1746029407.483683,11.045217514038086,
0,25,1746029407.676594,1746029407.684193,7.598876953125,
0,26,1746029407.880631,1746029407.888827,8.196115493774414,
0,27,1746029408.084784,1746029408.093885,9.100914001464844,
0,28,1746029408.288617,1746029408.298973,10.35618782043457,
0,29,1746029408.492639,1746029408.503767,11.127948760986328,
0,30,1746029408.696645,1746029408.704135,7.489919662475586,
0,31,1746029408.900627,1746029408.908492,7.865190505981445,
0,32,1746029409.10462,1746029409.113754,9.134054183959961,
0,33,1746029409.308599,1746029409.318898,10.298967361450195,
0,34,1746029409.512654,1746029409.523968,11.313915252685547,
0,35,1746029409.716716,1746029409.72411,7.393836975097656,
1,28,,,,
1,36,1746029409.92141,1746029409.928679,7.2689056396484375,
1,37,1746029410.124601,1746029410.133808,9.207010269165039,
1,38,1746029410.328596,1746029410.338834,10.237932205200195,
1,39,1746029410.532631,1746029410.543915,11.284112930297852,
1,40,1746029410.736594,1746029410.744022,7.42793083190918,
1,41,1746029410.940598,1746029410.948522,7.924079895019531,
1,42,1746029411.144612,1746029411.153766,9.15384292602539,
1,43,1746029411.348775,1746029411.358828,10.053157806396484,
1,44,1746029411.552616,1746029411.563892,11.276006698608398,
1,45,1746029411.756605,1746029411.764373,7.768154144287109,
1,46,1746029411.960639,1746029411.968984,8.344888687133789,
1,47,1746029412.164598,1746029412.173614,9.016036987304688,
1,48,1746029412.368619,1746029412.378719,10.100126266479492,
1,49,1746029412.572624,1746029412.583816,11.192083358764648,
1,50,1746029412.776607,1746029412.784421,7.813930511474609,
1,51,1746029412.980711,1746029412.989696,8.985042572021484,
1,52,,,,
2,44,,,,
2,52,,,,
3,45,,,,
3,53,1746029413.384995,1746029413.393566,8.57090950012207,
4,46,,,,
4,54,1746029413.585797,1746029413.593722,7.9250335693359375,
4,55,1746029413.788653,1746029413.798797,10.14399528503418,
5,47,,,,
5,56,1746029413.989203,1746029413.999285,10.082006454467773,
6,48,,,,
6,57,1746029414.18923,1746029414.198959,9.729146957397461,
6,58,1746029414.39259,1746029414.403521,10.931015014648438,
6,59,1746029414.596608,1746029414.604064,7.456064224243164,
6,60,1746029414.800609,1746029414.8085,7.890939712524414,
6,61,1746029415.004576,1746029415.01379,9.213924407958984,
6,62,1746029415.208603,1746029415.219044,10.441064834594727,
6,63,1746029415.412812,1746029415.424039,11.226892471313477,
6,64,1746029415.616664,1746029415.628599,11.934995651245117,
6,65,1746029415.820602,1746029415.828672,8.069992065429688,
6,66,1746029416.024598,1746029416.033789,9.191036224365234,
6,67,1746029416.228682,1746029416.238388,9.70602035522461,
6,68,1746029416.432624,1746029416.443937,11.31296157836914,
6,69,1746029416.636601,1746029416.644039,7.437944412231445,
6,70,1746029416.840645,1746029416.848596,7.951021194458008,
6,71,1746029417.044566,1746029417.053603,9.037017822265625,
6,72,1746029417.24863,1746029417.258716,10.0860595703125,
7,64,,,,
7,73,1746029417.449508,1746029417.45877,9.2620849609375,
8,65,,,,
8,74,1746029417.65,1746029417.658935,8.934974670410156,
9,66,,,,
9,75,1746029417.850689,1746029417.859035,8.346080780029297,
10,67,,,,
10,76,1746029418.0515,1746029418.059552,8.051872253417969,
11,68,,,,
11,77,1746029418.251991,1746029418.259263,7.272005081176758,
11,78,1746029418.456686,1746029418.464187,7.500886917114258,
11,79,1746029418.660605,1746029418.668789,8.183956146240234,
11,80,1746029418.864628,1746029418.873946,9.317874908447266,
11,81,1746029419.068612,1746029419.078992,10.379791259765625,
11,82,1746029419.272636,1746029419.283596,10.960102081298828,
11,83,1746029419.476744,1746029419.488645,11.901140213012695,
11,84,1746029419.680623,1746029419.689617,8.993864059448242,
11,85,1746029419.884599,1746029419.89388,9.280920028686523,
11,86,1746029420.088609,1746029420.09932,10.710954666137695,
11,87,1746029420.292561,1746029420.303525,10.963916778564453,
11,88,1746029420.496602,1746029420.504054,7.4520111083984375,
11,89,1746029420.700626,1746029420.709165,8.539199829101562,
11,90,1746029420.904603,1746029420.91366,9.057044982910156,
11,91,1746029421.108703,1746029421.118794,10.091066360473633,
11,92,,,,
12,84,,,,
12,92,,,,
12,93,1746029421.513763,1746029421.523451,9.688138961791992,
12,94,1746029421.717826,1746029421.729132,11.306047439575195,
12,95,1746029421.920673,1746029421.928379,7.706165313720703,
12,96,1746029422.124623,1746029422.133768,9.145021438598633,
12,97,1746029422.332649,1746029422.343903,11.254072189331055,
12,98,1746029422.536627,1746029422.544038,7.411003112792969,
13,96,,,,
13,97,,,,
13,98,,,,
13,99,,,,
13,100,,,,
14,99,,,,
14,100,,,,
15,1,1746029437.273247,1746029437.283666,10.418891906738281,
15,2,1746029437.47664,1746029437.489815,13.175010681152344,
15,3,1746029437.680613,1746029437.689379,8.765935897827148,
15,4,1746029437.884604,1746029437.893857,9.25302505493164,
15,5,1746029438.088612,1746029438.098477,9.86480712890625,
15,6,1746029438.292763,1746029438.303525,10.76197624206543,
15,7,1746029438.496597,1746029438.50415,7.552862167358398,
15,8,1746029438.700543,1746029438.708658,8.115053176879883,
15,9,1746029438.904635,1746029438.913758,9.123086929321289,
15,10,1746029439.108604,1746029439.118304,9.70005989074707,
15,11,1746029439.312606,1746029439.323383,10.776996612548828,
15,12,1746029439.516613,1746029439.524033,7.420063018798828,
15,13,1746029439.720617,1746029439.728669,8.051872253417969,
15,14,1746029439.924723,1746029439.933771,9.047985076904297,
15,15,1746029440.12852,1746029440.138863,10.343074798583984,
15,16,1746029440.332592,1746029440.343893,11.301040649414062,
15,17,1746029440.536603,1746029440.544065,7.462024688720703,
15,18,1746029440.740595,1746029440.748569,7.973909378051758,
15,19,1746029440.944642,1746029440.953669,9.02700424194336,
15,20,1746029441.148613,1746029441.158746,10.133028030395508,
15,21,1746029441.352635,1746029441.364216,11.581182479858398,
15,22,1746029441.556732,1746029441.56395,7.218122482299805,
15,23,1746029441.76064,1746029441.768498,7.858037948608398,
15,24,1746029441.964615,1746029441.973986,9.370803833007812,
15,25,1746029442.168595,1746029442.178493,9.897947311401367,
15,26,1746029442.372589,1746029442.383781,11.191844940185547,
16,19,,,,
16,27,1746029442.57274,1746029442.583425,10.684967041015625,
16,28,,,,
17,20,,,,
17,28,,,,
17,29,1746029442.977676,1746029442.988639,10.963201522827148,
18,21,,,,
18,30,1746029443.178021,1746029443.188665,10.643959045410156,
19,22,,,,
19,31,1746029443.379125,1746029443.38876,9.634971618652344,
20,23,,,,
20,32,1746029443.580148,1746029443.588839,8.691072463989258,
20,33,1746029443.784631,1746029443.79407,9.43899154663086,
20,34,1746029443.988738,1746029443.99947,10.731935501098633,
20,35,1746029444.19263,1746029444.203623,10.993003845214844,
20,36,1746029444.396599,1746029444.404133,7.534027099609375,
20,37,1746029444.600624,1746029444.608769,8.144855499267578,
20,38,1746029444.804599,1746029444.813825,9.225845336914062,
20,39,1746029445.008613,1746029445.019028,10.414838790893555,
20,40,1746029445.212647,1746029445.223532,10.885000228881836,
20,41,1746029445.41661,1746029445.424563,7.95292854309082,
20,42,1746029445.62081,1746029445.628718,7.907867431640625,
20,43,1746029445.82464,1746029445.833845,9.204864501953125,
20,44,1746029446.028622,1746029446.038782,10.159969329833984,
20,45,1746029446.232531,1746029446.243859,11.327981948852539,
20,46,1746029446.436648,1746029446.444043,7.395029067993164,
20,47,1746029446.640562,1746029446.64834,7.777929306030273,
20,48,1746029446.844629,1746029446.853735,9.105920791625977,
20,49,1746029447.048671,1746029447.059169,10.498046875,
20,50,1746029447.252682,1746029447.263905,11.223077774047852,
20,51,1746029447.456618,1746029447.463902,7.283926010131836,
20,52,1746029447.660609,1746029447.668603,7.993936538696289,
20,53,1746029447.864611,1746029447.873695,9.083986282348633,
20,54,1746029448.068626,1746029448.079138,10.512113571166992,
20,55,1746029448.272671,1746029448.283856,11.184930801391602,
20,56,1746029448.476619,1746029448.48388,7.261037826538086,
20,57,1746029448.680627,1746029448.688482,7.854938507080078,
20,58,1746029448.884824,1746029448.893555,8.730888366699219,
20,59,1746029449.088633,1746029449.099014,10.380983352661133,
20,60,1746029449.292669,1746029449.303808,11.138916015625,
20,61,1746029449.496617,1746029449.50446,7.843017578125,
20,62,1746029449.70059,1746029449.708909,8.31913948059082,
20,63,1746029449.904605,1746029449.91395,9.345054626464844,
20,64,1746029450.108631,1746029450.118761,10.130167007446289,
20,65,1746029450.312626,1746029450.32367,11.044025421142578,
20,66,1746029450.51675,1746029450.524261,7.510900497436523,
20,67,1746029450.720606,1746029450.728825,8.219003677368164,
20,68,1746029450.924632,1746029450.933925,9.292840957641602,
20,69,1746029451.128593,1746029451.138503,9.910106658935547,
20,70,1746029451.332652,1746029451.343578,10.926008224487305,
20,71,1746029451.536595,1746029451.544221,7.625818252563477,
20,72,1746029451.740603,1746029451.748816,8.213043212890625,
21,64,,,,
21,73,1746029451.941095,1746029451.948843,7.747888565063477,
21,74,,,,
22,65,,,,
22,74,,,,
22,75,1746029452.345695,1746029452.353436,7.740974426269531,
22,76,1746029452.548611,1746029452.558609,9.998083114624023,
22,77,1746029452.752638,1746029452.76367,11.031866073608398,
22,78,1746029452.956585,1746029452.964299,7.714033126831055,
22,79,1746029453.160627,1746029453.168626,7.999181747436523,
22,80,1746029453.364777,1746029453.374006,9.228944778442383,
22,81,1746029453.568605,1746029453.578609,10.004043579101562,
22,82,1746029453.772627,1746029453.783529,10.901927947998047,
22,83,1746029453.976614,1746029453.984583,7.968902587890625,
22,84,1746029454.180603,1746029454.188798,8.194923400878906,
22,85,1746029454.384598,1746029454.393945,9.346961975097656,
22,86,1746029454.588623,1746029454.598638,10.015010833740234,
22,87,1746029454.792607,1746029454.803683,11.075973510742188,
