group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030406.290396,1746030406.301715,11.31892204284668,
0,2,1746030406.493724,1746030406.502408,8.683919906616211,
0,3,1746030406.697765,1746030406.706898,9.132862091064453,
0,4,1746030406.901948,1746030406.912041,10.092973709106445,
0,5,1746030407.105688,1746030407.117828,12.13979721069336,
0,6,1746030407.309774,1746030407.321776,12.001991271972656,
0,7,1746030407.51374,1746030407.521775,8.034944534301758,
0,8,1746030407.717745,1746030407.727446,9.701013565063477,
0,9,1746030407.921795,1746030407.932031,10.236024856567383,
0,10,1746030408.12568,1746030408.135631,9.951114654541016,
0,11,1746030408.330106,1746030408.337057,6.951093673706055,
0,12,1746030408.534156,1746030408.542183,8.026838302612305,
0,13,1746030408.737711,1746030408.747309,9.598016738891602,
0,14,1746030408.941753,1746030408.952412,10.658979415893555,
0,15,1746030409.145823,1746030409.157781,11.957883834838867,
0,16,1746030409.349845,1746030409.357035,7.18998908996582,
0,17,1746030409.553658,1746030409.56205,8.392095565795898,
0,18,1746030409.757639,1746030409.767237,9.598016738891602,
0,19,1746030409.96176,1746030409.972327,10.566949844360352,
0,20,1746030410.165952,1746030410.17824,12.288093566894531,
1,12,,,,
1,21,1746030410.366531,1746030410.377054,10.523080825805664,
2,13,,,,
2,22,1746030410.567476,1746030410.577874,10.397911071777344,
3,14,,,,
3,23,1746030410.768344,1746030410.777861,9.517192840576172,
3,24,1746030410.9738,1746030410.982191,8.391141891479492,
3,25,1746030411.177877,1746030411.187356,9.479045867919922,
3,26,1746030411.382059,1746030411.392325,10.265827178955078,
3,27,1746030411.585716,1746030411.597752,12.03608512878418,
3,28,1746030411.789879,1746030411.797108,7.228851318359375,
3,29,1746030411.994025,1746030412.002144,8.11910629272461,
3,30,1746030412.197775,1746030412.207236,9.461164474487305,
3,31,1746030412.401828,1746030412.412281,10.452985763549805,
3,32,1746030412.6059,1746030412.61637,10.469913482666016,
3,33,1746030412.80997,1746030412.817041,7.071018218994141,
4,25,,,,
4,34,1746030413.010513,1746030413.021788,11.27481460571289,
4,35,1746030413.213749,1746030413.222252,8.502960205078125,
4,36,1746030413.41778,1746030413.427236,9.456157684326172,
4,37,1746030413.622066,1746030413.632329,10.26296615600586,
4,38,1746030413.825765,1746030413.837795,12.03012466430664,
4,39,1746030414.029736,1746030414.037002,7.266044616699219,
4,40,1746030414.234091,1746030414.24226,8.168935775756836,
4,41,1746030414.437788,1746030414.447233,9.444952011108398,
4,42,1746030414.641931,1746030414.652207,10.275840759277344,
4,43,1746030414.846108,1746030414.857778,11.670112609863281,
4,44,1746030415.049749,1746030415.056911,7.1620941162109375,
4,45,1746030415.253883,1746030415.261954,8.071184158325195,
4,46,1746030415.457713,1746030415.467161,9.448051452636719,
4,47,1746030415.661701,1746030415.672253,10.551929473876953,
4,48,1746030415.865852,1746030415.877869,12.016773223876953,
4,49,1746030416.069718,1746030416.077962,8.244037628173828,
4,50,1746030416.273748,1746030416.281961,8.213043212890625,
4,51,1746030416.477685,1746030416.487544,9.859085083007812,
4,52,1746030416.681709,1746030416.692133,10.423898696899414,
4,53,1746030416.885954,1746030416.897682,11.728048324584961,
5,45,,,,
5,54,,,,
6,46,,,,
6,54,,,,
6,55,1746030417.287225,1746030417.297452,10.226964950561523,
7,47,,,,
7,56,1746030417.488316,1746030417.496953,8.636951446533203,
8,48,,,,
8,57,,,,
9,49,,,,
9,57,,,,
9,58,1746030417.889453,1746030417.897182,7.729053497314453,
9,59,1746030418.093771,1746030418.102154,8.383035659790039,
9,60,1746030418.297768,1746030418.307342,9.573936462402344,
9,61,1746030418.501922,1746030418.511968,10.046005249023438,
9,62,1746030418.705985,1746030418.716974,10.988950729370117,
9,63,1746030418.909789,1746030418.917074,7.284879684448242,
9,64,1746030419.113781,1746030419.122161,8.379936218261719,
10,55,,,,
10,65,1746030419.314463,1746030419.322303,7.840156555175781,
10,66,1746030419.51775,1746030419.52774,9.98997688293457,
10,67,1746030419.721894,1746030419.731989,10.094881057739258,
10,68,1746030419.925985,1746030419.937739,11.75379753112793,
10,69,1746030420.129703,1746030420.137065,7.361888885498047,
10,70,1746030420.334223,1746030420.342157,7.933855056762695,
10,71,1746030420.537773,1746030420.547282,9.509086608886719,
10,72,1746030420.741892,1746030420.752691,10.798931121826172,
10,73,1746030420.945752,1746030420.95782,12.068033218383789,
10,74,1746030421.149762,1746030421.156794,7.032155990600586,
10,75,1746030421.353771,1746030421.362082,8.311033248901367,
11,67,,,,
11,76,1746030421.554003,1746030421.562116,8.112907409667969,
12,68,,,,
12,77,1746030421.754569,1746030421.762291,7.721900939941406,
13,69,,,,
13,78,1746030421.955055,1746030421.962399,7.34400749206543,
14,70,,,,
14,79,1746030422.154571,1746030422.162007,7.436037063598633,
14,80,1746030422.358696,1746030422.367053,8.357048034667969,
14,81,1746030422.561757,1746030422.572092,10.334968566894531,
14,82,1746030422.765923,1746030422.777786,11.862993240356445,
14,83,1746030422.969812,1746030422.978007,8.195161819458008,
14,84,1746030423.173729,1746030423.182376,8.646965026855469,
14,85,1746030423.377958,1746030423.386985,9.02700424194336,
14,86,1746030423.581726,1746030423.59206,10.334014892578125,
14,87,1746030423.785765,1746030423.797721,11.955976486206055,
14,88,1746030423.990081,1746030423.997162,7.081031799316406,
14,89,1746030424.193731,1746030424.202275,8.543968200683594,
14,90,1746030424.397727,1746030424.407366,9.63902473449707,
14,91,1746030424.601713,1746030424.612173,10.460138320922852,
14,92,1746030424.805674,1746030424.81579,10.115861892700195,
14,93,1746030425.009912,1746030425.01693,7.018089294433594,
14,94,1746030425.213718,1746030425.221759,8.041143417358398,
14,95,1746030425.417773,1746030425.427289,9.516000747680664,
15,87,,,,
15,96,1746030425.618914,1746030425.626784,7.870197296142578,
16,88,,,,
16,97,1746030425.819163,1746030425.82698,7.81702995300293,
16,98,1746030426.021789,1746030426.032107,10.31804084777832,
16,99,1746030426.225729,1746030426.237731,12.001991271972656,
16,100,1746030426.429872,1746030426.437284,7.411956787109375,
17,1,1746030440.787523,1746030440.797394,9.87100601196289,
17,2,1746030440.989785,1746030440.99682,7.035017013549805,
17,3,1746030441.19379,1746030441.20195,8.160114288330078,
17,4,1746030441.398082,1746030441.40799,9.907960891723633,
17,5,1746030441.602097,1746030441.612136,10.03885269165039,
17,6,1746030441.805706,1746030441.815849,10.143041610717773,
17,7,1746030442.009726,1746030442.017277,7.550954818725586,
17,8,1746030442.213773,1746030442.22189,8.116960525512695,
17,9,1746030442.417877,1746030442.426981,9.104013442993164,
18,1,,,,
18,10,1746030442.6182,1746030442.627091,8.890867233276367,
18,11,1746030442.821635,1746030442.832217,10.58197021484375,
19,2,,,,
19,12,1746030443.022129,1746030443.032361,10.231971740722656,
19,13,1746030443.225773,1746030443.237828,12.054920196533203,
19,14,1746030443.42969,1746030443.436888,7.198095321655273,
19,15,1746030443.633742,1746030443.642015,8.272886276245117,
19,16,1746030443.837688,1746030443.847109,9.421110153198242,
19,17,1746030444.041694,1746030444.052216,10.522127151489258,
19,18,1746030444.246058,1746030444.257901,11.842966079711914,
19,19,1746030444.450078,1746030444.457034,6.9561004638671875,
19,20,1746030444.653741,1746030444.661786,8.045196533203125,
19,21,1746030444.857743,1746030444.86699,9.247064590454102,
19,22,1746030445.061757,1746030445.072104,10.34688949584961,
19,23,1746030445.265909,1746030445.278121,12.212038040161133,
19,24,1746030445.469668,1746030445.477349,7.681131362915039,
19,25,1746030445.673728,1746030445.682407,8.678913116455078,
20,17,,,,
20,26,1746030445.874471,1746030445.882072,7.601022720336914,
21,18,,,,
21,27,1746030446.073896,1746030446.082399,8.502960205078125,
22,19,,,,
22,28,1746030446.27407,1746030446.281832,7.761955261230469,
