group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015667.622926,1746015667.628454,5.527973175048828,,
0,2,1746015667.825302,1746015667.834061,8.759021759033203,,
0,3,1746015668.029439,1746015668.039879,10.44011116027832,,
0,4,1746015668.23355,1746015668.239158,5.607843399047852,,
1,2,,,,,
1,5,1746015668.434749,1746015668.440174,5.425214767456055,,
1,6,1746015668.637485,1746015668.64334,5.855083465576172,,
1,7,1746015668.841533,1746015668.847448,5.915164947509766,,
1,8,1746015669.045704,1746015669.051505,5.801200866699219,,
2,6,,,,,
2,9,1746015669.246287,1746015669.255928,9.640932083129883,,
2,10,1746015669.449566,1746015669.459866,10.300159454345703,,
3,9,,,,,
3,11,1746015669.650144,1746015669.655282,5.137920379638672,,
3,12,1746015669.853529,1746015669.863875,10.345935821533203,,
4,11,,,,,
4,13,1746015670.052626,1746015670.061902,9.276151657104492,,
5,12,,,,,
5,14,1746015670.253604,1746015670.259465,5.861043930053711,,
5,15,1746015670.457426,1746015670.467865,10.438919067382812,,
6,14,,,,,
6,16,1746015670.658154,1746015670.666003,7.848978042602539,,
6,17,1746015670.861579,1746015670.867315,5.736112594604492,,
7,16,,,,,
7,18,1746015671.061484,1746015671.071801,10.316848754882812,,
8,17,,,,,
8,19,1746015671.262337,1746015671.271881,9.544134140014648,,
9,18,,,,,
9,20,1746015671.462666,1746015671.468456,5.789995193481445,,
10,19,,,,,
10,21,1746015671.663063,1746015671.668663,5.5999755859375,,
10,22,1746015671.865542,1746015671.871168,5.62596321105957,,
11,21,,,,,
11,23,,,,,
12,22,,,,,
12,24,,,,,
13,23,,,,,
13,24,,,,,
13,25,1746015672.469939,1746015672.475549,5.609989166259766,,
14,23,,,,,
14,24,,,,,
14,26,1746015672.669836,1746015672.675471,5.63502311706543,,
15,25,,,,,
15,27,1746015672.870581,1746015672.876586,6.005048751831055,,
16,26,,,,,
16,28,1746015673.07084,1746015673.076116,5.276203155517578,,
17,27,,,,,
17,29,1746015673.271167,1746015673.276276,5.109071731567383,,
18,28,,,,,
18,30,1746015673.471877,1746015673.477385,5.507946014404297,,
19,29,,,,,
19,31,1746015673.672348,1746015673.681912,9.563922882080078,,
20,30,,,,,
20,32,1746015673.872605,1746015673.878464,5.858898162841797,,
21,31,,,,,
21,33,1746015674.072588,1746015674.081884,9.295940399169922,,
21,34,,,,,
22,32,,,,,
22,34,,,,,
22,35,1746015674.478538,1746015674.484282,5.743980407714844,,
23,34,,,,,
23,36,1746015674.679461,1746015674.685349,5.8879852294921875,,
24,35,,,,,
24,37,1746015674.879784,1746015674.885459,5.674839019775391,,
25,36,,,,,
25,38,1746015675.079055,1746015675.084599,5.543947219848633,,
26,37,,,,,
26,39,1746015675.279832,1746015675.285053,5.221128463745117,,
27,38,,,,,
27,40,1746015675.480523,1746015675.486168,5.644798278808594,,
28,39,,,,,
28,41,1746015675.681544,1746015675.687212,5.667924880981445,,
29,40,,,,,
29,42,1746015675.881915,1746015675.887323,5.407810211181641,,
30,41,,,,,
30,43,1746015676.082607,1746015676.091891,9.284019470214844,,
31,42,,,,,
31,44,1746015676.283781,1746015676.28959,5.808830261230469,,
32,43,,,,,
32,45,1746015676.483962,1746015676.49,6.03795051574707,,
33,44,,,,,
33,46,1746015676.684801,1746015676.690189,5.387783050537109,,
34,45,,,,,
34,47,1746015676.885273,1746015676.895886,10.612964630126953,,
35,46,,,,,
35,48,1746015677.088962,1746015677.095896,6.933927536010742,,
36,47,,,,,
36,49,1746015677.297565,1746015677.307906,10.34092903137207,,
37,48,,,,,
37,50,1746015677.498482,1746015677.507939,9.457111358642578,,
38,49,,,,,
38,51,1746015677.698665,1746015677.704096,5.431175231933594,,
39,50,,,,,
39,52,1746015677.899717,1746015677.905245,5.527973175048828,,
40,51,,,,,
40,53,1746015678.099717,1746015678.105281,5.564212799072266,,
40,54,,,,,
41,52,,,,,
41,54,,,,,
42,53,,,,,
42,55,1746015678.50459,1746015678.514474,9.883880615234375,,
43,54,,,,,
43,56,1746015678.706312,1746015678.715955,9.643077850341797,,
44,55,,,,,
44,57,1746015678.910862,1746015678.916458,5.595922470092773,,
44,58,1746015679.113444,1746015679.119152,5.707979202270508,,
45,56,,,,,
45,59,1746015679.314393,1746015679.323945,9.552001953125,,
46,57,,,,,
46,60,1746015679.51474,1746015679.52394,9.200096130371094,,
47,59,,,,,
47,61,1746015679.717648,1746015679.723518,5.869865417480469,,
47,62,1746015679.918199,1746015679.927931,9.73200798034668,,
47,63,1746015680.121394,1746015680.131921,10.52713394165039,,
48,62,,,,,
48,64,1746015680.32244,1746015680.331881,9.441137313842773,,
49,63,,,,,
49,65,1746015680.523175,1746015680.533919,10.744094848632812,,
49,66,1746015680.725703,1746015680.734258,8.554935455322266,,
49,67,1746015680.929348,1746015680.939915,10.566949844360352,,
50,66,,,,,
50,68,1746015681.128772,1746015681.134573,5.800962448120117,,
50,69,1746015681.333833,1746015681.339159,5.326032638549805,,
51,68,,,,,
51,70,1746015681.533757,1746015681.539151,5.39398193359375,,
51,71,1746015681.737401,1746015681.747891,10.489940643310547,,
51,72,1746015681.941744,1746015681.951953,10.208845138549805,,
51,73,1746015682.145385,1746015682.155877,10.492086410522461,,
51,74,,,,,
52,72,,,,,
52,74,,,,,
52,75,1746015682.550498,1746015682.559924,9.425878524780273,,
53,74,,,,,
53,76,1746015682.751443,1746015682.761926,10.483026504516602,,
53,77,1746015682.953419,1746015682.959811,6.392002105712891,,
54,76,,,,,
54,78,1746015683.153121,1746015683.159405,6.283998489379883,,
55,77,,,,,
55,79,1746015683.353818,1746015683.359491,5.67317008972168,,
55,80,1746015683.557475,1746015683.565947,8.471965789794922,,
56,79,,,,,
56,81,1746015683.757779,1746015683.763227,5.448102951049805,,
56,82,1746015683.961422,1746015683.97207,10.648012161254883,,
57,81,,,,,
57,83,1746015684.162661,1746015684.168295,5.633831024169922,,
58,82,,,,,
58,84,1746015684.362801,1746015684.368417,5.615949630737305,,
59,83,,,,,
59,85,1746015684.563733,1746015684.569547,5.813837051391602,,
59,86,1746015684.765452,1746015684.773968,8.516073226928711,,
60,85,,,,,
60,87,1746015684.966154,1746015684.971206,5.051851272583008,,
60,88,1746015685.169458,1746015685.179949,10.491132736206055,,
61,87,,,,,
61,89,1746015685.370331,1746015685.379934,9.603023529052734,,
62,88,,,,,
62,90,1746015685.571052,1746015685.576456,5.403995513916016,,
63,89,,,,,
63,91,1746015685.773444,1746015685.783944,10.499954223632812,,
63,92,1746015685.974044,1746015685.979113,5.06901741027832,,
64,91,,,,,
64,93,1746015686.173865,1746015686.179224,5.35893440246582,,
65,92,,,,,
65,94,1746015686.380185,1746015686.386214,6.0291290283203125,,
66,93,,,,,
66,95,1746015686.583714,1746015686.589301,5.587100982666016,,
67,94,,,,,
67,96,1746015686.784995,1746015686.790527,5.532026290893555,,
68,95,,,,,
68,97,1746015686.985028,1746015686.99065,5.621910095214844,,
69,96,,,,,
69,98,1746015687.184768,1746015687.190065,5.296945571899414,,
70,97,,,,,
70,99,1746015687.394399,1746015687.403961,9.562015533447266,,
71,98,,,,,
71,100,1746015687.595212,1746015687.606005,10.792970657348633,,
72,99,,,,,
72,100,,,,,
73,1,1746015698.879773,1746015698.885968,6.195068359375,,
73,2,1746015699.081456,1746015699.089992,8.536100387573242,,
74,1,,,,,
74,3,1746015699.282611,1746015699.288199,5.588054656982422,,
75,2,,,,,
