group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026193.625401,1746026193.633093,7.692098617553711,,
0,2,1746026193.828586,1746026193.838451,9.86480712890625,,
1,1,,,,,
1,3,1746026194.029057,1746026194.039969,10.911941528320312,,
2,2,,,,,
2,4,1746026194.22938,1746026194.238639,9.259223937988281,,
3,3,,,,,
3,5,1746026194.430074,1746026194.438131,8.057117462158203,,
3,6,1746026194.632597,1746026194.643194,10.596990585327148,,
4,5,,,,,
4,7,1746026194.833607,1746026194.858346,24.73902702331543,,
5,6,,,,,
5,8,1746026195.03416,1746026195.043457,9.29713249206543,,
6,7,,,,,
6,9,1746026195.234618,1746026195.243421,8.803129196166992,,
7,8,,,,,
7,10,1746026195.435096,1746026195.443638,8.542060852050781,,
8,9,,,,,
8,11,1746026195.636206,1746026195.64324,7.034063339233398,,
9,10,,,,,
9,12,1746026195.836471,1746026195.863238,26.76701545715332,,
10,11,,,,,
10,13,1746026196.036909,1746026196.043853,6.943941116333008,,
11,12,,,,,
11,14,1746026196.237887,1746026196.248354,10.467052459716797,,
11,15,1746026196.440595,1746026196.448553,7.958173751831055,,
11,16,1746026196.644599,1746026196.653036,8.437156677246094,,
12,15,,,,,
12,17,1746026196.845417,1746026196.852979,7.561922073364258,,
13,16,,,,,
13,18,1746026197.045975,1746026197.053059,7.084131240844727,,
14,17,,,,,
14,19,1746026197.246975,1746026197.258349,11.37399673461914,,
15,18,,,,,
15,20,1746026197.447748,1746026197.458481,10.73312759399414,,
16,19,,,,,
16,21,1746026197.648289,1746026197.658548,10.259151458740234,,
17,20,,,,,
17,22,1746026197.84917,1746026197.858663,9.493112564086914,,
18,21,,,,,
18,23,1746026198.049399,1746026198.05828,8.881092071533203,,
19,22,,,,,
19,24,1746026198.249795,1746026198.258258,8.463144302368164,,
19,25,1746026198.452741,1746026198.46386,11.11912727355957,,
20,24,,,,,
20,26,1746026198.653381,1746026198.668474,15.092849731445312,,
21,25,,,,,
21,27,1746026198.853765,1746026198.863516,9.751081466674805,,
22,26,,,,,
22,28,1746026199.054224,1746026199.063642,9.418010711669922,,
22,29,1746026199.256515,1746026199.263811,7.296085357666016,,
23,28,,,,,
23,30,1746026199.457271,1746026199.468038,10.766983032226562,,
24,29,,,,,
24,31,1746026199.65837,1746026199.668378,10.008096694946289,,
25,30,,,,,
25,32,1746026199.859553,1746026199.868436,8.882999420166016,,
26,31,,,,,
26,33,1746026200.060538,1746026200.068592,8.054018020629883,,
26,34,1746026200.264593,1746026200.273716,9.123086929321289,,
27,33,,,,,
27,35,1746026200.465139,1746026200.483317,18.17798614501953,,
28,34,,,,,
28,36,1746026200.66604,1746026200.673325,7.285118103027344,,
29,35,,,,,
29,37,1746026200.866315,1746026200.873875,7.560014724731445,,
30,36,,,,,
30,38,1746026201.066686,1746026201.078472,11.78598403930664,,
31,37,,,,,
31,39,1746026201.267105,1746026201.278575,11.469841003417969,,
32,38,,,,,
32,40,1746026201.468177,1746026201.513136,44.95882987976074,,
33,39,,,,,
33,41,1746026201.669226,1746026201.678313,9.087085723876953,,
33,42,1746026201.872592,1746026201.883405,10.812997817993164,,
34,41,,,,,
34,43,1746026202.072891,1746026202.098408,25.516986846923828,,
35,42,,,,,
35,44,1746026202.273409,1746026202.283506,10.097026824951172,,
36,43,,,,,
36,45,1746026202.473998,1746026202.483585,9.586811065673828,,
37,44,,,,,
37,46,1746026202.674162,1746026202.683252,9.090185165405273,,
38,45,,,,,
38,47,1746026202.874382,1746026202.883343,8.960962295532227,,
39,46,,,,,
39,48,1746026203.074561,1746026203.088103,13.541936874389648,,
40,47,,,,,
40,49,1746026203.275083,1746026203.283393,8.30984115600586,,
41,48,,,,,
41,50,1746026203.476092,1746026203.508466,32.373905181884766,,
42,49,,,,,
42,51,1746026203.676926,1746026203.688115,11.188983917236328,,
42,52,1746026203.880592,1746026203.888186,7.593870162963867,,
43,51,,,,,
43,53,1746026204.08042,1746026204.088273,7.853031158447266,,
44,52,,,,,
44,54,1746026204.280606,1746026204.288072,7.46607780456543,,
45,53,,,,,
45,55,1746026204.481086,1746026204.498916,17.82989501953125,,
46,54,,,,,
46,56,1746026204.681539,1746026204.718498,36.958932876586914,,
47,55,,,,,
47,57,1746026204.881751,1746026204.888652,6.901025772094727,,
47,58,1746026205.084598,1746026205.098188,13.589859008789062,,
