group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746028372.009968,1746028372.019989,10.020971298217773,,
0,2,1746028372.212704,1746028372.224226,11.522054672241211,,
0,3,1746028372.416617,1746028372.425289,8.671998977661133,,
0,4,1746028372.620632,1746028372.629788,9.155988693237305,,
0,5,1746028372.824647,1746028372.835114,10.467052459716797,,
0,6,1746028373.028628,1746028373.040209,11.580944061279297,,
0,7,1746028373.232645,1746028373.240365,7.719993591308594,,
0,8,1746028373.436636,1746028373.444894,8.25810432434082,,
0,9,1746028373.640612,1746028373.650467,9.855031967163086,,
0,10,1746028373.844806,1746028373.855055,10.249137878417969,,
0,11,1746028374.048609,1746028374.060173,11.564016342163086,,
0,12,1746028374.252614,1746028374.260165,7.550954818725586,,
0,13,1746028374.456759,1746028374.465302,8.543014526367188,,
0,14,1746028374.660594,1746028374.670444,9.850025177001953,,
0,15,1746028374.864586,1746028374.875079,10.492801666259766,,
0,16,1746028375.068581,1746028375.080122,11.540889739990234,,
0,17,1746028375.272614,1746028375.280181,7.566928863525391,,
0,18,1746028375.476678,1746028375.485358,8.680105209350586,,
1,11,,,,,
1,19,1746028375.676863,1746028375.685424,8.561134338378906,,
2,12,,,,,
2,20,1746028375.877946,1746028375.885574,7.628202438354492,,
3,13,,,,,
3,21,1746028376.07766,1746028376.085073,7.412910461425781,,
3,22,1746028376.280593,1746028376.290236,9.643077850341797,,
4,14,,,,,
4,23,1746028376.481616,1746028376.490207,8.590936660766602,,
5,15,,,,,
5,24,1746028376.682517,1746028376.690283,7.766008377075195,,
6,16,,,,,
6,25,1746028376.883144,1746028376.890388,7.244110107421875,,
6,26,1746028377.084597,1746028377.094974,10.376930236816406,,
6,27,1746028377.288602,1746028377.300118,11.51585578918457,,
6,28,1746028377.492645,1746028377.500183,7.538080215454102,,
6,29,1746028377.696533,1746028377.705251,8.718013763427734,,
6,30,1746028377.900591,1746028377.910299,9.708166122436523,,
6,31,1746028378.104602,1746028378.115428,10.825872421264648,,
6,32,1746028378.30861,1746028378.319892,11.281967163085938,,
6,33,1746028378.512595,1746028378.520097,7.502079010009766,,
6,34,1746028378.716598,1746028378.725073,8.475065231323242,,
6,35,1746028378.920518,1746028378.930234,9.716033935546875,,
7,27,,,,,
7,36,1746028379.121693,1746028379.13026,8.567094802856445,,
7,37,1746028379.324564,1746028379.335981,11.416912078857422,,
7,38,1746028379.528606,1746028379.535524,6.9179534912109375,,
7,39,1746028379.732689,1746028379.741403,8.71419906616211,,
7,40,1746028379.93661,1746028379.945119,8.508920669555664,,
7,41,1746028380.140576,1746028380.150274,9.698152542114258,,
7,42,1746028380.344602,1746028380.355343,10.740995407104492,,
7,43,1746028380.54862,1746028380.560392,11.771917343139648,,
7,44,1746028380.752593,1746028380.759992,7.398843765258789,,
7,45,1746028380.956593,1746028380.965095,8.502006530761719,,
7,46,1746028381.160579,1746028381.169941,9.361982345581055,,
7,47,,,,,
8,39,,,,,
8,47,,,,,
8,48,1746028381.566016,1746028381.575388,9.37199592590332,,
9,40,,,,,
9,49,1746028381.766382,1746028381.775716,9.334087371826172,,
10,41,,,,,
10,50,1746028381.966942,1746028381.97499,8.047819137573242,,
10,51,1746028382.168532,1746028382.180097,11.565208435058594,,
10,52,1746028382.372511,1746028382.380172,7.661104202270508,,
10,53,1746028382.580521,1746028382.590322,9.800910949707031,,
10,54,1746028382.788533,1746028382.800288,11.754989624023438,,
10,55,1746028382.996516,1746028383.004847,8.331060409545898,,
10,56,1746028383.204514,1746028383.215069,10.555028915405273,,
10,57,1746028383.408532,1746028383.415551,7.01904296875,,
10,58,1746028383.612623,1746028383.620197,7.5740814208984375,,
10,59,1746028383.816766,1746028383.826197,9.430885314941406,,
10,60,1746028384.020685,1746028384.030419,9.734153747558594,,
10,61,1746028384.224622,1746028384.234957,10.334968566894531,,
10,62,1746028384.428577,1746028384.440074,11.497020721435547,,
10,63,1746028384.632616,1746028384.640126,7.509946823120117,,
10,64,1746028384.836584,1746028384.845237,8.652925491333008,,
10,65,1746028385.040589,1746028385.050331,9.742021560668945,,
10,66,1746028385.24458,1746028385.2554,10.81991195678711,,
10,67,1746028385.44863,1746028385.455418,6.788015365600586,,
10,68,1746028385.652694,1746028385.660116,7.421970367431641,,
10,69,1746028385.85659,1746028385.865125,8.534908294677734,,
10,70,1746028386.060578,1746028386.070232,9.653806686401367,,
10,71,1746028386.264622,1746028386.275305,10.683059692382812,,
10,72,1746028386.468595,1746028386.481414,12.819051742553711,,
10,73,1746028386.672597,1746028386.68003,7.433176040649414,,
10,74,1746028386.876603,1746028386.885118,8.515119552612305,,
10,75,1746028387.080596,1746028387.090235,9.63902473449707,,
10,76,1746028387.284614,1746028387.295252,10.637998580932617,,
10,77,1746028387.488538,1746028387.495835,7.297039031982422,,
10,78,1746028387.692519,1746028387.70036,7.8411102294921875,,
10,79,1746028387.896645,1746028387.905002,8.357048034667969,,
11,71,,,,,
11,80,1746028388.0975,1746028388.1051,7.599830627441406,,
12,72,,,,,
12,81,1746028388.298553,1746028388.305761,7.208108901977539,,
13,73,,,,,
13,82,1746028388.499613,1746028388.510331,10.71786880493164,,
13,83,1746028388.700592,1746028388.710272,9.680032730102539,,
13,84,1746028388.90459,1746028388.914932,10.342121124267578,,
13,85,1746028389.108661,1746028389.119944,11.283159255981445,,
13,86,1746028389.312593,1746028389.320117,7.524013519287109,,
13,87,1746028389.516611,1746028389.526232,9.620904922485352,,
13,88,1746028389.720605,1746028389.730312,9.707212448120117,,
13,89,1746028389.924592,1746028389.93534,10.747909545898438,,
13,90,1746028390.128591,1746028390.135458,6.866931915283203,,
13,91,1746028390.332615,1746028390.339813,7.198095321655273,,
14,83,,,,,
14,92,1746028390.532934,1746028390.540131,7.197141647338867,,
14,93,1746028390.736595,1746028390.745229,8.634090423583984,,
14,94,1746028390.940611,1746028390.950301,9.690046310424805,,
14,95,1746028391.144587,1746028391.155444,10.856866836547852,,
14,96,1746028391.348686,1746028391.359926,11.240005493164062,,
14,97,1746028391.552597,1746028391.560019,7.421970367431641,,
14,98,1746028391.756595,1746028391.765077,8.482217788696289,,
14,99,1746028391.960621,1746028391.970209,9.587764739990234,,
14,100,1746028392.164602,1746028392.175373,10.771036148071289,,
15,94,,,,,
15,95,,,,,
15,96,,,,,
15,97,,,,,
15,98,,,,,
15,99,,,,,
15,100,,,,,
16,1,1746028406.499885,1746028406.510412,10.526895523071289,,
16,2,1746028406.704607,1746028406.715011,10.403871536254883,,
16,3,1746028406.908604,1746028406.920255,11.651039123535156,,
16,4,1746028407.112621,1746028407.120492,7.870912551879883,,
16,5,1746028407.316708,1746028407.325298,8.589982986450195,,
16,6,1746028407.520642,1746028407.5303,9.657859802246094,,
16,7,1746028407.724601,1746028407.735416,10.814905166625977,,
16,8,1746028407.932606,1746028407.939869,7.262945175170898,,
16,9,1746028408.136612,1746028408.145211,8.599042892456055,,
16,10,1746028408.341016,1746028408.35008,9.063959121704102,,
16,11,1746028408.548515,1746028408.560187,11.672019958496094,,
16,12,1746028408.752542,1746028408.760267,7.725000381469727,,
16,13,1746028408.956512,1746028408.965354,8.841991424560547,,
16,14,1746028409.160519,1746028409.170103,9.584188461303711,,
16,15,1746028409.364647,1746028409.374992,10.344982147216797,,
16,16,1746028409.568584,1746028409.580177,11.593103408813477,,
16,17,1746028409.7726,1746028409.78029,7.689952850341797,,
16,18,1746028409.976597,1746028409.985362,8.764982223510742,,
16,19,1746028410.180595,1746028410.190411,9.816169738769531,,
16,20,1746028410.384611,1746028410.395019,10.408163070678711,,
16,21,1746028410.588634,1746028410.600112,11.477947235107422,,
16,22,1746028410.792589,1746028410.804386,11.796951293945312,,
16,23,1746028410.996649,1746028411.005229,8.57996940612793,,
16,24,1746028411.200611,1746028411.210303,9.691953659057617,,
16,25,1746028411.404594,1746028411.414886,10.29205322265625,,
16,26,1746028411.608622,1746028411.615605,6.983041763305664,,
16,27,1746028411.812591,1746028411.820099,7.508039474487305,,
16,28,1746028412.016589,1746028412.025132,8.543014526367188,,
16,29,1746028412.220638,1746028412.230211,9.572982788085938,,
16,30,1746028412.42458,1746028412.435346,10.765790939331055,,
16,31,1746028412.628664,1746028412.639928,11.26408576965332,,
16,32,1746028412.832591,1746028412.840015,7.423877716064453,,
16,33,1746028413.036603,1746028413.045209,8.60595703125,,
16,34,1746028413.240608,1746028413.250593,9.984970092773438,,
16,35,1746028413.444615,1746028413.455193,10.578155517578125,,
16,36,1746028413.648596,1746028413.655325,6.728887557983398,,
16,37,1746028413.852597,1746028413.859927,7.3299407958984375,,
16,38,1746028414.056557,1746028414.065018,8.46099853515625,,
16,39,1746028414.260682,1746028414.269838,9.155988693237305,,
16,40,1746028414.464622,1746028414.475248,10.626077651977539,,
16,41,1746028414.668591,1746028414.680315,11.723995208740234,,
16,42,1746028414.872601,1746028414.880382,7.781028747558594,,
16,43,1746028415.076594,1746028415.084965,8.37087631225586,,
16,44,1746028415.280596,1746028415.290123,9.526968002319336,,
17,37,,,,,
17,45,1746028415.481089,1746028415.490128,9.038925170898438,,
18,38,,,,,
18,46,1746028415.682024,1746028415.690378,8.353948593139648,,
19,39,,,,,
19,47,1746028415.882625,1746028415.89043,7.80487060546875,,
19,48,1746028416.084705,1746028416.095412,10.706901550292969,,
20,40,,,,,
20,49,1746028416.285645,1746028416.295027,9.382009506225586,,
21,41,,,,,
21,50,1746028416.485901,1746028416.495085,9.183883666992188,,
21,51,1746028416.6886,1746028416.699886,11.286020278930664,,
21,52,1746028416.892619,1746028416.900303,7.683992385864258,,
21,53,1746028417.096604,1746028417.105387,8.78286361694336,,
21,54,1746028417.300695,1746028417.309999,9.304046630859375,,
21,55,1746028417.504614,1746028417.514987,10.37287712097168,,
21,56,1746028417.708635,1746028417.720107,11.471986770629883,,
21,57,1746028417.912615,1746028417.919779,7.16400146484375,,
21,58,1746028418.116582,1746028418.125281,8.699178695678711,,
21,59,1746028418.320582,1746028418.330316,9.734153747558594,,
21,60,1746028418.524596,1746028418.534944,10.348081588745117,,
21,61,1746028418.728589,1746028418.735485,6.896018981933594,,
22,53,,,,,
22,62,1746028418.929059,1746028418.940031,10.972023010253906,,
23,54,,,,,
23,63,1746028419.128219,1746028419.135665,7.446050643920898,,
23,64,1746028419.332511,1746028419.340246,7.735013961791992,,
23,65,1746028419.536519,1746028419.545351,8.831977844238281,,
23,66,1746028419.74051,1746028419.74992,9.409904479980469,,
23,67,1746028419.948529,1746028419.960102,11.573076248168945,,
23,68,1746028420.152515,1746028420.160089,7.5740814208984375,,
23,69,1746028420.356516,1746028420.365185,8.669137954711914,,
23,70,1746028420.560541,1746028420.570286,9.745121002197266,,
23,71,1746028420.764529,1746028420.775404,10.87498664855957,,
23,72,1746028420.968536,1746028420.980004,11.468172073364258,,
23,73,1746028421.17252,1746028421.180078,7.558107376098633,,
23,74,1746028421.38051,1746028421.390219,9.708881378173828,,
23,75,1746028421.584711,1746028421.595207,10.495901107788086,,
