group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746023509.970492,1746023509.978492,8.00013542175293,1746023510.017296,46.804189682006836
0,2,1746023510.169857,1746023510.197645,27.78792381286621,1746023510.25258,82.72290229797363
0,3,1746023510.370734,1746023510.382917,12.182950973510742,1746023510.430307,59.57293510437012
0,4,1746023510.571889,1746023510.582715,10.82611083984375,1746023510.632785,60.89615821838379
0,5,1746023510.772292,1746023510.782815,10.523080825805664,1746023510.840988,68.6960220336914
0,6,1746023510.973464,1746023510.98256,9.095907211303711,,
0,7,1746023511.176664,1746023511.188008,11.343955993652344,,
0,8,1746023511.380746,1746023511.387988,7.2422027587890625,1746023511.444423,63.677072525024414
0,9,1746023511.581869,1746023511.597648,15.77901840209961,1746023511.65958,77.71110534667969
0,10,1746023511.783005,1746023511.793177,10.171890258789062,1746023511.870519,87.51392364501953
0,11,1746023511.98404,1746023511.997372,13.331890106201172,1746023512.091821,107.78093338012695
0,12,1746023512.184043,1746023512.192472,8.42905044555664,1746023512.256593,72.55005836486816
0,13,1746023512.384996,1746023512.398057,13.061046600341797,,
0,14,1746023512.58859,1746023512.597628,9.038209915161133,,
1,13,,,,,
1,15,1746023512.78912,1746023512.797648,8.527994155883789,,
1,16,1746023512.992649,1746023513.002787,10.13803482055664,,
1,17,1746023513.196612,1746023513.207404,10.792016983032227,,
1,18,1746023513.40058,1746023513.412534,11.954069137573242,,
1,19,1746023513.604637,1746023513.6173,12.663125991821289,,
1,20,1746023513.808656,1746023513.817708,9.052038192749023,,
1,21,1746023514.012616,1746023514.022694,10.078191757202148,,
1,22,1746023514.216601,1746023514.22731,10.709047317504883,,
1,23,1746023514.420749,1746023514.467584,46.83494567871094,1746023514.497963,77.21400260925293
1,24,1746023514.621142,1746023514.632498,11.356115341186523,,
1,25,1746023514.824615,1746023514.832624,8.008956909179688,,
1,26,1746023515.028693,1746023515.073112,44.419050216674805,1746023515.090487,61.79404258728027
1,27,1746023515.229345,1746023515.237719,8.37397575378418,,
1,28,1746023515.432604,1746023515.467983,35.37893295288086,1746023515.495252,62.64781951904297
1,29,1746023515.63322,1746023515.682877,49.65710639953613,1746023515.723237,90.01708030700684
1,30,1746023515.83356,1746023515.842571,9.011030197143555,,
1,31,1746023516.036598,1746023516.07804,41.441917419433594,1746023516.103948,67.35014915466309
1,32,1746023516.237482,1746023516.277755,40.27295112609863,1746023516.313231,75.74892044067383
1,33,1746023516.437909,1746023516.447307,9.398221969604492,,
1,34,1746023516.640605,1746023516.647843,7.237911224365234,,
1,35,1746023516.848587,1746023516.877605,29.017925262451172,1746023516.9208,72.21293449401855
1,36,1746023517.049272,1746023517.092576,43.3039665222168,1746023517.149008,99.73597526550293
1,37,1746023517.250383,1746023517.292665,42.2821044921875,1746023517.348712,98.32906723022461
1,38,1746023517.451102,1746023517.482341,31.239032745361328,1746023517.517511,66.40887260437012
1,39,1746023517.652016,1746023517.682326,30.31015396118164,1746023517.719617,67.60096549987793
1,40,1746023517.853082,1746023517.887962,34.88016128540039,1746023517.936218,83.13608169555664
1,41,1746023518.053679,1746023518.087501,33.822059631347656,1746023518.146946,93.26696395874023
1,42,1746023518.254427,1746023518.272951,18.5239315032959,1746023518.297983,43.55597496032715
1,43,1746023518.454676,1746023518.497703,43.02716255187988,,
1,44,1746023518.656648,1746023518.667856,11.208057403564453,,
2,43,,,,,
2,45,1746023518.857699,1746023518.867802,10.102987289428711,,
2,46,1746023519.060749,1746023519.067822,7.072925567626953,1746023519.121045,60.296058654785156
2,47,1746023519.261349,1746023519.287337,25.988101959228516,1746023519.336338,74.98908042907715
2,48,1746023519.461825,1746023519.477566,15.741109848022461,1746023519.51218,50.35519599914551
2,49,1746023519.662697,1746023519.672596,9.898900985717773,1746023519.693306,30.6088924407959
2,50,1746023519.863392,1746023519.883211,19.818782806396484,1746023519.933731,70.33896446228027
2,51,1746023520.064183,1746023520.087755,23.57196807861328,1746023520.127096,62.912940979003906
2,52,1746023520.265245,1746023520.27776,12.515068054199219,1746023520.309604,44.35896873474121
2,53,1746023520.466111,1746023520.492631,26.5200138092041,1746023520.549372,83.26101303100586
2,54,1746023520.666882,1746023520.682563,15.681028366088867,1746023520.730264,63.38191032409668
2,55,1746023520.867721,1746023520.888096,20.37501335144043,1746023520.936857,69.13590431213379
2,56,1746023521.068334,1746023521.088119,19.784927368164062,1746023521.135589,67.25478172302246
2,57,1746023521.268952,1746023521.292796,23.844003677368164,1746023521.348867,79.91504669189453
2,58,1746023521.469279,1746023521.502401,33.12206268310547,1746023521.549547,80.26790618896484
2,59,1746023521.670007,1746023521.692837,22.83000946044922,1746023521.748794,78.78708839416504
2,60,1746023521.870695,1746023521.882346,11.650800704956055,1746023521.928211,57.515859603881836
2,61,1746023522.071701,1746023522.093034,21.332979202270508,1746023522.148614,76.91287994384766
2,62,1746023522.272044,1746023522.288131,16.087055206298828,1746023522.343003,70.95909118652344
2,63,1746023522.472459,1746023522.483234,10.774850845336914,1746023522.526396,53.93695831298828
2,64,1746023522.672924,1746023522.692621,19.696950912475586,1746023522.750383,77.45885848999023
2,65,1746023522.87375,1746023522.882877,9.127140045166016,1746023522.918552,44.801950454711914
