group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746024482.195678,1746024482.20571,10.031938552856445,1746024482.278492,82.81397819519043
0,2,1746024482.397644,1746024482.406712,9.068012237548828,,
0,3,1746024482.60254,1746024482.611084,8.543968200683594,,
0,4,1746024482.806069,1746024482.815677,9.608030319213867,,
0,5,1746024483.009673,1746024483.0206,10.926961898803711,,
0,6,1746024483.21387,1746024483.221109,7.238864898681641,,
0,7,1746024483.417765,1746024483.426274,8.509159088134766,,
0,8,1746024483.621801,1746024483.630879,9.078025817871094,,
0,9,1746024483.825707,1746024483.836518,10.811090469360352,,
0,10,1746024484.029647,1746024484.071452,41.80479049682617,1746024484.081807,52.159786224365234
0,11,1746024484.233031,1746024484.241104,8.072853088378906,,
0,12,1746024484.438591,1746024484.446228,7.63702392578125,,
0,13,1746024484.648276,1746024484.681512,33.236026763916016,1746024484.770322,122.04599380493164
0,14,1746024484.848632,1746024484.890904,42.27185249328613,1746024484.949599,100.9669303894043
0,15,1746024485.049284,1746024485.086784,37.49990463256836,1746024485.135759,86.47513389587402
0,16,1746024485.250179,1746024485.276107,25.928020477294922,1746024485.303913,53.73406410217285
0,17,1746024485.450597,1746024485.487085,36.48805618286133,1746024485.533878,83.28104019165039
0,18,1746024485.651454,1746024485.691142,39.6881103515625,1746024485.763888,112.43391036987305
0,19,1746024485.852425,1746024485.895815,43.38979721069336,1746024485.955393,102.96797752380371
0,20,1746024486.053054,1746024486.075894,22.840023040771484,1746024486.096165,43.11084747314453
0,21,1746024486.253885,1746024486.286596,32.711029052734375,1746024486.335111,81.22587203979492
0,22,1746024486.454691,1746024486.491079,36.38815879821777,1746024486.536533,81.84218406677246
0,23,1746024486.654934,1746024486.671527,16.592979431152344,1746024486.681463,26.52907371520996
0,24,1746024486.856056,1746024486.886662,30.60603141784668,1746024486.938336,82.27992057800293
0,25,1746024487.057056,1746024487.091316,34.26003456115723,1746024487.140168,83.11200141906738
0,26,1746024487.257586,1746024487.286152,28.56588363647461,1746024487.335094,77.50797271728516
0,27,1746024487.458569,1746024487.481528,22.958993911743164,1746024487.530767,72.19791412353516
0,28,1746024487.659373,1746024487.691092,31.718969345092773,1746024487.755734,96.36092185974121
0,29,1746024487.86037,1746024487.886632,26.26204490661621,1746024487.929807,69.43702697753906
0,30,1746024488.061554,1746024488.091207,29.653072357177734,1746024488.147504,85.95013618469238
0,31,1746024488.262318,1746024488.280674,18.3560848236084,1746024488.319035,56.7171573638916
0,32,1746024488.462612,1746024488.495905,33.29300880432129,1746024488.555846,93.23406219482422
0,33,1746024488.663194,1746024488.682477,19.283056259155273,1746024488.717425,54.23116683959961
0,34,1746024488.863857,1746024488.886269,22.41206169128418,1746024488.933797,69.93985176086426
0,35,1746024489.064001,1746024489.076729,12.727975845336914,1746024489.12814,64.13888931274414
0,36,1746024489.264885,1746024489.286239,21.353960037231445,1746024489.334621,69.73600387573242
0,37,1746024489.465268,1746024489.486401,21.1331844329834,1746024489.544106,78.83810997009277
0,38,1746024489.665693,1746024489.675951,10.257959365844727,1746024489.702747,37.05406188964844
0,39,1746024489.866407,1746024489.881838,15.43116569519043,1746024489.917754,51.34701728820801
0,40,1746024490.067417,1746024490.082025,14.608144760131836,1746024490.120165,52.74820327758789
0,41,1746024490.267763,1746024490.296186,28.423070907592773,1746024490.364223,96.46010398864746
0,42,1746024490.468517,1746024490.500805,32.2878360748291,,
0,43,1746024490.673663,1746024490.680833,7.170200347900391,,
0,44,1746024490.877733,1746024490.886379,8.646011352539062,1746024490.927716,49.98302459716797
0,45,1746024491.078266,1746024491.085815,7.549047470092773,1746024491.135628,57.36207962036133
0,46,1746024491.279281,1746024491.296092,16.811132431030273,1746024491.36128,81.99906349182129
0,47,1746024491.479714,1746024491.49107,11.356115341186523,1746024491.553337,73.6231803894043
0,48,1746024491.680327,1746024491.695707,15.380144119262695,1746024491.763296,82.96895027160645
0,49,1746024491.880895,1746024491.890878,9.983062744140625,1746024491.949236,68.34101676940918
0,50,1746024492.082025,1746024492.091122,9.096860885620117,1746024492.140877,58.85195732116699
