group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025879.72331,1746025879.733639,10.329008102416992,,
0,2,1746025879.924698,1746025879.933541,8.842945098876953,,
0,3,1746025880.128615,1746025880.138749,10.133981704711914,,
0,4,1746025880.332608,1746025880.344344,11.735916137695312,,
1,3,,,,,
1,5,1746025880.533585,1746025880.543896,10.310888290405273,,
2,4,,,,,
2,6,1746025880.734435,1746025880.744517,10.082006454467773,,
3,5,,,,,
3,7,1746025880.935344,1746025880.944145,8.800983428955078,,
4,6,,,,,
4,8,1746025881.135082,1746025881.143794,8.712053298950195,,
5,7,,,,,
5,9,1746025881.336059,1746025881.343746,7.686853408813477,,
6,8,,,,,
6,10,1746025881.536621,1746025881.543863,7.241964340209961,,
7,9,,,,,
7,11,1746025881.73754,1746025881.773573,36.032915115356445,,
8,10,,,,,
8,12,1746025881.938649,1746025881.94907,10.421037673950195,,
9,11,,,,,
9,13,1746025882.138291,1746025882.149092,10.801076889038086,,
10,12,,,,,
10,14,1746025882.338921,1746025882.348727,9.805917739868164,,
11,13,,,,,
11,15,1746025882.539619,1746025882.548666,9.04703140258789,,
12,14,,,,,
12,16,1746025882.740547,1746025882.748849,8.301973342895508,,
12,17,1746025882.944611,1746025882.953964,9.352922439575195,,
13,16,,,,,
13,18,1746025883.143905,1746025883.153537,9.632110595703125,,
14,17,,,,,
14,19,1746025883.34439,1746025883.354043,9.653091430664062,,
15,18,,,,,
15,20,1746025883.545239,1746025883.553709,8.47005844116211,,
16,19,,,,,
16,21,1746025883.745638,1746025883.753783,8.14509391784668,,
17,20,,,,,
17,22,1746025883.951594,1746025883.958751,7.156848907470703,,
18,21,,,,,
18,23,1746025884.151687,1746025884.158973,7.28607177734375,,
19,22,,,,,
19,24,1746025884.352041,1746025884.364041,12.000083923339844,,
20,23,,,,,
20,25,1746025884.552571,1746025884.563713,11.14201545715332,,
21,24,,,,,
21,26,1746025884.753295,1746025884.763796,10.50114631652832,,
22,25,,,,,
22,27,1746025884.953995,1746025884.964465,10.469913482666016,,
22,28,1746025885.1566,1746025885.163847,7.246971130371094,,
23,27,,,,,
23,29,1746025885.357633,1746025885.3689,11.266946792602539,,
24,28,,,,,
24,30,1746025885.558491,1746025885.569048,10.556936264038086,,
24,31,1746025885.760593,1746025885.768666,8.073091506958008,,
25,30,,,,,
25,32,1746025885.961495,1746025885.968755,7.26008415222168,,
26,31,,,,,
26,33,1746025886.161102,1746025886.168877,7.774829864501953,,
27,32,,,,,
27,34,1746025886.361614,1746025886.368799,7.1849822998046875,,
28,33,,,,,
28,35,1746025886.562613,1746025886.573571,10.957956314086914,,
28,36,1746025886.764605,1746025886.773522,8.916854858398438,,
29,35,,,,,
29,37,1746025886.965104,1746025886.983649,18.544912338256836,,
30,36,,,,,
30,38,1746025887.165009,1746025887.173589,8.57996940612793,,
30,39,1746025887.368599,1746025887.378842,10.24317741394043,,
31,38,,,,,
31,40,1746025887.569298,1746025887.578842,9.543895721435547,,
32,39,,,,,
32,41,1746025887.770189,1746025887.778985,8.795976638793945,,
33,40,,,,,
33,42,1746025887.97116,1746025887.97908,7.920026779174805,,
34,41,,,,,
34,43,1746025888.170859,1746025888.178687,7.827997207641602,,
35,42,,,,,
35,44,1746025888.371708,1746025888.378792,7.084131240844727,,
36,43,,,,,
36,45,1746025888.572156,1746025888.579403,7.246971130371094,,
37,44,,,,,
37,46,1746025888.772652,1746025888.783895,11.243104934692383,,
37,47,1746025888.976597,1746025888.983989,7.391929626464844,,
38,46,,,,,
38,48,1746025889.175907,1746025889.219053,43.14613342285156,,
39,47,,,,,
39,49,1746025889.376741,1746025889.383707,6.966114044189453,,
39,50,1746025889.580597,1746025889.588701,8.104085922241211,,
40,49,,,,,
40,51,1746025889.7817,1746025889.808867,27.167081832885742,,
41,50,,,,,
41,52,1746025889.982413,1746025890.029363,46.94986343383789,,
42,51,,,,,
42,53,1746025890.182051,1746025890.198948,16.896963119506836,,
42,54,1746025890.384591,1746025890.394028,9.436845779418945,,
42,55,1746025890.58861,1746025890.59874,10.130167007446289,,
43,54,,,,,
43,56,1746025890.789506,1746025890.808791,19.284963607788086,,
44,55,,,,,
44,57,1746025890.990055,1746025890.998846,8.790969848632812,,
44,58,1746025891.192593,1746025891.204029,11.435985565185547,,
45,57,,,,,
45,59,1746025891.393291,1746025891.404015,10.724067687988281,,
45,60,1746025891.596597,1746025891.608373,11.775970458984375,,
46,59,,,,,
46,61,1746025891.797201,1746025891.804178,6.977081298828125,,
47,60,,,,,
47,62,1746025891.997677,1746025892.00875,11.072874069213867,,
47,63,1746025892.200607,1746025892.208922,8.314847946166992,,
48,62,,,,,
48,64,1746025892.401086,1746025892.408952,7.86590576171875,,
49,63,,,,,
49,65,1746025892.602194,1746025892.609087,6.892919540405273,,
49,66,1746025892.804598,1746025892.81348,8.881807327270508,,
50,65,,,,,
50,67,1746025893.005216,1746025893.053449,48.2330322265625,,
51,66,,,,,
51,68,1746025893.2056,1746025893.213472,7.871866226196289,,
52,67,,,,,
52,69,1746025893.406124,1746025893.41351,7.385969161987305,,
53,68,,,,,
53,70,1746025893.606477,1746025893.613468,6.990909576416016,,
53,71,1746025893.808603,1746025893.818913,10.309934616088867,,
54,70,,,,,
54,72,1746025894.009211,1746025894.01856,9.348869323730469,,
54,73,1746025894.21259,1746025894.223683,11.0931396484375,,
54,74,1746025894.416594,1746025894.423834,7.240056991577148,,
55,73,,,,,
55,75,1746025894.616965,1746025894.668885,51.91993713378906,,
55,76,1746025894.820597,1746025894.828961,8.363962173461914,,
56,75,,,,,
56,77,1746025895.021476,1746025895.029106,7.629871368408203,,
56,78,1746025895.224513,1746025895.233581,9.068012237548828,,
56,79,1746025895.428591,1746025895.438754,10.163068771362305,,
56,80,1746025895.632605,1746025895.64381,11.204957962036133,,
57,79,,,,,
57,81,1746025895.832815,1746025895.843937,11.121988296508789,,
58,80,,,,,
58,82,1746025896.0332,1746025896.04401,10.809898376464844,,
59,81,,,,,
59,83,1746025896.233901,1746025896.244114,10.212898254394531,,
59,84,1746025896.436799,1746025896.443605,6.805896759033203,,
60,83,,,,,
60,85,1746025896.637417,1746025896.644193,6.775856018066406,,
61,84,,,,,
61,86,1746025896.837929,1746025896.848821,10.891914367675781,,
62,85,,,,,
62,87,1746025897.038524,1746025897.04878,10.256052017211914,,
63,86,,,,,
63,88,1746025897.239648,1746025897.249024,9.375810623168945,,
64,87,,,,,
64,89,1746025897.440613,1746025897.449127,8.513927459716797,,
65,88,,,,,
65,90,1746025897.641389,1746025897.648637,7.248163223266602,,
66,89,,,,,
66,91,1746025897.841986,1746025897.864139,22.153139114379883,,
67,90,,,,,
67,92,1746025898.042619,1746025898.053481,10.862112045288086,,
68,91,,,,,
68,93,1746025898.243069,1746025898.253538,10.46895980834961,,
69,92,,,,,
69,94,1746025898.444087,1746025898.453492,9.404897689819336,,
70,93,,,,,
70,95,1746025898.645043,1746025898.653511,8.468151092529297,,
71,94,,,,,
71,96,1746025898.84543,1746025898.853505,8.07499885559082,,
72,95,,,,,
72,97,1746025899.046562,1746025899.053529,6.967067718505859,,
73,96,,,,,
73,98,1746025899.24714,1746025899.27349,26.350021362304688,,
74,97,,,,,
74,99,1746025899.448194,1746025899.458935,10.740995407104492,,
75,98,,,,,
75,100,1746025899.649042,1746025899.658983,9.94110107421875,,
76,99,,,,,
77,1,1746025911.09474,1746025911.10391,9.170055389404297,,
77,2,1746025911.296621,1746025911.303868,7.246971130371094,,
78,1,,,,,
78,3,1746025911.497743,1746025911.508951,11.208057403564453,,
78,4,1746025911.700701,1746025911.714658,13.957023620605469,,
78,5,1746025911.904578,1746025911.915152,10.574102401733398,,
79,4,,,,,
79,6,1746025912.104173,1746025912.114658,10.485172271728516,,
79,7,1746025912.308733,1746025912.318856,10.123014450073242,,
79,8,1746025912.512632,1746025912.524104,11.472225189208984,,
80,7,,,,,
80,9,1746025912.712734,1746025912.723962,11.228084564208984,,
80,10,1746025912.916702,1746025912.923579,6.876945495605469,,
80,11,1746025913.120603,1746025913.138648,18.04494857788086,,
81,10,,,,,
81,12,1746025913.320787,1746025913.328777,7.990121841430664,,
81,13,1746025913.524737,1746025913.533448,8.711099624633789,,
81,14,1746025913.728607,1746025913.778965,50.35805702209473,,
82,13,,,,,
82,15,1746025913.929428,1746025913.938953,9.524822235107422,,
82,16,1746025914.132762,1746025914.143663,10.90097427368164,,
83,15,,,,,
83,17,1746025914.333382,1746025914.34371,10.328054428100586,,
84,16,,,,,
84,18,1746025914.534444,1746025914.543804,9.35983657836914,,
84,19,1746025914.736609,1746025914.743829,7.220029830932617,,
85,18,,,,,
85,20,1746025914.937318,1746025914.958914,21.59595489501953,,
86,19,,,,,
86,21,1746025915.136523,1746025915.143978,7.455110549926758,,
87,20,,,,,
87,22,1746025915.337633,1746025915.348631,10.998010635375977,,
88,21,,,,,
88,23,1746025915.538576,1746025915.548717,10.141134262084961,,
89,22,,,,,
89,24,1746025915.739211,1746025915.748827,9.615898132324219,,
90,23,,,,,
90,25,1746025915.939883,1746025915.948934,9.051084518432617,,
90,26,1746025916.144595,1746025916.15385,9.255170822143555,,
91,25,,,,,
91,27,1746025916.344758,1746025916.354802,10.043859481811523,,
92,26,,,,,
92,28,1746025916.545752,1746025916.553519,7.766962051391602,,
93,27,,,,,
93,29,1746025916.746195,1746025916.75361,7.414817810058594,,
94,28,,,,,
94,30,1746025916.946851,1746025916.954265,7.414102554321289,,
95,29,,,,,
95,31,1746025917.146073,1746025917.153922,7.848978042602539,,
96,30,,,,,
96,32,1746025917.346355,1746025917.353921,7.565975189208984,,
97,31,,,,,
97,33,1746025917.54693,1746025917.559016,12.085914611816406,,
98,32,,,,,
98,34,1746025917.747254,1746025917.773556,26.302099227905273,,
99,33,,,,,
99,35,1746025917.94796,1746025917.958774,10.814189910888672,,
100,34,,,,,
100,36,1746025918.14794,1746025918.158828,10.888099670410156,,
101,35,,,,,
101,37,1746025918.348339,1746025918.358784,10.444879531860352,,
102,36,,,,,
102,38,1746025918.549032,1746025918.558916,9.884119033813477,,
102,39,1746025918.752607,1746025918.764115,11.507987976074219,,
103,38,,,,,
103,40,1746025918.953472,1746025918.96367,10.198116302490234,,
104,39,,,,,
104,41,1746025919.153028,1746025919.163648,10.619878768920898,,
105,40,,,,,
105,42,1746025919.354011,1746025919.363773,9.762048721313477,,
106,41,,,,,
106,43,1746025919.554616,1746025919.563952,9.335994720458984,,
107,42,,,,,
107,44,1746025919.754837,1746025919.764039,9.202003479003906,,
107,45,1746025919.956632,1746025919.963964,7.332086563110352,,
108,44,,,,,
108,46,1746025920.15649,1746025920.163624,7.133960723876953,,
109,45,,,,,
109,47,1746025920.356836,1746025920.363731,6.894826889038086,,
110,46,,,,,
110,48,1746025920.557954,1746025920.56881,10.855913162231445,,
111,47,,,,,
111,49,1746025920.758699,1746025920.768968,10.2691650390625,,
111,50,1746025920.960607,1746025920.974733,14.126062393188477,,
111,51,1746025921.164589,1746025921.173558,8.96906852722168,,
111,52,1746025921.368595,1746025921.378609,10.014057159423828,,
111,53,1746025921.572606,1746025921.583797,11.19089126586914,,
112,52,,,,,
112,54,1746025921.772942,1746025921.784329,11.386871337890625,,
113,53,,,,,
113,55,1746025921.973165,1746025921.983922,10.756969451904297,,
114,54,,,,,
114,56,1746025922.173051,1746025922.184079,11.027812957763672,,
115,55,,,,,
115,57,1746025922.373845,1746025922.383533,9.68790054321289,,
116,56,,,,,
116,58,1746025922.574732,1746025922.583586,8.853912353515625,,
116,59,1746025922.776518,1746025922.783729,7.210969924926758,,
117,58,,,,,
117,60,1746025922.977001,1746025923.028774,51.7730712890625,,
118,59,,,,,
118,61,1746025923.177025,1746025923.184508,7.483005523681641,,
118,62,1746025923.380719,1746025923.389091,8.372068405151367,,
119,61,,,,,
119,63,1746025923.581219,1746025923.59859,17.370939254760742,,
120,62,,,,,
120,64,1746025923.782353,1746025923.789187,6.8340301513671875,,
121,63,,,,,
121,65,1746025923.983041,1746025923.993429,10.387897491455078,,
121,66,1746025924.184604,1746025924.193911,9.307146072387695,,
122,65,,,,,
122,67,1746025924.385164,1746025924.39397,8.805990219116211,,
123,66,,,,,
123,68,1746025924.585855,1746025924.594157,8.301973342895508,,
124,67,,,,,
124,69,1746025924.786667,1746025924.793547,6.8798065185546875,,
125,68,,,,,
125,70,1746025924.987651,1746025924.9987,11.04879379272461,,
126,69,,,,,
126,71,1746025925.187567,1746025925.198774,11.207103729248047,,
127,70,,,,,
127,72,1746025925.390949,1746025925.398814,7.864952087402344,,
128,71,,,,,
128,73,1746025925.597745,1746025925.608979,11.234045028686523,,
129,72,,,,,
129,74,1746025925.802626,1746025925.813411,10.785102844238281,,
129,75,1746025926.00475,1746025926.0134,8.650064468383789,,
129,76,1746025926.208601,1746025926.218621,10.020017623901367,,
130,75,,,,,
130,77,1746025926.412603,1746025926.453553,40.95005989074707,,
131,76,,,,,
131,78,1746025926.61293,1746025926.62411,11.179924011230469,,
131,79,1746025926.816598,1746025926.824442,7.843971252441406,,
131,80,1746025927.020609,1746025927.028954,8.34512710571289,,
132,79,,,,,
132,81,1746025927.220781,1746025927.22869,7.908821105957031,,
133,80,,,,,
133,82,1746025927.421671,1746025927.428704,7.033109664916992,,
134,81,,,,,
134,83,1746025927.622185,1746025927.629236,7.050991058349609,,
134,84,1746025927.824606,1746025927.833815,9.209156036376953,,
134,85,1746025928.028632,1746025928.038934,10.302066802978516,,
134,86,1746025928.232593,1746025928.244053,11.459827423095703,,
134,87,1746025928.436729,1746025928.443693,6.963968276977539,,
135,86,,,,,
135,88,1746025928.637488,1746025928.648794,11.306047439575195,,
136,87,,,,,
136,89,1746025928.837978,1746025928.848788,10.810136795043945,,
137,88,,,,,
137,90,1746025929.038877,1746025929.063905,25.027990341186523,,
138,89,,,,,
138,91,1746025929.239535,1746025929.248943,9.407997131347656,,
139,90,,,,,
139,92,1746025929.44026,1746025929.448471,8.211135864257812,,
140,91,,,,,
140,93,1746025929.640408,1746025929.648484,8.075952529907227,,
140,94,1746025929.84477,1746025929.853475,8.70513916015625,,
141,93,,,,,
141,95,1746025930.04504,1746025930.053455,8.41522216796875,,
142,94,,,,,
142,96,1746025930.245685,1746025930.253404,7.718801498413086,,
143,95,,,,,
143,97,1746025930.44593,1746025930.453459,7.529020309448242,,
144,96,,,,,
144,98,1746025930.646647,1746025930.654119,7.472038269042969,,
145,97,,,,,
145,99,1746025930.846782,1746025930.854155,7.37309455871582,,
146,98,,,,,
146,100,1746025931.047795,1746025931.058785,10.989904403686523,,
147,99,,,,,
148,1,1746025942.501017,1746025942.50863,7.612943649291992,,
148,2,1746025942.704618,1746025942.729139,24.5211124420166,,
149,1,,,,,
149,3,1746025942.905349,1746025942.913698,8.348941802978516,,
149,4,1746025943.108591,1746025943.118875,10.283946990966797,,
150,3,,,,,
150,5,1746025943.309269,1746025943.318942,9.673118591308594,,
150,6,1746025943.512595,1746025943.523969,11.37399673461914,,
151,5,,,,,
151,7,1746025943.712858,1746025943.758548,45.690059661865234,,
151,8,1746025943.916588,1746025943.923637,7.048845291137695,,
152,7,,,,,
152,9,1746025944.116745,1746025944.123718,6.973028182983398,,
152,10,1746025944.320599,1746025944.328828,8.22901725769043,,
152,11,1746025944.524599,1746025944.536468,11.868953704833984,,
152,12,1746025944.728602,1746025944.738903,10.30111312866211,,
152,13,1746025944.932596,1746025944.963624,31.028032302856445,,
153,12,,,,,
153,14,1746025945.132756,1746025945.143632,10.875940322875977,,
154,13,,,,,
154,15,1746025945.333124,1746025945.344784,11.660099029541016,,
155,14,,,,,
155,16,1746025945.533686,1746025945.543848,10.162115097045898,,
156,15,,,,,
156,17,1746025945.734075,1746025945.746268,12.192964553833008,,
157,16,,,,,
157,18,1746025945.935165,1746025945.954071,18.906116485595703,,
158,17,,,,,
158,19,1746025946.134821,1746025946.143513,8.692026138305664,,
159,18,,,,,
159,20,1746025946.335888,1746025946.343631,7.743120193481445,,
159,21,1746025946.540592,1746025946.54865,8.05807113647461,,
160,20,,,,,
160,22,1746025946.741486,1746025946.74843,6.943941116333008,,
161,21,,,,,
161,23,1746025946.94215,1746025946.949471,7.320880889892578,,
162,22,,,,,
162,24,1746025947.141476,1746025947.149025,7.549047470092773,,
162,25,1746025947.344605,1746025947.353466,8.861064910888672,,
163,24,,,,,
163,26,1746025947.545048,1746025947.588774,43.72596740722656,,
164,25,,,,,
164,27,1746025947.745469,1746025947.753796,8.327007293701172,,
164,28,1746025947.948588,1746025947.959003,10.415077209472656,,
165,27,,,,,
165,29,1746025948.148371,1746025948.158977,10.606050491333008,,
166,28,,,,,
166,30,1746025948.348804,1746025948.359077,10.272979736328125,,
167,29,,,,,
167,31,1746025948.548987,1746025948.558581,9.594202041625977,,
168,30,,,,,
168,32,1746025948.749371,1746025948.758665,9.29403305053711,,
169,31,,,,,
169,33,1746025948.950357,1746025948.958791,8.434057235717773,,
169,34,1746025949.152584,1746025949.163876,11.291980743408203,,
170,33,,,,,
170,35,1746025949.35368,1746025949.363961,10.281085968017578,,
171,34,,,,,
171,36,1746025949.554316,1746025949.564631,10.31494140625,,
172,35,,,,,
172,37,1746025949.754715,1746025949.763654,8.939027786254883,,
173,36,,,,,
173,38,1746025949.95492,1746025949.9637,8.78000259399414,,
