group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746029756.153599,1746029756.163565,9.965896606445312,
0,2,1746029756.35666,1746029756.368894,12.234210968017578,
0,3,1746029756.560605,1746029756.568893,8.287906646728516,
0,4,1746029756.764645,1746029756.773222,8.57686996459961,
0,5,1746029756.968622,1746029756.978388,9.766101837158203,
0,6,1746029757.172802,1746029757.183408,10.606050491333008,
0,7,1746029757.376629,1746029757.38799,11.360883712768555,
0,8,1746029757.580624,1746029757.588421,7.797002792358398,
0,9,1746029757.784645,1746029757.793198,8.553028106689453,
0,10,1746029757.988606,1746029757.998346,9.740114212036133,
0,11,1746029758.192618,1746029758.203301,10.683059692382812,
0,12,1746029758.396548,1746029758.408294,11.745929718017578,
0,13,1746029758.600607,1746029758.60796,7.353067398071289,
0,14,1746029758.804772,1746029758.812858,8.086204528808594,
0,15,1746029759.008686,1746029759.018172,9.485960006713867,
0,16,1746029759.21263,1746029759.223253,10.622978210449219,
0,17,1746029759.416634,1746029759.428046,11.411905288696289,
0,18,1746029759.62061,1746029759.62842,7.810115814208984,
0,19,1746029759.824608,1746029759.833026,8.417844772338867,
0,20,1746029760.02861,1746029760.038103,9.493112564086914,
0,21,1746029760.232633,1746029760.243207,10.573863983154297,
0,22,1746029760.436738,1746029760.448285,11.547088623046875,
0,23,1746029760.64062,1746029760.648402,7.781982421875,
0,24,1746029760.844613,1746029760.853357,8.744001388549805,
0,25,1746029761.048616,1746029761.058045,9.428977966308594,
0,26,1746029761.252632,1746029761.263131,10.499000549316406,
0,27,1746029761.456625,1746029761.468909,12.284040451049805,
0,28,1746029761.660649,1746029761.668913,8.263826370239258,
0,29,1746029761.864606,1746029761.873569,8.96310806274414,
0,30,1746029762.068865,1746029762.078525,9.660005569458008,
0,31,1746029762.272676,1746029762.283131,10.454893112182617,
0,32,1746029762.476656,1746029762.488086,11.430025100708008,
0,33,1746029762.681321,1746029762.688812,7.491111755371094,
0,34,1746029762.884635,1746029762.893299,8.664131164550781,
0,35,1746029763.088635,1746029763.098451,9.81593132019043,
0,36,1746029763.292656,1746029763.303038,10.381937026977539,
0,37,1746029763.496688,1746029763.50806,11.372089385986328,
0,38,1746029763.700765,1746029763.708144,7.379055023193359,
0,39,1746029763.90463,1746029763.913195,8.564949035644531,
0,40,1746029764.108663,1746029764.117925,9.261846542358398,
0,41,1746029764.312631,1746029764.323411,10.780096054077148,
0,42,1746029764.516583,1746029764.528053,11.47007942199707,
0,43,1746029764.720603,1746029764.728191,7.587909698486328,
0,44,1746029764.924592,1746029764.933183,8.590936660766602,
0,45,1746029765.128615,1746029765.138255,9.639978408813477,
0,46,1746029765.332811,1746029765.343557,10.745763778686523,
0,47,1746029765.536606,1746029765.54839,11.783838272094727,
0,48,1746029765.740601,1746029765.748101,7.499933242797852,
0,49,1746029765.944516,1746029765.953404,8.888006210327148,
0,50,1746029766.148581,1746029766.158176,9.594917297363281,
0,51,1746029766.352594,1746029766.363367,10.773181915283203,
0,52,1746029766.556644,1746029766.568414,11.770009994506836,
1,44,,,,
1,53,1746029766.756985,1746029766.768469,11.484146118164062,
2,45,,,,
2,54,1746029766.958218,1746029766.967788,9.569883346557617,
3,46,,,,
3,55,1746029767.158035,1746029767.167864,9.829044342041016,
3,56,1746029767.360601,1746029767.368944,8.342981338500977,
3,57,1746029767.564605,1746029767.573277,8.671998977661133,
3,58,1746029767.772622,1746029767.783395,10.772943496704102,
3,59,1746029767.976633,1746029767.989065,12.431859970092773,
3,60,1746029768.180753,1746029768.188084,7.330894470214844,
3,61,1746029768.38463,1746029768.393172,8.542060852050781,
3,62,1746029768.588611,1746029768.598157,9.546041488647461,
3,63,1746029768.792632,1746029768.803626,10.99395751953125,
3,64,1746029768.996606,1746029769.008327,11.720895767211914,
3,65,1746029769.200601,1746029769.207949,7.347822189331055,
3,66,1746029769.40462,1746029769.412958,8.337974548339844,
3,67,1746029769.608602,1746029769.618154,9.552001953125,
3,68,1746029769.812676,1746029769.823277,10.601043701171875,
3,69,1746029770.0166,1746029770.02838,11.780023574829102,
3,70,1746029770.220578,1746029770.228399,7.821083068847656,
3,71,1746029770.424584,1746029770.432995,8.411169052124023,
4,63,,,,
4,72,1746029770.625675,1746029770.633078,7.403135299682617,
5,64,,,,
5,73,1746029770.826049,1746029770.838202,12.152910232543945,
6,65,,,,
6,74,1746029771.026776,1746029771.038229,11.452913284301758,
7,66,,,,
7,75,1746029771.22721,1746029771.238406,11.195898056030273,
7,76,1746029771.432632,1746029771.443412,10.780096054077148,
7,77,1746029771.636768,1746029771.647956,11.18779182434082,
7,78,1746029771.840544,1746029771.848097,7.5531005859375,
7,79,1746029772.044614,1746029772.053167,8.553028106689453,
7,80,1746029772.248601,1746029772.258288,9.686946868896484,
7,81,1746029772.452608,1746029772.465007,12.398958206176758,
7,82,1746029772.65652,1746029772.66849,11.970043182373047,
7,83,1746029772.860618,1746029772.868199,7.580995559692383,
7,84,1746029773.06463,1746029773.073068,8.437871932983398,
7,85,1746029773.268764,1746029773.278149,9.384870529174805,
7,86,1746029773.472646,1746029773.483276,10.629892349243164,
7,87,1746029773.676542,1746029773.68835,11.807918548583984,
7,88,1746029773.880597,1746029773.888445,7.847785949707031,
8,81,,,,
8,89,1746029774.079912,1746029774.08801,8.098125457763672,
9,82,,,,
9,90,1746029774.280769,1746029774.288167,7.397890090942383,
10,83,,,,
10,91,1746029774.481745,1746029774.493184,11.439085006713867,
10,92,1746029774.684527,1746029774.69328,8.753061294555664,
11,84,,,,
11,93,1746029774.885146,1746029774.893367,8.221149444580078,
12,85,,,,
12,94,1746029775.086,1746029775.093397,7.396936416625977,
12,95,1746029775.292609,1746029775.303072,10.46299934387207,
12,96,1746029775.49661,1746029775.508157,11.547088623046875,
12,97,1746029775.700731,1746029775.708714,7.982969284057617,
12,98,1746029775.904636,1746029775.913354,8.718013763427734,
12,99,1746029776.108624,1746029776.118346,9.721994400024414,
12,100,1746029776.312539,1746029776.322983,10.443925857543945,
13,9,,,,
13,10,,,,
13,11,,,,
13,12,,,,
13,13,,,,
13,14,,,,
13,15,,,,
13,16,,,,
14,9,,,,
14,10,,,,
14,11,,,,
14,12,,,,
14,13,,,,
14,14,,,,
14,15,,,,
14,16,,,,
14,17,1746029795.785463,1746029795.793147,7.683992385864258,
14,18,1746029795.988777,1746029795.998182,9.405136108398438,
14,19,1746029796.192602,1746029796.203294,10.692119598388672,
14,20,1746029796.396634,1746029796.407753,11.118888854980469,
14,21,1746029796.60052,1746029796.607972,7.4520111083984375,
14,22,1746029796.80461,1746029796.812987,8.3770751953125,
14,23,1746029797.008584,1746029797.018125,9.541034698486328,
14,24,1746029797.212596,1746029797.22323,10.63394546508789,
14,25,1746029797.41659,1746029797.428321,11.73090934753418,
14,26,1746029797.620723,1746029797.627943,7.220029830932617,
14,27,1746029797.824611,1746029797.833017,8.40616226196289,
14,28,1746029798.028667,1746029798.038043,9.376049041748047,
14,29,1746029798.232616,1746029798.243071,10.455131530761719,
14,30,1746029798.436606,1746029798.448225,11.619091033935547,
14,31,1746029798.6406,1746029798.647703,7.10296630859375,
14,32,1746029798.844592,1746029798.852963,8.37087631225586,
14,33,1746029799.048597,1746029799.058079,9.48190689086914,
14,34,1746029799.252698,1746029799.263136,10.437965393066406,
14,35,1746029799.460536,1746029799.469066,8.529901504516602,
14,36,1746029799.664598,1746029799.673246,8.647918701171875,
15,29,,,,
15,37,1746029799.871805,1746029799.883322,11.517047882080078,
15,38,1746029800.076626,1746029800.087907,11.281013488769531,
16,30,,,,
16,39,1746029800.277017,1746029800.288022,11.004924774169922,
17,31,,,,
17,40,1746029800.477352,1746029800.487953,10.601043701171875,
18,32,,,,
18,41,1746029800.678353,1746029800.688049,9.696006774902344,
19,33,,,,
19,42,1746029800.878984,1746029800.888149,9.165048599243164,
19,43,1746029801.080605,1746029801.088256,7.650852203369141,
19,44,1746029801.284606,1746029801.292846,8.239984512329102,
19,45,1746029801.488593,1746029801.498001,9.407997131347656,
19,46,1746029801.692602,1746029801.702778,10.17618179321289,
19,47,1746029801.89662,1746029801.908188,11.568069458007812,
19,48,1746029802.100749,1746029802.109,8.250951766967773,
19,49,1746029802.304615,1746029802.312835,8.21995735168457,
19,50,1746029802.508597,1746029802.517925,9.328126907348633,
19,51,1746029802.712617,1746029802.723017,10.400056838989258,
19,52,1746029802.916597,1746029802.928149,11.552095413208008,
19,53,1746029803.120602,1746029803.128113,7.511138916015625,
19,54,1746029803.324623,1746029803.333235,8.611917495727539,
19,55,1746029803.528605,1746029803.537847,9.242057800292969,
19,56,1746029803.73282,1746029803.742984,10.164022445678711,
20,48,,,,
20,57,1746029803.933863,1746029803.943099,9.23609733581543,
21,49,,,,
21,58,1746029804.134021,1746029804.143161,9.1400146484375,
21,59,1746029804.336602,1746029804.348064,11.461973190307617,
21,60,1746029804.540604,1746029804.548295,7.690906524658203,
21,61,1746029804.748553,1746029804.757895,9.341955184936523,
21,62,1746029804.952538,1746029804.962977,10.438919067382812,
21,63,1746029805.156587,1746029805.168076,11.489152908325195,
21,64,1746029805.360547,1746029805.368091,7.544040679931641,
21,65,1746029805.564604,1746029805.573284,8.679866790771484,
21,66,1746029805.768595,1746029805.779133,10.538101196289062,
21,67,1746029805.97278,1746029805.983007,10.226964950561523,
21,68,1746029806.176548,1746029806.187901,11.353015899658203,
21,69,1746029806.380599,1746029806.388101,7.502079010009766,
21,70,1746029806.584676,1746029806.593203,8.527040481567383,
21,71,1746029806.788605,1746029806.798315,9.710073471069336,
21,72,1746029806.992658,1746029807.003436,10.778188705444336,
21,73,1746029807.196602,1746029807.208007,11.404991149902344,
21,74,1746029807.400596,1746029807.408053,7.45701789855957,
22,66,,,,
22,75,1746029807.601121,1746029807.608616,7.49516487121582,
22,76,1746029807.80461,1746029807.813279,8.668899536132812,
22,77,1746029808.008628,1746029808.018352,9.724140167236328,
22,78,1746029808.21267,1746029808.222849,10.178804397583008,
22,79,1746029808.41664,1746029808.428054,11.414051055908203,
22,80,1746029808.620604,1746029808.628099,7.494926452636719,
22,81,1746029808.824623,1746029808.833149,8.525848388671875,
22,82,1746029809.028595,1746029809.038231,9.63592529296875,
22,83,1746029809.23262,1746029809.243364,10.744094848632812,
22,84,1746029809.436662,1746029809.450421,13.759136199951172,
22,85,1746029809.640669,1746029809.648736,8.066892623901367,
22,86,1746029809.844809,1746029809.853032,8.22305679321289,
22,87,1746029810.048591,1746029810.058167,9.576082229614258,
22,88,1746029810.252595,1746029810.263257,10.662078857421875,
22,89,1746029810.460625,1746029810.468348,7.723093032836914,
22,90,1746029810.664615,1746029810.672944,8.329153060913086,
22,91,1746029810.868809,1746029810.878019,9.21010971069336,
22,92,1746029811.0726,1746029811.083571,10.9710693359375,
22,93,1746029811.276632,1746029811.288126,11.493921279907227,
22,94,1746029811.480601,1746029811.487875,7.27391242980957,
22,95,1746029811.68461,1746029811.693307,8.697032928466797,
22,96,1746029811.888601,1746029811.897861,9.259939193725586,
22,97,1746029812.096517,1746029812.108,11.482954025268555,
22,98,1746029812.300609,1746029812.308124,7.51495361328125,
22,99,1746029812.504609,1746029812.513201,8.591890335083008,
22,100,1746029812.708522,1746029812.718848,10.325908660888672,
23,1,1746029827.130293,1746029827.137892,7.599115371704102,
23,2,1746029827.332606,1746029827.343083,10.476827621459961,
23,3,1746029827.536611,1746029827.548413,11.801958084106445,
23,4,1746029827.740605,1746029827.748087,7.481813430786133,
23,5,1746029827.944624,1746029827.953189,8.564949035644531,
23,6,1746029828.148746,1746029828.158285,9.538888931274414,
23,7,1746029828.352604,1746029828.362801,10.197162628173828,
23,8,1746029828.556616,1746029828.567905,11.288881301879883,
23,9,1746029828.760614,1746029828.767968,7.354021072387695,
23,10,1746029828.9646,1746029828.973096,8.495807647705078,
23,11,1746029829.168632,1746029829.178242,9.60993766784668,
23,12,1746029829.372621,1746029829.383314,10.692834854125977,
23,13,1746029829.576667,1746029829.587904,11.236906051635742,
23,14,1746029829.780799,1746029829.789074,8.275032043457031,
23,15,1746029829.984545,1746029829.992999,8.454084396362305,
23,16,1746029830.188622,1746029830.197718,9.095907211303711,
23,17,1746029830.392606,1746029830.403231,10.624885559082031,
23,18,1746029830.596617,1746029830.608273,11.656045913696289,
23,19,1746029830.800642,1746029830.812806,12.163877487182617,
23,20,1746029831.004606,1746029831.012984,8.378028869628906,
23,21,1746029831.20859,1746029831.218006,9.415864944458008,
24,14,,,,
24,22,1746029831.408776,1746029831.418098,9.321928024291992,
24,23,1746029831.612537,1746029831.62313,10.593175888061523,
24,24,1746029831.816616,1746029831.828334,11.718034744262695,
24,25,1746029832.020752,1746029832.027874,7.122039794921875,
24,26,1746029832.2246,1746029832.233107,8.507013320922852,
24,27,1746029832.428627,1746029832.438101,9.474039077758789,
24,28,1746029832.632642,1746029832.643093,10.451078414916992,
24,29,1746029832.836639,1746029832.849319,12.6800537109375,
24,30,1746029833.040622,1746029833.048238,7.6160430908203125,
24,31,1746029833.244588,1746029833.252927,8.339166641235352,
24,32,1746029833.448535,1746029833.457945,9.41014289855957,
24,33,1746029833.652796,1746029833.662686,9.890079498291016,
24,34,1746029833.856653,1746029833.868089,11.435985565185547,
24,35,1746029834.060615,1746029834.068215,7.599830627441406,
24,36,1746029834.264632,1746029834.272797,8.165121078491211,
24,37,1746029834.468605,1746029834.478274,9.669065475463867,
24,38,1746029834.672596,1746029834.683147,10.550975799560547,
24,39,1746029834.876645,1746029834.887916,11.270999908447266,
24,40,1746029835.080654,1746029835.089067,8.413076400756836,
25,33,,,,
25,41,1746029835.281676,1746029835.29326,11.584043502807617,
26,34,,,,
26,42,1746029835.482642,1746029835.492791,10.149002075195312,
27,35,,,,
27,43,1746029835.683187,1746029835.692955,9.768009185791016,
27,44,1746029835.884615,1746029835.892977,8.362054824829102,
28,36,,,,
28,45,1746029836.084898,1746029836.093086,8.188009262084961,
29,37,,,,
29,46,1746029836.28515,1746029836.299152,14.001846313476562,
29,47,1746029836.488585,1746029836.498204,9.618997573852539,
29,48,1746029836.692828,1746029836.702833,10.004997253417969,
29,49,1746029836.896657,1746029836.908216,11.559009552001953,
29,50,1746029837.100602,1746029837.108423,7.821083068847656,
29,51,1746029837.304625,1746029837.313156,8.530855178833008,
29,52,1746029837.508617,1746029837.51834,9.723186492919922,
29,53,1746029837.712663,1746029837.722739,10.076045989990234,
29,54,1746029837.916625,1746029837.927919,11.293888092041016,
29,55,1746029838.120593,1746029838.127906,7.313013076782227,
29,56,1746029838.324761,1746029838.333193,8.432149887084961,
29,57,1746029838.528593,1746029838.543134,14.540910720825195,
29,58,1746029838.73263,1746029838.743249,10.618925094604492,
29,59,1746029838.936604,1746029838.948349,11.744976043701172,
30,51,,,,
30,60,1746029839.135858,1746029839.143326,7.467985153198242,
31,52,,,,
31,61,1746029839.336076,1746029839.343426,7.349967956542969,
31,62,1746029839.540777,1746029839.548556,7.779121398925781,
