group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030440.787523,1746030440.797394,9.87100601196289,
0,2,1746030440.989785,1746030440.99682,7.035017013549805,
0,3,1746030441.19379,1746030441.20195,8.160114288330078,
0,4,1746030441.398082,1746030441.40799,9.907960891723633,
0,5,1746030441.602097,1746030441.612136,10.03885269165039,
0,6,1746030441.805706,1746030441.815849,10.143041610717773,
0,7,1746030442.009726,1746030442.017277,7.550954818725586,
0,8,1746030442.213773,1746030442.22189,8.116960525512695,
0,9,1746030442.417877,1746030442.426981,9.104013442993164,
1,1,,,,
1,10,1746030442.6182,1746030442.627091,8.890867233276367,
1,11,1746030442.821635,1746030442.832217,10.58197021484375,
2,2,,,,
2,12,1746030443.022129,1746030443.032361,10.231971740722656,
2,13,1746030443.225773,1746030443.237828,12.054920196533203,
2,14,1746030443.42969,1746030443.436888,7.198095321655273,
2,15,1746030443.633742,1746030443.642015,8.272886276245117,
2,16,1746030443.837688,1746030443.847109,9.421110153198242,
2,17,1746030444.041694,1746030444.052216,10.522127151489258,
2,18,1746030444.246058,1746030444.257901,11.842966079711914,
2,19,1746030444.450078,1746030444.457034,6.9561004638671875,
2,20,1746030444.653741,1746030444.661786,8.045196533203125,
2,21,1746030444.857743,1746030444.86699,9.247064590454102,
2,22,1746030445.061757,1746030445.072104,10.34688949584961,
2,23,1746030445.265909,1746030445.278121,12.212038040161133,
2,24,1746030445.469668,1746030445.477349,7.681131362915039,
2,25,1746030445.673728,1746030445.682407,8.678913116455078,
3,17,,,,
3,26,1746030445.874471,1746030445.882072,7.601022720336914,
4,18,,,,
4,27,1746030446.073896,1746030446.082399,8.502960205078125,
5,19,,,,
5,28,1746030446.27407,1746030446.281832,7.761955261230469,
6,20,,,,
6,29,1746030446.474853,1746030446.4823,7.447004318237305,
7,21,,,,
7,30,1746030446.675833,1746030446.68784,12.006998062133789,
8,22,,,,
8,31,1746030446.876857,1746030446.888505,11.647939682006836,
9,23,,,,
9,32,1746030447.076039,1746030447.087887,11.847972869873047,
9,33,1746030447.286139,1746030447.297979,11.840105056762695,
9,34,1746030447.489707,1746030447.497148,7.441043853759766,
9,35,1746030447.693753,1746030447.702217,8.46409797668457,
9,36,1746030447.898078,1746030447.908108,10.030031204223633,
9,37,1746030448.101696,1746030448.111992,10.295867919921875,
9,38,1746030448.305805,1746030448.321823,16.017913818359375,
9,39,1746030448.509736,1746030448.517177,7.441043853759766,
9,40,1746030448.713757,1746030448.722143,8.385896682739258,
9,41,1746030448.918439,1746030448.927197,8.758068084716797,
9,42,1746030449.121764,1746030449.132351,10.586977005004883,
9,43,1746030449.325807,1746030449.341945,16.13783836364746,
9,44,1746030449.530219,1746030449.537004,6.784915924072266,
9,45,1746030449.733745,1746030449.742018,8.272886276245117,
9,46,1746030449.937827,1746030449.946747,8.919954299926758,
9,47,1746030450.141729,1746030450.152252,10.522842407226562,
9,48,1746030450.345744,1746030450.357961,12.217044830322266,
9,49,1746030450.550039,1746030450.556909,6.870031356811523,
10,41,,,,
10,50,1746030450.750123,1746030450.757104,6.98089599609375,
10,51,1746030450.953748,1746030450.962215,8.466958999633789,
10,52,1746030451.15803,1746030451.167226,9.196043014526367,
10,53,1746030451.365737,1746030451.378518,12.781143188476562,
10,54,1746030451.569932,1746030451.578584,8.651971817016602,
10,55,1746030451.774097,1746030451.781911,7.813930511474609,
10,56,1746030451.977784,1746030451.987088,9.304046630859375,
10,57,1746030452.182223,1746030452.192086,9.862899780273438,
10,58,1746030452.385804,1746030452.398168,12.36414909362793,
10,59,1746030452.589912,1746030452.597301,7.389068603515625,
10,60,1746030452.793854,1746030452.80354,9.685993194580078,
10,61,1746030452.997741,1746030453.008097,10.355949401855469,
10,62,1746030453.201778,1746030453.212731,10.952949523925781,
10,63,1746030453.405733,1746030453.41788,12.146949768066406,
10,64,1746030453.609783,1746030453.617688,7.905006408691406,
10,65,1746030453.814221,1746030453.822334,8.11314582824707,
10,66,1746030454.017862,1746030454.026869,9.006977081298828,
10,67,1746030454.221669,1746030454.231903,10.23411750793457,
10,68,1746030454.425781,1746030454.441929,16.148090362548828,
10,69,1746030454.62983,1746030454.637532,7.702112197875977,
10,70,1746030454.833839,1746030454.842235,8.396148681640625,
10,71,1746030455.037702,1746030455.047352,9.649991989135742,
10,72,1746030455.241757,1746030455.251957,10.200023651123047,
