group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015198.130955,1746015198.141417,10.462045669555664,,
0,2,1746015198.333381,1746015198.341541,8.160114288330078,,
1,1,,,,,
1,3,1746015198.534568,1746015198.547425,12.85696029663086,,
1,4,1746015198.737376,1746015198.747444,10.067939758300781,,
1,5,1746015198.941382,1746015198.946649,5.267143249511719,,
2,4,,,,,
2,6,1746015199.140721,1746015199.151413,10.69188117980957,,
3,5,,,,,
3,7,1746015199.341757,1746015199.351396,9.63902473449707,,
3,8,1746015199.545437,1746015199.555453,10.01596450805664,,
3,9,1746015199.749405,1746015199.755023,5.618095397949219,,
4,8,,,,,
4,10,1746015199.949669,1746015199.955032,5.363225936889648,,
5,9,,,,,
5,11,1746015200.149275,1746015200.154625,5.349874496459961,,
6,10,,,,,
6,12,1746015200.349397,1746015200.354713,5.316019058227539,,
7,11,,,,,
7,13,1746015200.549648,1746015200.554876,5.2280426025390625,,
8,12,,,,,
8,14,1746015200.750142,1746015200.759384,9.241819381713867,,
9,13,,,,,
9,15,1746015200.950673,1746015200.961428,10.754823684692383,,
9,16,1746015201.153415,1746015201.159127,5.712032318115234,,
9,17,1746015201.357418,1746015201.367394,9.975910186767578,,
10,16,,,,,
10,18,1746015201.557741,1746015201.569383,11.641979217529297,,
11,17,,,,,
11,19,1746015201.758213,1746015201.767381,9.167909622192383,,
12,18,,,,,
12,20,1746015201.95928,1746015201.96938,10.09988784790039,,
13,19,,,,,
13,21,1746015202.159167,1746015202.169382,10.215044021606445,,
14,20,,,,,
14,22,1746015202.359688,1746015202.369397,9.708881378173828,,
15,21,,,,,
15,23,1746015202.560047,1746015202.571466,11.419057846069336,,
16,22,,,,,
16,24,1746015202.760398,1746015202.765688,5.290031433105469,,
17,23,,,,,
17,25,1746015202.960839,1746015202.971444,10.6048583984375,,
18,24,,,,,
18,26,1746015203.160416,1746015203.165966,5.550146102905273,,
19,25,,,,,
19,27,1746015203.360972,1746015203.373535,12.562990188598633,,
20,26,,,,,
20,28,1746015203.561792,1746015203.571419,9.627103805541992,,
21,27,,,,,
21,29,1746015203.762453,1746015203.767634,5.180835723876953,,
22,28,,,,,
22,30,1746015203.962929,1746015203.973469,10.540008544921875,,
23,29,,,,,
23,31,1746015204.162578,1746015204.173462,10.883808135986328,,
24,30,,,,,
24,32,1746015204.363681,1746015204.373934,10.252952575683594,,
25,31,,,,,
25,32,,,,,
25,33,1746015204.56395,1746015204.574047,10.097026824951172,,
25,34,1746015204.765367,1746015204.775446,10.078907012939453,,
26,33,,,,,
26,35,1746015204.965774,1746015204.970682,4.907846450805664,,
27,34,,,,,
27,36,1746015205.165289,1746015205.175394,10.105133056640625,,
28,35,,,,,
28,37,1746015205.365753,1746015205.370985,5.232095718383789,,
29,36,,,,,
29,38,1746015205.566731,1746015205.571998,5.266904830932617,,
30,37,,,,,
30,39,1746015205.767726,1746015205.773098,5.372047424316406,,
31,38,,,,,
31,40,1746015205.968146,1746015205.977413,9.266853332519531,,
32,39,,,,,
32,41,1746015206.168374,1746015206.173656,5.281925201416016,,
33,40,,,,,
33,42,1746015206.368565,1746015206.379483,10.917901992797852,,
34,41,,,,,
34,43,1746015206.56933,1746015206.574875,5.545139312744141,,
35,42,,,,,
35,44,1746015206.770071,1746015206.779658,9.58704948425293,,
36,43,,,,,
36,45,1746015206.970797,1746015206.981547,10.750055313110352,,
37,44,,,,,
37,46,1746015207.170921,1746015207.18151,10.588884353637695,,
38,45,,,,,
38,47,1746015207.371216,1746015207.381468,10.251998901367188,,
39,46,,,,,
39,48,1746015207.571961,1746015207.581461,9.50002670288086,,
40,47,,,,,
40,49,1746015207.773009,1746015207.783547,10.537862777709961,,
41,48,,,,,
41,50,1746015207.973838,1746015207.983538,9.699821472167969,,
42,49,,,,,
42,51,1746015208.174022,1746015208.183405,9.382963180541992,,
43,50,,,,,
43,52,1746015208.374614,1746015208.37968,5.06591796875,,
44,51,,,,,
44,53,1746015208.575566,1746015208.580687,5.120992660522461,,
45,52,,,,,
45,54,1746015208.775744,1746015208.780768,5.023956298828125,,
46,53,,,,,
46,55,1746015208.976695,1746015208.981906,5.21087646484375,,
47,54,,,,,
47,56,1746015209.176854,1746015209.187462,10.608196258544922,,
47,57,1746015209.381582,1746015209.387064,5.481958389282227,,
48,56,,,,,
48,58,1746015209.582396,1746015209.587716,5.320072174072266,,
49,57,,,,,
49,59,1746015209.782784,1746015209.793467,10.683059692382812,,
50,58,,,,,
50,60,1746015209.983697,1746015209.989422,5.72514533996582,,
51,59,,,,,
51,60,,,,,
51,61,1746015210.183481,1746015210.189562,6.081104278564453,,
51,62,1746015210.385554,1746015210.404997,19.443035125732422,,
52,61,,,,,
52,63,1746015210.586349,1746015210.592121,5.771875381469727,,
53,62,,,,,
53,64,1746015210.78677,1746015210.791708,4.937887191772461,,
54,63,,,,,
54,65,1746015210.987839,1746015210.997477,9.638071060180664,,
55,64,,,,,
55,66,1746015211.187541,1746015211.192793,5.251884460449219,,
56,65,,,,,
