group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025816.889113,1746025816.899114,10.000944137573242,,
0,2,1746025817.0926,1746025817.119224,26.623964309692383,,
0,3,1746025817.296588,1746025817.304197,7.609128952026367,,
0,4,1746025817.5006,1746025817.50889,8.289813995361328,,
0,5,1746025817.704608,1746025817.713616,9.007930755615234,,
0,6,1746025817.908745,1746025817.919092,10.34688949584961,,
1,5,,,,,
1,7,1746025818.108878,1746025818.129096,20.2181339263916,,
1,8,1746025818.31259,1746025818.326023,13.433218002319336,,
2,7,,,,,
2,9,1746025818.51288,1746025818.523804,10.92386245727539,,
2,10,1746025818.716607,1746025818.748954,32.34696388244629,,
3,9,,,,,
3,11,1746025818.917262,1746025818.924413,7.150888442993164,,
4,10,,,,,
4,12,1746025819.117181,1746025819.124586,7.40504264831543,,
5,11,,,,,
5,13,1746025819.318007,1746025819.32913,11.122941970825195,,
5,14,1746025819.520604,1746025819.528721,8.117198944091797,,
5,15,1746025819.724599,1746025819.733611,9.012222290039062,,
5,16,1746025819.928519,1746025819.938993,10.473966598510742,,
6,15,,,,,
6,17,1746025820.128334,1746025820.139008,10.673999786376953,,
6,18,1746025820.332606,1746025820.379114,46.507835388183594,,
7,17,,,,,
7,19,1746025820.532931,1746025820.544119,11.18779182434082,,
8,18,,,,,
8,20,1746025820.733372,1746025820.743702,10.329961776733398,,
9,19,,,,,
9,21,1746025820.933714,1746025820.94379,10.076045989990234,,
10,20,,,,,
10,22,1746025821.133027,1746025821.178922,45.89486122131348,,
11,21,,,,,
11,23,1746025821.333292,1746025821.344073,10.781049728393555,,
12,22,,,,,
12,24,1746025821.53403,1746025821.544025,9.994983673095703,,
13,23,,,,,
13,25,1746025821.734951,1746025821.745169,10.217905044555664,,
14,24,,,,,
14,26,1746025821.935144,1746025821.94374,8.595943450927734,,
15,25,,,,,
15,27,1746025822.134718,1746025822.143868,9.150028228759766,,
16,26,,,,,
16,28,1746025822.335522,1746025822.343964,8.442163467407227,,
17,27,,,,,
17,29,1746025822.535682,1746025822.54407,8.388042449951172,,
18,28,,,,,
18,30,1746025822.736692,1746025822.744036,7.34400749206543,,
19,29,,,,,
19,31,1746025822.937234,1746025822.944193,6.958961486816406,,
20,30,,,,,
20,32,1746025823.136526,1746025823.144178,7.651805877685547,,
20,33,1746025823.340594,1746025823.348792,8.198022842407227,,
21,32,,,,,
21,34,1746025823.541432,1746025823.548949,7.517099380493164,,
22,33,,,,,
22,35,1746025823.741905,1746025823.749071,7.1659088134765625,,
22,36,1746025823.944594,1746025823.954124,9.530067443847656,,
23,35,,,,,
23,37,1746025824.143785,1746025824.154148,10.363101959228516,,
24,36,,,,,
24,38,1746025824.34408,1746025824.35385,9.769916534423828,,
25,37,,,,,
25,39,1746025824.544325,1746025824.553876,9.550809860229492,,
26,38,,,,,
26,40,1746025824.745401,1746025824.754013,8.61215591430664,,
27,39,,,,,
27,41,1746025824.946177,1746025824.95365,7.472991943359375,,
28,40,,,,,
28,42,1746025825.145884,1746025825.154066,8.182048797607422,,
29,41,,,,,
29,43,1746025825.346328,1746025825.354175,7.847070693969727,,
30,42,,,,,
30,44,1746025825.546953,1746025825.553684,6.7310333251953125,,
31,43,,,,,
31,45,1746025825.747981,1746025825.758893,10.911941528320312,,
32,44,,,,,
32,46,1746025825.948479,1746025825.959011,10.532140731811523,,
33,45,,,,,
33,47,1746025826.1482,1746025826.164128,15.928030014038086,,
34,46,,,,,
34,48,1746025826.348871,1746025826.359068,10.196924209594727,,
34,49,1746025826.552538,1746025826.564234,11.696100234985352,,
35,48,,,,,
35,50,1746025826.752696,1746025826.7638,11.10386848449707,,
36,49,,,,,
36,51,1746025826.953333,1746025826.963871,10.538101196289062,,
37,50,,,,,
37,52,1746025827.153335,1746025827.163963,10.627985000610352,,
38,51,,,,,
38,53,1746025827.353456,1746025827.364102,10.645866394042969,,
39,52,,,,,
39,54,1746025827.553994,1746025827.564254,10.26010513305664,,
40,53,,,,,
40,55,1746025827.754487,1746025827.764176,9.688854217529297,,
41,54,,,,,
41,56,1746025827.955415,1746025827.98879,33.37502479553223,,
42,55,,,,,
42,57,1746025828.154704,1746025828.163876,9.17196273803711,,
42,58,1746025828.356518,1746025828.36399,7.472038269042969,,
43,57,,,,,
43,59,1746025828.556712,1746025828.564101,7.389068603515625,,
44,58,,,,,
44,60,1746025828.757706,1746025828.769077,11.371135711669922,,
45,59,,,,,
45,61,1746025828.957862,1746025828.978786,20.924091339111328,,
46,60,,,,,
46,62,1746025829.157221,1746025829.164302,7.081031799316406,,
47,61,,,,,
47,63,1746025829.358238,1746025829.368896,10.658025741577148,,
47,64,1746025829.560519,1746025829.568999,8.480072021484375,,
48,63,,,,,
48,65,1746025829.760979,1746025829.769095,8.116006851196289,,
49,64,,,,,
49,66,1746025829.961164,1746025829.969096,7.931947708129883,,
50,65,,,,,
50,67,1746025830.160743,1746025830.168716,7.972955703735352,,
51,66,,,,,
51,68,1746025830.361012,1746025830.368813,7.801055908203125,,
52,67,,,,,
52,69,1746025830.561299,1746025830.5689,7.601022720336914,,
53,68,,,,,
53,70,1746025830.761642,1746025830.768984,7.342100143432617,,
54,69,,,,,
54,71,1746025830.962618,1746025830.973627,11.008977890014648,,
55,70,,,,,
55,72,1746025831.162586,1746025831.173614,11.028051376342773,,
55,73,1746025831.364516,1746025831.373616,9.099960327148438,,
55,74,1746025831.568519,1746025831.578817,10.297775268554688,,
56,73,,,,,
56,75,1746025831.769351,1746025831.778935,9.58395004272461,,
57,74,,,,,
57,76,1746025831.970022,1746025831.984338,14.316082000732422,,
58,75,,,,,
58,77,1746025832.169612,1746025832.179133,9.521007537841797,,
59,76,,,,,
59,78,1746025832.370271,1746025832.379215,8.944034576416016,,
60,77,,,,,
60,79,1746025832.571417,1746025832.578727,7.309913635253906,,
61,78,,,,,
61,80,1746025832.771911,1746025832.809474,37.56308555603027,,
62,79,,,,,
62,81,1746025832.972222,1746025833.018876,46.65398597717285,,
62,82,1746025833.1766,1746025833.184055,7.455110549926758,,
62,83,1746025833.380592,1746025833.389148,8.555889129638672,,
63,82,,,,,
63,84,1746025833.581747,1746025833.589158,7.411003112792969,,
64,83,,,,,
64,85,1746025833.782277,1746025833.789328,7.050991058349609,,
65,84,,,,,
65,86,1746025833.982426,1746025833.994311,11.88516616821289,,
66,85,,,,,
66,87,1746025834.182541,1746025834.189447,6.906032562255859,,
67,86,,,,,
67,88,1746025834.382863,1746025834.394044,11.180877685546875,,
67,89,1746025834.584517,1746025834.593655,9.138107299804688,,
67,90,1746025834.788605,1746025834.799228,10.622978210449219,,
68,89,,,,,
68,91,1746025834.989183,1746025834.998728,9.545087814331055,,
69,90,,,,,
69,92,1746025835.188409,1746025835.19882,10.41102409362793,,
70,91,,,,,
70,93,1746025835.389414,1746025835.398984,9.569883346557617,,
71,92,,,,,
71,94,1746025835.589686,1746025835.599047,9.361028671264648,,
72,93,,,,,
72,95,1746025835.790013,1746025835.799172,9.158849716186523,,
73,94,,,,,
73,96,1746025835.99074,1746025835.99923,8.489847183227539,,
74,95,,,,,
74,97,1746025836.189895,1746025836.198749,8.854150772094727,,
75,96,,,,,
75,98,1746025836.390383,1746025836.398859,8.476018905639648,,
76,97,,,,,
76,99,1746025836.591075,1746025836.598954,7.879018783569336,,
76,100,1746025836.792597,1746025836.804006,11.40904426574707,,
77,99,,,,,
77,100,,,,,
78,1,1746025848.33076,1746025848.338902,8.14199447631836,,
78,2,1746025848.532681,1746025848.544402,11.720895767211914,,
79,1,,,,,
79,3,1746025848.732875,1746025848.744425,11.549949645996094,,
79,4,1746025848.93659,1746025848.944406,7.816076278686523,,
80,3,,,,,
80,5,1746025849.136122,1746025849.144409,8.28695297241211,,
81,4,,,,,
81,6,1746025849.33639,1746025849.3444,8.009910583496094,,
82,5,,,,,
82,7,1746025849.53741,1746025849.548844,11.434078216552734,,
83,6,,,,,
83,8,1746025849.738345,1746025849.748924,10.579109191894531,,
83,9,1746025849.940781,1746025849.949038,8.256912231445312,,
84,8,,,,,
84,10,1746025850.140059,1746025850.180093,40.03405570983887,,
85,9,,,,,
85,11,1746025850.341217,1746025850.348709,7.4920654296875,,
86,10,,,,,
86,12,1746025850.542285,1746025850.549255,6.969928741455078,,
87,11,,,,,
87,13,1746025850.743269,1746025850.753905,10.636091232299805,,
88,12,,,,,
88,14,1746025850.943572,1746025850.954014,10.442018508911133,,
89,13,,,,,
89,15,1746025851.143257,1746025851.154626,11.368989944458008,,
90,14,,,,,
90,16,1746025851.344328,1746025851.354143,9.814977645874023,,
91,15,,,,,
91,17,1746025851.545365,1746025851.553699,8.333921432495117,,
92,16,,,,,
92,18,1746025851.746481,1746025851.785105,38.62404823303223,,
93,17,,,,,
93,19,1746025851.947344,1746025851.958818,11.473894119262695,,
94,18,,,,,
94,20,1746025852.147193,1746025852.157055,9.861946105957031,,
95,19,,,,,
95,21,1746025852.347915,1746025852.384104,36.18907928466797,,
96,20,,,,,
96,22,1746025852.54862,1746025852.559253,10.632991790771484,,
96,23,1746025852.752594,1746025852.763671,11.076927185058594,,
97,22,,,,,
97,24,1746025852.953695,1746025852.963864,10.169029235839844,,
97,25,1746025853.156589,1746025853.163887,7.297992706298828,,
98,24,,,,,
98,26,1746025853.357681,1746025853.398955,41.274070739746094,,
99,25,,,,,
99,27,1746025853.557939,1746025853.584143,26.20387077331543,,
100,26,,,,,
100,28,1746025853.758567,1746025853.769218,10.650873184204102,,
101,27,,,,,
101,29,1746025853.958843,1746025853.968738,9.895086288452148,,
102,28,,,,,
102,30,1746025854.158672,1746025854.168809,10.136842727661133,,
103,29,,,,,
103,31,1746025854.359111,1746025854.368578,9.466886520385742,,
104,30,,,,,
104,32,1746025854.559815,1746025854.569021,9.206056594848633,,
105,31,,,,,
105,33,1746025854.76021,1746025854.769097,8.887052536010742,,
106,32,,,,,
106,34,1746025854.960936,1746025854.96916,8.224010467529297,,
107,33,,,,,
107,35,1746025855.160133,1746025855.168706,8.573055267333984,,
108,34,,,,,
108,36,1746025855.36118,1746025855.368832,7.652044296264648,,
109,35,,,,,
109,37,1746025855.562091,1746025855.573641,11.549949645996094,,
110,36,,,,,
110,38,1746025855.762312,1746025855.769481,7.169008255004883,,
110,39,1746025855.964588,1746025855.973646,9.057998657226562,,
110,40,1746025856.168591,1746025856.17876,10.169029235839844,,
110,41,1746025856.372733,1746025856.384327,11.593818664550781,,
110,42,1746025856.576599,1746025856.583864,7.2650909423828125,,
110,43,1746025856.780592,1746025856.788908,8.3160400390625,,
110,44,1746025856.984583,1746025856.994038,9.455204010009766,,
111,43,,,,,
111,45,1746025857.183987,1746025857.194102,10.11514663696289,,
112,44,,,,,
112,46,1746025857.38495,1746025857.393593,8.643150329589844,,
113,45,,,,,
113,47,1746025857.585223,1746025857.593825,8.602142333984375,,
114,46,,,,,
114,48,1746025857.785672,1746025857.793612,7.940053939819336,,
115,47,,,,,
115,49,1746025857.986823,1746025857.994394,7.570981979370117,,
116,48,,,,,
