group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746023228.249036,1746023228.278352,29.315948486328125,1746023228.318504,69.46802139282227
0,2,1746023228.45002,1746023228.492796,42.775869369506836,1746023228.550484,100.4638671875
0,3,1746023228.650904,1746023228.658374,7.470130920410156,,
0,4,1746023228.852703,1746023228.883003,30.299901962280273,1746023228.927093,74.38993453979492
0,5,1746023229.053496,1746023229.083505,30.009031295776367,1746023229.141222,87.72611618041992
0,6,1746023229.254568,1746023229.273068,18.49985122680664,1746023229.310259,55.69100379943848
0,7,1746023229.45498,1746023229.488216,33.236026763916016,1746023229.54165,86.6701602935791
0,8,1746023229.656096,1746023229.683208,27.11200714111328,1746023229.728333,72.23701477050781
0,9,1746023229.856723,1746023229.883006,26.28302574157715,1746023229.945525,88.80186080932617
0,10,1746023230.056962,1746023230.078407,21.445035934448242,1746023230.115073,58.110952377319336
0,11,1746023230.257514,1746023230.268073,10.55908203125,,
0,12,1746023230.460612,1746023230.478018,17.405986785888672,1746023230.513943,53.33089828491211
0,13,1746023230.661619,1746023230.682709,21.090030670166016,1746023230.728974,67.35515594482422
0,14,1746023230.862365,1746023230.892761,30.395984649658203,1746023230.939855,77.49009132385254
0,15,1746023231.062928,1746023231.073304,10.3759765625,1746023231.103592,40.663957595825195
0,16,1746023231.263226,1746023231.277993,14.766931533813477,1746023231.315184,51.95808410644531
0,17,1746023231.463792,1746023231.483537,19.744873046875,1746023231.529934,66.14184379577637
0,18,1746023231.664454,1746023231.683546,19.092082977294922,1746023231.730116,65.66190719604492
0,19,1746023231.86556,1746023231.883148,17.587900161743164,1746023231.941198,75.6380558013916
0,20,1746023232.066675,1746023232.087752,21.07715606689453,1746023232.140614,73.93908500671387
0,21,1746023232.267096,1746023232.288116,21.019935607910156,1746023232.354769,87.67294883728027
0,22,1746023232.46822,1746023232.478096,9.876012802124023,1746023232.523342,55.12189865112305
0,23,1746023232.668772,1746023232.678047,9.274959564208984,1746023232.703247,34.475088119506836
0,24,1746023232.869867,1746023232.878542,8.674860000610352,1746023232.920152,50.28486251831055
0,25,1746023233.070653,1746023233.082666,12.012958526611328,1746023233.131857,61.203956604003906
0,26,1746023233.271306,1746023233.292664,21.358013153076172,1746023233.342215,70.90902328491211
0,27,1746023233.471765,1746023233.483326,11.560916900634766,1746023233.534293,62.52789497375488
0,28,1746023233.672757,1746023233.683457,10.699987411499023,1746023233.734123,61.36608123779297
0,29,1746023233.873564,1746023233.883135,9.571075439453125,1746023233.931135,57.5709342956543
0,30,1746023234.074564,1746023234.088517,13.952970504760742,1746023234.143919,69.35501098632812
0,31,1746023234.275342,1746023234.287681,12.339115142822266,1746023234.328748,53.4060001373291
0,32,1746023234.47613,1746023234.487757,11.626958847045898,1746023234.548086,71.95591926574707
0,33,1746023234.676764,1746023234.688302,11.538028717041016,1746023234.728355,51.590919494628906
0,34,1746023234.877655,1746023234.888425,10.770082473754883,1746023234.971019,93.36400032043457
0,35,1746023235.078512,1746023235.08855,10.038137435913086,1746023235.158868,80.35612106323242
