group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026574.674769,1746026574.68294,8.17108154296875,,
0,2,1746026574.876601,1746026574.887928,11.327028274536133,,
1,1,,,,,
1,3,1746026575.076239,1746026575.08805,11.810779571533203,,
2,2,,,,,
2,4,1746026575.276888,1746026575.287763,10.875225067138672,,
3,3,,,,,
3,5,1746026575.477233,1746026575.487834,10.601043701171875,,
3,6,1746026575.680611,1746026575.687831,7.220029830932617,,
4,5,,,,,
4,7,1746026575.881562,1746026575.892591,11.02900505065918,,
5,6,,,,,
5,8,1746026576.080855,1746026576.087936,7.081031799316406,,
6,7,,,,,
6,9,1746026576.281024,1746026576.288042,7.018089294433594,,
7,8,,,,,
7,10,1746026576.481584,1746026576.49249,10.905981063842773,,
8,9,,,,,
8,11,1746026576.682268,1746026576.692517,10.249137878417969,,
9,10,,,,,
9,12,1746026576.883083,1746026576.89247,9.386777877807617,,
10,11,,,,,
10,13,1746026577.082318,1746026577.092529,10.210990905761719,,
11,12,,,,,
11,14,1746026577.282735,1746026577.292461,9.725809097290039,,
12,13,,,,,
12,15,1746026577.483696,1746026577.492448,8.752107620239258,,
13,14,,,,,
13,16,1746026577.684749,1746026577.692417,7.668018341064453,,
14,15,,,,,
14,17,1746026577.88493,1746026577.892444,7.513999938964844,,
15,16,,,,,
15,18,1746026578.085614,1746026578.093343,7.729053497314453,,
16,17,,,,,
16,19,1746026578.286551,1746026578.297868,11.317014694213867,,
16,20,1746026578.488636,1746026578.497947,9.31096076965332,,
17,19,,,,,
17,21,1746026578.689512,1746026578.698077,8.564949035644531,,
18,20,,,,,
18,22,1746026578.890486,1746026578.922711,32.22489356994629,,
19,21,,,,,
19,23,1746026579.090096,1746026579.097801,7.704973220825195,,
19,24,1746026579.292603,1746026579.302853,10.250091552734375,,
20,23,,,,,
20,25,1746026579.493704,1746026579.502895,9.191036224365234,,
21,24,,,,,
21,26,1746026579.694373,1746026579.703489,9.116172790527344,,
21,27,1746026579.896598,1746026579.908035,11.436939239501953,,
21,28,1746026580.1006,1746026580.132881,32.280921936035156,,
22,27,,,,,
22,29,1746026580.301045,1746026580.312514,11.469125747680664,,
23,28,,,,,
23,30,1746026580.501523,1746026580.512902,11.379003524780273,,
23,31,1746026580.704542,1746026580.752973,48.4311580657959,,
24,30,,,,,
24,32,1746026580.905597,1746026580.912506,6.90913200378418,,
25,31,,,,,
25,33,1746026581.105084,1746026581.113068,7.984161376953125,,
26,32,,,,,
26,34,1746026581.306208,1746026581.317725,11.517047882080078,,
27,33,,,,,
27,35,1746026581.506382,1746026581.517792,11.409997940063477,,
27,36,1746026581.7086,1746026581.717859,9.25898551940918,,
28,35,,,,,
28,37,1746026581.909029,1746026581.917834,8.805036544799805,,
28,38,1746026582.112587,1746026582.122967,10.380029678344727,,
29,37,,,,,
29,39,1746026582.3128,1746026582.322555,9.755134582519531,,
29,40,1746026582.516713,1746026582.52792,11.207103729248047,,
30,39,,,,,
30,41,1746026582.717624,1746026582.727768,10.14399528503418,,
31,40,,,,,
31,42,1746026582.917795,1746026582.927911,10.116100311279297,,
31,43,1746026583.120606,1746026583.127447,6.840944290161133,,
32,42,,,,,
32,44,1746026583.321216,1746026583.332509,11.29293441772461,,
32,45,1746026583.524594,1746026583.532611,8.016824722290039,,
33,44,,,,,
33,46,1746026583.725301,1746026583.762662,37.36090660095215,,
34,45,,,,,
34,47,1746026583.925447,1746026583.932459,7.012128829956055,,
34,48,1746026584.128604,1746026584.137858,9.253978729248047,,
34,49,1746026584.332601,1746026584.342952,10.350942611694336,,
35,48,,,,,
35,50,1746026584.532845,1746026584.542952,10.107040405273438,,
35,51,1746026584.736603,1746026584.747596,10.993003845214844,,
36,50,,,,,
36,52,1746026584.937269,1746026584.947662,10.393142700195312,,
37,51,,,,,
37,53,1746026585.137087,1746026585.147909,10.821819305419922,,
38,52,,,,,
38,54,1746026585.337977,1746026585.347908,9.931087493896484,,
39,53,,,,,
39,55,1746026585.539125,1746026585.548002,8.877038955688477,,
40,54,,,,,
40,56,1746026585.740058,1746026585.74796,7.9021453857421875,,
41,55,,,,,
41,57,1746026585.940728,1746026585.98261,41.88203811645508,,
42,56,,,,,
42,58,1746026586.140676,1746026586.14768,7.004022598266602,,
43,57,,,,,
43,59,1746026586.341345,1746026586.35252,11.174917221069336,,
44,58,,,,,
44,60,1746026586.542308,1746026586.55291,10.601997375488281,,
45,59,,,,,
45,61,1746026586.74249,1746026586.752965,10.474920272827148,,
46,60,,,,,
46,62,1746026586.943323,1746026586.953123,9.800195693969727,,
47,61,,,,,
47,63,1746026587.142985,1746026587.152579,9.593963623046875,,
48,62,,,,,
48,64,1746026587.343295,1746026587.362649,19.353866577148438,,
49,63,,,,,
49,65,1746026587.544459,1746026587.552764,8.304834365844727,,
49,66,1746026587.748606,1746026587.757852,9.246110916137695,,
50,65,,,,,
50,67,1746026587.948963,1746026587.958029,9.066104888916016,,
51,66,,,,,
51,68,1746026588.148811,1746026588.157962,9.150981903076172,,
52,67,,,,,
52,69,1746026588.349539,1746026588.357626,8.086919784545898,,
53,68,,,,,
53,70,1746026588.550428,1746026588.59277,42.342185974121094,,
54,69,,,,,
54,71,1746026588.750995,1746026588.762799,11.80410385131836,,
55,70,,,,,
55,72,1746026588.951977,1746026588.963001,11.023998260498047,,
56,71,,,,,
56,73,1746026589.151765,1746026589.163046,11.28077507019043,,
57,72,,,,,
57,74,1746026589.352944,1746026589.402599,49.65519905090332,,
58,73,,,,,
58,75,1746026589.553416,1746026589.562957,9.541034698486328,,
59,74,,,,,
59,76,1746026589.75416,1746026589.762697,8.537054061889648,,
60,75,,,,,
60,77,1746026589.954736,1746026589.962839,8.102893829345703,,
61,76,,,,,
61,78,1746026590.154483,1746026590.18792,33.43701362609863,,
62,77,,,,,
62,79,1746026590.355289,1746026590.362502,7.213115692138672,,
63,78,,,,,
63,80,1746026590.5558,1746026590.562981,7.180929183959961,,
63,81,1746026590.760613,1746026590.767551,6.937980651855469,,
64,80,,,,,
64,82,1746026590.960835,1746026590.967697,6.86192512512207,,
65,81,,,,,
65,83,1746026591.160902,1746026591.168338,7.436037063598633,,
66,82,,,,,
66,84,1746026591.361343,1746026591.397928,36.585092544555664,,
67,83,,,,,
67,85,1746026591.562574,1746026591.572591,10.017156600952148,,
68,84,,,,,
68,86,1746026591.763105,1746026591.772513,9.407997131347656,,
69,85,,,,,
69,87,1746026591.963418,1746026592.012497,49.078941345214844,,
70,86,,,,,
70,88,1746026592.163222,1746026592.172504,9.28187370300293,,
71,87,,,,,
71,89,1746026592.363532,1746026592.372484,8.951902389526367,,
72,88,,,,,
72,90,1746026592.564203,1746026592.572549,8.346080780029297,,
73,89,,,,,
73,91,1746026592.764644,1746026592.772499,7.85517692565918,,
74,90,,,,,
74,92,1746026592.965526,1746026592.973911,8.384943008422852,,
75,91,,,,,
75,93,1746026593.164775,1746026593.172395,7.620096206665039,,
76,92,,,,,
76,94,1746026593.364868,1746026593.372436,7.568120956420898,,
77,93,,,,,
77,95,1746026593.565485,1746026593.608295,42.80996322631836,,
78,94,,,,,
78,96,1746026593.766007,1746026593.773419,7.411956787109375,,
79,95,,,,,
79,97,1746026593.966692,1746026593.978027,11.335134506225586,,
79,98,1746026594.168599,1746026594.177524,8.925199508666992,,
80,97,,,,,
80,99,1746026594.369766,1746026594.377633,7.867097854614258,,
81,98,,,,,
81,100,1746026594.570516,1746026594.5777,7.18379020690918,,
82,99,,,,,
82,100,,,,,
83,1,1746026606.067048,1746026606.077599,10.550975799560547,,
83,2,1746026606.268596,1746026606.277683,9.087085723876953,,
84,1,,,,,
84,3,1746026606.469006,1746026606.477817,8.810997009277344,,
84,4,1746026606.672611,1746026606.683008,10.396957397460938,,
85,3,,,,,
85,5,1746026606.873318,1746026606.8829,9.582042694091797,,
86,4,,,,,
86,6,1746026607.073086,1746026607.118172,45.085906982421875,,
86,7,1746026607.276596,1746026607.287582,10.985851287841797,,
87,6,,,,,
87,8,1746026607.477139,1746026607.487695,10.55598258972168,,
88,7,,,,,
88,9,1746026607.677864,1746026607.707783,29.918909072875977,,
89,8,,,,,
89,10,1746026607.878909,1746026607.887943,9.033918380737305,,
90,9,,,,,
90,11,1746026608.079039,1746026608.087537,8.497953414916992,,
91,10,,,,,
91,12,1746026608.28002,1746026608.327504,47.48392105102539,,
92,11,,,,,
92,13,1746026608.480889,1746026608.488118,7.228851318359375,,
93,12,,,,,
93,14,1746026608.681072,1746026608.692458,11.385917663574219,,
94,13,,,,,
94,15,1746026608.88176,1746026608.892398,10.638236999511719,,
95,14,,,,,
95,16,1746026609.081089,1746026609.088413,7.323980331420898,,
96,15,,,,,
96,17,1746026609.281918,1746026609.292397,10.478973388671875,,
97,16,,,,,
97,18,1746026609.482714,1746026609.492404,9.690046310424805,,
98,17,,,,,
