group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746022537.799251,1746022537.809338,10.087013244628906,,
0,2,1746022538.000661,1746022538.014919,14.258146286010742,,
0,3,1746022538.204656,1746022538.214917,10.261058807373047,,
0,4,1746022538.408615,1746022538.418947,10.331869125366211,,
0,5,1746022538.612703,1746022538.624039,11.33584976196289,,
0,6,1746022538.81664,1746022538.824153,7.5130462646484375,,
0,7,1746022539.020624,1746022539.028656,8.032083511352539,,
0,8,1746022539.224615,1746022539.233714,9.099006652832031,,
0,9,1746022539.428599,1746022539.438839,10.239839553833008,,
0,10,1746022539.632606,1746022539.648662,16.056060791015625,,
0,11,1746022539.836611,1746022539.843707,7.096052169799805,,
0,12,1746022540.04061,1746022540.08962,49.01003837585449,94.44594383239746,1746022540.135056
0,13,1746022540.241239,1746022540.249257,8.018016815185547,,
0,14,1746022540.444532,1746022540.453878,9.34600830078125,,
0,15,1746022540.648608,1746022540.68892,40.31205177307129,86.36593818664551,1746022540.734974
0,16,1746022540.849084,1746022540.889549,40.46511650085449,88.9132022857666,1746022540.937997
0,17,1746022541.050188,1746022541.060687,10.499000549316406,,
0,18,1746022541.252605,1746022541.299194,46.58913612365723,109.39693450927734,1746022541.362002
0,19,1746022541.453091,1746022541.464314,11.223077774047852,38.03706169128418,1746022541.491128
0,20,1746022541.653334,1746022541.693961,40.62700271606445,88.03606033325195,1746022541.74137
0,21,1746022541.854476,1746022541.893824,39.34812545776367,93.47105026245117,1746022541.947947
0,22,1746022542.055051,1746022542.089014,33.96296501159668,77.85582542419434,1746022542.132907
0,23,1746022542.256,1746022542.284112,28.111934661865234,65.54603576660156,1746022542.321546
0,24,1746022542.45662,1746022542.484203,27.58312225341797,76.08413696289062,1746022542.532704
0,25,1746022542.657838,1746022542.669276,11.43789291381836,36.24582290649414,1746022542.694084
0,26,1746022542.858074,1746022542.868852,10.777950286865234,,
0,27,1746022543.06068,1746022543.07389,13.210058212280273,38.537025451660156,1746022543.099217
0,28,1746022543.2609,1746022543.268663,7.762908935546875,,
0,29,1746022543.464606,1746022543.479111,14.50490951538086,47.276973724365234,1746022543.511883
0,30,1746022543.664912,1746022543.674182,9.269952774047852,34.32011604309082,1746022543.699232
