group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746021085.188359,1746021085.196612,8.252859115600586,1746021085.241509,53.14993858337402
0,2,1746021085.389027,1746021085.396156,7.12895393371582,1746021085.43799,48.96283149719238
0,3,1746021085.59001,1746021085.600326,10.316133499145508,1746021085.662517,72.50714302062988
0,4,1746021085.790167,1746021085.802317,12.149810791015625,,
0,5,1746021085.993945,1746021086.002405,8.460044860839844,,
0,6,1746021086.19901,1746021086.2103,11.29007339477539,,
0,7,1746021086.401634,1746021086.411817,10.183095932006836,,
0,8,1746021086.605634,1746021086.616193,10.55908203125,,
0,9,1746021086.809571,1746021086.816335,6.763935089111328,,
0,10,1746021087.013622,1746021087.021431,7.808923721313477,,
0,11,1746021087.218141,1746021087.226461,8.319854736328125,,
0,12,1746021087.421625,1746021087.471975,50.350189208984375,1746021087.496703,75.07801055908203
0,13,1746021087.622784,1746021087.631033,8.249044418334961,,
0,14,1746021087.825617,1746021087.836271,10.653972625732422,,
0,15,1746021088.029608,1746021088.036267,6.659030914306641,,
0,16,1746021088.233659,1746021088.24137,7.710933685302734,,
0,17,1746021088.437786,1746021088.486518,48.73180389404297,1746021088.520663,82.87692070007324
0,18,1746021088.638086,1746021088.681991,43.905019760131836,1746021088.701151,63.0648136138916
0,19,1746021088.839,1746021088.881495,42.495012283325195,1746021088.899235,60.235023498535156
0,20,1746021089.039727,1746021089.086273,46.545982360839844,1746021089.125338,85.61110496520996
0,21,1746021089.240743,1746021089.271296,30.553102493286133,1746021089.290649,49.906015396118164
0,22,1746021089.441647,1746021089.476451,34.80386734008789,,
0,23,1746021089.645625,1746021089.681569,35.94398498535156,1746021089.701345,55.719852447509766
0,24,1746021089.846452,1746021089.886572,40.11988639831543,1746021089.934767,88.31501007080078
0,25,1746021090.04715,1746021090.081259,34.10911560058594,1746021090.118969,71.81906700134277
0,26,1746021090.248179,1746021090.276186,28.007030487060547,1746021090.293711,45.5319881439209
0,27,1746021090.448985,1746021090.482177,33.19191932678223,1746021090.520372,71.38681411743164
0,28,1746021090.649475,1746021090.676674,27.19879150390625,,
0,29,1746021090.85361,1746021090.881541,27.93097496032715,1746021090.902596,48.985958099365234
0,30,1746021091.05402,1746021091.082011,27.991056442260742,1746021091.101704,47.6839542388916
0,31,1746021091.254971,1746021091.281489,26.517868041992188,1746021091.311009,56.03790283203125
0,32,1746021091.455481,1746021091.486262,30.781030654907227,1746021091.529657,74.17583465576172
0,33,1746021091.656038,1746021091.681361,25.322914123535156,1746021091.703164,47.126054763793945
0,34,1746021091.856502,1746021091.86642,9.917974472045898,1746021091.896808,40.30585289001465
0,35,1746021092.057604,1746021092.081122,23.517847061157227,1746021092.116717,59.1130256652832
