group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746024388.291545,1746024388.301178,9.633064270019531,1746024388.374082,82.53717422485352
0,2,1746024388.49273,1746024388.506258,13.528108596801758,,
0,3,1746024388.697742,1746024388.706399,8.656978607177734,,
0,4,1746024388.901704,1746024388.911339,9.634971618652344,,
0,5,1746024389.105612,1746024389.116043,10.431051254272461,1746024389.189981,84.36894416809082
0,6,1746024389.30661,1746024389.315819,9.208917617797852,,
0,7,1746024389.509675,1746024389.520136,10.461091995239258,,
0,8,1746024389.713647,1746024389.72131,7.66301155090332,,
0,9,1746024389.917695,1746024389.925842,8.147001266479492,,
0,10,1746024390.121713,1746024390.166522,44.80910301208496,1746024390.183672,61.959028244018555
0,11,1746024390.322687,1746024390.330935,8.248090744018555,,
0,12,1746024390.525686,1746024390.57651,50.82392692565918,1746024390.621158,95.47185897827148
0,13,1746024390.726892,1746024390.781501,54.609060287475586,1746024390.829044,102.15210914611816
0,14,1746024390.927662,1746024390.981422,53.76005172729492,1746024391.026988,99.32613372802734
0,15,1746024391.127745,1746024391.186481,58.73608589172363,1746024391.244185,116.4400577545166
0,16,1746024391.32881,1746024391.381023,52.21295356750488,1746024391.43484,106.02998733520508
0,17,1746024391.529478,1746024391.576658,47.1799373626709,1746024391.629981,100.50296783447266
0,18,1746024391.730582,1746024391.740854,10.272026062011719,,
0,19,1746024391.933781,1746024391.941226,7.445096969604492,,
0,20,1746024392.137673,1746024392.181353,43.68019104003906,1746024392.23365,95.9770679473877
0,21,1746024392.338336,1746024392.381488,43.1520938873291,1746024392.42997,91.63403511047363
0,22,1746024392.538525,1746024392.545797,7.272005081176758,,
0,23,1746024392.741668,1746024392.781202,39.53409194946289,1746024392.851014,109.34591293334961
0,24,1746024392.942903,1746024392.951118,8.214950561523438,,
0,25,1746024393.145675,1746024393.171606,25.931119918823242,1746024393.183803,38.12813758850098
0,26,1746024393.34618,1746024393.376877,30.697107315063477,1746024393.41358,67.39997863769531
0,27,1746024393.547203,1746024393.556441,9.238004684448242,,
0,28,1746024393.749932,1746024393.776417,26.484966278076172,1746024393.828681,78.74894142150879
0,29,1746024393.951441,1746024393.961043,9.601831436157227,,
0,30,1746024394.157992,1746024394.166204,8.212089538574219,,
0,31,1746024394.361654,1746024394.376291,14.636993408203125,,
0,32,1746024394.565632,1746024394.576354,10.721921920776367,,
0,33,1746024394.76956,1746024394.795965,26.404857635498047,1746024394.871513,101.95279121398926
0,34,1746024394.970247,1746024394.981126,10.879039764404297,1746024395.04911,78.86290550231934
0,35,1746024395.170009,1746024395.181181,11.172056198120117,1746024395.230036,60.027122497558594
0,36,1746024395.370714,1746024395.401171,30.457019805908203,1746024395.464735,94.02108192443848
