group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746023887.896698,1746023887.907084,10.385990142822266,,
0,2,1746023888.103251,1746023888.112372,9.120941162109375,,
0,3,1746023888.311356,1746023888.327759,16.4029598236084,195.54996490478516,1746023888.506906
0,4,1746023888.510253,1746023888.54236,32.10711479187012,,
0,5,1746023888.713586,1746023888.721712,8.126020431518555,,
0,6,1746023888.917872,1746023888.926698,8.826017379760742,,
0,7,1746023889.12168,1746023889.133035,11.354923248291016,,
0,8,1746023889.325636,1746023889.335719,10.083198547363281,,
0,9,1746023889.533707,1746023889.541754,8.047103881835938,,
0,10,1746023889.737557,1746023889.75218,14.623165130615234,57.05714225769043,1746023889.794614
0,11,1746023889.938036,1746023889.987295,49.25894737243652,98.59800338745117,1746023890.036634
0,12,1746023890.137325,1746023890.171891,34.56592559814453,55.2060604095459,1746023890.192531
0,13,1746023890.338246,1746023890.382056,43.80989074707031,82.54194259643555,1746023890.420788
0,14,1746023890.538513,1746023890.572955,34.44194793701172,63.93599510192871,1746023890.602449
0,15,1746023890.738885,1746023890.78722,48.33507537841797,88.32406997680664,1746023890.827209
0,16,1746023890.939853,1746023890.9827,42.8471565246582,76.42507553100586,1746023891.016278
0,17,1746023891.138942,1746023891.187664,48.722028732299805,90.57402610778809,1746023891.229516
0,18,1746023891.33992,1746023891.367839,27.91905403137207,51.602840423583984,1746023891.391523
0,19,1746023891.540233,1746023891.587229,46.996116638183594,87.72516250610352,1746023891.627958
0,20,1746023891.740591,1746023891.772096,31.50486946105957,47.11198806762695,1746023891.787703
0,21,1746023891.940807,1746023891.992189,51.381826400756836,107.7578067779541,1746023892.048565
0,22,1746023892.140865,1746023892.167695,26.829957962036133,38.71583938598633,1746023892.179581
0,23,1746023892.341297,1746023892.387204,45.907020568847656,86.74216270446777,1746023892.428039
0,24,1746023892.54169,1746023892.551884,10.193824768066406,,
0,25,1746023892.745671,1746023892.766811,21.139860153198242,33.81991386413574,1746023892.779491
0,26,1746023892.946367,1746023892.987121,40.754079818725586,104.30598258972168,1746023893.050673
0,27,1746023893.14597,1746023893.16725,21.27981185913086,42.15693473815918,1746023893.188127
0,28,1746023893.347284,1746023893.387299,40.01498222351074,81.75992965698242,1746023893.429044
0,29,1746023893.548387,1746023893.58761,39.22295570373535,93.85395050048828,1746023893.642241
0,30,1746023893.748953,1746023893.781904,32.95087814331055,65.80781936645508,1746023893.814761
0,31,1746023893.94904,1746023893.967398,18.35799217224121,30.122995376586914,1746023893.979163
0,32,1746023894.149934,1746023894.187492,37.55784034729004,90.78097343444824,1746023894.240715
0,33,1746023894.350742,1746023894.366814,16.071796417236328,34.82198715209961,1746023894.385564
0,34,1746023894.551805,1746023894.577338,25.532960891723633,49.74699020385742,1746023894.601552
0,35,1746023894.752145,1746023894.78687,34.72495079040527,85.02197265625,1746023894.837167
0,36,1746023894.952487,1746023894.961819,9.331941604614258,,
0,37,1746023895.158461,1746023895.166866,8.404970169067383,,
0,38,1746023895.365714,1746023895.387131,21.416902542114258,,
0,39,1746023895.569966,1746023895.577273,7.306814193725586,49.35288429260254,1746023895.619319
0,40,1746023895.769929,1746023895.787461,17.5321102142334,69.14210319519043,1746023895.839071
0,41,1746023895.970963,1746023895.988271,17.30799674987793,62.92605400085449,1746023896.033889
0,42,1746023896.170599,1746023896.187824,17.225027084350586,67.28005409240723,1746023896.237879
0,43,1746023896.37159,1746023896.397596,26.005983352661133,82.78703689575195,1746023896.454377
0,44,1746023896.571787,1746023896.587248,15.460968017578125,55.79781532287598,1746023896.627585
0,45,1746023896.772455,1746023896.782239,9.78398323059082,41.66007041931152,1746023896.814115
0,46,1746023896.973043,1746023896.997437,24.39403533935547,106.17399215698242,1746023897.079217
0,47,1746023897.173146,1746023897.182368,9.222030639648438,,
0,48,1746023897.378342,1746023897.387008,8.666038513183594,,
1,47,,,,,
1,49,1746023897.578854,1746023897.5871,8.24594497680664,115.28182029724121,1746023897.694136
1,50,1746023897.779616,1746023897.812188,32.57179260253906,,
1,51,1746023897.981637,1746023897.992232,10.595083236694336,,
1,52,1746023898.18595,1746023898.197303,11.353015899658203,,
1,53,1746023898.390199,1746023898.401792,11.593103408813477,,
1,54,1746023898.593775,1746023898.602012,8.236885070800781,,
1,55,1746023898.797822,1746023898.806907,9.084939956665039,,
1,56,1746023899.005758,1746023899.021807,16.048908233642578,,
1,57,1746023899.209743,1746023899.217902,8.15892219543457,,
1,58,1746023899.417659,1746023899.427273,9.613990783691406,,
1,59,1746023899.621671,1746023899.666962,45.29094696044922,76.97606086730957,1746023899.698647
1,60,1746023899.823022,1746023899.862412,39.39008712768555,53.64108085632324,1746023899.876663
1,61,1746023900.023311,1746023900.032002,8.691072463989258,,
1,62,1746023900.225862,1746023900.267171,41.30887985229492,65.5970573425293,1746023900.291459
1,63,1746023900.426808,1746023900.467354,40.54594039916992,65.40489196777344,1746023900.492213
1,64,1746023900.627974,1746023900.677405,49.43108558654785,75.6828784942627,1746023900.703657
1,65,1746023900.828305,1746023900.866957,38.65194320678711,65.76395034790039,1746023900.894069
1,66,1746023901.028865,1746023901.072033,43.167829513549805,64.13388252258301,1746023901.092999
1,67,1746023901.229307,1746023901.272008,42.701005935668945,62.818050384521484,1746023901.292125
1,68,1746023901.429709,1746023901.466852,37.14299201965332,62.49403953552246,1746023901.492203
1,69,1746023901.630506,1746023901.667241,36.73505783081055,54.11386489868164,1746023901.68462
1,70,1746023901.831436,1746023901.877358,45.922040939331055,86.59911155700684,1746023901.918035
1,71,1746023902.031857,1746023902.071921,40.064096450805664,62.844038009643555,1746023902.094701
1,72,1746023902.232305,1746023902.241952,9.646892547607422,,
1,73,1746023902.437799,1746023902.477523,39.724111557006836,71.5339183807373,1746023902.509333
1,74,1746023902.637953,1746023902.672453,34.4998836517334,64.84389305114746,1746023902.702797
1,75,1746023902.838159,1746023902.872242,34.082889556884766,54.001808166503906,1746023902.892161
1,76,1746023903.03914,1746023903.067333,28.192996978759766,45.58897018432617,1746023903.084729
1,77,1746023903.239294,1746023903.286924,47.62983322143555,106.09793663024902,1746023903.345392
1,78,1746023903.439913,1746023903.477418,37.50491142272949,85.38103103637695,1746023903.525294
1,79,1746023903.640887,1746023903.677142,36.2548828125,82.90791511535645,1746023903.723795
1,80,1746023903.84162,1746023903.852542,10.921955108642578,,
1,81,1746023904.045731,1746023904.063811,18.07999610900879,49.79205131530762,1746023904.095523
1,82,1746023904.245786,1746023904.277313,31.527042388916016,69.50998306274414,1746023904.315296
1,83,1746023904.446254,1746023904.467551,21.296977996826172,40.7559871673584,1746023904.48701
1,84,1746023904.647113,1746023904.677798,30.684947967529297,69.15783882141113,1746023904.716271
1,85,1746023904.847912,1746023904.86719,19.27781105041504,36.70787811279297,1746023904.88462
1,86,1746023905.04842,1746023905.067226,18.805980682373047,35.9799861907959,1746023905.0844
1,87,1746023905.248703,1746023905.267275,18.572092056274414,33.72597694396973,1746023905.282429
1,88,1746023905.449822,1746023905.472308,22.485971450805664,34.803152084350586,1746023905.484625
1,89,1746023905.650115,1746023905.666697,16.582012176513672,29.01005744934082,1746023905.679125
1,90,1746023905.850399,1746023905.86688,16.48092269897461,37.67991065979004,1746023905.888079
1,91,1746023906.050751,1746023906.081811,31.059980392456055,78.09805870056152,1746023906.128849
1,92,1746023906.251391,1746023906.29221,40.81916809082031,104.56109046936035,1746023906.355952
1,93,1746023906.451693,1746023906.477358,25.6650447845459,50.40884017944336,1746023906.502102
1,94,1746023906.652726,1746023906.667447,14.721155166625977,44.72994804382324,1746023906.697456
1,95,1746023906.853784,1746023906.871952,18.167972564697266,38.16080093383789,1746023906.891945
1,96,1746023907.054594,1746023907.066771,12.176990509033203,25.027990341186523,1746023907.079622
1,97,1746023907.255056,1746023907.267104,12.048006057739258,29.22511100769043,1746023907.284281
1,98,1746023907.455551,1746023907.467259,11.70802116394043,38.001060485839844,1746023907.493552
1,99,1746023907.656233,1746023907.677305,21.071910858154297,57.144880294799805,1746023907.713378
1,100,1746023907.856982,1746023907.866847,9.865045547485352,25.629043579101562,1746023907.882611
2,1,1746023919.203481,1746023919.211869,8.388042449951172,,
2,2,1746023919.407171,1746023919.417275,10.103940963745117,,
2,3,1746023919.609705,1746023919.617393,7.688045501708984,,
2,4,1746023919.813651,1746023919.821685,8.033990859985352,,
2,5,1746023920.017661,1746023920.026942,9.280920028686523,,
2,6,1746023920.221597,1746023920.231994,10.396957397460938,,
2,7,1746023920.425642,1746023920.443897,18.254995346069336,,
2,8,1746023920.629961,1746023920.672199,42.23799705505371,62.91794776916504,1746023920.692879
2,9,1746023920.831041,1746023920.8773,46.25892639160156,82.92579650878906,1746023920.913967
2,10,1746023921.031891,1746023921.06731,35.41898727416992,57.79600143432617,1746023921.089687
2,11,1746023921.232235,1746023921.2679,35.665035247802734,55.76205253601074,1746023921.287997
2,12,1746023921.433102,1746023921.472022,38.92016410827637,54.647207260131836,1746023921.487749
2,13,1746023921.634111,1746023921.677529,43.418169021606445,81.78305625915527,1746023921.715894
2,14,1746023921.834708,1746023921.84174,7.031917572021484,,
2,15,1746023922.03805,1746023922.067149,29.098987579345703,46.35000228881836,1746023922.0844
2,16,1746023922.238239,1746023922.277187,38.94805908203125,64.93401527404785,1746023922.303173
2,17,1746023922.438838,1746023922.466938,28.100013732910156,45.44997215270996,1746023922.484288
2,18,1746023922.639165,1746023922.682088,42.9229736328125,99.55716133117676,1746023922.738722
2,19,1746023922.839409,1746023922.882115,42.70577430725098,92.17190742492676,1746023922.931581
2,20,1746023923.040332,1746023923.072234,31.901836395263672,51.50890350341797,1746023923.091841
2,21,1746023923.24087,1746023923.266876,26.005983352661133,43.437957763671875,1746023923.284308
2,22,1746023923.441599,1746023923.467322,25.72321891784668,47.788143157958984,1746023923.489387
2,23,1746023923.642259,1746023923.667047,24.78814125061035,52.96516418457031,1746023923.695224
2,24,1746023923.84291,1746023923.877134,34.22403335571289,71.7020034790039,1746023923.914612
2,25,1746023924.043696,1746023924.067169,23.473024368286133,53.709983825683594,1746023924.097406
2,26,1746023924.244358,1746023924.27729,32.93204307556152,76.69401168823242,1746023924.321052
2,27,1746023924.444669,1746023924.47697,32.30094909667969,55.0079345703125,1746023924.499677
2,28,1746023924.645497,1746023924.667,21.502971649169922,38.83481025695801,1746023924.684332
2,29,1746023924.846541,1746023924.867106,20.565032958984375,48.272132873535156,1746023924.894813
2,30,1746023925.046938,1746023925.067184,20.246028900146484,45.784950256347656,1746023925.092723
2,31,1746023925.247326,1746023925.267232,19.906044006347656,36.96417808532715,1746023925.28429
2,32,1746023925.447818,1746023925.467238,19.41990852355957,36.6518497467041,1746023925.48447
2,33,1746023925.648574,1746023925.677023,28.448820114135742,67.46196746826172,1746023925.716036
2,34,1746023925.849013,1746023925.876943,27.930021286010742,52.47902870178223,1746023925.901492
2,35,1746023926.050108,1746023926.062639,12.531042098999023,37.77599334716797,1746023926.087884
2,36,1746023926.250728,1746023926.267547,16.819000244140625,41.57114028930664,1746023926.292299
2,37,1746023926.451042,1746023926.482458,31.41617774963379,71.60711288452148,1746023926.522649
2,38,1746023926.652037,1746023926.677256,25.219202041625977,61.42616271972656,1746023926.713463
2,39,1746023926.853048,1746023926.867227,14.178991317749023,39.628028869628906,1746023926.892676
2,40,1746023927.054152,1746023927.077067,22.914886474609375,58.645009994506836,1746023927.112797
2,41,1746023927.255434,1746023927.267101,11.667013168334961,28.907060623168945,1746023927.284341
2,42,1746023927.456128,1746023927.467476,11.34800910949707,26.218175888061523,1746023927.482346
2,43,1746023927.657258,1746023927.667166,9.907960891723633,25.274991989135742,1746023927.682533
2,44,1746023927.857894,1746023927.872321,14.426946640014648,34.71994400024414,1746023927.892614
2,45,1746023928.059033,1746023928.077067,18.033981323242188,58.44616889953613,1746023928.117479
2,46,1746023928.260167,1746023928.272025,11.858224868774414,30.96318244934082,1746023928.29113
2,47,1746023928.460892,1746023928.472056,11.163949966430664,23.44512939453125,1746023928.484337
2,48,1746023928.66179,1746023928.672093,10.303020477294922,40.502071380615234,1746023928.702292
2,49,1746023928.862144,1746023928.872265,10.12110710144043,30.206918716430664,1746023928.892351
2,50,1746023929.062458,1746023929.077372,14.91403579711914,58.014869689941406,1746023929.120473
2,51,1746023929.263231,1746023929.271838,8.606910705566406,24.216890335083008,1746023929.287448
2,52,1746023929.463888,1746023929.47197,8.082151412963867,20.33710479736328,1746023929.484225
2,53,1746023929.664965,1746023929.672037,7.071971893310547,32.37199783325195,1746023929.697337
2,54,1746023929.86591,1746023929.877573,11.662960052490234,44.60597038269043,1746023929.910516
2,55,1746023930.066262,1746023930.077662,11.399984359741211,61.16795539855957,1746023930.12743
2,56,1746023930.267289,1746023930.27737,10.081052780151367,36.561012268066406,1746023930.30385
2,57,1746023930.468741,1746023930.477054,8.313179016113281,38.11502456665039,1746023930.506856
2,58,1746023930.669437,1746023930.676831,7.394075393676758,37.095069885253906,1746023930.706532
2,59,1746023930.870109,1746023930.881997,11.88802719116211,58.20584297180176,1746023930.928315
2,60,1746023931.07088,1746023931.088058,17.178058624267578,74.51510429382324,1746023931.145395
2,61,1746023931.271901,1746023931.282243,10.342121124267578,55.22513389587402,1746023931.327126
2,62,1746023931.472104,1746023931.496824,24.719953536987305,78.55081558227539,1746023931.550655
2,63,1746023931.672852,1746023931.68188,9.027957916259766,42.22893714904785,1746023931.715081
2,64,1746023931.873691,1746023931.882106,8.414983749389648,52.92201042175293,1746023931.926613
2,65,1746023932.074455,1746023932.082236,7.781028747558594,56.99801445007324,1746023932.131453
2,66,1746023932.275151,1746023932.285946,10.794878005981445,46.57793045043945,1746023932.321729
2,67,1746023932.476057,1746023932.494101,18.043994903564453,88.77992630004883,1746023932.564837
2,68,1746023932.676862,1746023932.687218,10.355949401855469,60.69207191467285,1746023932.737554
2,69,1746023932.877342,1746023932.886925,9.582996368408203,49.23605918884277,1746023932.926578
2,70,1746023933.078736,1746023933.087031,8.294820785522461,51.7430305480957,1746023933.130479
2,71,1746023933.278776,1746023933.287145,8.368968963623047,58.70199203491211,1746023933.337478
2,72,1746023933.479358,1746023933.487646,8.288145065307617,52.75607109069824,1746023933.532114
2,73,1746023933.679954,1746023933.68722,7.266044616699219,66.99800491333008,1746023933.746952
2,74,1746023933.880729,1746023933.887313,6.583929061889648,51.759958267211914,1746023933.932489
2,75,1746023934.080909,1746023934.092419,11.509895324707031,78.23801040649414,1746023934.159147
2,76,1746023934.28176,1746023934.292025,10.265111923217773,65.59991836547852,1746023934.34736
2,77,1746023934.482442,1746023934.492119,9.67717170715332,60.43505668640137,1746023934.542877
